Id,log_bike_count
12012,0.5033168
12013,3.2686782
12014,3.9055586
12015,4.970247
12016,5.045025
12017,5.130025
12018,5.1708455
12019,4.6759205
12020,1.9491928
12021,0.5220144
12022,3.0337443
12023,3.7722144
12024,4.3236256
12025,4.672619
12026,4.7445736
12027,4.883687
12028,4.358796
12029,3.0209174
12030,2.440938
12031,1.7860583
12032,0.82580113
12033,0.6391089
12034,0.5506407
12035,3.025622
12036,3.953833
12037,3.765891
12038,3.2521076
12039,0.8669441
12040,0.8991711
12041,4.9211793
12042,4.468566
12043,3.315034
12044,2.0423162
12045,1.6121426
12046,1.0938786
12047,1.7112366
12048,3.8129258
12049,3.8653412
12050,3.6823678
12051,3.6258297
12052,2.7903738
12053,1.7788966
12054,1.0905315
12055,1.1392177
12056,1.8117107
12057,3.0914054
12058,3.8594775
12059,4.3296394
12060,3.6134338
12061,2.8330345
12062,2.3631263
12063,1.0587857
12064,0.8790834
12065,3.516117
12066,3.5920649
12067,3.7853146
12068,2.0229073
12069,0.53487533
12070,0.45635474
12071,1.5529485
12072,4.0832553
12073,4.011089
12074,3.5241075
12075,3.6513872
12076,3.7150264
12077,4.252793
12078,4.722357
12079,4.8839393
12080,4.460571
12081,1.560508
12082,0.82580113
12083,1.5430894
12084,4.096148
12085,3.6538992
12086,3.9440484
12087,1.6314744
12088,1.1792564
12089,2.7044892
12090,3.743513
12091,3.8071527
12092,3.870792
12093,3.934432
12094,4.908935
12095,1.2433989
12096,0.6624271
12097,0.6010442
12098,2.5342522
12099,3.925599
12100,3.8290935
12101,4.563665
12102,4.760735
12103,1.6407878
12104,3.8884997
12105,3.9519105
12106,3.6460667
12107,3.2155848
12108,1.2785904
12109,1.9555142
12110,2.9393716
12111,4.0659485
12112,4.5696287
12113,3.361394
12114,3.0757728
12115,0.91754985
12116,1.6184957
12117,3.5733728
12118,4.041004
12119,2.4627304
12120,1.1872249
12121,0.68813014
12122,3.509088
12123,3.6592174
12124,3.8325462
12125,1.3264626
12126,1.5358751
12127,2.402767
12128,4.075556
12129,3.7658973
12130,3.8490114
12131,3.9590993
12132,4.08902
12133,4.3961825
12134,5.1384506
12135,3.0725822
12136,1.4745325
12137,2.225123
12138,3.6992345
12139,3.9346328
12140,4.1129894
12141,4.781818
12142,4.9041176
12143,3.6903353
12144,3.0886369
12145,1.9841905
12146,3.0722528
12147,3.9446878
12148,4.0602264
12149,4.74691
12150,2.129955
12151,4.445217
12152,3.8029838
12153,3.861507
12154,4.6654186
12155,3.665392
12156,1.2032168
12157,0.9600675
12158,1.3713179
12159,2.324143
12160,3.7308064
12161,3.9706368
12162,4.293824
12163,5.1034093
12164,3.095437
12165,3.0910678
12166,3.8155947
12167,3.424149
12168,3.6149306
12169,4.4168262
12170,4.8635345
12171,3.5244503
12172,3.0784664
12173,2.2469559
12174,1.0464275
12175,1.5208466
12176,3.4008107
12177,4.128624
12178,3.8661232
12179,3.9268346
12180,4.146915
12181,4.491219
12182,4.842382
12183,5.2573276
12184,2.7507143
12185,1.4243579
12186,1.1068552
12187,1.317389
12188,2.1852183
12189,3.104289
12190,3.7998824
12191,3.982017
12192,5.1169996
12193,4.9927363
12194,3.8590546
12195,2.4399645
12196,1.7208947
12197,1.3205311
12198,2.6699138
12199,3.1967378
12200,4.0736313
12201,4.269857
12202,4.8865185
12203,3.9313626
12204,2.3494248
12205,1.9266751
12206,1.4949429
12207,1.3719137
12208,2.357792
12209,3.5734096
12210,4.328019
12211,4.5312347
12212,3.703426
12213,2.725997
12214,1.9759144
12215,0.82580113
12216,3.7035675
12217,3.504984
12218,3.5685782
12219,4.8183093
12220,4.2540116
12221,2.5096812
12222,0.60443634
12223,0.52619356
12224,3.486939
12225,3.550816
12226,4.433977
12227,4.7119875
12228,4.8244343
12229,4.3679714
12230,3.6306872
12231,3.1598458
12232,2.5630953
12233,4.3795424
12234,1.7555776
12235,0.8969277
12236,3.7265244
12237,3.685337
12238,3.8125248
12239,4.5807953
12240,5.058596
12241,3.7375746
12242,2.9605975
12243,2.3740916
12244,2.114532
12245,1.3495855
12246,0.87964576
12247,3.7513347
12248,3.8246298
12249,3.946052
12250,4.5163307
12251,3.0890584
12252,1.9446944
12253,1.4693654
12254,1.2541814
12255,1.0792323
12256,1.9086307
12257,3.2622342
12258,3.562941
12259,3.7440653
12260,3.8193874
12261,2.7688031
12262,2.257429
12263,1.1395798
12264,2.0753024
12265,3.4208274
12266,3.7039638
12267,3.9514217
12268,2.451602
12269,0.53786826
12270,3.182269
12271,3.936152
12272,3.5919151
12273,3.792046
12274,5.065415
12275,3.217661
12276,0.5433062
12277,1.8233584
12278,3.998157
12279,4.3618197
12280,5.073975
12281,5.1418552
12282,3.866634
12283,1.5855322
12284,0.90647584
12285,0.7672964
12286,0.58161056
12287,4.1017275
12288,3.869331
12289,3.9466171
12290,4.742282
12291,4.9250565
12292,4.9780154
12293,3.200192
12294,2.0002747
12295,1.6704842
12296,1.6293494
12297,3.9480786
12298,4.871077
12299,4.9393005
12300,4.3767705
12301,1.9169362
12302,0.82580113
12303,3.9363804
12304,4.9618087
12305,4.2651405
12306,3.253646
12307,1.6597464
12308,1.6130258
12309,0.897117
12310,1.6604943
12311,2.6314847
12312,2.9938946
12313,3.4319925
12314,3.6474347
12315,3.72431
12316,3.7641325
12317,3.3774176
12318,1.5375333
12319,1.2664491
12320,1.5015285
12321,3.4426541
12322,3.788838
12323,2.3871021
12324,1.4399476
12325,1.310087
12326,0.99417365
12327,2.0122447
12328,3.7782793
12329,3.9691992
12330,3.9386368
12331,1.4231648
12332,0.5937377
12333,0.93412054
12334,1.7833449
12335,4.273563
12336,4.155519
12337,3.6449351
12338,3.7085743
12339,3.8062568
12340,4.8305
12341,1.3843617
12342,4.2100816
12343,4.8477054
12344,4.9328294
12345,5.010385
12346,5.0798
12347,4.503175
12348,0.748288
12349,1.6976136
12350,3.9580026
12351,3.9310555
12352,3.872342
12353,4.656816
12354,2.7189093
12355,0.82580113
12356,2.7647061
12357,3.7459617
12358,4.2195487
12359,4.3539248
12360,2.1444552
12361,3.5722466
12362,3.9256067
12363,3.9917355
12364,1.4522823
12365,1.246546
12366,0.9775821
12367,1.9923815
12368,3.2691107
12369,3.6590261
12370,3.7221704
12371,4.127967
12372,3.4144864
12373,1.513051
12374,2.7859368
12375,3.5877466
12376,3.8660064
12377,3.7184763
12378,2.9547215
12379,0.67144835
12380,3.8448186
12381,4.677509
12382,4.7955365
12383,4.895691
12384,2.965744
12385,2.3034768
12386,0.82580113
12387,0.5921328
12388,0.48878887
12389,0.6769557
12390,1.4720516
12391,4.0119314
12392,3.679873
12393,4.809006
12394,4.9868255
12395,4.456157
12396,0.50607955
12397,3.6381745
12398,3.7654538
12399,3.8927336
12400,3.633545
12401,1.668506
12402,1.2266397
12403,0.5719275
12404,0.8721163
12405,2.7283907
12406,3.81596
12407,3.82486
12408,4.693378
12409,4.9042788
12410,1.982024
12411,1.6035222
12412,1.206233
12413,3.2919273
12414,3.8162184
12415,4.131281
12416,4.5035644
12417,3.8045473
12418,2.0570478
12419,1.0055497
12420,2.1460872
12421,3.753119
12422,3.8293014
12423,3.9054847
12424,4.5709343
12425,4.2998004
12426,3.5794053
12427,2.9590383
12428,2.051484
12429,0.45174998
12430,1.378721
12431,3.9815755
12432,3.5876403
12433,4.169063
12434,2.8150902
12435,2.1023803
12436,5.72167
12437,3.8952289
12438,4.0224175
12439,4.0860114
12440,4.077598
12441,4.035793
12442,2.568139
12443,1.7652965
12444,0.91728944
12445,2.1735315
12446,3.4244022
12447,3.6784487
12448,3.8786001
12449,4.2678776
12450,1.3218193
12451,1.2630372
12452,1.9480839
12453,2.6502514
12454,3.7549076
12455,3.8182597
12456,4.0691037
12457,3.6535697
12458,0.4744929
12459,4.63021
12460,3.7661428
12461,3.957775
12462,4.625657
12463,2.3493867
12464,0.74079275
12465,2.0623765
12466,5.670762
12467,3.7774587
12468,3.9581451
12469,3.9637918
12470,3.2755136
12471,2.7033048
12472,2.200644
12473,0.9930998
12474,0.5722102
12475,1.8364803
12476,3.127141
12477,4.9117618
12478,4.253285
12479,3.4692063
12480,3.7379217
12481,4.0675035
12482,3.7418752
12483,3.0332298
12484,0.9207709
12485,3.8528476
12486,3.9167252
12487,4.0444803
12488,4.16244
12489,4.456727
12490,4.0929666
12491,2.3404374
12492,1.8985022
12493,3.1921272
12494,4.3545623
12495,5.5054917
12496,3.789063
12497,3.85294
12498,3.9168177
12499,3.9806952
12500,3.9286027
12501,3.2581873
12502,2.7311344
12503,1.3797259
12504,4.071186
12505,4.137315
12506,4.203445
12507,3.7511592
12508,1.6398365
12509,0.9053803
12510,1.0919169
12511,3.944069
12512,3.8384647
12513,1.2517359
12514,0.37705326
12515,2.940783
12516,5.464947
12517,5.03259
12518,3.3508363
12519,3.4147134
12520,3.4791327
12521,3.7162118
12522,3.7360902
12523,2.995636
12524,2.1775584
12525,0.6423259
12526,0.4477642
12527,2.6978436
12528,3.4410806
12529,3.5118108
12530,3.5869217
12531,3.6675372
12532,3.7877789
12533,3.8509674
12534,2.341895
12535,1.7798347
12536,1.2237924
12537,0.95902526
12538,0.7406548
12539,3.0331297
12540,3.7916741
12541,3.9468055
12542,3.278871
12543,2.085563
12544,1.5461291
12545,0.89391726
12546,0.46471965
12547,5.474781
12548,3.7451715
12549,3.936471
12550,4.1299477
12551,3.8351026
12552,1.0056643
12553,1.0970354
12554,3.0047193
12555,3.256608
12556,3.6120243
12557,3.7570543
12558,3.4846234
12559,3.0678482
12560,1.672576
12561,0.84333754
12562,1.4435368
12563,2.0795984
12564,2.6616943
12565,2.979013
12566,3.3882213
12567,3.5359087
12568,3.687796
12569,3.4474068
12570,2.119604
12571,1.80615
12572,0.82609177
12573,0.38965166
12574,0.40379313
12575,3.0482802
12576,5.312094
12577,3.772067
12578,3.8357067
12579,4.3194056
12580,4.0008698
12581,3.315855
12582,0.71663415
12583,4.255695
12584,3.7127175
12585,3.9036365
12586,3.970996
12587,2.6125546
12588,0.9427695
12589,0.43293285
12590,0.5167495
12591,4.210925
12592,5.491307
12593,4.839962
12594,3.9191732
12595,3.954751
12596,4.191664
12597,1.2893375
12598,0.74553984
12599,5.3398256
12600,4.729797
12601,4.048941
12602,3.850412
12603,3.8859901
12604,1.7802705
12605,1.402599
12606,4.601859
12607,3.8679762
12608,4.084819
12609,3.7585554
12610,0.96224666
12611,3.0517435
12612,3.5895977
12613,1.0625019
12614,2.5780647
12615,3.130703
12616,3.2699413
12617,0.6095014
12618,4.415785
12619,5.5530777
12620,3.9363341
12621,4.1335387
12622,2.613512
12623,0.8853779
12624,5.717272
12625,5.3943925
12626,3.6049428
12627,3.693695
12628,3.818367
12629,1.6441126
12630,1.1199169
12631,0.4990977
12632,1.5944865
12633,2.8987832
12634,4.2050543
12635,4.821282
12636,3.799333
12637,3.392013
12638,3.8343701
12639,5.1999917
12640,3.9849792
12641,4.459696
12642,0.92235935
12643,2.9386053
12644,0.409554
12645,2.222562
12646,0.4684114
12647,1.3210744
12648,1.4152641
12649,1.0803324
12650,2.7141867
12651,2.9089422
12652,4.629877
12653,3.9446425
12654,3.9589581
12655,4.14303
12656,1.1911318
12657,4.209159
12658,0.67585087
12659,3.4825435
12660,2.6635494
12661,2.7055693
12662,3.9686198
12663,2.4145732
12664,3.8320227
12665,1.6660572
12666,3.1391478
12667,1.0889792
12668,1.8009899
12669,0.91018355
12670,0.9943011
12671,0.85260797
12672,0.7576281
12673,3.2325497
12674,0.82580113
12675,3.4927597
12676,1.6079125
12677,3.8843899
12678,2.268055
12679,3.9505186
12680,3.0224867
12681,4.0827775
12682,3.1324348
12683,3.265143
12684,3.6513314
12685,1.180382
12686,3.02496
12687,0.41185102
12688,2.0560253
12689,3.6351333
12690,1.24527
12691,4.910876
12692,1.3892457
12693,5.3619456
12694,2.812994
12695,3.9409032
12696,3.6955934
12697,3.8300204
12698,3.8194556
12699,4.0216527
12700,1.1101131
12701,2.8759546
12702,0.42375672
12703,0.9836692
12704,1.2378676
12705,0.462332
12706,2.6514351
12707,4.6068163
12708,4.034785
12709,4.4287405
12710,5.658544
12711,3.7519808
12712,3.6198535
12713,3.649704
12714,3.6951237
12715,3.7135806
12716,4.2178917
12717,3.8413363
12718,2.610467
12719,1.7043545
12720,4.0635567
12721,4.285365
12722,3.6030202
12723,3.4053283
12724,3.680852
12725,3.5330834
12726,3.7234178
12727,3.5969615
12728,3.765983
12729,2.4626367
12730,4.2278204
12731,1.5650761
12732,3.1776094
12733,0.4821172
12734,2.3021073
12735,0.8464953
12736,0.7043801
12737,2.1300294
12738,0.5140559
12739,4.63395
12740,5.3795657
12741,5.202806
12742,4.0552316
12743,3.873776
12744,3.6509552
12745,3.7889705
12746,4.1988997
12747,2.8323464
12748,0.37029824
12749,1.8754501
12750,0.36230096
12751,1.0532571
12752,0.9961109
12753,0.61321414
12754,2.3734365
12755,5.157943
12756,5.287897
12757,4.4543324
12758,3.7052498
12759,3.81644
12760,3.8329473
12761,3.725185
12762,2.1918027
12763,3.986652
12764,0.40825924
12765,4.24321
12766,0.45110708
12767,2.290029
12768,3.8650804
12769,1.8443758
12770,3.950952
12771,1.048122
12772,3.8628497
12773,1.2055058
12774,3.905415
12775,0.98184973
12776,3.9502401
12777,2.0712974
12778,4.197806
12779,2.7945375
12780,1.1702147
12781,3.3525667
12782,0.8672435
12783,3.5733566
12784,1.7265724
12785,3.9488716
12786,3.3325043
12787,4.1629972
12788,4.0401263
12789,2.701335
12790,4.1093464
12791,2.4268746
12792,4.177224
12793,2.108753
12794,3.7330723
12795,1.2835227
12796,3.2583451
12797,3.6286435
12798,1.4516213
12799,3.734219
12800,0.59992504
12801,3.9875193
12802,0.5128005
12803,3.0495048
12804,3.7694402
12805,2.6749315
12806,3.8852997
12807,2.0979748
12808,3.9132438
12809,1.7364674
12810,2.855421
12811,1.0016637
12812,0.5664632
12813,0.400228
12814,0.34407517
12815,0.4930564
12816,0.41048238
12817,4.1832385
12818,5.426273
12819,3.5545664
12820,4.7787743
12821,1.6231859
12822,4.0766525
12823,1.1005983
12824,3.6672368
12825,0.3838184
12826,3.74468
12827,4.00719
12828,3.9329596
12829,4.163755
12830,1.0700462
12831,2.2699428
12832,3.1700606
12833,0.47193027
12834,0.45295843
12835,5.5263324
12836,5.2016144
12837,3.9194288
12838,2.6199064
12839,1.6994426
12840,3.0063515
12841,4.1955976
12842,4.4550033
12843,3.782237
12844,3.681294
12845,2.187315
12846,0.96916336
12847,1.7530303
12848,3.697246
12849,3.9461913
12850,3.9673815
12851,2.7040348
12852,2.0425553
12853,1.2012482
12854,0.964149
12855,0.84819764
12856,3.260707
12857,3.6109214
12858,3.6259418
12859,2.726128
12860,0.9397576
12861,1.7399064
12862,4.308137
12863,3.9266295
12864,3.7084274
12865,2.5302024
12866,0.9208621
12867,0.4054125
12868,2.991932
12869,5.4122586
12870,3.7763567
12871,3.8399963
12872,3.3931165
12873,1.2386
12874,0.41997123
12875,1.6195422
12876,5.7206087
12877,4.1125717
12878,3.8470678
12879,3.8835955
12880,3.9903293
12881,2.5037935
12882,1.3604014
12883,3.7255402
12884,3.814834
12885,3.9215684
12886,2.337551
12887,1.1821427
12888,0.90339094
12889,0.40519014
12890,0.4817814
12891,3.919034
12892,3.6882167
12893,3.7780967
12894,3.8230367
12895,3.9137883
12896,2.247261
12897,1.733283
12898,1.2294235
12899,0.7215598
12900,0.5410731
12901,1.4973727
12902,3.4490309
12903,3.5131097
12904,3.6035647
12905,3.6487923
12906,2.671701
12907,2.181482
12908,1.8433429
12909,1.4910398
12910,0.5313983
12911,0.7088595
12912,1.9554763
12913,3.2300744
12914,3.3098083
12915,3.3496747
12916,3.3028235
12917,3.060296
12918,2.616705
12919,1.6212878
12920,1.274992
12921,0.95278454
12922,0.37014917
12923,0.38739705
12924,0.5212035
12925,3.7640934
12926,3.8310032
12927,3.868227
12928,3.9022808
12929,4.4931235
12930,4.1503763
12931,3.4422712
12932,1.7631432
12933,1.1784136
12934,0.5846541
12935,0.38183618
12936,0.48733893
12937,1.5886841
12938,2.8918343
12939,4.2058883
12940,4.7162814
12941,4.0252795
12942,3.5675387
12943,3.6493192
12944,3.110371
12945,2.255913
12946,0.4054627
12947,5.7216315
12948,5.472626
12949,4.152038
12950,3.760117
12951,4.3019257
12952,3.2755566
12953,2.4442043
12954,0.40378812
12955,3.9949331
12956,5.421363
12957,3.9664922
12958,3.7171264
12959,3.9875712
12960,4.287534
12961,3.2233963
12962,2.3709025
12963,0.44723427
12964,0.47503924
12965,1.3645625
12966,5.3230314
12967,3.8506355
12968,3.9379535
12969,0.6479435
12970,0.8369462
12971,3.7185545
12972,3.7957234
12973,3.872892
12974,3.9500608
12975,4.019188
12976,1.6817472
12977,0.7506797
12978,0.8336449
12979,0.52837205
12980,2.050221
12981,2.8581266
12982,3.6322064
12983,3.7920413
12984,2.8742647
12985,0.8345854
12986,5.334811
12987,4.020442
12988,3.5445828
12989,3.5822177
12990,3.9392204
12991,2.3484318
12992,0.70812815
12993,0.52320045
12994,0.41494012
12995,3.9604616
12996,3.8085494
12997,3.9174714
12998,1.1504879
12999,2.5478008
13000,5.2843227
13001,3.7199416
13002,3.1515322
13003,3.658546
13004,5.107956
13005,3.6193953
13006,3.6657133
13007,3.7478151
13008,4.1032424
13009,3.7919946
13010,3.0480065
13011,1.5184553
13012,1.0890398
13013,0.71173674
13014,0.39538646
13015,1.322528
13016,2.604179
13017,5.278743
13018,5.2611947
13019,4.610132
13020,3.6802096
13021,3.881822
13022,3.122498
13023,2.2703314
13024,1.6970838
13025,0.91693604
13026,0.72407484
13027,0.9335973
13028,2.4372244
13029,3.239468
13030,3.8158398
13031,3.9709058
13032,4.2281294
13033,2.7047734
13034,1.9158235
13035,1.0211515
13036,0.82580113
13037,1.4124169
13038,2.915927
13039,3.6994886
13040,3.8080602
13041,2.2681265
13042,1.8650596
13043,1.4398961
13044,1.0511138
13045,0.729276
13046,0.32678443
13047,1.1409757
13048,3.564784
13049,3.5989347
13050,3.6330853
13051,3.701388
13052,3.2577915
13053,2.34234
13054,0.50727534
13055,0.9222963
13056,4.6282234
13057,3.8787613
13058,3.8316355
13059,3.9588232
13060,4.3528666
13061,3.3365812
13062,0.9618046
13063,1.4419019
13064,4.0107713
13065,4.0769005
13066,4.2545123
13067,3.856039
13068,3.0792403
13069,2.1349738
13070,4.0166483
13071,4.1159353
13072,2.891707
13073,2.5266352
13074,2.1886344
13075,1.9081033
13076,1.4391868
13077,0.9868127
13078,2.3154716
13079,5.936344
13080,3.893898
13081,4.348413
13082,4.2716293
13083,3.549324
13084,1.7432885
13085,1.2402322
13086,0.454175
13087,3.384231
13088,5.1139736
13089,3.585826
13090,4.309013
13091,1.2522242
13092,0.4645717
13093,0.45950925
13094,5.3944416
13095,3.5898657
13096,3.660839
13097,2.0321307
13098,1.1092588
13099,0.4820748
13100,3.436252
13101,5.724369
13102,4.51259
13103,3.9806023
13104,3.3782053
13105,1.4158213
13106,0.51886773
13107,0.47715226
13108,0.97392523
13109,1.3647141
13110,3.8762383
13111,4.00868
13112,4.2084937
13113,3.371921
13114,3.0231886
13115,1.0755547
13116,0.7505947
13117,1.7387389
13118,2.391922
13119,3.0093236
13120,3.2805896
13121,3.8110795
13122,3.8779397
13123,4.0101976
13124,3.4202118
13125,2.4363298
13126,1.6505221
13127,4.381527
13128,3.6807694
13129,3.599506
13130,4.06122
13131,0.7581457
13132,0.3721364
13133,1.3651578
13134,5.4560485
13135,5.046579
13136,4.399081
13137,3.7413898
13138,3.7417302
13139,3.119093
13140,1.6644461
13141,1.1444242
13142,3.9404502
13143,0.55347764
13144,1.7239906
13145,4.2310047
13146,4.5499277
13147,3.8220735
13148,3.663919
13149,3.7277966
13150,3.8555512
13151,4.241315
13152,3.9506717
13153,1.0794876
13154,0.5060467
13155,0.5687764
13156,5.164582
13157,3.8090491
13158,3.8729267
13159,3.9368038
13160,3.219459
13161,2.6519694
13162,1.7093982
13163,1.2360059
13164,0.9185512
13165,0.71513206
13166,2.4150653
13167,3.8168626
13168,3.880062
13169,3.903614
13170,2.3897138
13171,0.97547287
13172,0.59719026
13173,3.4620652
13174,3.0284162
13175,2.3901315
13176,1.3250134
13177,0.51791894
13178,5.5968823
13179,4.6610303
13180,3.5811481
13181,3.6447878
13182,3.9469404
13183,1.8116301
13184,1.2095162
13185,0.39643332
13186,0.5109907
13187,1.6802083
13188,5.684832
13189,4.761195
13190,4.0384035
13191,4.040216
13192,4.394809
13193,4.07478
13194,1.8460345
13195,0.7203367
13196,2.9385543
13197,3.7659488
13198,3.8650646
13199,3.2546535
13200,1.9057918
13201,0.95771456
13202,0.424954
13203,0.40547904
13204,0.4627815
13205,2.6689267
13206,3.9409366
13207,5.381141
13208,3.7792559
13209,4.0822535
13210,3.7556539
13211,3.152225
13212,0.6792401
13213,0.43918228
13214,2.6858582
13215,5.34012
13216,5.253204
13217,4.009173
13218,3.7331567
13219,2.9966683
13220,0.7347439
13221,0.5528784
13222,0.69239527
13223,2.1406958
13224,2.8924751
13225,3.5583372
13226,3.6940193
13227,3.728365
13228,3.1222873
13229,0.76027983
13230,0.6109971
13231,0.73366463
13232,0.5721303
13233,1.3194143
13234,2.7991848
13235,3.1902084
13236,2.3675716
13237,1.977813
13238,0.56190085
13239,1.8148739
13240,3.11594
13241,5.8469586
13242,4.9017334
13243,4.219419
13244,0.39684173
13245,3.533485
13246,3.8061247
13247,4.1343513
13248,0.7612356
13249,0.5794698
13250,0.40590727
13251,3.8684235
13252,3.9024773
13253,3.9520965
13254,1.8168906
13255,1.1978638
13256,0.67281425
13257,5.28094
13258,3.6541138
13259,3.7814913
13260,3.849749
13261,3.9285107
13262,1.7528763
13263,0.9345207
13264,0.410941
13265,3.907341
13266,5.283691
13267,4.632628
13268,3.6611848
13269,3.724825
13270,3.793642
13271,3.8893752
13272,4.15644
13273,2.3549585
13274,1.2948562
13275,0.5526594
13276,3.5894837
13277,3.969349
13278,3.492701
13279,2.4303398
13280,0.9530004
13281,0.6454733
13282,0.61079276
13283,3.3992386
13284,3.568819
13285,3.7589798
13286,3.7785559
13287,3.3063016
13288,2.2893386
13289,1.9186718
13290,1.5058279
13291,0.62070936
13292,0.3330232
13293,0.3491388
13294,4.687312
13295,3.6574883
13296,3.7975636
13297,3.2156625
13298,1.5622962
13299,1.0899721
13300,0.337548
13301,0.35311288
13302,1.1974028
13303,5.387236
13304,5.391403
13305,4.74034
13306,3.638286
13307,1.5408647
13308,1.0725771
13309,0.36128652
13310,0.36635992
13311,0.41375476
13312,3.8662014
13313,4.7285023
13314,3.6828837
13315,3.762508
13316,3.8050737
13317,3.847639
13318,3.8829165
13319,2.295524
13320,1.5708246
13321,1.0957297
13322,0.71231484
13323,0.5252231
13324,0.3882192
13325,4.636834
13326,3.9816298
13327,3.790381
13328,0.52348304
13329,3.7438498
13330,3.8088822
13331,0.6747547
13332,0.57970613
13333,3.9016857
13334,4.188987
13335,2.2938886
13336,0.8389629
13337,0.6221656
13338,2.0938213
13339,3.0105824
13340,3.571094
13341,3.8466802
13342,3.752522
13343,3.2802682
13344,2.5623946
13345,3.9604282
13346,5.373151
13347,4.1246314
13348,1.5310282
13349,1.2939906
13350,2.6886415
13351,4.8145227
13352,4.4707875
13353,5.1413136
13354,5.365659
13355,3.512144
13356,1.6048968
13357,1.4161235
13358,2.9519854
13359,4.136186
13360,4.311158
13361,4.4320154
13362,5.052381
13363,4.1907854
13364,2.600954
13365,2.2999043
13366,3.3127403
13367,4.0108504
13368,4.1400127
13369,4.1970506
13370,3.679391
13371,3.4474688
13372,4.791837
13373,4.1388783
13374,4.201818
13375,5.4958854
13376,5.0692673
13377,2.5891857
13378,3.8447766
13379,4.8130374
13380,4.4866166
13381,3.9409447
13382,4.062368
13383,4.367659
13384,4.7718673
13385,4.170857
13386,2.7087636
13387,3.5216475
13388,4.275337
13389,3.7667036
13390,3.827416
13391,5.082976
13392,3.8341422
13393,3.0231056
13394,2.6952114
13395,1.5923262
13396,1.6426163
13397,3.826734
13398,4.1369734
13399,5.2233343
13400,5.4170127
13401,4.3010087
13402,4.112771
13403,4.581717
13404,4.1314445
13405,5.289967
13406,4.1718445
13407,3.1926718
13408,2.818832
13409,2.0521011
13410,1.6497283
13411,1.4550842
13412,1.6609445
13413,4.1262383
13414,4.2689567
13415,3.597499
13416,3.2504425
13417,2.8811932
13418,2.2467642
13419,1.2880855
13420,4.012486
13421,4.1496816
13422,4.3305464
13423,4.418518
13424,0.90769124
13425,0.5840546
13426,2.1995482
13427,3.8702054
13428,4.868333
13429,4.973043
13430,5.0820436
13431,4.668558
13432,3.931274
13433,0.72509354
13434,4.532383
13435,4.4857254
13436,3.1968365
13437,1.9691303
13438,4.469878
13439,3.8854427
13440,4.0762243
13441,4.2753572
13442,4.62302
13443,4.959965
13444,5.2287583
13445,3.699976
13446,3.4472556
13447,2.7629232
13448,1.2945808
13449,3.4867377
13450,4.029407
13451,4.3018436
13452,5.2232823
13453,5.3031483
13454,3.8329015
13455,3.5471673
13456,0.96837366
13457,4.034768
13458,4.0954795
13459,4.081468
13460,3.878972
13461,3.6312118
13462,3.0225496
13463,1.41957
13464,1.2662117
13465,1.3968275
13466,2.0248952
13467,3.0400314
13468,3.7986794
13469,4.0802884
13470,4.1488857
13471,4.471312
13472,3.534349
13473,2.0658278
13474,1.0878019
13475,3.2079701
13476,3.4695148
13477,3.9029918
13478,3.9715896
13479,4.0606203
13480,3.6052608
13481,3.2514114
13482,2.9722319
13483,2.2550328
13484,1.8441839
13485,0.7863669
13486,0.5922005
13487,3.5540376
13488,4.712183
13489,3.9556398
13490,4.082352
13491,4.1458735
13492,5.174369
13493,5.2458143
13494,4.919221
13495,3.6893106
13496,1.123322
13497,3.493657
13498,4.1928463
13499,4.088005
13500,4.151362
13501,4.214718
13502,4.8099546
13503,5.1477733
13504,3.7197795
13505,1.1312165
13506,4.2441607
13507,4.8132224
13508,2.4861813
13509,0.82580113
13510,4.7982945
13511,4.197221
13512,4.0726333
13513,4.3405943
13514,3.096683
13515,0.8805339
13516,1.075955
13517,1.9756465
13518,3.166031
13519,4.787512
13520,4.155946
13521,4.0237093
13522,4.093836
13523,4.163963
13524,4.2316794
13525,4.6733627
13526,4.679689
13527,2.3203707
13528,4.006844
13529,4.0461526
13530,4.168818
13531,2.4021683
13532,1.896346
13533,1.3937008
13534,1.5982409
13535,3.0624866
13536,3.5970922
13537,3.6460571
13538,4.1305113
13539,3.843268
13540,2.9617715
13541,2.6177006
13542,3.6404462
13543,4.1377225
13544,4.2013617
13545,4.676757
13546,3.6359844
13547,2.4736671
13548,0.7312932
13549,1.0534672
13550,4.0686216
13551,4.4055686
13552,3.479525
13553,1.8089665
13554,0.62846684
13555,1.0897887
13556,3.3973885
13557,4.7499676
13558,4.3150916
13559,4.183899
13560,4.3106117
13561,4.1804385
13562,2.5202622
13563,1.1549746
13564,0.82580113
13565,0.66933566
13566,4.5339804
13567,4.141879
13568,4.0354357
13569,4.3397217
13570,5.1807547
13571,2.631693
13572,2.0659122
13573,3.1364732
13574,4.036118
13575,4.099712
13576,4.1609488
13577,4.22166
13578,4.662685
13579,5.020617
13580,5.2227783
13581,3.4360652
13582,2.2866101
13583,3.8059683
13584,1.0636742
13585,4.1160135
13586,2.4507394
13587,4.226101
13588,3.278561
13589,4.281144
13590,4.139042
13591,4.336189
13592,3.978343
13593,4.8140793
13594,3.0540242
13595,5.4771266
13596,2.200366
13597,4.329646
13598,1.9142938
13599,3.8689976
13600,1.0072845
13601,3.5207405
13602,2.248053
13603,4.195918
13604,3.0249786
13605,4.253538
13606,3.5845203
13607,4.3692064
13608,4.0105634
13609,4.738435
13610,3.8246212
13611,4.7234287
13612,1.4797375
