Id,log_bike_count
3248,2.8961813
3249,1.378959
3250,3.336289
3251,3.0456576
3252,3.5191689
3253,3.6360185
3254,3.8331316
3255,4.083805
3256,3.5574768
3257,3.8487265
3258,2.4805148
3259,3.368952
3260,0.70861214
3261,1.78918
3262,0.8308664
3263,0.6305609
3264,3.3729866
3265,0.9839625
3266,3.5109916
3267,4.333546
3268,4.011587
3269,3.8075523
3270,2.073215
3271,3.2661452
3272,2.0491002
3273,3.4318678
3274,2.2634525
3275,3.5808783
3276,2.5976233
3277,5.0004053
3278,3.2560964
3279,4.3394227
3280,3.4498117
3281,3.7839172
3282,3.9353056
3283,3.06244
3284,2.1631305
3285,2.4108975
3286,1.7000026
3287,0.9167307
3288,0.97347385
3289,4.2138042
3290,1.244763
3291,3.4664454
3292,1.7281053
3293,4.392559
3294,2.081916
3295,3.4217784
3296,3.0267975
3297,1.7702367
3298,3.111927
3299,0.8522591
3300,2.8891754
3301,1.6350017
3302,2.1064692
3303,2.6640866
3304,3.1130106
3305,3.0541492
3306,3.4254787
3307,3.7957895
3308,4.3343315
3309,4.7159295
3310,3.0330124
3311,4.1252804
3312,2.4335277
3313,3.345108
3314,1.8136053
3315,2.8631833
3316,0.8497516
3317,1.7234662
3318,0.6611341
3319,3.4657426
3320,3.6278982
3321,3.7341936
3322,3.6517491
3323,4.4708557
3324,3.157944
3325,3.5653036
3326,2.5595024
3327,0.8211178
3328,1.0223246
3329,2.861855
3330,2.3675535
3331,4.044584
3332,4.022075
3333,3.4401789
3334,3.1518307
3335,3.5010931
3336,4.1914473
3337,4.0615916
3338,4.6542687
3339,4.5367575
3340,4.9916453
3341,4.8720436
3342,3.0656896
3343,3.5716562
3344,3.5531433
3345,2.369585
3346,3.633284
3347,2.0057292
3348,4.8439903
3349,1.5110074
3350,4.1713934
3351,1.9829559
3352,1.0441686
3353,3.7024488
3354,0.5057433
3355,1.0973809
3356,1.3307335
3357,1.4155439
3358,3.6865242
3359,3.555278
3360,3.4173238
3361,3.7405593
3362,3.2999477
3363,0.6770782
3364,3.4800122
3365,2.8229375
3366,3.5237393
3367,3.1205444
3368,4.516758
3369,3.2423716
3370,2.5892246
3371,4.327584
3372,1.8332789
3373,2.2306287
3374,0.7926534
3375,1.2290037
3376,3.1222908
3377,0.50320995
3378,3.305759
3379,3.355636
3380,3.5267467
3381,3.1904628
3382,3.2295868
3383,1.3532366
3384,2.9584787
3385,0.91281843
3386,2.6563473
3387,0.6709831
3388,1.0164032
3389,2.752382
3390,0.8041599
3391,3.3086522
3392,0.5098753
3393,3.6417341
3394,1.828165
3395,4.3653035
3396,2.6517317
3397,3.4039721
3398,1.814851
3399,1.1195657
3400,0.71189463
3401,0.8564707
3402,3.090151
3403,0.78385496
3404,4.3340936
3405,4.0761614
3406,3.2398393
3407,3.6231532
3408,3.6041934
3409,3.211775
3410,4.1109715
3411,3.467483
3412,4.2096725
3413,3.5709267
3414,3.4263968
3415,3.1221483
3416,2.2890534
3417,1.2512989
3418,0.7971554
3419,1.7172763
3420,3.0998302
3421,4.007454
3422,3.3870337
3423,3.580469
3424,1.7622838
3425,4.4861593
3426,1.3052292
3427,4.805276
3428,0.87957335
3429,4.343789
3430,1.5555592
3431,3.3425176
3432,3.6981323
3433,2.701108
3434,3.513402
3435,0.95116967
3436,3.9815142
3437,2.9570966
3438,2.566162
3439,3.727658
3440,0.6627575
3441,3.8550863
3442,1.5317163
3443,4.105575
3444,4.0348134
3445,3.7514296
3446,3.6367218
3447,2.720498
3448,0.999281
3449,2.2347775
3450,0.5388014
3451,1.338466
3452,1.3780416
3453,2.9416683
3454,3.3958218
3455,3.1366425
3456,3.4817815
3457,2.6306696
3458,3.51258
3459,1.6221339
3460,3.8818786
3461,0.7414711
3462,4.580203
3463,0.48756492
3464,3.1019819
3465,0.32836133
3466,2.4559882
3467,1.5614665
3468,1.2444682
3469,3.2235057
3470,0.780131
3471,4.746684
3472,3.6226661
3473,3.4461884
3474,3.7207186
3475,1.2897491
3476,3.4429035
3477,0.5973211
3478,3.1175437
3479,1.5064167
3480,2.7542727
3481,3.4878612
3482,1.1430936
3483,3.5548759
3484,0.7271534
3485,3.9856446
3486,2.37936
3487,4.861603
3488,3.0659535
3489,4.4726925
3490,3.397954
3491,1.9346532
3492,1.4681524
3493,1.3951393
3494,0.6687511
3495,0.5664072
3496,0.52892447
3497,0.64492834
3498,0.30084556
3499,1.401334
3500,4.123892
3501,3.3890328
3502,3.1933827
3503,3.422554
3504,3.2597833
3505,3.500971
3506,4.3645034
3507,3.7603061
3508,2.1958823
3509,3.9589338
3510,1.4999607
3511,3.4811933
3512,0.66393834
3513,1.8619623
3514,3.7965415
3515,1.0107818
3516,3.570272
3517,0.62030864
3518,1.7589784
3519,0.64059377
3520,1.2072062
3521,1.3128936
3522,0.67095613
3523,3.4419663
3524,2.7451034
3525,3.4730022
3526,3.8209856
3527,3.7410572
3528,3.6713545
3529,4.178485
3530,4.712233
3531,4.652079
3532,5.0133276
3533,3.6500263
3534,4.674286
3535,3.2147245
3536,3.9232674
3537,0.47619104
3538,0.77061903
3539,2.5365646
3540,0.5309279
3541,3.4251463
3542,3.30133
3543,3.6331468
3544,3.3891027
3545,4.5347476
3546,3.880953
3547,3.9339535
3548,4.596476
3549,3.1685474
3550,3.3234673
3551,1.3786258
3552,2.6091866
3553,1.7657782
3554,1.9158708
3555,1.3914381
3556,0.67965883
3557,1.0583854
3558,0.56455475
3559,1.2467123
3560,0.67013615
3561,2.2884538
3562,1.4207835
3563,2.7634745
3564,3.4682214
3565,3.0967073
3566,4.49791
3567,3.1519856
3568,4.3452005
3569,3.4162529
3570,3.7284863
3571,2.1854138
3572,2.6185653
3573,1.6404829
3574,1.5440849
3575,2.084455
3576,2.772302
3577,1.1844372
3578,3.2043204
3579,0.8582877
3580,3.5426698
3581,2.7014563
3582,4.032479
3583,2.7941148
3584,4.2035093
3585,2.9042678
3586,3.9804683
3587,2.5170317
3588,1.8133637
3589,0.94115955
3590,1.3220359
3591,0.47738087
3592,3.1963954
3593,0.663841
3594,3.564036
3595,3.6055613
3596,3.3342667
3597,3.381876
3598,1.779687
3599,3.5166633
3600,2.6941664
3601,3.5604284
3602,3.270257
3603,3.7258747
3604,3.589195
3605,4.971762
3606,4.8579216
3607,2.9484873
3608,4.4353247
3609,1.2005913
3610,2.1754444
3611,0.32492462
3612,1.5252388
3613,2.9936259
3614,3.4745643
3615,3.5521123
3616,3.8945496
3617,4.7075844
3618,4.7618437
3619,4.0961895
3620,3.3191502
3621,2.304079
3622,0.6258277
3623,0.37236768
3624,0.5885397
3625,2.9956722
3626,4.230181
3627,3.3020186
3628,3.5510674
3629,4.8166795
3630,3.5781403
3631,3.1604283
3632,1.9508513
3633,1.4825308
3634,0.9165206
3635,0.42741507
3636,0.6080488
3637,3.7345188
3638,3.310198
3639,3.4230053
3640,3.5293994
3641,4.9707804
3642,3.2607822
3643,2.653805
3644,0.7405379
3645,0.6028215
3646,3.6236386
3647,3.4688523
3648,4.0050464
3649,3.4523337
3650,1.8433872
3651,1.3825825
3652,0.82905066
3653,2.0716643
3654,3.2557619
3655,3.2670686
3656,3.9026077
3657,4.0173955
3658,1.5522479
3659,0.85451794
3660,1.5329223
3661,1.8962168
3662,2.8314385
3663,2.011487
3664,2.767392
3665,3.8909326
3666,3.602524
3667,4.170892
3668,2.9487624
3669,4.110326
3670,3.5368655
3671,3.58441
3672,4.280663
3673,4.604573
3674,0.7493121
3675,4.046328
3676,3.5634527
3677,3.6114619
3678,4.3088655
3679,3.3936357
3680,1.9784769
3681,1.3917378
3682,1.3786039
3683,2.465762
3684,3.7613018
3685,3.5893033
3686,3.6839976
3687,4.774778
3688,0.933582
3689,3.730829
3690,3.7684777
3691,3.3682454
3692,3.6112063
3693,3.6380851
3694,4.026016
3695,4.978799
3696,1.9206309
3697,1.4404777
3698,1.2425646
3699,0.85866356
3700,1.0541322
3701,1.6358743
3702,3.4673448
3703,3.804893
3704,1.3682191
3705,0.82932806
3706,1.1006233
3707,2.2146008
3708,2.6903298
3709,3.409124
3710,3.8731463
3711,2.9310484
3712,2.38815
3713,0.40976596
3714,0.5681478
3715,3.46697
3716,3.523483
3717,3.5376198
3718,4.180257
3719,4.581231
3720,3.6280732
3721,0.98821026
3722,2.8254154
3723,3.5936708
3724,3.5868192
3725,3.6684172
3726,4.913373
3727,3.1474037
3728,2.5001626
3729,2.4013321
3730,1.3934542
3731,3.4259644
3732,4.072413
3733,3.5925853
3734,3.1134362
3735,2.7854571
3736,2.0991752
3737,2.5124102
3738,3.3611069
3739,3.3840845
3740,3.4853213
3741,3.7421176
3742,3.8749285
3743,3.6091926
3744,2.8075657
3745,3.095225
3746,3.350881
3747,3.4583776
3748,4.2134833
3749,4.6037107
3750,5.0009174
3751,1.1770416
3752,0.82616264
3753,0.5541825
3754,2.9379232
3755,3.2794287
3756,3.5775743
3757,4.8112206
3758,4.9882584
3759,4.361427
3760,3.757679
3761,3.0216253
3762,2.3863142
3763,1.2042279
3764,0.58215255
3765,3.131011
3766,4.214446
3767,3.6066608
3768,1.4431809
3769,0.7964683
3770,4.186845
3771,3.775509
3772,3.4519622
3773,3.511686
3774,3.5266566
3775,5.048834
3776,1.4451783
3777,3.729121
3778,3.3738818
3779,3.4430833
3780,4.934296
3781,4.384966
3782,3.949158
3783,2.9278765
3784,1.2168084
3785,2.892455
3786,3.229754
3787,3.5045066
3788,3.5870175
3789,3.8576534
3790,4.1716948
3791,4.1913633
3792,3.9915469
3793,3.373423
3794,2.14138
3795,2.4458723
3796,1.1039698
3797,2.9519749
3798,3.3193648
3799,3.3313563
3800,3.7946181
3801,3.9306014
3802,3.551093
3803,3.2672057
3804,0.8091311
3805,2.6725903
3806,4.029097
3807,3.3189626
3808,2.9833107
3809,3.1814585
3810,3.7760339
3811,3.779398
3812,3.2424197
3813,0.35251045
3814,2.7224739
3815,4.0884533
3816,3.10383
3817,3.191052
3818,3.412307
3819,3.7857332
3820,4.2581053
3821,3.5937605
3822,2.565465
3823,1.9161646
3824,0.42322314
3825,0.5898018
3826,4.105201
3827,3.634646
3828,3.1907697
3829,3.4458783
3830,4.9945173
3831,4.303896
3832,2.2651708
3833,1.6539855
3834,0.6025646
3835,3.465844
3836,3.9594285
3837,4.4340005
3838,4.800487
3839,4.8748426
3840,4.3554883
3841,1.8688275
3842,0.9625184
3843,2.842376
3844,3.713033
3845,3.259781
3846,3.4804633
3847,3.5144796
3848,4.90778
3849,3.7936196
3850,3.5816157
3851,1.6836087
3852,1.2957401
3853,1.2759644
3854,1.7074866
3855,3.379803
3856,3.7730277
3857,3.98564
3858,3.45236
3859,3.1141548
3860,1.7872285
3861,0.9197027
3862,2.4960165
3863,2.8533795
3864,2.9196777
3865,2.9555
3866,3.2376306
3867,3.3700762
3868,3.2436085
3869,1.2017789
3870,0.7079866
3871,3.0097258
3872,4.2419806
3873,3.651232
3874,3.3782141
3875,3.4574945
3876,3.5676308
3877,3.916263
3878,4.732108
3879,4.133791
3880,0.36501038
3881,2.9740207
3882,4.1811237
3883,3.2014332
3884,3.3277402
3885,3.4654148
3886,3.6471577
3887,4.417261
3888,5.0843663
3889,0.7102006
3890,3.6668725
3891,3.2409735
3892,3.574173
3893,4.725076
3894,2.4216843
3895,0.7575262
3896,2.13293
3897,3.4316192
3898,3.9906962
3899,3.298373
3900,3.1914515
3901,4.9968476
3902,2.6251442
3903,1.9756919
3904,0.79034615
3905,3.4569912
3906,3.9540539
3907,4.3569403
3908,3.4767997
3909,0.7592411
3910,1.9139409
3911,3.651299
3912,3.7060075
3913,3.4737458
3914,1.6091256
3915,1.4079462
3916,2.2496665
3917,2.7592623
3918,2.700605
3919,2.7291553
3920,2.7824686
3921,2.8024735
3922,2.747455
3923,2.264121
3924,1.3787814
3925,0.35877576
3926,1.554333
3927,4.52229
3928,4.9088936
3929,1.6966147
3930,0.53636813
3931,0.51799065
3932,4.1614056
3933,3.46176
3934,3.266511
3935,3.430799
3936,4.312132
3937,2.9102612
3938,3.397664
3939,3.5948322
3940,3.649414
3941,4.399097
3942,4.984417
3943,4.378884
3944,2.7724955
3945,3.5492663
3946,3.5929942
3947,3.9326086
3948,4.3530955
3949,4.7997994
3950,4.422555
3951,3.719885
3952,2.03285
3953,1.5520325
3954,2.3808
3955,3.6400566
3956,3.2861993
3957,3.5563068
3958,4.355988
3959,4.6291895
3960,1.5425527
3961,1.0001425
3962,1.4107814
3963,2.4522903
3964,2.9001439
3965,3.3305874
3966,3.8292398
3967,3.7791102
3968,2.1693058
3969,1.6372768
3970,1.1301107
3971,0.92634255
3972,0.5988499
3973,3.1900578
3974,3.2732506
3975,3.514103
3976,3.6302514
3977,3.5950928
3978,3.330276
3979,3.0054896
3980,2.6853743
3981,1.0447583
3982,0.3291062
3983,0.63854176
3984,1.4855231
3985,3.4939725
3986,3.5322595
3987,3.5486317
3988,3.7797072
3989,4.562086
3990,4.827704
3991,3.5724065
3992,0.97996783
3993,0.6573461
3994,0.3810193
3995,0.33830696
3996,1.4944686
3997,2.7995927
3998,3.2421834
3999,3.3362787
4000,3.6465178
4001,3.877293
4002,4.6853456
4003,4.974496
4004,3.8332565
4005,3.2570007
4006,2.4914176
4007,0.47742516
4008,0.36474514
4009,1.4946381
4010,3.2884388
4011,3.3789394
4012,3.5839117
4013,3.8909538
4014,2.6694443
4015,0.45719492
4016,0.647208
4017,3.7855148
4018,3.5638957
4019,3.62072
4020,4.312479
4021,4.94521
4022,3.8653786
4023,1.349576
4024,2.470066
4025,3.5962956
4026,3.701364
4027,4.8291483
4028,3.3272338
4029,1.0528629
4030,2.3989775
4031,3.5635073
4032,3.9265418
4033,3.9664836
4034,3.7066114
4035,3.2678475
4036,2.889608
4037,2.3146434
4038,1.6545221
4039,1.0576901
4040,0.64769435
4041,1.8391743
4042,3.3174443
4043,3.5251484
4044,3.6411474
4045,3.7571476
4046,3.8452468
4047,1.2567018
4048,0.81769013
4049,0.313739
4050,0.29933143
4051,1.4025631
4052,4.0575657
4053,4.0322866
4054,3.2404277
4055,3.7931688
4056,2.925026
4057,1.2427754
4058,1.7518804
4059,4.0559287
4060,4.2590704
4061,4.112111
4062,4.030747
4063,4.175584
4064,4.5088973
4065,4.705341
4066,3.8565812
4067,2.3256767
4068,2.9277563
4069,3.4625087
4070,3.7281144
4071,3.9721198
4072,4.210948
4073,4.395074
4074,3.0271404
4075,2.609972
4076,1.3992318
4077,1.6338195
4078,3.613343
4079,4.12533
4080,4.441916
4081,4.336392
4082,3.5429034
4083,2.9749932
4084,2.574749
4085,2.0204396
4086,3.9366605
4087,4.0191536
4088,3.916433
4089,4.5473475
4090,4.870144
4091,4.213456
4092,3.1105113
4093,1.049018
4094,4.7855144
4095,3.7783833
4096,3.9131687
4097,4.212763
4098,1.4568684
4099,1.095262
4100,4.646126
4101,3.6470878
4102,3.7484093
4103,3.6709218
4104,3.8111506
4105,4.3533697
4106,3.2957013
4107,2.9138708
4108,2.3760238
4109,2.5405262
4110,4.870701
4111,4.148264
4112,4.0596194
4113,3.9889767
4114,4.1654196
4115,3.5768852
4116,2.4131432
4117,1.7498953
4118,1.0483214
4119,1.6093047
4120,2.455839
4121,3.9433308
4122,3.889959
4123,4.059894
4124,3.999699
4125,3.965764
4126,3.9244235
4127,4.1752796
4128,4.4455686
4129,4.6384172
4130,4.2529197
4131,3.4731076
4132,3.0586615
4133,2.352839
4134,2.052782
4135,4.0749884
4136,4.3261795
4137,4.4777126
4138,4.3862443
4139,3.9064565
4140,3.2499077
4141,2.3144329
4142,1.4476337
4143,1.6022195
4144,1.9195144
4145,2.4687726
4146,2.8962123
4147,1.6312443
4148,3.9013023
4149,4.1464143
4150,4.139746
4151,4.69046
4152,4.3581767
4153,4.0993085
4154,4.252787
4155,2.3184407
4156,3.945789
4157,4.1204214
4158,3.4673374
4159,4.165685
4160,0.7149606
4161,3.7767093
4162,3.6517146
4163,3.5387428
4164,3.5256615
4165,2.6796901
4166,3.575748
4167,1.9590685
4168,0.6228349
4169,3.0505345
4170,4.554058
4171,4.5074406
4172,3.6531026
4173,4.0209436
4174,3.8888571
4175,1.4038795
4176,4.099696
4177,0.9916254
4178,3.196617
4179,1.7533679
4180,1.4715699
4181,2.6447804
4182,0.7081635
4183,5.0416574
4184,2.236179
4185,3.8869903
4186,4.0219984
4187,3.9686553
4188,4.2789884
4189,4.1725874
4190,4.6571183
4191,4.803135
4192,1.7769588
4193,2.5762348
4194,1.0805273
4195,1.4689404
4196,2.393585
4197,3.8759725
4198,4.53827
4199,4.8937564
4200,3.837038
4201,3.8979971
4202,4.0135818
4203,3.7955058
4204,3.9663954
4205,3.9962928
4206,4.6140633
4207,3.9411118
4208,4.1537533
4209,3.8597476
4210,3.5227325
4211,4.322628
4212,2.0089254
4213,4.6392913
4214,3.6872478
4215,4.723312
4216,4.624263
4217,3.7769713
4218,3.8317432
4219,3.3788123
4220,4.032544
4221,3.0441923
4222,3.9289412
4223,2.3606727
4224,4.1749396
4225,4.560053
4226,4.4117184
4227,3.7208626
4228,3.7889583
4229,3.8370543
4230,1.3885139
4231,3.60328
4232,1.779827
4233,4.1360855
4234,4.006089
4235,4.4471765
4236,4.1400886
4237,4.020204
4238,4.4022884
4239,1.3262929
4240,4.281485
4241,1.01441
4242,4.11915
4243,1.7125492
4244,2.5804758
4245,3.8323538
4246,2.0962105
4247,3.9863527
4248,1.728791
4249,3.975352
4250,3.4566627
4251,4.7828555
4252,3.70624
4253,4.765675
4254,3.7115943
4255,3.7853985
4256,3.3656247
4257,3.947154
4258,2.8103697
4259,2.8416517
4260,0.9638795
4261,2.505922
4262,0.6937317
4263,3.0517843
4264,1.4342674
4265,3.5040944
4266,3.6817093
4267,3.8431363
4268,3.848616
4269,4.308367
4270,4.2640023
4271,3.5858793
4272,4.527535
4273,2.9117029
4274,3.8709075
4275,3.9845786
4276,0.79801226
4277,4.0228934
4278,1.45733
4279,4.329811
4280,2.4292116
4281,4.292937
4282,3.8758223
4283,3.7067099
4284,3.9786022
4285,2.2821739
4286,4.745774
4287,1.721097
4288,3.5350058
4289,1.0109364
4290,2.0586798
4291,0.7321482
4292,2.1485324
4293,2.206035
4294,3.8427415
4295,4.27857
4296,4.6475334
4297,3.6590097
4298,1.2272402
4299,3.625075
4300,2.0516427
4301,3.5534887
4302,4.6980963
4303,4.091254
4304,3.7417107
4305,3.1980984
4306,3.9999385
4307,2.8451636
4308,3.9839127
4309,0.9567311
4310,4.4257483
4311,2.1501799
4312,3.974376
4313,3.6886966
4314,2.059442
4315,3.8850746
4316,3.3491447
4317,3.8077965
4318,4.046714
4319,3.8621287
4320,3.9839869
4321,2.0588698
4322,4.1263304
4323,1.1494416
4324,1.4524657
4325,3.7296865
4326,2.4773233
4327,4.5222516
4328,4.026982
4329,3.8323567
4330,4.0295463
4331,3.7862442
4332,3.1564388
4333,3.9894555
4334,1.9833944
4335,3.9533908
4336,1.3745555
4337,3.9972825
4338,2.4184651
4339,4.047746
4340,2.91895
4341,3.694959
4342,1.3079964
4343,3.4227738
4344,0.9254371
4345,3.0738888
4346,1.4754579
4347,2.42094
4348,2.4815166
4349,1.4104435
4350,3.872475
4351,0.81037986
4352,4.021757
4353,3.8105145
4354,3.905498
4355,4.0475163
4356,4.701026
4357,4.076398
4358,3.9213915
4359,4.3588805
4360,1.3133997
4361,1.190981
4362,1.375882
4363,4.6053686
4364,3.8773494
4365,3.871253
4366,4.957981
4367,4.603297
4368,4.3051205
4369,4.161717
4370,3.9464388
4371,3.2304776
4372,3.8883102
4373,2.179444
4374,3.7720509
4375,1.5029191
4376,3.977976
4377,2.2146835
4378,4.5232987
4379,2.7311609
4380,2.8718445
4381,4.0760975
4382,2.4382887
4383,3.9131029
4384,2.409873
4385,3.655709
4386,4.5098033
4387,1.6015078
4388,3.890634
4389,1.4049557
4390,4.339024
4391,2.5990129
4392,4.1471114
4393,3.0606925
4394,1.5953383
4395,3.5677433
4396,0.6084356
4397,3.5241544
4398,3.9889393
4399,3.6128724
4400,4.1153626
4401,2.475562
4402,0.7007524
4403,1.5110209
4404,3.849877
4405,4.9392586
4406,3.013925
4407,4.492016
4408,1.9282298
4409,3.9196324
4410,2.0389788
4411,3.9065378
4412,1.4228709
4413,3.9280005
4414,2.6114573
4415,3.3869646
4416,3.0826778
4417,3.0226579
4418,4.3988533
4419,2.5826988
4420,4.2577415
4421,1.0681598
4422,3.9142804
4423,4.919134
4424,3.6121879
4425,4.494451
4426,2.9793985
4427,3.8397653
4428,1.4763454
4429,3.81576
4430,1.4057006
4431,4.0534544
4432,1.4294676
4433,3.924245
4434,2.4996717
4435,4.0629234
4436,4.0569153
4437,4.5819287
4438,4.058067
4439,3.1145358
4440,0.93524206
4441,1.4956099
4442,2.2175407
4443,0.7052484
4444,4.9210854
4445,1.3571534
4446,4.094278
4447,3.3044126
4448,4.474031
4449,3.9954708
4450,3.4362931
4451,3.3875978
4452,0.6572404
4453,3.0253465
4454,4.621708
4455,1.9371554
4456,4.017623
4457,0.9379438
4458,4.5586395
4459,1.2325219
4460,4.655013
4461,3.0532987
4462,4.234437
4463,4.2159767
4464,2.5358257
4465,3.9524891
4466,1.2688267
4467,3.9524522
4468,1.4046762
4469,4.027582
4470,2.2207394
4471,3.1067233
4472,3.8154566
4473,2.5792096
4474,4.0381536
4475,1.2872849
4476,4.2695885
4477,0.6800958
4478,4.6731615
4479,1.2060583
4480,3.757596
4481,3.8655398
4482,3.2821574
4483,3.915012
4484,0.70125026
4485,3.7322333
4486,2.0863488
4487,3.397671
4488,3.3013322
4489,3.0566401
4490,3.960764
4491,2.4711087
4492,4.1165395
4493,1.9242209
4494,4.6098742
4495,2.1190636
4496,3.6450038
4497,1.6284188
4498,2.5520694
4499,1.2763333
4500,1.3385632
4501,1.3790432
4502,0.89782816
4503,3.422298
4504,0.7501338
4505,3.8139915
4506,3.3056374
4507,4.0073075
4508,4.5137334
4509,2.4427037
4510,4.1454
4511,2.3846333
4512,4.067913
4513,0.98352134
4514,4.021731
4515,1.0589085
4516,4.4198985
4517,1.4407549
4518,0.9948634
4519,2.9291637
4520,3.8075728
4521,3.4436054
4522,4.128109
4523,2.9930742
4524,4.205271
4525,3.027424
4526,3.4806468
4527,2.7092745
4528,2.67762
4529,1.7727063
4530,2.152853
4531,4.01713
4532,1.6570967
4533,5.1668797
4534,1.5593256
4535,4.079886
4536,4.0909505
4537,0.74071014
4538,4.3818974
4539,3.739643
4540,4.0920334
4541,3.830181
4542,3.509711
4543,4.4548364
4544,3.1097667
4545,3.8721597
4546,0.6503893
4547,1.8967957
4548,0.44266838
4549,1.1059314
4550,4.901524
4551,0.8359448
4552,3.7147238
4553,0.61231697
4554,3.9309812
4555,1.4287406
4556,3.3723922
4557,4.051105
4558,3.9929764
4559,3.9348469
4560,4.1135964
4561,4.6638093
4562,0.88106394
4563,2.288393
4564,4.4949374
4565,3.8731616
4566,4.0921884
4567,4.0471067
4568,4.4756393
4569,4.0505347
4570,3.6430843
4571,2.1250274
4572,1.6258731
4573,1.2167937
4574,2.0889146
4575,4.2734184
4576,4.3725066
4577,4.131624
4578,4.256044
4579,4.2658353
4580,3.7663617
4581,2.5328994
4582,1.5591304
4583,1.2508926
4584,1.9415737
4585,4.333635
4586,4.100703
4587,3.3316221
4588,1.1230799
4589,2.092041
4590,3.5402899
4591,3.7423155
4592,3.9514372
4593,3.6940818
4594,1.806111
4595,1.3586472
4596,0.7377337
4597,0.47201473
4598,1.3560363
4599,3.9513783
4600,4.027726
4601,1.5989982
4602,1.0828528
4603,4.878805
4604,3.955169
4605,3.6652942
4606,1.8099184
4607,0.69551826
4608,0.68455964
4609,3.6164808
4610,4.616188
4611,4.052178
4612,4.04072
4613,3.9810982
4614,3.9328053
4615,2.0044007
4616,0.7359209
4617,1.2703975
4618,4.47598
4619,3.8255289
4620,4.0819316
4621,4.0567665
4622,4.0087647
4623,4.165853
4624,3.132885
4625,1.9046959
4626,1.1693163
4627,1.3125774
4628,2.1219656
4629,3.9077108
4630,4.5768423
4631,3.972372
4632,1.5037172
4633,2.0536246
4634,2.118581
4635,2.8563747
4636,4.2758813
4637,4.3213286
4638,4.5340223
4639,4.424807
4640,4.1277695
4641,3.862888
4642,3.1158152
4643,1.5729393
4644,1.1107782
4645,2.325919
4646,2.8707008
4647,3.3633301
4648,3.7602737
4649,2.6708639
4650,1.0997683
4651,0.6000195
4652,1.2451333
4653,2.1914446
4654,3.6094809
4655,3.8715672
4656,4.557233
4657,2.5923977
4658,3.798305
4659,4.760454
4660,4.882472
4661,4.193475
4662,4.4023247
4663,3.6587481
4664,3.3804047
4665,2.7366247
4666,2.797424
4667,1.7828271
4668,1.527333
4669,1.932056
4670,4.4152203
4671,4.5211673
4672,4.3567443
4673,4.252642
4674,4.0146766
4675,3.3007765
4676,2.1233861
4677,1.6355267
4678,2.5918424
4679,3.9822936
4680,4.0800667
4681,4.1966376
4682,4.3912244
4683,3.7817261
4684,3.3013756
4685,0.94323623
4686,4.0057716
4687,4.7582164
4688,4.088132
4689,3.7989314
4690,3.4907777
4691,1.951704
4692,0.90126956
4693,1.6590225
4694,2.5188107
4695,2.5237613
4696,1.9030018
4697,0.8529487
4698,1.5343456
4699,3.613035
4700,3.6206436
4701,1.8343698
4702,1.722727
4703,4.710081
4704,4.0121593
4705,4.5930624
4706,4.369379
4707,4.0628395
4708,3.851723
4709,3.0646868
4710,1.3367755
4711,4.7083044
4712,4.6665483
4713,4.586364
4714,3.6774523
4715,2.414881
4716,1.865147
4717,1.6323192
4718,4.2672973
4719,4.586247
4720,4.462052
4721,4.41318
4722,4.1463504
4723,2.4304862
4724,2.7918422
4725,1.7281939
4726,3.4909594
4727,3.1408272
4728,2.801553
4729,1.3347436
4730,4.7740564
4731,3.4834208
4732,3.5895534
4733,3.7567744
4734,4.2806373
4735,4.1692214
4736,2.360302
4737,1.8132422
4738,1.3424865
4739,0.7292358
4740,1.2083652
4741,4.7898636
4742,3.7583451
4743,3.8490102
4744,4.4264755
4745,4.5107107
4746,3.953907
4747,3.493847
4748,2.702819
4749,0.88769186
4750,1.3324738
4751,4.8305974
4752,3.9173262
4753,4.556973
4754,1.5258576
4755,3.7753482
4756,4.738101
4757,3.9084735
4758,4.50539
4759,3.79548
4760,3.1563246
4761,2.6296859
4762,1.5321451
4763,0.9148826
4764,1.5417953
4765,2.4335406
4766,4.069433
4767,3.974585
4768,4.5028825
4769,3.4715328
4770,2.8004818
4771,2.4911275
4772,1.9999548
4773,3.1626432
4774,3.541654
4775,3.811296
4776,4.409989
4777,4.317853
4778,3.3205788
4779,2.9813056
4780,2.5160804
4781,1.9579682
4782,1.2683196
4783,2.198999
4784,3.695055
4785,3.713763
4786,3.5481005
4787,3.08413
4788,1.973516
4789,0.64554334
4790,2.4686942
4791,3.8893352
4792,3.762632
4793,3.7906942
4794,4.5162745
4795,1.9619386
4796,1.4122115
4797,0.6766347
4798,4.0218515
4799,4.3307853
4800,4.102335
4801,2.6843414
4802,1.2413491
4803,0.9147912
4804,4.438786
4805,4.755568
4806,3.6930213
4807,3.911179
4808,3.9609928
4809,3.9148045
4810,3.94857
4811,4.183161
4812,4.4807487
4813,4.347803
4814,3.8865998
4815,2.5104804
4816,0.7211262
4817,4.0498743
4818,4.246767
4819,4.4757032
4820,4.6392574
4821,3.4984193
4822,1.9754046
4823,0.9783218
4824,4.365471
4825,4.1897326
4826,3.9885468
4827,3.9303803
4828,4.2095037
4829,4.146832
4830,4.1293774
4831,0.96399826
4832,1.8198758
4833,2.9473655
4834,3.740408
4835,3.8191323
4836,3.8292747
4837,3.7764068
4838,3.6415412
4839,3.4029493
4840,2.8212473
4841,1.8939883
4842,1.4050639
4843,1.9792536
4844,3.317467
4845,3.416244
