Id,log_bike_count
7881,5.0016265
7882,5.971541
7883,4.284881
7884,3.1054242
7885,1.6838856
7886,2.246934
7887,4.911304
7888,4.894216
7889,4.890318
7890,5.5787687
7891,4.1502514
7892,4.106465
7893,2.0010238
7894,4.575677
7895,4.9440694
7896,5.305774
7897,5.430051
7898,4.6259575
7899,4.0552406
7900,3.8243463
7901,3.4422603
7902,2.4041188
7903,1.9555497
7904,2.1759303
7905,4.736668
7906,2.529776
7907,1.0876632
7908,1.8737904
7909,5.121942
7910,4.31106
7911,4.993904
7912,5.299771
7913,4.737324
7914,2.9965093
7915,4.7191615
7916,3.1172378
7917,2.370201
7918,4.338561
7919,3.6138575
7920,1.4190617
7921,1.4194247
7922,4.6545234
7923,4.861835
7924,4.860238
7925,4.896414
7926,5.8036494
7927,4.48379
7928,4.225793
7929,3.7075462
7930,2.0118585
7931,3.9564083
7932,4.1234937
7933,4.3636236
7934,4.7193937
7935,5.2580543
7936,5.13954
7937,4.6905007
7938,3.9882731
7939,2.2254703
7940,2.1732419
7941,2.7727544
7942,3.791772
7943,4.1771
7944,4.2859645
7945,4.7439256
7946,4.8525567
7947,4.9294024
7948,3.718941
7949,3.1478996
7950,1.5311084
7951,3.9118636
7952,4.7447095
7953,5.00021
7954,5.0867915
7955,5.4491057
7956,3.8426886
7957,0.93386376
7958,1.6133446
7959,5.1177955
7960,4.652712
7961,4.50584
7962,4.501398
7963,4.508939
7964,5.367151
7965,5.335089
7966,1.7010467
7967,0.94596845
7968,1.7044343
7969,2.7873623
7970,5.317843
7971,4.6096573
7972,4.2833414
7973,4.380185
7974,4.425395
7975,5.348782
7976,4.1196346
7977,3.6007736
7978,3.2147055
7979,1.9753382
7980,1.6477888
7981,1.1471014
7982,2.939718
7983,4.617636
7984,5.6138744
7985,3.4308379
7986,1.7543211
7987,5.448776
7988,4.487495
7989,2.4049952
7990,1.3067406
7991,3.0140288
7992,4.2195582
7993,5.2217393
7994,4.719193
7995,4.6478796
7996,4.637365
7997,4.697114
7998,4.945574
7999,3.135576
8000,2.6431124
8001,2.3859708
8002,2.5096605
8003,3.9134886
8004,4.2700095
8005,4.4617386
8006,4.9165325
8007,5.454033
8008,4.5297146
8009,3.637865
8010,2.905114
8011,2.634915
8012,2.2350526
8013,3.4190423
8014,3.960176
8015,4.55407
8016,5.151013
8017,5.1710615
8018,5.229124
8019,3.8021278
8020,2.8051052
8021,3.8852017
8022,5.1822286
8023,4.6305885
8024,4.309047
8025,4.457269
8026,4.6914434
8027,5.3805094
8028,3.5780156
8029,3.176696
8030,1.4100357
8031,2.9200554
8032,5.209748
8033,4.464762
8034,4.904342
8035,2.6872616
8036,1.8267709
8037,2.8952532
8038,3.941119
8039,4.392366
8040,4.555397
8041,4.5348635
8042,4.7602916
8043,5.183097
8044,1.6758702
8045,5.417545
8046,5.328567
8047,3.7967074
8048,4.7763796
8049,2.1353898
8050,4.7894864
8051,1.2196947
8052,4.7789717
8053,3.9454536
8054,4.83872
8055,4.473181
8056,5.648625
8057,4.834966
8058,4.2562485
8059,5.3219905
8060,2.3097591
8061,5.5600123
8062,2.014409
8063,2.000193
8064,2.1442792
8065,2.9721065
8066,2.6031663
8067,4.078936
8068,3.1157384
8069,4.7428827
8070,4.9781966
8071,4.9776936
8072,5.102109
8073,5.498104
8074,4.687998
8075,4.959327
8076,2.537917
8077,3.0268018
8078,3.8263545
8079,1.7703582
8080,4.869305
8081,3.7308033
8082,4.4667606
8083,4.114036
8084,4.0913677
8085,4.491338
8086,3.5182858
8087,4.043909
8088,1.111754
8089,3.483121
8090,1.9648936
8091,3.3330202
8092,5.201389
8093,1.6607559
8094,4.793981
8095,1.4515845
8096,3.9647906
8097,1.9499973
8098,3.799604
8099,2.5421271
8100,2.7821128
8101,3.1416757
8102,2.1160884
8103,4.522546
8104,1.6867973
8105,4.8167906
8106,1.2673777
8107,4.9968834
8108,1.2292235
8109,4.992512
8110,5.3601665
8111,4.2710295
8112,5.3872523
8113,3.362851
8114,4.491044
8115,2.2897916
8116,5.313433
8117,1.5958759
8118,5.604307
8119,2.8218594
8120,5.5766582
8121,4.8798103
8122,4.99479
8123,4.694719
8124,4.369558
8125,4.698693
8126,1.4524469
8127,4.7055025
8128,1.3625088
8129,4.9464903
8130,2.0809236
8131,5.3399897
8132,4.3564043
8133,5.613613
8134,5.455918
8135,5.596991
8136,4.856384
8137,4.548214
8138,4.754211
8139,4.9407325
8140,5.667427
8141,5.179351
8142,4.451874
8143,3.4167602
8144,2.7287712
8145,2.2353466
8146,1.611832
8147,3.2732906
8148,5.640892
8149,5.0351915
8150,4.8395243
8151,4.850758
8152,5.508434
8153,4.3011184
8154,3.69591
8155,1.735788
8156,5.8125944
8157,4.2165146
8158,3.470025
8159,2.8734715
8160,2.348719
8161,2.0163698
8162,3.4064527
8163,4.8965507
8164,5.168008
8165,5.4784226
8166,5.5345745
8167,4.27149
8168,2.5672672
8169,3.8520122
8170,4.975932
8171,5.3740535
8172,5.6968884
8173,5.7795205
8174,5.7719064
8175,4.3196807
8176,3.9973304
8177,2.7898412
8178,1.7880523
8179,4.7016606
8180,4.8171287
8181,5.812423
8182,4.1042542
8183,3.8426726
8184,1.8915489
8185,4.7385974
8186,4.6028104
8187,5.541634
8188,3.4479506
8189,3.317994
8190,4.5537324
8191,5.0834894
8192,4.9509625
8193,5.661053
8194,5.9202437
8195,5.31996
8196,4.332524
8197,4.107966
8198,3.6124337
8199,1.7343221
8200,2.335657
8201,3.400576
8202,5.1694736
8203,4.9804864
8204,5.7049837
8205,4.5802083
8206,2.3807352
8207,1.8623341
8208,3.2176042
8209,4.263287
8210,5.3647695
8211,4.9615254
8212,4.6691704
8213,5.4734287
8214,5.639293
8215,4.398225
8216,3.8786836
8217,3.4519365
8218,2.1003
8219,3.0880554
8220,4.7183666
8221,4.9439087
8222,5.049931
8223,5.373152
8224,4.938677
8225,4.9429245
8226,3.057109
8227,1.0690454
8228,4.0383863
8229,4.982867
8230,4.3234735
8231,4.3169184
8232,3.5809503
8233,2.8128734
8234,2.190998
8235,1.0467364
8236,2.070646
8237,4.401788
8238,5.3701587
8239,4.439318
8240,4.4258857
8241,4.4192843
8242,5.113037
8243,5.407057
8244,3.571083
8245,1.7206562
8246,1.2550993
8247,2.9734328
8248,4.5727167
8249,4.7628937
8250,4.7664495
8251,4.7676077
8252,4.977782
8253,5.7086325
8254,5.122789
8255,4.452068
8256,4.0812187
8257,3.1144524
8258,4.4154654
8259,5.4310436
8260,5.4684
8261,4.9207134
8262,4.8406096
8263,5.1252384
8264,5.752475
8265,5.1373587
8266,4.084512
8267,3.0997715
8268,2.076654
8269,3.6735828
8270,4.514986
8271,4.4071918
8272,4.399656
8273,4.4733543
8274,5.1220407
8275,3.6623535
8276,2.4626555
8277,1.6297654
8278,1.5293907
8279,2.2236636
8280,5.074703
8281,5.187693
8282,4.3555317
8283,3.619389
8284,2.906228
8285,2.107874
8286,2.608676
8287,3.5443888
8288,4.3974805
8289,4.9587073
8290,5.008657
8291,4.443292
8292,3.6935945
8293,3.1953561
8294,2.6245396
8295,2.2170024
8296,2.6618056
8297,5.2348857
8298,5.064082
8299,4.025586
8300,3.0352962
8301,2.2801113
8302,4.0053077
8303,5.1917815
8304,4.4041452
8305,4.686957
8306,1.8455173
8307,5.4262223
8308,4.8066034
8309,4.4694743
8310,5.5713077
8311,4.3353605
8312,1.9869608
8313,3.0205476
8314,4.20241
8315,4.6487026
8316,5.3702188
8317,3.5039194
8318,2.8893538
8319,5.30306
8320,5.4434433
8321,3.8702013
8322,1.6218055
8323,3.1107461
8324,4.638224
8325,5.2794504
8326,5.164296
8327,4.058101
8328,2.090723
8329,1.668315
8330,4.933594
8331,5.2773495
8332,5.620731
8333,2.2984724
8334,1.1457381
8335,1.5188818
8336,5.054132
8337,4.4471984
8338,4.8549623
8339,4.020124
8340,1.8442265
8341,0.98681754
8342,4.1392894
8343,5.392102
8344,4.6904807
8345,4.4383116
8346,4.4683485
8347,4.7422624
8348,5.4496417
8349,3.726419
8350,3.3896892
8351,4.5362163
8352,4.8120713
8353,4.128116
8354,2.6830893
8355,1.971348
8356,2.8428798
8357,5.276455
8358,4.7301903
8359,4.614783
8360,4.648982
8361,5.5930934
8362,4.946742
8363,3.8867552
8364,3.6477365
8365,2.4736588
8366,1.3924028
8367,5.341477
8368,4.601282
8369,4.2354236
8370,3.8293455
8371,1.7334666
8372,2.9256172
8373,4.4363866
8374,4.5480285
8375,4.4780283
8376,4.7610474
8377,4.8466773
8378,4.58135
8379,2.77545
8380,2.3239117
8381,1.2677056
8382,4.964348
8383,5.397673
8384,0.89797354
8385,4.170415
8386,4.652145
8387,2.960831
8388,2.4172664
8389,1.569046
8390,3.1687524
8391,4.204229
8392,5.434604
8393,4.8753285
8394,5.0728264
8395,5.597257
8396,5.123595
8397,4.223248
8398,3.5213706
8399,2.8838072
8400,3.9678688
8401,4.677907
8402,4.9965215
8403,5.546591
8404,5.2821207
8405,4.332603
8406,3.6490815
8407,3.1111476
8408,2.191102
8409,2.4907792
8410,5.3175464
8411,5.333273
8412,5.328558
8413,5.4000397
8414,5.7325315
8415,5.774581
8416,5.4067945
8417,4.839439
8418,4.3541675
8419,1.56077
8420,5.2405515
8421,4.612625
8422,4.32819
8423,4.440532
8424,4.4721513
8425,4.4761252
8426,4.7223277
8427,5.1972327
8428,5.4912477
8429,5.448765
8430,3.4300563
8431,2.1786466
8432,3.1007261
8433,4.3712664
8434,4.606642
8435,4.486054
8436,4.7589707
8437,3.9967673
8438,3.3788702
8439,3.0588288
8440,4.7217374
8441,4.742457
8442,5.441022
8443,5.673594
8444,4.8273373
8445,5.013231
8446,5.7686577
8447,5.7284613
8448,4.2827253
8449,2.2362976
8450,1.5713488
8451,2.20442
8452,5.581847
8453,5.158547
8454,5.0158567
8455,5.0647774
8456,5.0830894
8457,5.7660027
8458,5.3206863
8459,4.5558105
8460,4.353472
8461,2.2430973
8462,4.64841
8463,4.988618
8464,5.1678267
8465,5.3431287
8466,4.6853447
8467,4.158234
8468,3.9308066
8469,3.0837579
8470,2.1724546
8471,4.4565725
8472,5.1998286
8473,5.3696823
8474,4.797546
8475,3.4204783
8476,1.4388143
8477,2.3027406
8478,5.656909
8479,4.9971056
8480,4.8636765
8481,4.8704863
8482,3.3331623
8483,2.7366412
8484,1.4526726
8485,2.3673372
8486,3.440158
8487,5.6903515
8488,4.9831343
8489,4.779883
8490,4.7809105
8491,5.8527727
8492,5.8152304
8493,5.221331
8494,4.2215676
8495,3.9802656
8496,1.9969928
8497,1.5595629
8498,5.5662456
8499,4.713777
8500,4.9232254
8501,5.973457
8502,2.2429538
8503,4.5768843
8504,5.8217783
8505,4.967631
8506,5.010899
8507,5.2299848
8508,5.9180493
8509,5.322145
8510,4.124427
8511,3.7286887
8512,5.5116944
8513,4.883748
8514,5.120815
8515,5.083332
8516,2.9213483
8517,2.358856
8518,2.496035
8519,3.8621562
8520,4.2525725
8521,4.9616475
8522,5.2132077
8523,4.2002277
8524,3.9610984
8525,3.0124745
8526,2.024972
8527,2.847703
8528,3.5192251
8529,4.0057607
8530,4.49581
8531,4.9221954
8532,4.9630523
8533,5.21646
8534,5.276493
8535,5.3166394
8536,4.9847016
8537,4.3319793
8538,4.0134163
8539,3.7773783
8540,3.5268261
8541,1.4412353
8542,2.7136135
8543,4.4785414
8544,4.203439
8545,4.3440375
8546,4.5817795
8547,5.2796555
8548,3.888942
8549,3.2855067
8550,1.4646331
8551,1.0447292
8552,5.3831906
8553,4.579883
8554,4.2786446
8555,4.4028373
8556,4.6842494
8557,5.364894
8558,4.031135
8559,3.7467124
8560,1.180513
8561,2.0188198
8562,5.4387593
8563,5.459212
8564,4.804262
8565,4.7613435
8566,5.43743
8567,5.6537433
8568,4.197709
8569,2.933909
8570,1.9535174
8571,2.17579
8572,5.5893145
8573,1.6383972
8574,1.5279971
8575,2.6440685
8576,4.609393
8577,3.06531
8578,1.2855723
8579,4.46441
8580,4.6918154
8581,4.7485337
8582,5.2714763
8583,2.695223
8584,2.341207
8585,1.8377144
8586,1.4580425
8587,5.293194
8588,5.405581
8589,5.0243416
8590,1.2832155
8591,0.866871
8592,3.9374003
8593,4.3809385
8594,4.4691825
8595,4.7435203
8596,4.890504
8597,3.6241894
8598,1.3344274
8599,0.9394477
8600,4.4127216
8601,5.0691233
8602,5.3102307
8603,4.8278656
8604,2.5470588
8605,1.2009944
8606,4.18292
8607,5.3251395
8608,4.655079
8609,4.6381445
8610,4.630035
8611,4.8954115
8612,5.3165107
8613,5.0050144
8614,3.8450131
8615,2.8201623
8616,2.2645977
8617,1.2721068
8618,1.2310524
8619,5.3692536
8620,4.824424
8621,4.628017
8622,4.66968
8623,4.6645393
8624,4.9004583
8625,5.6700506
8626,5.612513
8627,4.941443
8628,4.326451
8629,3.8680093
8630,1.9038861
8631,1.41615
8632,1.9680133
8633,4.4519277
8634,4.6048145
8635,5.3211536
8636,5.5027294
8637,4.9113927
8638,4.3868113
8639,3.7592814
8640,1.9411906
8641,1.8720896
8642,4.856925
8643,4.9160075
8644,5.061641
8645,5.3857937
8646,3.816619
8647,3.2070417
8648,1.7140554
8649,2.6568062
8650,5.1663465
8651,5.4965734
8652,5.6171465
8653,4.5833654
8654,4.0390067
8655,3.4641626
8656,0.73554885
8657,0.8115119
8658,2.7182426
8659,4.4112573
8660,4.4511724
8661,5.0692406
8662,5.3594065
8663,2.4141438
8664,0.9896465
8665,1.7825073
8666,4.3294096
8667,4.4733386
8668,5.163446
8669,5.473113
8670,4.207619
8671,2.061718
8672,1.6866038
8673,1.1853124
8674,1.1451178
8675,5.062209
8676,5.2348213
8677,4.720987
8678,4.559488
8679,5.4438014
8680,3.4852715
8681,1.7507261
8682,1.2677069
8683,5.1649137
8684,4.6427402
8685,4.626447
8686,4.2656946
8687,2.9842417
8688,1.5045955
8689,2.0228798
8690,5.398742
8691,4.8663535
8692,4.753258
8693,4.7619452
8694,4.7739115
8695,5.329275
8696,5.4455976
8697,3.6672232
8698,2.6341078
8699,2.2162948
8700,1.4739443
8701,2.317519
8702,4.2994804
8703,4.5720897
8704,4.7417436
8705,3.201479
8706,2.1423366
8707,3.7555265
8708,5.0731974
8709,5.301801
8710,5.3744054
8711,4.987096
8712,2.704834
8713,1.1928815
8714,1.1844003
8715,0.877764
8716,1.7236339
8717,5.2926803
8718,5.5073724
8719,4.565953
8720,5.08737
8721,3.854559
8722,1.569046
8723,4.7763796
8724,4.7789717
8725,5.4568295
8726,4.496095
8727,4.0046897
8728,3.5213706
8729,2.8838072
8730,2.3097591
8731,4.8091373
8732,4.9959965
8733,5.546591
8734,4.327035
8735,2.4907792
8736,5.4000397
8737,4.3541675
8738,4.0913677
8739,3.5182858
8740,1.111754
8741,3.0097172
8742,5.201389
8743,4.32819
8744,4.440532
8745,4.4721513
8746,4.793981
8747,2.1160884
8748,1.2673777
8749,1.2292235
8750,4.3712664
8751,4.606642
8752,4.3101325
8753,5.5766582
8754,4.369558
8755,3.9967673
8756,1.4524469
8757,1.3625088
8758,2.0809236
8759,4.548214
8760,5.667427
8761,5.179351
8762,4.451874
8763,2.2353466
8764,1.6803771
8765,5.0351915
8766,4.683867
8767,4.8395243
8768,4.819482
8769,5.508434
8770,4.4926925
8771,3.69591
8772,1.5713488
8773,3.2320907
8774,4.4295344
8775,5.581847
8776,5.0830894
8777,5.3206863
8778,4.5558105
8779,3.9245944
8780,5.272166
8781,5.5345745
8782,5.3431287
8783,3.9308066
8784,2.5672672
8785,2.2213566
8786,4.4565725
8787,4.975932
8788,5.373225
8789,5.3740535
8790,5.6968884
8791,5.7795205
8792,4.797546
8793,3.4204783
8794,1.4475604
8795,5.739101
8796,5.846492
8797,5.247296
8798,1.8915489
8799,3.440158
8800,5.6903515
8801,5.7949333
8802,4.9831343
8803,4.6028104
8804,4.779883
8805,5.0933704
8806,3.9802656
8807,3.4479506
8808,2.6830864
8809,1.4561496
8810,2.200904
8811,4.5537324
8812,5.5662456
8813,5.0834894
8814,4.9542236
8815,4.9509625
8816,5.661053
8817,5.973457
8818,5.31996
8819,4.107966
8820,2.2429538
8821,1.7343221
8822,2.335657
8823,3.400576
8824,4.5768843
8825,5.8217783
8826,4.967631
8827,5.0016265
8828,5.2299848
8829,5.9180493
8830,4.5802083
8831,4.124427
8832,3.7286887
8833,2.3807352
8834,1.6838856
8835,2.246934
8836,3.2176042
8837,4.9615254
8838,4.911304
8839,2.358856
8840,2.1003
8841,4.2525725
8842,4.9616475
8843,5.430051
8844,3.5192251
8845,4.9429245
8846,4.9630523
8847,4.9847016
8848,4.3319793
8849,3.7773783
8850,3.057109
8851,2.529776
8852,2.7136135
8853,5.121942
8854,4.203439
8855,4.3440375
8856,1.0467364
8857,2.9965093
8858,4.579883
8859,5.113037
8860,5.364894
8861,4.7191615
8862,2.370201
8863,1.2550993
8864,5.4387593
8865,5.459212
8866,4.5727167
8867,5.7086325
8868,5.6537433
8869,4.452068
8870,4.0812187
8871,3.6138575
8872,2.933909
8873,1.9535174
8874,2.17579
8875,3.1144524
8876,5.4310436
8877,5.4684
8878,4.8406096
8879,4.896414
8880,5.5893145
8881,5.8036494
8882,5.1373587
8883,3.0997715
8884,1.5279971
8885,2.6440685
8886,3.6735828
8887,4.514986
8888,4.1234937
8889,4.399656
8890,4.7193937
8891,5.13954
8892,3.06531
8893,2.1732419
8894,1.2855723
8895,3.791772
8896,4.2859645
8897,4.7485337
8898,4.8525567
8899,5.187693
8900,2.695223
8901,3.9118636
8902,5.00021
8903,5.008657
8904,5.293194
8905,5.405581
8906,0.93386376
8907,2.6618056
8908,3.9374003
8909,5.1177955
8910,4.652712
8911,4.501398
8912,5.335089
8913,0.9394477
8914,4.0053077
8915,5.1917815
8916,4.380185
8917,5.0691233
8918,3.6007736
8919,2.5470588
8920,1.9753382
8921,1.8455173
8922,4.18292
8923,4.8066034
8924,5.0050144
8925,3.8450131
8926,2.8201623
8927,2.2645977
8928,1.7543211
8929,1.2721068
8930,1.9869608
8931,3.0205476
8932,4.20241
8933,5.3692536
8934,5.448776
8935,4.628017
8936,5.3702188
8937,5.612513
8938,4.326451
8939,3.0140288
8940,4.719193
8941,4.6478796
8942,5.3211536
8943,5.4434433
8944,3.7592814
8945,2.6431124
8946,1.9411906
8947,1.8720896
8948,3.1107461
8949,4.9165325
8950,4.9160075
8951,5.061641
8952,5.454033
8953,4.058101
8954,3.2070417
8955,2.634915
8956,2.090723
8957,1.7140554
8958,3.960176
8959,4.933594
8960,5.151013
8961,5.6171465
8962,5.229124
8963,4.0390067
8964,0.73554885
8965,2.7182426
8966,3.8852017
8967,5.1822286
8968,4.6305885
8969,4.457269
8970,5.3594065
8971,3.5780156
8972,1.7825073
8973,4.6904807
8974,4.4733386
8975,5.4496417
8976,5.473113
8977,4.904342
8978,3.726419
8979,2.6872616
8980,1.6866038
8981,1.1853124
8982,1.1451178
8983,3.941119
8984,5.062209
8985,4.720987
8986,4.555397
8987,4.5348635
8988,4.7602916
8989,3.7967074
8990,2.6830893
8991,1.7507261
8992,1.2677069
8993,3.9454536
8994,5.276455
8995,4.648982
8996,3.6477365
8997,2.4736588
8998,2.0228798
8999,2.9721065
9000,4.078936
9001,5.398742
9002,4.601282
9003,4.7428827
9004,4.7619452
9005,4.9776936
9006,5.329275
9007,5.4455976
9008,4.959327
9009,3.6672232
9010,4.114036
9011,4.5480285
9012,4.5720897
9013,4.043909
9014,2.3239117
9015,4.204229
9016,3.7555265
9017,4.8753285
9018,4.964348
9019,4.6163125
9020,4.992512
9021,5.597257
9022,5.301801
9023,5.123595
9024,3.362851
9025,4.2562485
9026,2.704834
9027,3.9678688
9028,1.1928815
9029,4.9965215
9030,2.8218594
9031,5.284617
9032,4.698693
9033,5.4359326
9034,5.613613
9035,5.2821207
9036,2.4172664
9037,4.687998
9038,4.2525015
9039,3.6490815
9040,2.191102
9041,3.8263545
9042,4.371012
9043,4.869305
9044,5.139402
9045,5.328558
9046,5.7325315
9047,5.4067945
9048,4.839439
9049,4.4667606
9050,2.8791454
9051,5.2405515
9052,4.4761252
9053,4.7223277
9054,3.9647906
9055,3.799604
9056,2.1786466
9057,3.1007261
9058,4.4362526
9059,4.491044
9060,4.4923944
9061,5.313433
9062,5.604307
9063,4.1766243
9064,3.3788702
9065,1.9450536
9066,4.3564043
9067,5.455918
9068,5.5349445
9069,4.742457
9070,4.754211
9071,4.740232
9072,4.9407325
9073,4.1493025
9074,2.7287712
9075,2.2964668
9076,5.673594
9077,4.850758
9078,5.013231
9079,5.7284613
9080,4.2827253
9081,2.20442
9082,5.6926823
9083,5.158547
9084,4.8382115
9085,5.0647774
9086,5.624641
9087,5.8125944
9088,3.470025
9089,2.8734715
9090,2.348719
9091,3.4064527
9092,4.2622857
9093,4.8965507
9094,5.168008
9095,5.1678267
9096,5.4784226
9097,4.6853447
9098,4.27149
9099,4.158234
9100,3.5649529
9101,2.575912
9102,3.189799
9103,5.3696823
9104,5.7719064
9105,5.414275
9106,1.7880523
9107,1.4388143
9108,2.3027406
9109,5.656909
9110,4.9971056
9111,4.7016606
9112,4.8171287
9113,4.8597026
9114,4.8704863
9115,5.569035
9116,5.812423
9117,4.1042542
9118,3.8426726
9119,2.7366412
9120,1.5137395
9121,1.4526726
9122,4.7385974
9123,4.7351127
9124,4.7857027
9125,5.541634
9126,5.8152304
9127,5.740494
9128,4.713777
9129,4.939644
9130,5.2077103
9131,4.571579
9132,2.9022076
9133,1.6317604
9134,5.010899
9135,5.7049837
9136,4.284881
9137,1.8623341
9138,5.3647695
9139,4.6691704
9140,4.883748
9141,4.890318
9142,5.120815
9143,4.1502514
9144,2.9213483
9145,2.496035
9146,4.9440694
9147,4.6259575
9148,3.8243463
9149,2.4041188
9150,2.024972
9151,1.9555497
9152,2.847703
9153,4.0057607
9154,5.21646
9155,5.3166394
9156,1.4412353
9157,1.0690454
9158,1.8737904
9159,4.982867
9160,4.3234735
9161,4.3169184
9162,5.299771
9163,3.5809503
9164,3.2855067
9165,2.8128734
9166,2.190998
9167,2.070646
9168,5.3701587
9169,5.3831906
9170,4.439318
9171,3.7467124
9172,3.1172378
9173,1.7206562
9174,1.180513
9175,2.9734328
9176,4.804262
9177,4.7628937
9178,4.7664495
9179,4.7613435
9180,4.7676077
9181,4.197709
9182,1.4190617
9183,1.4194247
9184,4.4154654
9185,4.9207134
9186,4.860238
9187,5.1252384
9188,3.7075462
9189,2.0118585
9190,3.9564083
9191,5.1220407
9192,4.6905007
9193,3.9882731
9194,3.6623535
9195,2.2254703
9196,1.6297654
9197,4.1771
9198,4.7439256
9199,5.074703
9200,4.3555317
9201,3.718941
9202,3.619389
9203,2.341207
9204,1.8377144
9205,2.107874
9206,4.3974805
9207,4.7447095
9208,4.9587073
9209,5.4491057
9210,4.443292
9211,3.8426886
9212,3.6935945
9213,2.6245396
9214,0.866871
9215,1.6133446
9216,4.4691825
9217,4.508939
9218,5.064082
9219,5.367151
9220,4.890504
9221,4.025586
9222,1.3344274
9223,5.317843
9224,4.6096573
9225,4.2833414
9226,4.686957
9227,5.3102307
9228,4.1196346
9229,3.2147055
9230,1.2009944
9231,5.4262223
9232,4.655079
9233,4.630035
9234,5.3165107
9235,5.6138744
9236,4.3353605
9237,3.4308379
9238,4.487495
9239,4.6645393
9240,3.8680093
9241,2.4049952
9242,1.9038861
9243,1.41615
9244,1.3067406
9245,1.9680133
9246,4.2195582
9247,5.30306
9248,4.6048145
9249,4.637365
9250,4.697114
9251,4.945574
9252,3.135576
9253,2.5096605
9254,4.2700095
9255,4.4617386
9256,4.856925
9257,5.3857937
9258,5.164296
9259,3.816619
9260,3.637865
9261,2.905114
9262,1.668315
9263,2.6568062
9264,3.4190423
9265,5.1663465
9266,5.2773495
9267,5.4965734
9268,3.4641626
9269,2.2984724
9270,1.5188818
9271,5.054132
9272,4.309047
9273,4.4471984
9274,4.4511724
9275,5.0692406
9276,3.176696
9277,1.4100357
9278,0.98681754
9279,2.9200554
9280,4.3294096
9281,4.4383116
9282,5.163446
9283,3.3896892
9284,4.392366
9285,4.5362163
9286,5.4438014
9287,5.417545
9288,3.4852715
9289,2.1353898
9290,5.1649137
9291,4.614783
9292,4.6427402
9293,5.3219905
9294,5.5930934
9295,5.5600123
9296,4.946742
9297,1.5045955
9298,1.3924028
9299,3.0268018
9300,2.2162948
9301,1.7703582
9302,1.4739443
9303,2.9256172
9304,4.4780283
9305,4.7610474
9306,4.8466773
9307,4.58135
9308,3.3330202
9309,2.77545
9310,2.1423366
9311,1.6607559
9312,3.1416757
9313,4.9968834
9314,5.397673
9315,4.987096
9316,1.1844003
9317,5.2926803
9318,5.596991
9319,5.08737
9320,2.960831
9321,1.6758702
9322,2.1711223
9323,3.1687524
9324,5.328567
9325,5.434604
9326,4.7894864
9327,4.83872
9328,5.0728264
9329,5.648625
9330,4.223248
9331,2.014409
9332,2.1442792
9333,2.6031663
9334,3.1157384
9335,4.4351993
9336,4.677907
9337,4.9781966
9338,5.102109
9339,4.332603
9340,4.014829
9341,3.1111476
9342,2.537917
9343,2.1631403
9344,3.04175
9345,5.3175464
9346,5.333273
9347,5.586839
9348,5.774581
9349,1.56077
9350,1.1367179
9351,1.9648936
9352,4.181497
9353,4.612625
9354,4.482222
9355,5.1972327
9356,5.4912477
9357,5.448765
9358,3.4300563
9359,2.7821128
9360,1.6867973
9361,5.3601665
9362,5.3872523
9363,4.486054
9364,4.7589707
9365,4.99479
9366,2.5629864
9367,3.0588288
9368,4.856384
9369,4.7217374
9370,5.441022
9371,5.709203
9372,4.275945
9373,3.4167602
9374,1.611832
9375,3.2732906
9376,4.532955
9377,5.640892
9378,4.8273373
9379,5.7686577
9380,5.195412
9381,4.3011184
9382,3.0387113
9383,2.2362976
9384,1.735788
9385,5.0158567
9386,5.0576196
9387,5.3005943
9388,5.7660027
9389,4.353472
9390,4.2165146
9391,2.0163698
9392,2.2430973
9393,2.7128491
9394,4.64841
9395,4.988618
9396,5.1205573
9397,5.5818305
9398,4.273082
9399,3.0837579
9400,2.1724546
9401,3.8520122
9402,5.1998286
9403,5.4393907
9404,4.414438
9405,4.3196807
9406,3.9973304
9407,2.7898412
9408,3.3625073
9409,4.668349
9410,4.8636765
9411,5.152502
9412,4.4153385
9413,3.3331623
9414,2.3673372
9415,4.7809105
9416,5.8527727
9417,5.221331
9418,4.509654
9419,4.2215676
9420,1.9969928
9421,1.5595629
9422,3.317994
9423,4.9232254
9424,5.9202437
9425,4.332524
9426,3.6124337
9427,5.6735983
9428,5.1694736
9429,4.7765064
9430,4.9804864
9431,5.971541
9432,5.322145
9433,3.1054242
9434,4.263287
9435,5.5116944
9436,4.894216
9437,5.4734287
9438,5.639293
9439,5.5787687
9440,5.083332
9441,4.398225
9442,4.106465
9443,3.8786836
9444,3.4519365
9445,2.0010238
9446,3.0880554
9447,3.8621562
9448,4.575677
9449,4.7183666
9450,4.9439087
9451,5.049931
9452,5.305774
9453,5.373152
9454,5.2132077
9455,4.2002277
9456,4.0552406
9457,3.9610984
9458,3.4422603
9459,3.0124745
9460,2.1759303
9461,4.49581
9462,4.736668
9463,4.938677
9464,4.9221954
9465,5.276493
9466,4.0134163
9467,3.5268261
9468,1.0876632
9469,4.0383863
9470,4.4785414
9471,4.31106
9472,4.5817795
9473,4.993904
9474,5.2796555
9475,4.737324
9476,3.888942
9477,1.4646331
9478,1.0447292
9479,4.401788
9480,4.2786446
9481,4.4028373
9482,4.4258857
9483,4.4192843
9484,4.6842494
9485,5.407057
9486,4.031135
9487,3.571083
9488,2.0188198
9489,4.338561
9490,4.977782
9491,5.43743
9492,5.122789
9493,4.6545234
9494,4.861835
9495,5.752475
9496,4.48379
9497,4.225793
9498,4.084512
9499,2.076654
9500,1.6383972
