Id,log_bike_count
13797,4.0132813
13798,4.5246067
13799,3.2475896
13800,1.6696683
13801,3.8381135
13802,4.0262556
13803,4.3443956
13804,5.0758696
13805,3.4263504
13806,2.8541777
13807,2.1326082
13808,1.1826187
13809,2.3697073
13810,4.877427
13811,4.2695293
13812,4.867354
13813,4.100466
13814,3.1199281
13815,1.6784247
13816,1.0681285
13817,3.985146
13818,5.053038
13819,3.9210052
13820,4.199291
13821,4.1741896
13822,4.208471
13823,5.1184645
13824,5.5054464
13825,4.8171277
13826,3.832556
13827,1.729918
13828,2.305231
13829,3.9664998
13830,5.0410266
13831,4.2252073
13832,4.328658
13833,5.592123
13834,4.954293
13835,4.093829
13836,2.6529315
13837,1.7171965
13838,4.757041
13839,4.0847535
13840,4.8367386
13841,2.096199
13842,1.5168014
13843,1.3904817
13844,1.7677988
13845,3.2133152
13846,3.485007
13847,3.8395627
13848,4.234225
13849,4.223524
13850,2.8869286
13851,3.0484834
13852,3.6880693
13853,3.90017
13854,4.1252947
13855,1.0058844
13856,0.87721616
13857,2.2574975
13858,4.810679
13859,4.7341757
13860,3.987653
13861,4.1018076
13862,4.338092
13863,5.3517685
13864,5.427692
13865,4.6948237
13866,3.9227448
13867,3.407909
13868,2.1862466
13869,4.742312
13870,4.602987
13871,3.7762678
13872,2.931151
13873,1.6459349
13874,1.1260786
13875,3.7840676
13876,4.1384487
13877,4.9394207
13878,5.4379263
13879,3.6069705
13880,2.4409165
13881,3.6801627
13882,4.1050353
13883,4.378177
13884,4.9933004
13885,5.3941894
13886,3.645885
13887,1.1758286
13888,1.6164422
13889,4.184814
13890,3.8854406
13891,3.6502712
13892,3.0855293
13893,2.336283
13894,1.6526843
13895,2.0589538
13896,2.623163
13897,4.0357122
13898,4.2366834
13899,4.2248855
13900,4.555966
13901,3.339242
13902,3.325892
13903,2.5461037
13904,1.5311284
13905,3.3279421
13906,4.332063
13907,4.787574
13908,4.6730647
13909,4.6953893
13910,3.208321
13911,3.1746845
13912,3.0802405
13913,3.9158611
13914,3.676601
13915,4.007614
13916,4.0094194
13917,5.3818817
13918,3.5070367
13919,3.3970683
13920,2.6754289
13921,1.9237329
13922,1.054266
13923,2.4135747
13924,3.7541199
13925,4.070412
13926,4.163269
13927,4.8937964
13928,4.7661004
13929,1.5714417
13930,4.586508
13931,4.5320287
13932,3.8487024
13933,4.0766444
13934,4.1113567
13935,5.369096
13936,5.4227467
13937,4.52882
13938,3.9683204
13939,3.684494
13940,3.5786564
13941,3.013101
13942,2.4688747
13943,1.5744083
13944,0.9961552
13945,2.1943016
13946,3.6604962
13947,4.1257467
13948,5.3613644
13949,3.9307911
13950,3.577216
13951,2.4050887
13952,1.0602764
13953,1.6331885
13954,4.0998464
13955,4.9685206
13956,4.6723633
13957,3.6614614
13958,3.1844718
13959,2.5440536
13960,2.092537
13961,1.5935266
13962,3.3549752
13963,4.239484
13964,4.55733
13965,3.9883442
13966,3.0086064
13967,1.6111815
13968,1.4085124
13969,3.3610182
13970,3.6376934
13971,4.2572055
13972,4.1893926
13973,4.633286
13974,4.6301184
13975,4.2746153
13976,3.1930385
13977,2.484794
13978,0.73569465
13979,3.50009
13980,3.5648544
13981,3.8719068
13982,4.1069455
13983,1.5594468
13984,1.8166327
13985,4.7007375
13986,3.974074
13987,4.8710403
13988,3.9730442
13989,3.1136477
13990,2.8240027
13991,2.1519377
13992,2.109102
13993,2.8412666
13994,3.8421133
13995,3.8442588
13996,3.6033673
13997,3.76514
13998,3.5312014
13999,1.9658115
14000,1.7227166
14001,1.7592022
14002,2.7793684
14003,3.7413712
14004,4.7447543
14005,4.7907076
14006,4.22087
14007,3.0149562
14008,2.3887966
14009,1.1209215
14010,2.6259837
14011,3.9080966
14012,4.300504
14013,4.3000054
14014,4.1156073
14015,3.9117997
14016,3.147155
14017,4.0483975
14018,5.3983183
14019,3.561073
14020,1.2216723
14021,2.4690657
14022,4.807675
14023,4.6947355
14024,3.97033
14025,1.2885121
14026,5.385932
14027,4.885263
14028,4.564782
14029,5.7311163
14030,4.9862795
14031,2.6718595
14032,1.9765608
14033,1.4778055
14034,1.3417412
14035,1.7687775
14036,2.5793278
14037,3.9607399
14038,4.680581
14039,3.9185734
14040,4.3449206
14041,5.17253
14042,5.5205626
14043,4.9264283
14044,3.8903978
14045,2.7019827
14046,3.757506
14047,4.376702
14048,4.765755
14049,4.805042
14050,4.281831
14051,3.7571678
14052,1.7197703
14053,3.2054694
14054,3.4668632
14055,3.7535613
14056,4.5759835
14057,4.840437
14058,3.6664116
14059,3.5181766
14060,3.3761606
14061,2.2565496
14062,1.0035217
14063,1.4708788
14064,3.758121
14065,3.8069868
14066,3.8120198
14067,3.8708339
14068,1.5804092
14069,1.1156934
14070,2.5816498
14071,3.8913827
14072,4.1907935
14073,4.1704054
14074,4.5468006
14075,5.732474
14076,5.6483884
14077,4.13354
14078,3.1614857
14079,1.1660072
14080,5.039092
14081,4.2468195
14082,4.3057556
14083,4.972884
14084,4.0921254
14085,1.3780652
14086,1.2653488
14087,2.626465
14088,5.034977
14089,4.9070935
14090,4.320105
14091,4.217021
14092,3.272717
14093,2.581426
14094,1.9366786
14095,1.4567103
14096,4.715219
14097,5.587895
14098,5.5652966
14099,4.980331
14100,2.7869263
14101,2.0336893
14102,4.7447853
14103,3.4571772
14104,3.4161935
14105,3.1365948
14106,2.8643882
14107,1.8120693
14108,1.655122
14109,2.487832
14110,3.0028527
14111,4.058753
14112,3.8373854
14113,1.4918256
14114,2.4540877
14115,4.9533706
14116,4.052148
14117,4.0135036
14118,1.4750843
14119,1.1882683
14120,5.0362697
14121,4.3145247
14122,5.7779665
14123,5.468652
14124,3.6640234
14125,2.3428676
14126,1.220333
14127,2.3074806
14128,4.793395
14129,4.321865
14130,5.5840726
14131,4.0130095
14132,3.7507477
14133,2.5639832
14134,1.7517893
14135,1.2370926
14136,4.2524424
14137,4.5307
14138,5.193539
14139,5.6156282
14140,3.8581378
14141,3.32424
14142,1.082911
14143,5.3089876
14144,5.2343254
14145,3.9128163
14146,3.629687
14147,3.5884361
14148,3.1128361
14149,2.5710924
14150,1.354329
14151,2.4230137
14152,3.766609
14153,3.982644
14154,3.8949733
14155,3.8474567
14156,3.1934557
14157,3.1778188
14158,2.2816682
14159,2.2817802
14160,1.3721536
14161,1.3087609
14162,1.3116505
14163,3.8479345
14164,4.089029
14165,3.5503657
14166,3.0077896
14167,2.5094504
14168,2.0174155
14169,1.4808426
14170,1.5525287
14171,4.0456195
14172,4.918914
14173,1.8801821
14174,1.5615728
14175,0.99038184
14176,3.6479707
14177,4.8462396
14178,4.520261
14179,3.7079775
14180,3.6279607
14181,4.0334806
14182,3.844573
14183,4.0479355
14184,5.278765
14185,5.41507
14186,3.427218
14187,2.2369137
14188,4.679406
14189,4.2042036
14190,4.3505287
14191,5.456241
14192,4.6870937
14193,3.4193227
14194,1.6461644
14195,2.3669074
14196,4.677373
14197,4.11588
14198,4.2606335
14199,4.7297096
14200,3.9509819
14201,3.6334
14202,1.6671193
14203,1.0601249
14204,2.3411908
14205,4.6627626
14206,4.5877075
14207,3.870112
14208,5.395781
14209,4.6992993
14210,1.566039
14211,3.5992155
14212,4.245847
14213,4.4525347
14214,4.553957
14215,4.6242785
14216,1.3324265
14217,1.503562
14218,2.2171898
14219,4.2939157
14220,4.152379
14221,4.2868958
14222,2.5554407
14223,0.8213048
14224,4.1402416
14225,4.270662
14226,4.847465
14227,4.792603
14228,3.8635645
14229,1.0434278
14230,1.6340306
14231,3.996342
14232,3.8957896
14233,4.162965
14234,4.3816056
14235,5.496771
14236,3.6098685
14237,3.0389218
14238,2.3548183
14239,1.0757838
14240,0.9700766
14241,2.2917445
14242,3.9087877
14243,4.211207
14244,4.89682
14245,0.9431054
14246,1.5609106
14247,4.6608257
14248,5.4095583
14249,4.718799
14250,2.9856632
14251,1.80041
14252,1.1114728
14253,2.3525646
14254,3.6674802
14255,4.151248
14256,4.199662
14257,3.9537601
14258,3.6271806
14259,1.5681802
14260,2.5393398
14261,3.5205097
14262,3.5742362
14263,4.140199
14264,4.0949416
14265,3.341175
14266,3.1170988
14267,3.1904078
14268,1.5510346
14269,2.329697
14270,4.1506176
14271,4.6453214
14272,3.8921752
14273,3.1614046
14274,3.1429033
14275,4.5162196
14276,3.7422044
14277,3.841369
14278,3.9812007
14279,4.6346803
14280,5.193679
14281,4.5337205
14282,1.9211177
14283,3.062809
14284,4.57916
14285,4.0006146
14286,4.127237
14287,3.9764993
14288,4.6354914
14289,3.3209035
14290,2.9115827
14291,2.4295013
14292,0.87804705
14293,2.3600965
14294,3.153763
14295,4.13571
14296,4.1201787
14297,4.455989
14298,2.4679298
14299,2.0292273
14300,1.5411432
14301,1.8948798
14302,3.2199323
14303,3.8313713
14304,4.0478506
14305,0.9864828
14306,0.52734065
14307,3.089222
14308,4.8647738
14309,3.9754798
14310,1.5560118
14311,1.654081
14312,5.3948464
14313,3.7741103
14314,3.8546522
14315,3.8871672
14316,3.9541962
14317,2.8816447
14318,2.3245666
14319,1.0267167
14320,0.80632484
14321,3.0153215
14322,5.464325
14323,5.0573497
14324,3.7382982
14325,3.8194053
14326,3.7715688
14327,3.580181
14328,3.8950388
14329,4.6941094
14330,2.8181424
14331,1.0122972
14332,1.0685091
14333,3.1288576
14334,4.817006
14335,6.0194535
14336,4.1919637
14337,4.0222163
14338,2.998116
14339,0.76780736
14340,0.81243044
14341,4.575118
14342,5.6096673
14343,5.2589626
14344,4.0768023
14345,4.0251675
14346,4.2310095
14347,4.7270875
14348,0.94461167
14349,0.9228147
14350,3.9136734
14351,4.0470376
14352,3.6088111
14353,1.825746
14354,1.6577469
14355,1.5419127
14356,4.0349665
14357,4.218026
14358,4.129863
14359,2.173075
14360,1.3260388
14361,0.72395056
14362,5.883833
14363,4.6872993
14364,2.926901
14365,1.0437846
14366,0.6147013
14367,0.71811193
14368,4.5594106
14369,4.8669624
14370,3.067809
14371,4.100132
14372,4.1049004
14373,4.0475883
14374,3.9996858
14375,4.2489057
14376,5.0594206
14377,4.8569427
14378,4.177708
14379,3.3072433
14380,2.763475
14381,1.1040565
14382,1.1013213
14383,0.7847737
14384,4.6124988
14385,4.32504
14386,4.033624
14387,4.119701
14388,5.0309806
14389,2.8518622
14390,1.2003803
14391,1.1201224
14392,4.548631
14393,5.3086715
14394,4.1566334
14395,4.0710883
14396,1.8567344
14397,1.6433873
14398,1.0585006
14399,0.8982233
14400,2.3472135
14401,3.3395097
14402,4.0255165
14403,4.082909
14404,4.2436357
14405,4.289938
14406,3.6506708
14407,2.6045387
14408,0.87887394
14409,2.4809852
14410,3.4874153
14411,3.7850258
14412,3.8079288
14413,3.7622244
14414,3.7054648
14415,3.292555
14416,2.384453
14417,2.139308
14418,1.8057656
14419,4.428823
14420,5.9502726
14421,4.141061
14422,3.8660927
14423,3.901025
14424,3.9023607
14425,3.7497737
14426,3.9997053
14427,2.1145008
14428,1.3559971
14429,0.8853791
14430,0.5470409
14431,0.7174388
14432,1.9088261
14433,5.801999
14434,4.2154365
14435,4.6727257
14436,2.6452272
14437,0.7044393
14438,2.896089
14439,4.589799
14440,5.6616287
14441,4.0858006
14442,4.9171395
14443,3.9867573
14444,2.4738536
14445,1.872787
14446,5.7565117
14447,4.0761833
14448,2.268066
14449,4.2568836
14450,5.5035768
14451,3.8065667
14452,3.8419125
14453,4.0104365
14454,3.7350328
14455,3.0394015
14456,2.444331
14457,1.3032229
14458,2.1345625
14459,2.813886
14460,3.5881183
14461,3.7839391
14462,3.491833
14463,1.5262506
14464,0.57318044
14465,1.2800342
14466,3.3068984
14467,3.4402475
14468,3.3896406
14469,1.9791061
14470,1.8341264
14471,5.224445
14472,1.3551284
14473,4.229809
14474,4.1734877
14475,4.101811
14476,5.7083745
14477,4.216456
14478,5.3501315
14479,4.919944
14480,3.8492062
14481,4.035248
14482,3.7569408
14483,1.8429997
14484,2.3415248
14485,1.699238
14486,1.0696237
14487,1.423908
14488,1.6764185
14489,0.96286887
14490,4.977026
14491,1.7771204
14492,1.0400548
14493,3.7790802
14494,2.758712
14495,3.9869177
14496,4.3468513
14497,4.0306153
14498,5.248558
14499,4.2016206
14500,3.8451552
14501,4.488424
14502,3.9721513
14503,3.7463746
14504,3.8815317
14505,3.13584
14506,4.0042543
14507,2.698412
14508,4.457095
14509,0.9616758
14510,2.4892654
14511,0.71332484
14512,1.5927765
14513,2.7848272
14514,1.0468495
14515,3.56403
14516,0.9429173
14517,4.136417
14518,2.863943
14519,4.1655226
14520,4.1755166
14521,4.4451823
14522,4.039635
14523,4.3035164
14524,4.828594
14525,2.1827168
14526,4.5644174
14527,1.5825137
14528,2.4639664
14529,0.7200631
14530,1.6226505
14531,4.116113
14532,1.0741602
14533,3.998691
14534,1.8392777
14535,4.9361343
14536,4.368805
14537,3.2388484
14538,5.3829994
14539,0.917982
14540,4.150393
14541,3.7996998
14542,3.988514
14543,4.3216405
14544,3.903055
14545,4.758897
14546,3.930272
14547,1.2826302
14548,4.51527
14549,0.8675679
14550,4.4940443
14551,3.9854858
14552,3.8731837
14553,3.7458363
14554,2.5522199
14555,4.192403
14556,2.3323567
14557,3.083379
14558,1.7169403
14559,2.4572124
14560,1.313685
14561,0.67804664
14562,1.2252194
14563,0.753934
14564,3.9205956
14565,5.382454
14566,4.0320234
14567,3.9841251
14568,4.0346627
14569,4.05967
14570,4.08665
14571,4.9386816
14572,4.2521715
14573,4.206616
14574,3.8967
14575,3.349167
14576,3.399407
14577,1.1394666
14578,2.294155
14579,4.118916
14580,1.553111
14581,3.9892554
14582,0.59703475
14583,2.3478947
14584,1.7731247
14585,1.8154938
14586,4.093348
14587,1.640923
14588,4.294599
14589,2.3428025
14590,3.7499237
14591,3.0205007
14592,2.4505587
14593,4.130008
14594,0.41428784
14595,4.138585
14596,0.4672689
14597,4.3511276
14598,1.6385721
14599,4.36889
14600,5.3226585
14601,4.4361386
14602,4.582578
14603,2.2511613
14604,2.4250085
14605,1.8017385
14606,4.3583374
14607,3.1217353
14608,4.0307913
14609,4.108215
14610,3.9362586
14611,4.1572666
14612,2.9638093
14613,4.312687
14614,2.5699143
14615,4.30028
14616,2.2624967
14617,2.9542265
14618,0.41536605
14619,0.65801656
14620,5.230921
14621,0.53079265
14622,3.9887211
14623,0.70920646
14624,4.579618
14625,1.5311334
14626,1.6110388
14627,5.1346407
14628,4.177827
14629,3.9587016
14630,3.988602
14631,3.6430843
14632,3.9129975
14633,3.6626623
14634,3.8853586
14635,4.219001
14636,4.0327973
14637,2.056439
14638,4.423342
14639,0.8825906
14640,3.8941128
14641,4.6603827
14642,2.5984995
14643,5.896001
14644,1.8209313
14645,4.2579374
14646,5.0218954
14647,4.019519
14648,3.9558077
14649,3.8838887
14650,3.9457755
14651,5.0477777
14652,3.8666534
14653,4.252857
14654,2.9586763
14655,3.2966669
14656,0.8237436
14657,2.2472079
14658,0.8280462
14659,1.6360247
14660,4.0376287
14661,0.6939117
14662,4.329301
14663,5.358047
14664,4.173119
14665,3.9933517
14666,0.9396983
14667,4.551059
14668,2.8033512
14669,2.462919
14670,3.640905
14671,3.0802245
14672,4.2883735
14673,5.7363415
14674,3.2542005
14675,4.0176806
14676,2.047387
14677,4.164493
14678,1.5291603
14679,4.6441364
14680,2.7507906
14681,3.4003205
14682,5.588443
14683,0.8487915
14684,3.6561515
14685,4.333458
14686,3.708898
14687,4.048943
14688,3.8106098
14689,4.0177608
14690,4.59253
14691,4.63934
14692,2.8360126
14693,4.975429
14694,2.184543
14695,4.774484
14696,3.3396862
14697,2.9174783
14698,2.3526018
14699,2.9782612
14700,3.9853606
14701,3.9528637
14702,4.103648
14703,3.0638244
14704,2.3049502
14705,1.6569793
14706,4.049062
14707,4.0847363
14708,0.49405336
14709,0.70244026
14710,2.9466426
14711,3.9005198
14712,4.506699
14713,4.6450787
14714,3.1988373
14715,0.7839946
14716,4.632878
14717,4.0418816
14718,5.072377
14719,4.058129
14720,3.2179143
14721,1.1019357
14722,1.0094492
14723,5.37955
14724,3.9765449
14725,4.5079527
14726,4.6487865
14727,3.187265
14728,1.7561743
14729,1.0937262
14730,1.0531312
14731,2.9813187
14732,4.588417
14733,4.3120785
14734,4.0224166
14735,4.0510583
14736,4.012884
14737,4.177091
14738,4.596505
14739,4.087565
14740,1.2416031
14741,1.0188764
14742,2.844005
14743,4.963109
14744,3.950621
14745,3.88861
14746,3.814279
14747,4.352076
14748,4.691537
14749,1.0776213
14750,0.66139275
14751,3.4359312
14752,3.5085318
14753,3.5798132
14754,3.7659304
14755,3.5893896
14756,3.928059
14757,1.6208705
14758,3.5524883
14759,3.6549537
14760,3.8429074
14761,3.7730513
14762,3.830393
14763,3.444641
14764,2.901429
14765,2.177053
14766,3.709804
14767,3.832488
14768,3.7817175
14769,3.9388618
14770,4.4049373
14771,3.8588805
14772,0.7031545
14773,5.633894
14774,3.94008
14775,3.738362
14776,3.6032696
14777,4.2446337
14778,3.6718602
14779,2.4869666
14780,2.1087081
14781,0.9810728
14782,0.45151514
14783,0.6252685
14784,1.8588296
14785,5.6761837
14786,3.8408551
14787,1.8546326
14788,5.5961013
14789,3.8452163
14790,3.953539
14791,4.509666
14792,2.9709914
14793,0.92401
14794,5.1891103
14795,3.857054
14796,4.809526
14797,0.8836663
14798,1.6191024
14799,2.348833
14800,3.84787
14801,4.2353206
14802,1.686447
14803,1.3184164
14804,1.03501
14805,1.4465142
14806,2.859253
14807,3.2761486
14808,3.668783
14809,4.0338974
14810,4.263154
14811,1.9668096
14812,1.5226566
14813,0.98495775
14814,4.379586
14815,3.7768166
14816,3.7908118
14817,3.9234133
14818,2.9895542
14819,0.9143479
14820,2.9517038
14821,5.578845
14822,4.2887583
14823,3.9403064
14824,3.902409
14825,4.024368
14826,4.828947
14827,3.9128337
14828,0.97438306
14829,0.6054457
14830,1.7760037
14831,2.8399248
14832,4.235989
14833,5.116495
14834,3.8452046
14835,3.8810294
14836,3.8783226
14837,4.013646
14838,4.4128246
14839,3.8779361
14840,2.4792433
14841,0.9710323
14842,0.41683865
14843,3.950221
14844,4.7708263
14845,4.588254
14846,3.0337954
14847,1.6010913
14848,0.51865566
14849,0.68378127
14850,4.308192
14851,4.07313
14852,3.8889177
14853,3.930905
14854,4.7824135
14855,4.4089713
14856,1.7686391
14857,1.4478217
14858,2.3413324
14859,3.0026093
14860,3.8072371
14861,3.710966
14862,3.874381
14863,3.8506541
14864,4.1222816
14865,1.7334089
14866,1.329473
14867,1.2029955
14868,1.326455
14869,1.7400934
14870,2.4914947
14871,3.9833813
14872,3.9837098
14873,4.1068525
14874,2.4150624
14875,0.31657994
14876,3.9486618
14877,4.181874
14878,2.087019
14879,0.83074015
14880,0.9117295
14881,5.675069
14882,4.122529
14883,4.569659
14884,3.9607623
14885,4.2218056
14886,4.433091
14887,4.435273
14888,1.9690449
14889,1.4541215
14890,4.056638
14891,4.213434
14892,4.455887
14893,4.472608
14894,3.6083376
14895,3.0199833
14896,2.5714822
14897,0.7176409
14898,1.9295951
14899,6.08131
14900,5.5017614
14901,4.2449527
14902,3.9552255
14903,4.0756936
14904,4.1557174
14905,4.67528
14906,5.1015906
14907,4.241652
14908,2.8727295
14909,2.335946
14910,0.8971138
14911,0.72996074
14912,0.70039034
14913,2.777604
14914,4.4151855
14915,4.966794
14916,3.912203
14917,3.9187534
14918,3.7316084
14919,4.6109185
14920,3.1328182
14921,0.7964435
14922,1.6010661
14923,4.373275
14924,4.552086
14925,3.8686304
14926,1.3651341
14927,1.8817433
14928,4.150868
14929,4.1231246
14930,4.188393
14931,4.6812644
14932,5.0937552
14933,2.4893105
14934,1.8653891
14935,1.1737444
14936,1.8872124
14937,3.0531528
14938,4.181248
14939,3.9738643
14940,4.5922933
14941,4.931422
14942,4.0988054
14943,3.2627518
14944,2.8403735
14945,1.526027
14946,1.7326751
14947,3.3649476
14948,3.882995
14949,3.964932
14950,4.0619555
14951,4.103228
14952,3.0946476
14953,2.5639098
14954,1.6456902
14955,0.90557617
14956,0.7159827
14957,2.5809
14958,3.5019398
14959,3.808114
14960,4.022372
14961,4.3969007
14962,3.5110137
14963,2.5716991
14964,2.953678
14965,4.39136
14966,3.610756
14967,3.6717439
14968,3.588875
14969,3.7904546
14970,4.503007
14971,3.797142
14972,2.5305028
14973,0.68348867
14974,1.7805538
14975,3.0497887
14976,5.448097
14977,3.9674416
14978,4.0692816
14979,3.9804857
14980,4.1775723
14981,2.8220398
14982,1.186168
14983,0.9721114
14984,0.69474745
14985,1.7833387
14986,4.801468
14987,5.7653184
14988,4.303071
14989,1.7219762
14990,0.67374444
14991,1.9394472
14992,5.434543
14993,4.160057
14994,4.0700517
14995,4.8686004
14996,4.1994214
14997,2.503032
14998,1.7624967
14999,0.84625876
15000,1.7969378
15001,3.1206298
15002,5.5491247
15003,4.125035
15004,4.283504
15005,4.198086
15006,1.5120208
15007,1.698742
15008,3.8841264
15009,4.021146
15010,4.2936587
15011,4.3952794
15012,1.6683857
15013,1.729401
15014,0.79714423
15015,1.3697025
15016,1.8009692
15017,2.8464866
15018,3.0900972
15019,3.602561
15020,3.5833282
15021,3.919619
15022,2.6929758
15023,1.0548171
15024,0.8477101
15025,0.793514
15026,5.196173
15027,4.9082384
15028,3.955777
15029,2.6708493
15030,2.8966804
15031,5.3440037
15032,4.230806
15033,4.0519443
15034,4.1525316
15035,4.039993
15036,4.222287
15037,4.698474
15038,2.3041177
15039,1.7916646
15040,0.4532426
15041,1.8941509
15042,4.232962
15043,4.0319805
15044,3.9414709
15045,3.9326453
15046,4.086941
15047,2.7441978
15048,0.48072505
15049,0.7362857
15050,5.4348736
15051,3.981718
15052,4.968087
15053,4.762261
15054,3.1267576
15055,2.8193562
15056,1.7608254
15057,0.5577775
15058,0.7214376
15059,1.8158903
15060,3.8874629
15061,4.348985
15062,2.2735898
15063,1.6621664
15064,0.72635573
15065,1.3865476
15066,3.6421366
15067,3.833505
15068,3.951116
15069,3.132591
15070,2.3955123
15071,2.1323664
15072,2.0914638
15073,1.3037195
15074,0.88640684
15075,1.700711
15076,2.2796829
15077,2.8579984
15078,3.130506
15079,3.6252897
15080,0.8635679
15081,0.62969047
15082,0.37135386
15083,0.42797515
15084,1.7344646
15085,2.6478517
15086,4.114906
15087,4.700896
15088,4.5583224
15089,2.941325
15090,2.0949676
15091,1.329624
15092,0.7129085
15093,0.6648954
15094,2.7434523
15095,4.2122054
15096,3.7121027
15097,3.814669
15098,3.5823166
15099,3.705125
15100,4.6596403
15101,4.5261006
15102,2.964954
15103,1.3514518
15104,4.108475
15105,3.9417858
15106,3.8666322
15107,4.821808
15108,4.5815473
15109,2.891476
15110,2.2354412
15111,0.43751985
15112,0.6807918
15113,5.1544065
15114,4.0331106
15115,3.8696709
15116,3.8693292
15117,4.038774
15118,3.8765023
15119,2.2644303
15120,0.5595518
15121,0.6374383
15122,2.852127
15123,3.9838576
15124,4.105869
15125,2.9612072
15126,0.7623193
15127,3.141522
15128,3.64239
15129,3.910459
15130,4.0105286
15131,4.249372
15132,2.5592616
15133,2.1412156
15134,2.3542247
15135,4.1097765
15136,3.970992
15137,4.1981397
15138,4.5528193
15139,3.3351667
15140,2.1621177
15141,0.6178663
15142,2.860053
15143,5.7730174
15144,4.0819035
15145,3.851719
15146,3.9294782
15147,3.8103478
15148,4.3801804
15149,4.768165
15150,4.0234404
15151,2.0603917
15152,1.2700862
15153,0.8241565
15154,0.44895366
15155,0.7121192
15156,1.7902688
15157,5.2699804
15158,3.9155433
15159,4.443683
15160,4.6194053
15161,1.6669494
15162,1.14604
15163,4.203014
15164,3.9214616
15165,4.7533426
15166,2.9577827
15167,2.2084184
15168,1.2151182
15169,0.6308375
15170,1.7064513
15171,2.7430356
15172,4.261974
15173,5.2894936
15174,5.0026793
15175,3.8571758
15176,2.2666073
15177,1.0107942
15178,0.95790803
15179,2.9025705
15180,5.413974
15181,4.0331483
15182,4.128488
15183,4.4826884
15184,2.4795148
15185,2.2689645
15186,1.1419688
15187,1.563628
15188,3.5502841
15189,3.9535298
15190,3.9397593
15191,3.7981992
15192,3.3529904
15193,2.5466275
15194,2.185304
15195,2.010722
15196,0.6102957
15197,3.3136477
15198,4.135575
15199,4.028539
15200,4.373684
15201,4.2163258
15202,3.656777
15203,1.9286786
15204,1.3278413
15205,0.82109225
15206,0.5095286
15207,0.44490215
15208,4.250378
15209,5.063046
15210,3.710114
15211,3.79462
15212,3.6423798
15213,4.4064684
15214,3.7773314
15215,5.0443444
15216,4.352607
15217,4.4436126
15218,4.5809174
15219,4.1969185
15220,3.8328412
15221,3.3306859
15222,3.1432874
15223,2.0627964
15224,4.333456
15225,4.5687876
15226,4.5343924
15227,4.52911
15228,4.587838
15229,4.944253
15230,4.313264
15231,3.7700117
15232,1.9541639
15233,1.990882
15234,2.864269
15235,3.9211156
15236,4.516706
15237,4.480022
15238,4.7368135
15239,2.88914
15240,1.1296741
15241,2.674641
15242,4.1590304
15243,4.3518033
15244,4.2965264
15245,5.7331014
15246,4.6849575
15247,4.1435432
15248,3.7600641
15249,2.810562
15250,1.6765183
15251,1.7175279
15252,4.7622323
15253,4.113248
15254,5.0867167
15255,4.5655913
15256,2.530462
15257,4.0975657
15258,4.191606
15259,5.150865
15260,3.7128484
15261,1.8830522
15262,1.1995162
15263,4.1878514
15264,4.2734857
15265,4.1687765
15266,4.3230667
15267,5.25303
15268,5.465239
15269,4.6452556
15270,3.719981
15271,1.899207
15272,4.019105
15273,4.163771
15274,4.368421
15275,4.3210993
15276,4.5857906
15277,4.0774183
15278,2.7650278
15279,2.1548805
15280,1.9730222
15281,2.018974
15282,2.883833
15283,3.375805
15284,4.487865
15285,4.416601
15286,4.492975
15287,3.397429
15288,2.3893354
15289,1.9974751
15290,1.9013959
15291,4.231916
15292,4.519681
15293,4.6434426
15294,3.7472668
15295,3.4390476
15296,3.2927594
15297,2.4196901
15298,3.7443085
15299,3.9252145
15300,5.2452974
15301,3.5728617
15302,1.31065
15303,1.0172497
15304,2.5543509
15305,4.187228
15306,4.6477776
15307,3.9292626
15308,3.5883768
15309,3.190949
15310,2.680368
15311,1.8329818
15312,1.6942652
15313,2.5729032
15314,4.9161415
15315,5.1877995
15316,5.5819106
15317,1.693204
15318,4.3511705
15319,4.1970644
15320,4.4187326
15321,4.331712
15322,4.581783
15323,5.2403607
15324,4.6905193
15325,3.5923896
15326,1.2462629
15327,1.2190464
15328,4.8908725
15329,4.9478197
15330,4.416755
15331,4.33913
15332,5.2365837
15333,5.4789147
15334,3.1354198
15335,1.9024465
15336,2.8481233
15337,3.2278666
15338,3.752943
15339,4.9021373
15340,4.287571
15341,3.0380259
15342,2.8226402
15343,1.6741853
15344,4.338705
15345,3.8338737
15346,3.237602
15347,1.8618857
15348,0.9221829
15349,1.0297053
15350,5.043674
15351,4.1991367
15352,4.1628847
15353,4.0701165
15354,4.438924
15355,5.0969343
15356,2.5760446
15357,1.2508129
15358,5.087643
15359,4.424635
15360,4.4232593
15361,4.3971133
15362,5.5786867
15363,4.658522
15364,2.0766516
15365,1.3503001
15366,1.7719686
15367,2.596753
15368,3.9758396
15369,4.3448386
15370,4.368392
15371,4.5213776
15372,5.171724
15373,5.5095825
15374,4.5683403
15375,3.9254763
15376,3.9695797
15377,5.050623
15378,5.0415864
15379,4.3321757
15380,4.255217
15381,4.5566063
15382,3.4631724
15383,1.3988162
15384,1.0753496
15385,1.4930156
15386,2.449482
15387,3.6926136
15388,4.1087513
15389,4.78125
15390,4.2987695
15391,2.051874
15392,1.9044667
15393,2.5184479
15394,4.0524096
15395,4.356902
15396,4.1223545
15397,2.6303728
15398,2.1678796
15399,2.3111007
15400,1.5139523
15401,1.4428332
15402,3.4721427
15403,4.065071
15404,3.8526807
15405,4.4096966
