Id,log_bike_count
15652,2.3650267
15653,2.9231505
15654,3.4526105
15655,3.6669595
15656,2.8943822
15657,2.6228504
15658,1.0092406
15659,2.5128798
15660,4.09032
15661,3.967213
15662,4.6124716
15663,1.5843227
15664,0.5273411
15665,0.99253225
15666,4.3771253
15667,5.4549847
15668,4.304596
15669,2.1487594
15670,0.7152761
15671,4.392479
15672,5.43318
15673,2.311347
15674,1.1583301
15675,0.8185366
15676,4.388875
15677,4.229357
15678,5.1974564
15679,5.1272135
15680,4.7055016
15681,3.5276945
15682,0.93110096
15683,4.487502
15684,4.0610704
15685,4.1185207
15686,4.3725576
15687,5.0532293
15688,4.2230244
15689,1.4254469
15690,3.4010546
15691,4.030736
15692,4.2382736
15693,4.533079
15694,4.4497232
15695,3.5736706
15696,2.7906296
15697,1.2354736
15698,1.8696823
15699,2.9375777
15700,3.5020938
15701,3.8612027
15702,3.8190973
15703,3.4239511
15704,2.5974302
15705,2.1445036
15706,0.9902085
15707,3.9626
15708,4.2840586
15709,2.6035779
15710,1.9159064
15711,1.2529261
15712,2.206095
15713,3.4433787
15714,4.5755157
15715,4.6220512
15716,4.0573673
15717,4.286978
15718,4.5984774
15719,5.0969467
15720,3.2445934
15721,2.467466
15722,1.8033452
15723,0.8684764
15724,2.6358948
15725,4.4665003
15726,4.9821796
15727,4.942086
15728,3.6827867
15729,0.96267813
15730,1.7028387
15731,4.952728
15732,4.331459
15733,4.3740406
15734,4.4310093
15735,4.907203
15736,5.3645935
15737,3.5512416
15738,2.1420152
15739,0.9395483
15740,4.5520315
15741,4.3799906
15742,5.085663
15743,4.7369995
15744,4.257945
15745,1.7273271
15746,1.4694577
15747,1.3287488
15748,1.6976134
15749,4.105565
15750,4.460866
15751,4.697233
15752,4.6936493
15753,4.4689074
15754,3.96841
15755,2.8362927
15756,2.0787787
15757,1.1627032
15758,0.9491638
15759,3.3474288
15760,4.181045
15761,4.4570484
15762,4.6693068
15763,2.5426638
15764,1.8831911
15765,1.4288824
15766,0.32003433
15767,4.163837
15768,4.253907
15769,4.2766643
15770,4.3824053
15771,4.700387
15772,5.112259
15773,4.9876413
15774,4.664091
15775,1.6975801
15776,0.4321404
15777,3.892273
15778,4.473087
15779,4.275367
15780,4.3679705
15781,4.4211035
15782,5.2184534
15783,3.4821293
15784,4.5436707
15785,4.769168
15786,0.95326185
15787,1.4469559
15788,3.6829708
15789,4.588682
15790,4.3000154
15791,4.411627
15792,4.4498396
15793,4.550583
15794,4.7500734
15795,5.1846447
15796,5.111067
15797,4.7951984
15798,2.5700936
15799,1.9121801
15800,1.4048244
15801,1.0407488
15802,4.837617
15803,4.5483313
15804,4.3377705
15805,4.363443
15806,4.823023
15807,1.7804353
15808,4.0451984
15809,4.234746
15810,4.411276
15811,4.8019195
15812,4.787774
15813,4.7118254
15814,3.0554247
15815,2.15523
15816,1.0881363
15817,1.1520501
15818,1.2978122
15819,3.5274527
15820,4.11533
15821,4.333972
15822,4.574807
15823,3.2147496
15824,0.35518754
15825,0.5708982
15826,1.3539016
15827,2.2296772
15828,4.432619
15829,4.1263304
15830,4.2465067
15831,4.6340647
15832,4.9450517
15833,3.20861
15834,1.3322101
15835,2.7018461
15836,3.9671514
15837,4.6194534
15838,4.1520767
15839,4.579651
15840,4.8540697
15841,5.232545
15842,5.230073
15843,3.7393038
15844,2.773765
15845,4.140497
15846,4.540881
15847,4.8133574
15848,3.872896
15849,3.3707342
15850,3.3906481
15851,3.97854
15852,4.624359
15853,4.6295047
15854,4.83615
15855,4.2135544
15856,2.517496
15857,1.7401032
15858,4.857893
15859,4.230819
15860,4.1996307
15861,4.45648
15862,4.779142
15863,5.2185707
15864,5.4240694
15865,3.3847442
15866,2.1075213
15867,2.4191995
15868,3.7956376
15869,4.7169275
15870,3.9258738
15871,4.0327444
15872,3.5326688
15873,2.7093391
15874,2.0063882
15875,3.8324168
15876,4.8604093
15877,4.6569176
15878,3.8403137
15879,4.0044794
15880,4.053892
15881,4.7976313
15882,4.467827
15883,3.2196927
15884,2.130357
15885,1.7403337
15886,2.7737486
15887,5.0823755
15888,4.8525553
15889,4.2777143
15890,2.4420118
15891,1.7506534
15892,4.7571173
15893,4.585636
15894,4.21795
15895,4.350766
15896,2.3944755
15897,4.2405424
15898,4.1865683
15899,3.724408
15900,1.9415917
15901,2.6472096
15902,3.905167
15903,4.1402807
15904,4.467901
15905,4.443377
15906,4.0726795
15907,1.487775
15908,3.787326
15909,3.683705
15910,3.756518
15911,3.8319829
15912,4.160304
15913,4.284175
15914,2.1975222
15915,1.5666416
15916,1.4500806
15917,3.6428788
15918,4.6456437
15919,0.61827314
15920,0.85143006
15921,3.74277
15922,4.226905
15923,4.306063
15924,4.3726416
15925,5.297201
15926,4.1133733
15927,3.6209087
15928,3.1025865
15929,2.4937086
15930,1.0670083
15931,1.6841489
15932,4.901679
15933,4.3691826
15934,5.367959
15935,3.7638333
15936,2.8389757
15937,2.273552
15938,1.7080615
15939,1.777565
15940,3.8571126
15941,4.1660633
15942,4.2644596
15943,4.6162543
15944,3.6995401
15945,2.390831
15946,2.3931446
15947,2.0575185
15948,1.9721682
15949,4.4493446
15950,4.6415534
15951,4.3070292
15952,3.204677
15953,2.9953084
15954,1.5653605
15955,1.5092549
15956,3.8309617
15957,4.03672
15958,4.0447083
15959,4.07185
15960,4.06538
15961,4.1670637
15962,4.3304815
15963,3.9653401
15964,3.2403755
15965,1.6206665
15966,3.6715987
15967,4.695869
15968,4.024543
15969,5.2788696
15970,5.173111
15971,3.8609805
15972,3.280881
15973,2.8655078
15974,1.7682433
15975,2.8517604
15976,4.1076193
15977,4.9856644
15978,4.2323637
15979,4.325968
15980,4.5848927
15981,4.983514
15982,3.5036194
15983,2.7989802
15984,0.99671507
15985,4.883517
15986,4.971755
15987,4.430491
15988,4.2004547
15989,4.4216347
15990,3.7179644
15991,2.9262733
15992,1.7335105
15993,1.0035719
15994,1.7382379
15995,2.4844859
15996,4.1452856
15997,4.3129907
15998,4.7219667
15999,4.323591
16000,2.1627543
16001,1.6617477
16002,4.227991
16003,4.2709103
16004,4.133404
16005,4.161578
16006,4.9170036
16007,3.4662461
16008,2.743883
16009,2.1797843
16010,1.6967441
16011,1.2562008
16012,1.2664607
16013,2.8013544
16014,3.7936072
16015,4.531312
16016,4.4097757
16017,3.1180418
16018,2.3927522
16019,1.1225176
16020,2.2749672
16021,3.8871222
16022,2.988585
16023,1.5115023
16024,0.81013227
16025,0.55054617
16026,1.7557397
16027,4.949023
16028,4.4999056
16029,4.2636766
16030,4.4130373
16031,5.1262045
16032,4.184663
16033,0.6182811
16034,3.861359
16035,3.968031
16036,4.15197
16037,5.0409727
16038,4.4708233
16039,1.2230322
16040,0.64583004
16041,4.944353
16042,4.5307884
16043,4.3852005
16044,4.4370723
16045,5.5142374
16046,5.474951
16047,2.7891994
16048,1.9996709
16049,1.0144235
16050,0.7240099
16051,4.81126
16052,4.5795755
16053,4.4063807
16054,4.4356794
16055,4.5966363
16056,4.9107685
16057,4.4148893
16058,1.6132181
16059,1.1590779
16060,0.7882833
16061,1.6864735
16062,2.3879156
16063,3.6240537
16064,4.7662525
16065,4.4876842
16066,4.2251186
16067,4.287842
16068,4.3299704
16069,4.352728
16070,4.7845755
16071,5.1971903
16072,2.2422023
16073,1.3726237
16074,2.510203
16075,3.2530718
16076,4.289023
16077,4.6572456
16078,2.5814366
16079,2.3264492
16080,0.8911395
16081,1.4695219
16082,2.7096028
16083,4.775978
16084,4.6907883
16085,3.872511
16086,3.3000894
16087,1.6396378
16088,2.3655524
16089,4.6287737
16090,4.4149227
16091,4.177015
16092,1.0242052
16093,0.6670127
16094,0.6707072
16095,2.5055537
16096,4.999148
16097,4.288804
16098,4.3358784
16099,5.270339
16100,4.840247
16101,2.6009316
16102,0.57126707
16103,2.5039332
16104,4.3118296
16105,4.426033
16106,4.468505
16107,5.2847347
16108,3.5205936
16109,1.8485348
16110,1.2413728
16111,0.7359428
16112,4.6930494
16113,4.8994703
16114,4.443718
16115,0.7696406
16116,3.6439564
16117,4.6164927
16118,4.2874117
16119,4.400616
16120,4.2606106
16121,3.3022428
16122,2.539525
16123,1.9676394
16124,1.4976609
16125,1.4057684
16126,2.6862884
16127,3.457616
16128,4.5566597
16129,4.7529597
16130,3.3763013
16131,2.756424
16132,2.4937587
16133,1.2964351
16134,1.8263769
16135,2.3259497
16136,4.6766467
16137,4.3158226
16138,3.795906
16139,2.140364
16140,1.8351911
16141,3.5021565
16142,4.5384846
16143,4.820595
16144,4.201234
16145,4.2674313
16146,4.3415422
16147,4.574276
16148,3.0591493
16149,4.288089
16150,5.244506
16151,4.2364793
16152,4.1767826
16153,4.6698475
16154,4.7129154
16155,4.064563
16156,4.425789
16157,4.1056614
16158,3.930242
16159,3.8062475
16160,2.651735
16161,4.3159304
16162,4.464116
16163,4.549415
16164,4.6269307
16165,4.0253015
16166,3.8507
16167,2.988048
16168,2.0561762
16169,1.1766554
16170,1.7360021
16171,4.3489456
16172,5.4228754
16173,4.206086
16174,5.054639
16175,4.899821
16176,3.7865436
16177,3.4442244
16178,2.8166447
16179,1.5023081
16180,1.1844028
16181,2.9250069
16182,5.339779
16183,2.7081387
16184,2.8589582
16185,4.229389
16186,4.0119386
16187,5.138051
16188,5.0662003
16189,3.7048259
16190,3.4207234
16191,1.8949759
16192,5.435251
16193,4.290949
16194,5.286333
16195,4.846444
16196,4.427988
16197,3.2937427
16198,2.6574798
16199,5.120364
16200,5.0240154
16201,4.274397
16202,4.052246
16203,3.9377725
16204,3.7541761
16205,2.9597003
16206,4.128124
16207,4.3091564
16208,4.49421
16209,4.6389494
16210,3.5859709
16211,3.32952
16212,2.222435
16213,2.0112853
16214,2.5854406
16215,3.219134
16216,3.7828968
16217,4.3740826
16218,4.5119157
16219,4.7544365
16220,2.9888198
16221,1.802429
16222,1.1669259
16223,4.8565807
16224,4.296528
16225,3.778107
16226,1.1530136
16227,3.808623
16228,5.053875
16229,4.3359537
16230,4.3433228
16231,5.059039
16232,5.0974054
16233,4.5191355
16234,4.315099
16235,4.4658165
16236,4.696924
16237,4.207287
16238,3.8666627
16239,2.61306
16240,4.4262695
16241,4.0234456
16242,2.6041725
16243,5.0136547
16244,4.376937
16245,5.13336
16246,4.3543806
16247,4.168648
16248,3.759559
16249,4.2660728
16250,4.57549
16251,4.65751
16252,4.693779
16253,4.140853
16254,3.825938
16255,3.5786538
16256,2.7123969
16257,2.1012237
16258,1.9260907
16259,3.4664986
16260,4.015524
16261,4.0305104
16262,3.446436
16263,2.7012691
16264,4.1372547
16265,5.119755
16266,4.5922885
16267,4.127058
16268,3.8668156
16269,3.5182393
16270,1.6182716
16271,1.129352
16272,4.090542
16273,4.3520155
16274,4.4248257
16275,4.8677864
16276,5.4088497
16277,4.854274
16278,3.9498703
16279,2.782442
16280,3.9375327
16281,5.092679
16282,4.312296
16283,4.462981
16284,4.4749413
16285,5.351548
16286,4.274208
16287,4.0380964
16288,3.6849747
16289,3.3846262
16290,2.773419
16291,4.800724
16292,4.862052
16293,4.393506
16294,4.203947
16295,4.300185
16296,4.3601246
16297,4.372206
16298,4.5472555
16299,5.0229635
16300,5.0321827
16301,3.730042
16302,4.5117283
16303,4.6037025
16304,4.2343
16305,4.230082
16306,4.8144274
16307,4.3497734
16308,2.0909128
16309,1.9559566
16310,2.1630216
16311,2.7584386
16312,4.2725163
16313,4.389728
16314,4.4671574
16315,4.0408483
16316,3.1928275
16317,2.629305
16318,1.9189112
16319,2.3413718
16320,3.2242885
16321,3.7534645
16322,3.888502
16323,3.9649813
16324,2.1687036
16325,1.0673032
16326,4.0068464
16327,5.103161
16328,4.6194906
16329,4.352552
16330,4.4253807
16331,4.525709
16332,5.469842
16333,2.8986907
16334,2.1269026
16335,0.8328657
16336,1.2965505
16337,2.4023485
16338,3.945619
16339,5.051585
16340,3.908761
16341,4.59146
16342,4.4599314
16343,4.487007
16344,5.3789263
16345,4.3799195
16346,3.917978
16347,3.1041663
16348,1.8348434
16349,1.2510988
16350,4.5532207
16351,4.3672476
16352,4.4784174
16353,5.2769804
16354,3.9682055
16355,2.6258574
16356,4.9027357
16357,4.5384846
16358,4.401964
16359,4.6993103
16360,5.130927
16361,4.959772
16362,3.847575
16363,3.6297681
16364,2.258469
16365,2.0425432
16366,3.0649962
16367,3.5954297
16368,3.9909914
16369,4.1746125
16370,4.391672
16371,4.5941
16372,3.1940563
16373,4.470301
16374,4.7802973
16375,2.950407
16376,1.1871984
16377,4.3324614
16378,4.313614
16379,4.6522784
16380,3.5063431
16381,3.1424856
16382,1.0395542
16383,0.814345
16384,1.2915827
16385,5.235365
16386,4.3760176
16387,5.0854473
16388,5.1659765
16389,4.4586287
16390,2.5769105
16391,5.171014
16392,4.3819866
16393,4.4339805
16394,4.583534
16395,5.0865803
16396,4.5436163
16397,2.567697
16398,1.3457792
16399,3.7600827
16400,4.517032
16401,4.403824
16402,5.002163
16403,3.7967494
16404,1.8023665
16405,4.508055
16406,4.379017
16407,4.4210424
16408,3.4273016
16409,2.5138001
16410,2.3601506
16411,2.1268463
16412,3.2858632
16413,4.2918124
16414,4.638237
16415,4.7295704
16416,4.420101
16417,3.9319181
16418,3.6833005
16419,3.4288213
16420,2.7799063
16421,1.5993745
16422,4.6108513
16423,2.2433777
16424,1.0967469
16425,1.1755267
16426,2.2264583
16427,4.558996
16428,4.1872473
16429,4.923036
16430,4.9073763
16431,4.135333
16432,3.493246
16433,2.251441
16434,4.153844
16435,4.263833
16436,5.2711163
16437,4.342599
16438,4.1806955
16439,3.91862
16440,3.6310618
16441,3.0108151
16442,2.76235
16443,2.5362515
16444,4.5125427
16445,4.5635214
16446,4.7814674
16447,4.7531204
16448,3.5583744
16449,2.693624
16450,2.438112
16451,2.1767848
16452,1.9363678
16453,2.0271857
16454,3.2902894
16455,3.8893974
16456,4.4457197
16457,4.795246
16458,4.6801105
16459,3.5548384
16460,3.2587988
16461,1.3928636
16462,2.9636137
16463,4.2319746
16464,4.2438297
16465,4.6152105
16466,5.4518776
16467,2.063388
16468,1.7221669
16469,4.186326
16470,4.226125
16471,4.5018477
16472,4.9306536
16473,5.3405094
16474,5.287345
16475,4.250922
16476,2.1804647
16477,5.3031197
16478,4.9657116
16479,3.9135616
16480,4.075199
16481,4.1466637
16482,4.2120028
16483,4.7676687
16484,4.609534
16485,3.8798308
16486,2.941474
16487,1.4298865
16488,4.40654
16489,4.3079963
16490,4.2639017
16491,4.357156
16492,4.5858536
16493,5.008602
16494,3.7807379
16495,1.9938738
16496,1.5665725
16497,1.7878594
16498,4.30454
16499,4.1705313
16500,4.1775036
16501,4.19008
16502,4.2394133
16503,4.246233
16504,3.060672
16505,2.824905
16506,2.5923357
16507,2.3539462
16508,3.6018422
16509,4.5074797
16510,4.632717
16511,4.6390514
16512,4.279004
16513,4.0012255
16514,3.9027333
16515,3.7729208
16516,2.4612808
16517,1.9967618
16518,4.1794925
16519,4.3269176
16520,4.488931
16521,4.4604874
16522,4.100953
16523,1.24987
16524,2.6866899
16525,3.929404
16526,5.073497
16527,3.7668705
16528,3.8360894
16529,3.908414
16530,3.504492
16531,3.2630754
16532,2.9515686
16533,1.6060722
16534,0.9846237
16535,2.5553904
16536,4.2202845
16537,4.336013
16538,4.5956073
16539,4.204901
16540,3.941337
16541,1.8237382
16542,1.265472
16543,3.8535507
16544,4.377142
16545,4.4178686
16546,4.4284472
16547,4.4331026
16548,5.157531
16549,4.7480125
16550,3.4053643
16551,2.4160254
16552,1.326421
16553,5.17494
16554,5.1820774
16555,4.356208
16556,4.390455
16557,5.180317
16558,4.434189
16559,3.7003672
16560,2.9161665
16561,3.989158
16562,5.087743
16563,4.2338767
16564,4.289772
16565,4.331967
16566,4.88886
16567,3.3224077
16568,2.9523993
16569,2.5139515
16570,2.3524928
16571,3.8915558
16572,4.156303
16573,4.396877
16574,4.761489
16575,3.9097278
16576,2.4747014
16577,2.3127086
16578,2.4115753
16579,3.8213263
16580,4.014506
16581,4.1277084
16582,4.1818695
16583,4.1957583
16584,4.302705
16585,4.114704
16586,3.636288
16587,3.5874305
16588,2.9768162
16589,1.2718334
16590,1.6682473
16591,4.923938
16592,5.1240845
16593,4.3439374
16594,4.030143
16595,4.1533775
16596,4.182807
16597,4.6698217
16598,1.0573499
16599,4.2410784
16600,1.9542613
16601,1.3662189
16602,1.7511399
16603,5.2117195
16604,4.507663
16605,4.234428
16606,4.385142
16607,5.3528214
16608,1.1321391
16609,0.92687285
16610,3.754688
16611,4.379967
16612,4.2892046
16613,3.2977545
16614,1.6827357
16615,1.5413845
16616,3.5116394
16617,4.238821
16618,4.1135597
16619,4.1712065
16620,4.2302155
16621,4.439968
16622,4.904001
16623,3.7644129
16624,2.291131
16625,2.4261606
16626,1.9870181
16627,3.3125083
16628,3.975522
16629,4.307046
16630,4.513859
16631,3.6002102
16632,2.8432727
16633,1.8631073
16634,1.401354
16635,2.946146
16636,3.4727378
16637,4.063755
16638,3.7901616
16639,3.4561439
16640,2.9370723
16641,1.3978645
16642,0.9806299
16643,4.2815523
16644,4.9468536
16645,3.6548362
16646,1.1995028
16647,4.866583
16648,4.949543
16649,4.059557
16650,4.14698
16651,4.2428083
16652,4.558216
16653,4.407208
16654,4.0048647
16655,3.49733
16656,2.8563828
16657,2.4518723
16658,1.5975597
16659,1.0269935
16660,5.093934
16661,5.2088003
16662,4.3061543
16663,4.369772
16664,4.4172277
16665,4.859988
16666,2.3548028
16667,1.1572653
16668,2.7643414
16669,3.9785764
16670,4.43134
16671,4.477459
16672,4.462145
16673,5.216609
16674,4.289786
16675,3.6261454
16676,2.0615883
16677,1.6444759
16678,4.751211
16679,4.604721
16680,4.1293926
16681,3.2695708
16682,2.5950618
16683,2.4358187
16684,2.0964198
16685,2.4398441
16686,4.5629544
16687,3.9696472
16688,3.6372242
16689,3.0057583
16690,2.7982066
16691,1.9566764
16692,1.7483015
16693,1.6291099
16694,1.9524784
16695,2.5313454
16696,3.8064284
16697,4.1288147
16698,3.4845295
16699,2.614927
16700,2.3782654
16701,4.83762
16702,5.227846
16703,4.281211
16704,4.324554
16705,4.6303077
16706,4.978363
16707,2.5612879
16708,3.885452
16709,5.114049
16710,4.552801
16711,4.3208604
16712,4.3642035
16713,4.347452
16714,4.759538
16715,3.8274214
16716,2.482908
16717,0.8563445
16718,0.8694865
16719,3.8876567
16720,4.423402
16721,4.426425
16722,3.932517
16723,3.2134314
16724,0.97590125
16725,0.9011181
16726,2.4883056
16727,4.8557215
16728,4.434269
16729,4.47933
16730,3.1888492
16731,2.5391774
16732,3.7660291
16733,4.8166113
16734,4.307541
16735,4.4427624
16736,4.6995635
16737,5.131181
16738,4.700425
16739,3.690564
16740,2.2002735
16741,4.4356422
16742,4.7357135
16743,1.6997055
16744,1.4018624
16745,4.254006
16746,4.46405
16747,4.546733
16748,4.6059246
16749,3.474105
16750,2.6003647
16751,1.9511595
16752,0.7755238
16753,0.747686
16754,4.3000183
16755,4.2817497
16756,4.492426
16757,1.8207347
16758,2.0016057
16759,4.966838
16760,4.2117453
16761,4.4037647
16762,5.0728426
16763,5.221999
16764,4.064512
16765,2.297862
16766,2.252453
16767,2.8724427
16768,3.5043933
16769,4.211648
16770,4.311947
16771,4.4468355
16772,4.465233
16773,4.59507
16774,4.6166687
16775,3.2914774
16776,4.129796
16777,4.4532785
16778,4.565532
16779,4.3454733
16780,5.2659073
16781,4.3497906
16782,4.2368746
16783,4.2689323
16784,5.389016
16785,4.3192177
16786,4.0835137
16787,4.2947574
16788,5.074069
16789,3.991313
16790,4.044179
16791,4.103615
16792,4.1607866
16793,4.828805
16794,3.975591
16795,3.693341
16796,3.317201
16797,1.5963298
16798,1.249161
16799,1.6994162
16800,4.2424974
16801,4.354191
16802,4.1196504
16803,2.5373676
16804,1.8804324
16805,3.0500638
16806,5.138423
16807,4.310214
16808,4.4180393
16809,5.3639603
16810,4.2494926
16811,4.0324693
16812,2.8828368
16813,4.126859
16814,4.4695234
16815,4.8458242
16816,5.108595
16817,5.0514345
16818,4.605875
16819,3.332735
16820,2.270656
16821,4.4306946
16822,4.616802
16823,4.712226
16824,4.8843346
16825,2.7089343
16826,4.0503035
16827,4.374484
16828,4.6064262
16829,3.858144
16830,3.6785426
16831,3.487101
16832,3.2577367
16833,1.5145905
16834,4.8354607
16835,4.0840907
16836,3.9578269
16837,3.9901907
16838,4.061838
16839,4.448138
16840,4.955151
16841,2.4099784
16842,1.4781988
16843,5.292444
16844,4.492669
16845,4.2823277
16846,4.324667
16847,5.038522
16848,4.574493
16849,3.5903046
16850,3.1997442
16851,2.3399796
16852,1.0641242
16853,1.6385882
16854,2.6776834
16855,5.3036823
16856,5.20166
16857,4.4304247
16858,1.7803388
16859,1.7972815
16860,2.9183412
16861,4.050314
16862,4.404146
16863,4.255686
16864,4.3175845
16865,4.4825478
16866,4.8910418
16867,5.304946
16868,4.7477827
16869,4.2261524
16870,3.1856813
16871,1.9575385
16872,1.5087612
16873,1.8159543
16874,4.387289
16875,4.402252
16876,4.492531
16877,5.048003
16878,4.682452
16879,4.0556793
16880,3.1680017
16881,2.7497182
16882,2.7232666
16883,3.3633502
16884,4.746341
16885,4.7336254
16886,4.4923005
16887,3.7478218
16888,3.3907855
16889,2.9941015
16890,3.6961722
16891,3.7462668
16892,3.226627
16893,1.8305614
16894,1.1099585
16895,3.7280934
16896,4.0934334
16897,4.241371
16898,5.189698
16899,3.1616197
16900,2.4870887
16901,1.7258539
16902,2.8909688
16903,5.1855707
16904,5.2710133
16905,4.467679
16906,4.2903113
16907,4.395396
16908,4.4518957
16909,5.387534
16910,4.249111
16911,3.608589
16912,3.2494097
16913,2.3598163
16914,1.0767627
16915,4.4329705
16916,4.836883
16917,4.8046722
16918,1.6574779
16919,1.6203918
16920,2.6590915
16921,4.3565016
16922,4.575215
16923,2.9418302
16924,2.361654
16925,1.1725914
16926,0.99933326
16927,2.449996
16928,4.2068496
16929,4.1667433
16930,3.2978597
16931,2.8599756
16932,2.2383296
16933,3.771326
16934,4.181799
16935,4.512411
16936,3.2910736
16937,3.0535026
16938,1.588839
16939,1.3738489
16940,1.5030301
16941,3.7052007
16942,3.8116722
16943,3.9547472
16944,3.3034923
16945,2.6723413
16946,2.4577444
16947,1.6149782
16948,2.818619
16949,5.2507725
16950,4.2505627
16951,4.3959513
16952,5.3584967
16953,4.7297993
16954,4.2792854
16955,3.297665
16956,0.7973535
16957,3.6370313
16958,4.3389235
16959,4.2026844
16960,4.2345552
16961,5.0438166
16962,1.8375161
16963,1.1205579
16964,1.5145551
16965,2.6922007
16966,4.4975166
16967,5.412408
16968,4.8405275
16969,3.5458698
16970,1.6088686
16971,5.008815
16972,5.0392733
16973,4.488037
16974,4.7806664
16975,4.758053
16976,3.1918354
16977,1.4405996
16978,1.2479024
16979,2.585466
16980,3.7312562
16981,4.2923436
16982,4.3586206
16983,4.4145103
16984,4.40489
16985,4.4407663
16986,2.8222635
16987,4.6753855
16988,4.784125
16989,4.757139
16990,4.7387333
16991,4.3969936
16992,3.38122
16993,1.5635858
16994,1.6167009
16995,3.1395054
16996,4.4048176
16997,4.5014467
16998,4.582732
16999,4.7813005
17000,4.8002725
17001,4.376091
17002,4.0215545
17003,2.163385
17004,0.850277
17005,0.90182465
17006,1.3264015
17007,2.3961215
17008,3.625306
17009,4.5728893
17010,4.2191668
17011,4.3403864
17012,5.060918
17013,4.2693224
17014,2.738661
17015,1.8864385
17016,0.7040684
17017,4.2817903
17018,4.3663974
17019,4.56246
17020,3.1580684
17021,1.6390194
17022,1.1963525
17023,1.3135974
17024,5.119445
17025,4.537674
17026,4.325103
17027,4.411544
17028,5.211176
17029,4.8338203
17030,1.8506339
17031,1.3507072
17032,4.9406304
17033,4.3182955
17034,4.452347
17035,4.462925
17036,4.4533043
17037,4.5705466
17038,5.05523
17039,4.7869296
17040,2.0032601
17041,1.233793
17042,1.0494581
17043,1.4812617
17044,2.6033392
17045,4.9463887
17046,4.429783
17047,4.4331417
17048,4.993874
17049,4.399889
17050,2.9875538
17051,2.581179
17052,2.2111602
17053,2.5712795
17054,3.911541
17055,4.1363115
17056,4.5810738
17057,4.754816
17058,4.741844
17059,3.2225795
17060,2.999703
17061,1.522016
17062,1.3672727
17063,2.1839428
17064,2.8194146
17065,3.3765023
17066,3.8080685
17067,4.016024
17068,4.4295206
17069,4.642523
17070,4.272377
17071,3.8858178
17072,2.957487
17073,3.463604
17074,4.6945744
17075,5.1592617
17076,4.2520256
17077,4.3128424
17078,4.304777
17079,4.617655
17080,2.9516077
17081,1.6996416
17082,1.5524461
17083,2.7973561
17084,4.1809883
17085,4.8392544
17086,5.1290884
17087,5.1958885
17088,4.5887346
17089,4.039712
17090,3.0520337
17091,2.6868768
17092,4.3496337
17093,4.3817983
17094,4.4304276
17095,4.4235125
17096,4.4620514
17097,4.1366034
17098,2.534002
17099,4.3462687
17100,4.379897
17101,4.423647
17102,3.166126
17103,2.738618
17104,5.113929
17105,4.1081896
17106,4.4044485
17107,4.687557
17108,5.3568316
17109,4.7000265
17110,4.1747713
17111,3.850755
17112,4.053236
17113,4.5787077
17114,5.2992344
17115,4.103713
17116,3.5817742
17117,2.2270403
17118,1.2904669
17119,1.7067306
17120,3.9485514
17121,4.853322
17122,4.6702557
17123,3.8516302
17124,3.949821
17125,4.030839
17126,4.4572926
17127,4.739049
17128,4.3866453
17129,3.3217766
17130,2.313656
17131,1.2443998
17132,1.2029719
17133,4.228779
17134,4.0994105
17135,4.4278812
17136,5.373164
17137,4.1162825
17138,3.7758052
17139,1.9684274
17140,1.2843863
17141,1.2763067
17142,1.6445053
17143,2.615656
17144,3.9601495
17145,5.108594
17146,5.0147867
17147,4.4523697
17148,3.6522593
17149,2.6586118
17150,2.0494995
17151,2.264101
17152,3.4565012
17153,3.2559304
17154,1.9064227
17155,1.7197628
17156,4.2550745
17157,4.2818403
17158,4.5900087
17159,4.2881303
17160,3.9768174
17161,3.3155954
17162,3.122168
17163,2.514523
17164,4.287245
17165,3.8716018
17166,4.7833805
17167,4.1218424
17168,3.620712
17169,4.5769367
17170,4.036899
17171,3.9148347
17172,3.9809396
17173,4.0362935
17174,4.063399
17175,4.9609556
17176,4.5699177
17177,4.068234
17178,2.0918465
17179,1.4401112
17180,1.122002
17181,0.89611447
17182,1.2511029
17183,4.8575773
17184,4.2253284
17185,4.1562366
17186,4.2690263
17187,4.655033
17188,3.6172826
17189,2.5440311
17190,1.120887
17191,4.1670437
17192,4.553322
17193,4.04062
17194,1.9263018
17195,1.2464945
17196,1.5464374
17197,4.1668034
17198,4.8341627
17199,5.109766
17200,3.7101834
17201,2.5316863
17202,2.3105028
17203,2.074451
17204,1.9833484
17205,2.0751386
17206,3.1354609
17207,4.2220716
17208,4.4513636
17209,4.4253416
17210,4.3447323
17211,4.020299
17212,3.508757
17213,3.3235183
17214,3.238819
17215,2.784122
17216,1.7989061
17217,2.7619457
17218,3.481634
17219,3.6584296
17220,4.073089
17221,4.248101
17222,3.8305411
17223,3.0234632
17224,2.8265905
17225,2.530952
17226,0.8212589
17227,3.4396029
17228,4.5058784
17229,3.8616507
17230,0.8647627
17231,0.8698273
17232,3.584841
17233,4.6877584
17234,4.1285343
17235,3.667404
17236,2.2508154
17237,0.9215293
17238,4.5581656
17239,3.9497027
17240,3.730974
17241,3.9266765
17242,3.9823813
17243,4.135737
17244,4.390581
17245,4.7737856
17246,3.661154
17247,0.8732857
17248,2.116835
17249,3.2247047
17250,3.7735202
17251,3.8266022
17252,3.9099534
17253,4.0793285
17254,4.28135
17255,3.1220868
17256,1.9767765
17257,1.0689192
17258,3.629584
17259,4.0294704
17260,4.370411
17261,4.1969194
17262,1.7750607
17263,2.7984
17264,3.7452772
17265,3.2588112
