Id,log_bike_count
8473,5.1167145
8474,4.8414803
8475,3.3229203
8476,1.5148958
8477,2.3446102
8478,6.0594983
8479,4.880695
8480,4.730528
8481,4.9905324
8482,3.0954864
8483,2.4916587
8484,1.4913083
8485,2.444073
8486,3.44171
8487,5.928247
8488,5.1030884
8489,4.7826724
8490,4.9954176
8491,6.1987987
8492,6.038206
8493,5.363378
8494,4.5618916
8495,4.2152853
8496,2.1489093
8497,1.6757232
8498,5.9237266
8499,4.69232
8500,4.72724
8501,6.0534706
8502,2.1436138
8503,4.7447953
8504,5.7994747
8505,4.6397347
8506,4.676535
8507,5.28237
8508,5.7543135
8509,5.242923
8510,4.3211637
8511,3.6569085
8512,5.585467
8513,4.581577
8514,5.280965
8515,5.1357255
8516,3.0538116
8517,2.5205557
8518,2.8394902
8519,4.1509976
8520,4.733742
8521,5.1316876
8522,5.404348
8523,4.5345216
8524,3.8481767
8525,3.1107025
8526,2.2219934
8527,3.1491985
8528,3.8136795
8529,4.5295296
8530,4.821235
8531,5.1515126
8532,5.3403525
8533,5.528524
8534,5.663328
8535,5.7568865
8536,5.483369
8537,4.8206153
8538,4.4989886
8539,4.1287985
8540,3.682502
8541,1.8025789
8542,2.9753666
8543,4.606094
8544,4.384726
8545,4.4249864
8546,5.1019773
8547,5.6465383
8548,4.609702
8549,3.7860036
8550,1.883614
8551,1.4172183
8552,5.8272557
8553,4.86897
8554,4.635859
8555,4.66194
8556,5.196958
8557,5.8361506
8558,4.739388
8559,4.3239217
8560,1.5281813
8561,2.414444
8562,5.7856317
8563,5.791198
8564,4.9673758
8565,4.8430343
8566,5.7208385
8567,5.9655337
8568,4.5701866
8569,2.8759844
8570,2.2200327
8571,2.3293557
8572,5.760584
8573,1.4655439
8574,1.2846508
8575,2.7669034
8576,4.93117
8577,3.7435496
8578,1.4384724
8579,4.668846
8580,4.882486
8581,5.0111046
8582,5.490392
8583,2.7579846
8584,2.5502443
8585,1.9957069
8586,1.6679254
8587,5.352356
8588,5.588691
8589,5.225114
8590,1.5917795
8591,1.1624923
8592,4.374137
8593,4.2870283
8594,4.3720493
8595,4.7992296
8596,4.751345
8597,3.9021227
8598,1.6938903
8599,1.3476955
8600,4.599886
8601,5.397846
8602,5.628481
8603,4.8288364
8604,2.994403
8605,1.2976282
8606,4.7118526
8607,5.940114
8608,4.7948976
8609,4.7711983
8610,4.897153
8611,5.190208
8612,5.6012397
8613,5.1153626
8614,4.155787
8615,3.1465435
8616,2.460625
8617,1.1306254
8618,1.1214132
8619,5.7068768
8620,4.6722617
8621,4.6060686
8622,4.6553893
8623,4.583642
8624,5.1220436
8625,5.8144026
8626,5.6791863
8627,4.9871917
8628,4.508734
8629,4.054746
8630,1.709081
8631,1.1922816
8632,1.8733972
8633,4.4648123
8634,4.609444
8635,5.6377034
8636,5.8464193
8637,5.089075
8638,4.5070367
8639,3.7254632
8640,2.1165054
8641,1.961895
8642,4.9632535
8643,5.026524
8644,5.1575413
8645,5.6119685
8646,3.8472972
8647,3.192041
8648,1.9324285
8649,3.016622
8650,5.1540136
8651,5.4482155
8652,5.58416
8653,4.4597664
8654,4.046299
8655,3.298646
8656,1.0504236
8657,1.0513436
8658,2.7501276
8659,4.6722875
8660,4.612357
8661,5.4624677
8662,5.6450324
8663,2.5511868
8664,1.0912617
8665,1.8512644
8666,4.4455876
8667,4.593818
8668,5.290576
8669,5.6300077
8670,4.4130034
8671,2.1667442
8672,1.5116016
8673,1.110262
8674,1.0337636
8675,5.4138284
8676,5.4650016
8677,4.7164373
8678,4.481442
8679,5.6497912
8680,3.5585759
8681,1.5058554
8682,0.9916028
8683,5.438697
8684,4.540974
8685,4.716145
8686,4.4942594
8687,2.9905064
8688,1.3783146
8689,1.9822655
8690,5.3671618
8691,4.507456
8692,4.3758593
8693,4.4189453
8694,4.56361
8695,5.2726727
8696,5.3847055
8697,3.7577636
8698,2.651253
8699,2.3801327
8700,1.5335642
8701,2.5321312
8702,4.551172
8703,4.980512
8704,5.137954
8705,3.5514216
8706,2.2989678
8707,4.5239367
8708,5.184639
8709,5.39871
8710,5.5130844
8711,5.267527
8712,3.474732
8713,1.9209124
8714,1.2875758
8715,1.0395817
8716,1.819007
8717,5.9514337
8718,5.850313
8719,4.707419
8720,5.0299263
8721,4.03724
8722,1.8747681
8723,4.5968013
8724,4.7082705
8725,5.739635
8726,4.9171
8727,4.2651362
8728,3.6626205
8729,3.6033344
8730,2.7808259
8731,4.9422536
8732,5.275271
8733,5.7866178
8734,4.489787
8735,2.7454362
8736,5.322306
8737,4.25239
8738,4.0097456
8739,3.581128
8740,1.1089094
8741,2.8069758
8742,5.6165495
8743,4.4177494
8744,4.5201035
8745,4.466249
8746,4.9268227
8747,2.2085233
8748,1.3465981
8749,1.2830337
8750,4.2944856
8751,4.7177796
8752,4.3836646
8753,5.6747994
8754,4.4602933
8755,3.98132
8756,1.4710559
8757,1.4114932
8758,2.1324668
8759,4.745239
8760,5.9977527
8761,5.455717
8762,4.7781315
8763,2.0658875
8764,1.4941633
8765,4.724724
8766,4.4780607
8767,4.5651364
8768,4.7921176
8769,5.5583334
8770,4.7493277
8771,3.5769904
8772,1.656463
8773,3.2308707
8774,4.515835
8775,5.5958104
8776,5.0345616
8777,5.281681
8778,4.9274282
8779,4.0120068
8780,5.556289
8781,5.7072325
8782,5.608019
8783,4.1168203
8784,2.3876324
8785,2.0608087
8786,4.680827
8787,4.779853
8788,5.1197314
8789,5.0676928
8790,5.4150934
8791,5.5935674
8792,4.8414803
8793,3.3229203
8794,1.531197
8795,5.8708487
8796,5.9316897
8797,5.3226295
8798,1.9705399
8799,3.44171
8800,5.928247
8801,5.874533
8802,5.1030884
8803,4.7370887
8804,4.7826724
8805,5.3245096
8806,4.2152853
8807,3.245273
8808,2.580744
8809,1.6047609
8810,2.448064
8811,4.8395057
8812,5.9237266
8813,5.0259733
8814,4.7932415
8815,4.838323
8816,5.746125
8817,6.0534706
8818,5.316622
8819,4.3419256
8820,2.1436138
8821,1.6133364
8822,2.3453655
8823,3.3912702
8824,4.7447953
8825,5.7994747
8826,4.6397347
8827,4.69456
8828,5.28237
8829,5.7543135
8830,4.7707906
8831,4.3211637
8832,3.6569085
8833,2.59117
8834,1.963298
8835,2.4291956
8836,3.301077
8837,4.725143
8838,4.611272
8839,2.5205557
8840,2.349051
8841,4.733742
8842,5.1316876
8843,5.5102096
8844,3.8136795
8845,5.2041326
8846,5.3403525
8847,5.483369
8848,4.8206153
8849,4.1287985
8850,3.2762563
8851,2.7599907
8852,2.9753666
8853,5.5039506
8854,4.384726
8855,4.4249864
8856,1.3662984
8857,3.1362882
8858,4.86897
8859,5.5751266
8860,5.8361506
8861,5.2662187
8862,2.4402175
8863,1.6164764
8864,5.7856317
8865,5.791198
8866,4.7431035
8867,6.0138445
8868,5.9655337
8869,4.950553
8870,4.2488203
8871,3.6502378
8872,2.8759844
8873,2.2200327
8874,2.3293557
8875,3.3710644
8876,5.8619175
8877,5.740012
8878,4.76806
8879,5.0378485
8880,5.760584
8881,6.046507
8882,5.458577
8883,3.082106
8884,1.2846508
8885,2.7669034
8886,3.970861
8887,4.9972405
8888,4.0666633
8889,4.2125607
8890,4.736417
8891,5.2398624
8892,3.7435496
8893,2.316037
8894,1.4384724
8895,3.6871603
8896,4.493496
8897,5.0111046
8898,5.174925
8899,5.539164
8900,2.7579846
8901,4.16968
8902,5.065026
8903,5.0018086
8904,5.352356
8905,5.588691
8906,1.1692355
8907,2.8215766
8908,4.374137
8909,5.4194827
8910,4.4505353
8911,4.359477
8912,5.459476
8913,1.3476955
8914,4.3435106
8915,5.495051
8916,4.569896
8917,5.397846
8918,4.057969
8919,2.994403
8920,2.3384995
8921,2.0177426
8922,4.7118526
8923,4.9133744
8924,5.1153626
8925,4.155787
8926,3.1465435
8927,2.460625
8928,1.5953574
8929,1.1306254
8930,1.8002706
8931,2.960453
8932,4.5571704
8933,5.7068768
8934,5.609389
8935,4.6060686
8936,5.5673175
8937,5.6791863
8938,4.508734
8939,3.080896
8940,4.693671
8941,4.6712413
8942,5.6377034
8943,5.7082567
8944,3.7254632
8945,2.6465755
8946,2.1165054
8947,1.961895
8948,3.3785684
8949,5.033912
8950,5.026524
8951,5.1575413
8952,5.540456
8953,4.2904487
8954,3.192041
8955,2.7227151
8956,2.075332
8957,1.9324285
8958,4.3414235
8959,4.810537
8960,5.122687
8961,5.58416
8962,5.3405633
8963,4.046299
8964,1.0504236
8965,2.7501276
8966,4.5790806
8967,5.6076365
8968,4.6268067
8969,4.6942763
8970,5.6450324
8971,3.865149
8972,1.8512644
8973,4.833407
8974,4.593818
8975,5.8131638
8976,5.6300077
8977,4.926181
8978,3.9132018
8979,2.906137
8980,1.5116016
8981,1.110262
8982,1.0337636
8983,4.374112
8984,5.4138284
8985,4.7164373
8986,4.532001
8987,4.5263276
8988,4.9068875
8989,3.7951176
8990,3.0462973
8991,1.5058554
8992,0.9916028
8993,4.365492
8994,5.3922586
8995,4.5848656
8996,3.710387
8997,2.2225952
8998,1.9822655
8999,2.9992657
9000,4.4046206
9001,5.3671618
9002,4.2970166
9003,4.395732
9004,4.4189453
9005,4.90041
9006,5.2726727
9007,5.3847055
9008,4.806124
9009,3.7577636
9010,4.677685
9011,4.9332314
9012,4.980512
9013,4.306652
9014,2.4721503
9015,4.495316
9016,4.5239367
9017,4.70645
9018,5.145405
9019,4.5196447
9020,5.148131
9021,5.874959
9022,5.39871
9023,5.317738
9024,4.050229
9025,4.557639
9026,3.474732
9027,4.127172
9028,1.9209124
9029,5.1258183
9030,2.8248699
9031,5.6231046
9032,4.793829
9033,5.700755
9034,5.818588
9035,5.669019
9036,3.2569277
9037,5.1498513
9038,4.4463267
9039,3.8041565
9040,2.187671
9041,4.087228
9042,4.7542243
9043,4.8457947
9044,4.99703
9045,5.2574816
9046,5.790674
9047,5.7770605
9048,5.1145926
9049,4.66169
9050,2.937736
9051,5.5421934
9052,4.5198917
9053,4.892951
9054,4.388891
9055,3.9876335
9056,2.0133328
9057,2.8911943
9058,4.5377846
9059,4.614308
9060,4.715427
9061,5.3304334
9062,5.8022738
9063,4.2366467
9064,3.235993
9065,2.0561657
9066,4.5323815
9067,5.6064696
9068,5.739724
9069,4.8775997
9070,4.9253383
9071,5.03243
9072,5.3579493
9073,4.2250357
9074,2.7684553
9075,2.1584783
9076,5.656503
9077,4.6271105
9078,5.248765
9079,5.732773
9080,4.212291
9081,2.2425015
9082,5.5520225
9083,4.7282515
9084,4.4467254
9085,4.516127
9086,5.684348
9087,5.9027653
9088,3.3988085
9089,3.2349777
9090,2.5613067
9091,3.6666784
9092,4.4504795
9093,4.9667892
9094,5.1495543
9095,5.2634254
9096,5.6914654
9097,5.1305847
9098,4.7034545
9099,4.3002353
9100,3.6718805
9101,2.8440557
9102,3.3346374
9103,5.1167145
9104,5.657552
9105,5.452252
9106,1.9093958
9107,1.5148958
9108,2.3446102
9109,6.0594983
9110,4.880695
9111,4.641584
9112,4.6904855
9113,4.7012005
9114,4.9905324
9115,5.641309
9116,5.838747
9117,4.34613
9118,4.0278764
9119,2.4916587
9120,1.6015818
9121,1.4913083
9122,4.817473
9123,4.7749157
9124,4.814817
9125,5.7714715
9126,6.038206
9127,5.826612
9128,4.69232
9129,4.9808326
9130,5.3291345
9131,4.9129434
9132,3.0042531
9133,1.5392778
9134,4.676535
9135,5.6529465
9136,4.5553036
9137,2.145692
9138,5.6365585
9139,4.5422425
9140,4.581577
9141,4.9440293
9142,5.280965
9143,4.4231544
9144,3.0538116
9145,2.8394902
9146,4.9899035
9147,4.8789563
9148,3.7372801
9149,2.5028415
9150,2.2219934
9151,2.4140224
9152,3.1491985
9153,4.5295296
9154,5.528524
9155,5.7568865
9156,1.8025789
9157,1.3564016
9158,2.147885
9159,5.6341567
9160,4.444543
9161,4.7240357
9162,5.7152743
9163,4.2185626
9164,3.7860036
9165,2.960953
9166,2.2752645
9167,2.2287078
9168,5.8135467
9169,5.8272557
9170,4.6596813
9171,4.3239217
9172,3.231686
9173,2.0877452
9174,1.5281813
9175,3.366728
9176,4.9673758
9177,4.8179846
9178,4.8476715
9179,4.8430343
9180,5.070478
9181,4.5701866
9182,1.7370601
9183,1.6310776
9184,4.789334
9185,4.9312844
9186,4.7004423
9187,5.4756637
9188,4.0233607
9189,1.8436929
9190,4.1977057
9191,5.1754017
9192,4.574913
9193,4.0854826
9194,3.8942835
9195,2.7108548
9196,1.8690059
9197,4.348248
9198,4.9428315
9199,5.327941
9200,4.4778357
9201,4.1374354
9202,3.7464108
9203,2.5502443
9204,1.9957069
9205,2.3068292
9206,4.489432
9207,4.8084908
9208,5.0601296
9209,5.4790163
9210,4.4360027
9211,3.922257
9212,3.5914195
9213,2.8653855
9214,1.1624923
9215,1.9111505
9216,4.3720493
9217,4.475805
9218,5.2118387
9219,5.5026608
9220,4.751345
9221,4.2032046
9222,1.6938903
9223,5.5501423
9224,4.6695504
9225,4.4793
9226,5.006893
9227,5.628481
9228,4.308841
9229,3.8301451
9230,1.2976282
9231,5.808775
9232,4.7948976
9233,4.897153
9234,5.6012397
9235,5.95636
9236,4.5980396
9237,3.8242521
9238,4.4677234
9239,4.583642
9240,4.054746
9241,2.5206966
9242,1.709081
9243,1.1922816
9244,1.1630712
9245,1.8733972
9246,4.427095
9247,5.5671906
9248,4.609444
9249,4.6522303
9250,4.8915944
9251,5.1759157
9252,3.1083717
9253,2.5408218
9254,4.5590034
9255,4.5543284
9256,4.9632535
9257,5.6119685
9258,5.353741
9259,3.8472972
9260,3.6403637
9261,2.8182757
9262,1.7037072
9263,3.016622
9264,3.679531
9265,5.1540136
9266,5.1691866
9267,5.4482155
9268,3.298646
9269,2.3253825
9270,1.8298115
9271,5.7964787
9272,4.521439
9273,4.6335053
9274,4.612357
9275,5.4624677
9276,3.4825044
9277,1.5851656
9278,1.1694599
9279,2.9493065
9280,4.4455876
9281,4.567514
9282,5.290576
9283,3.7110476
9284,4.3539796
9285,4.4701896
9286,5.6497912
9287,5.438893
9288,3.5585759
9289,2.3313193
9290,5.438697
9291,4.496835
9292,4.540974
9293,5.481517
9294,5.7409472
9295,5.6094084
9296,5.0158114
9297,1.3783146
9298,1.2808634
9299,3.2232656
9300,2.3801327
9301,1.8700553
9302,1.5335642
9303,3.4471886
9304,4.87675
9305,5.1929607
9306,5.218347
9307,5.108242
9308,3.7125995
9309,3.182082
9310,2.2989678
9311,1.7253405
9312,3.8471627
9313,5.1718674
9314,5.5204883
9315,5.267527
9316,1.2875758
9317,5.9514337
9318,5.74399
9319,5.0299263
9320,3.4679573
9321,2.0288408
9322,2.3329546
9323,3.4070082
9324,5.6069803
9325,5.5856023
9326,4.611294
9327,4.9983025
9328,5.4087615
9329,5.981174
9330,4.759253
9331,2.4053466
9332,2.5916052
9333,2.8741302
9334,3.4581628
9335,4.676446
9336,4.773223
9337,5.1572013
9338,5.3724227
9339,4.7183185
9340,4.235115
9341,3.494591
9342,2.5086448
9343,2.4003155
9344,3.4141672
9345,5.2658296
9346,5.170132
9347,5.6418567
9348,5.948286
9349,1.6727535
9350,1.090581
9351,1.8760709
9352,4.496104
9353,4.5928993
9354,4.53808
9355,5.3346863
9356,5.611035
9357,5.5381074
9358,3.7208254
9359,2.8498034
9360,1.8571084
9361,5.46812
9362,5.518378
9363,4.5886893
9364,4.9944754
9365,5.0453386
9366,2.5259187
9367,3.0749466
9368,5.0057125
9369,4.883033
9370,5.693872
9371,6.0476108
9372,4.4699397
9373,3.6371603
9374,1.4000028
9375,3.156295
9376,4.670448
9377,5.7342196
9378,4.569556
9379,5.802894
9380,5.1787252
9381,4.586517
9382,2.7214415
9383,2.4677615
9384,1.8226948
9385,4.5099306
9386,4.664321
9387,5.384206
9388,5.8195643
9389,4.6988683
9390,4.474214
9391,2.1957347
9392,2.5911853
9393,3.0495853
9394,4.9790277
9395,5.058023
9396,5.162473
9397,5.7451944
9398,4.4572396
9399,3.3235958
9400,2.4329321
9401,4.1293974
9402,4.9301972
9403,5.272413
9404,4.535338
9405,4.125324
9406,3.787174
9407,2.8244607
9408,3.1845493
9409,4.734256
9410,4.730528
9411,5.374801
9412,4.775023
9413,3.0954864
9414,2.444073
9415,4.9954176
9416,6.1987987
9417,5.363378
9418,4.9429736
9419,4.5618916
9420,2.1489093
9421,1.6757232
9422,3.4621856
9423,4.72724
9424,5.927685
9425,4.6368313
9426,3.5923254
9427,5.894227
9428,4.8264017
9429,4.567486
9430,4.886129
9431,5.8716264
9432,5.242923
9433,3.086751
9434,4.479721
9435,5.585467
9436,4.5905437
9437,5.60106
9438,5.807387
9439,5.722848
9440,5.1357255
9441,4.7090926
9442,4.2651763
9443,3.921706
9444,3.5320537
9445,2.2000823
9446,3.391802
9447,4.1509976
9448,4.774681
9449,4.860145
9450,5.119981
9451,5.364883
9452,5.491613
9453,5.4927397
9454,5.404348
9455,4.5345216
9456,4.185492
9457,3.8481767
9458,3.3033311
9459,3.1107025
9460,2.7680955
9461,4.821235
9462,4.9495134
9463,5.145696
9464,5.1515126
9465,5.663328
9466,4.4989886
9467,3.682502
9468,1.3918408
9469,4.418239
9470,4.606094
9471,4.383177
9472,5.1019773
9473,5.413611
9474,5.6465383
9475,5.1443014
9476,4.609702
9477,1.883614
9478,1.4172183
9479,4.6779227
9480,4.635859
9481,4.66194
9482,4.6783657
9483,4.8945246
9484,5.196958
9485,6.01841
9486,4.739388
9487,3.901449
9488,2.414444
9489,4.7979436
9490,5.3915734
9491,5.7208385
9492,5.3717484
9493,4.6671243
9494,4.758375
9495,5.965599
9496,5.0022144
9497,4.782883
9498,4.494898
9499,1.9232152
9500,1.4655439
9501,4.93117
9502,4.1868443
9503,4.2184534
9504,4.433863
9505,5.3704314
9506,3.3417475
9507,1.7970674
9508,2.4170952
9509,3.0322795
9510,4.668846
9511,4.882486
9512,5.490392
9513,5.31152
9514,3.4819689
9515,3.1560493
9516,1.6679254
9517,1.9519831
9518,2.7667298
9519,3.5164292
9520,5.070737
9521,5.225114
9522,3.3408387
9523,2.3612773
9524,1.5917795
9525,5.4491706
9526,4.2870283
9527,4.3664117
9528,4.7992296
9529,3.9021227
9530,3.5811121
9531,2.6928992
9532,2.121719
9533,1.3315873
9534,2.063831
9535,3.0513508
9536,4.589188
9537,4.599886
9538,4.7154794
9539,5.7804165
9540,4.8288364
9541,1.5901178
9542,1.2430242
9543,3.0726645
9544,5.940114
9545,4.6437826
9546,4.7380924
9547,4.7711983
9548,5.190208
9549,5.8326597
9550,1.1214132
9551,4.6722617
9552,4.6553893
9553,4.7715745
9554,5.1220436
9555,5.8144026
9556,4.9871917
9557,3.8279765
9558,3.1370754
9559,5.6276445
9560,4.4648123
9561,5.8464193
9562,5.089075
9563,4.5070367
9564,4.099288
9565,2.631564
9566,1.6893958
9567,4.144479
9568,4.72759
9569,5.4229207
9570,4.688924
9571,2.3507938
9572,4.489843
9573,5.1301227
9574,5.636972
9575,4.4597664
9576,3.6026223
9577,2.8133519
9578,1.30856
9579,1.0513436
9580,4.6722875
9581,5.0637193
9582,5.783152
9583,4.92281
9584,4.3565006
9585,2.5511868
9586,1.9787993
9587,1.0912617
9588,4.6618676
9589,5.768204
9590,5.776814
9591,4.5304956
9592,4.633399
9593,4.9736047
9594,4.4130034
9595,2.1667442
9596,1.881622
9597,2.9434597
9598,5.4650016
9599,4.481442
9600,5.2444315
9601,4.8710012
9602,4.253248
9603,0.9146873
9604,1.7003657
9605,2.7392702
9606,4.559913
9607,4.3873205
9608,4.716145
9609,5.1118917
9610,4.4942594
9611,3.979463
9612,2.9905064
9613,1.9081553
9614,5.457656
9615,4.507456
9616,4.3758593
9617,4.56361
9618,5.4949117
9619,4.3193636
9620,4.0108166
9621,2.651253
9622,1.9905117
9623,2.5321312
9624,3.934079
9625,4.551172
9626,4.7600956
9627,4.9125824
9628,5.137954
9629,4.159686
9630,3.5514216
9631,1.4004862
9632,1.9160681
9633,2.4146194
9634,3.1222863
9635,4.664118
9636,4.892169
9637,5.184639
9638,5.5130844
9639,4.509379
9640,3.1422262
9641,2.570782
9642,1.0395817
9643,1.0082556
9644,1.819007
9645,4.454283
9646,5.850313
9647,4.922565
9648,4.707419
9649,4.7999897
9650,4.7690196
9651,4.874286
9652,5.2549677
9653,5.611466
9654,4.03724
9655,1.3342175
9656,1.2035327
9657,1.6751962
9658,2.4076743
9659,4.453698
9660,4.582764
9661,3.4428556
9662,2.2036467
9663,2.8661385
9664,3.3829806
9665,3.6433225
9666,3.9205847
9667,3.2696245
9668,1.3679147
9669,1.9673452
9670,2.502501
9671,3.583466
9672,3.4143615
9673,3.518604
9674,3.672475
9675,0.61207753
9676,1.3683136
9677,3.4627113
9678,4.4056573
9679,3.4958346
9680,3.510531
9681,3.5694933
9682,1.8467615
9683,1.2795736
9684,3.0852873
9685,4.0332074
9686,4.088622
9687,3.268993
9688,3.3303719
9689,2.2763143
9690,1.5200353
9691,3.2683368
9692,4.1913605
9693,4.3738875
9694,3.6867013
9695,3.5502167
9696,3.623861
9697,3.9807963
9698,3.2505841
9699,2.5251362
9700,0.8727346
9701,2.108868
9702,3.3623838
9703,4.387944
9704,3.5721443
9705,3.5309289
9706,3.7521014
9707,4.032373
9708,3.3386788
9709,2.2187698
9710,4.448043
9711,3.865157
9712,4.2557626
9713,4.5609775
9714,3.5802135
9715,2.9229746
9716,1.8634087
9717,3.5032551
9718,3.5693276
9719,3.7484238
9720,3.7559123
9721,3.1131206
9722,3.033078
9723,2.7702575
9724,2.2781527
9725,1.256837
9726,1.9384007
9727,2.6831043
9728,3.003832
9729,3.5963104
9730,3.7168732
9731,3.7506685
9732,2.8141763
9733,2.5397713
9734,1.7146536
9735,2.2779543
9736,4.732302
9737,3.8913798
9738,3.944421
9739,3.795018
9740,4.3044944
9741,3.37836
9742,2.0861819
9743,1.0255221
9744,1.0275241
9745,4.700344
9746,3.9149635
9747,4.395014
9748,3.7911565
9749,3.6298254
9750,3.3228133
9751,2.4327726
9752,1.8382363
9753,1.7015483
9754,1.9427564
9755,2.672487
9756,4.845665
9757,4.7977486
9758,3.9686077
9759,4.41878
9760,4.8092957
9761,4.7638283
9762,3.3761013
9763,2.666457
9764,0.97554266
9765,3.978811
9766,3.9676259
9767,3.9783285
9768,4.1069508
9769,4.37583
9770,4.0727205
9771,1.9914523
9772,1.3551946
9773,1.8633455
9774,3.4806185
9775,3.8852627
9776,4.644069
9777,3.295815
9778,2.883406
9779,1.8600049
9780,1.6671152
9781,2.3959992
9782,3.1706042
9783,2.660118
9784,1.4715556
9785,1.643223
9786,2.9563668
9787,3.1336575
9788,3.3717694
9789,3.9093502
9790,3.6206071
9791,3.2811997
9792,3.0671916
9793,1.7811348
9794,0.93662447
9795,1.6998798
9796,4.465448
9797,3.791555
9798,4.749211
9799,3.126501
9800,2.2073765
9801,1.7513645
9802,2.3487043
9803,4.00832
9804,3.1017594
9805,4.03904
9806,3.9634247
9807,4.909802
9808,3.621271
9809,2.5030725
9810,3.8627863
9811,4.087026
9812,2.897697
9813,2.2750607
9814,1.1999587
9815,3.9264743
9816,3.410069
9817,3.4524682
9818,3.6420639
9819,4.2608824
9820,2.983655
9821,2.7338543
9822,1.6498537
9823,1.0668137
9824,3.4124672
9825,4.1152477
9826,4.232923
9827,3.6288502
9828,2.6439583
9829,1.8941424
9830,1.8169059
9831,1.3331063
9832,3.2943597
9833,3.8986835
9834,4.0878015
9835,2.764214
9836,1.9548675
9837,0.710586
9838,1.4040854
9839,3.3032277
9840,4.1714287
9841,3.8085868
9842,3.7333455
9843,4.5009527
9844,3.8165333
9845,3.0822265
9846,1.8508507
9847,0.8727105
9848,4.1860633
9849,3.7901776
9850,4.2311654
9851,4.684044
9852,3.150616
9853,2.82225
9854,1.4863943
9855,1.0933236
9856,4.7885523
9857,4.021013
9858,4.8637757
9859,2.9085145
9860,0.9325806
9861,3.8058288
9862,3.751384
9863,3.942517
9864,3.9281158
9865,3.868874
9866,3.4077559
9867,2.1728444
9868,1.5349828
9869,0.52412117
9870,1.2200933
9871,3.7948544
9872,1.686936
9873,1.8821077
9874,1.5232222
9875,3.6295562
9876,3.9092739
9877,3.9420025
9878,4.115775
9879,3.9790525
9880,2.9270403
9881,2.7549345
9882,2.2845125
9883,1.9033337
9884,1.3760685
9885,2.4626245
9886,2.8888235
9887,3.862753
9888,4.019549
9889,3.9304187
9890,3.870408
9891,3.2551868
9892,4.4889803
9893,3.7124279
9894,3.7254367
9895,3.75863
9896,3.7005272
9897,3.7878551
9898,1.6373516
9899,3.3715658
9900,4.545506
9901,3.7610805
9902,3.547172
9903,3.7016213
9904,3.6284518
9905,4.426581
9906,4.4159155
9907,3.793176
9908,2.0199075
9909,1.3245835
9910,1.4226338
9911,3.3769603
9912,3.6611598
9913,3.465326
9914,3.2028754
9915,2.9091127
9916,1.3730159
9917,0.5612444
9918,1.8700888
9919,4.151159
9920,3.717275
9921,3.8969016
9922,3.7784145
9923,4.4915524
9924,3.8772907
9925,3.0475152
9926,2.7137182
9927,2.0365875
9928,1.1653113
9929,1.3715646
9930,3.155043
9931,4.071699
9932,3.431646
9933,3.6151295
9934,3.64256
9935,4.2260003
9936,3.1675665
9937,3.0853808
9938,1.6894094
9939,1.7917761
9940,2.8415275
9941,2.6968107
9942,2.2948902
9943,1.1690907
9944,0.95337355
9945,3.757092
9946,3.7908566
9947,3.8853605
9948,2.5555413
9949,0.7614489
9950,0.5867456
9951,2.0234547
9952,3.4202428
9953,4.731551
9954,4.0628605
9955,3.9241474
9956,3.9201868
9957,4.5384464
9958,3.4206276
9959,4.4469767
9960,3.6948647
9961,3.7774081
9962,3.780688
9963,3.962357
9964,4.6295037
9965,4.102986
9966,3.6074505
9967,3.0670953
9968,2.505049
9969,2.6125638
9970,1.7881097
9971,3.9246612
9972,3.8592424
9973,3.8081253
9974,3.814588
9975,4.0333695
9976,3.7005224
9977,3.2160447
9978,3.1993072
9979,2.9572644
9980,2.5625396
9981,2.3750463
9982,1.5893334
9983,1.4642028
9984,2.9005363
9985,2.973671
9986,3.6728232
9987,3.527984
9988,3.076696
9989,2.870306
9990,2.6395822
9991,1.9483509
9992,3.6503701
9993,3.639973
9994,4.311757
9995,4.2901607
9996,2.756551
9997,0.70419025
9998,1.4093437
9999,2.044296
10000,3.5603905
10001,3.4737177
10002,3.5414956
10003,3.4296603
10004,4.3435802
10005,3.3729248
10006,2.9794588
10007,0.8405179
10008,2.0657415
10009,3.7321699
10010,3.5288947
10011,4.407143
10012,3.3213477
10013,3.0918443
10014,1.7343524
10015,1.2857727
10016,1.4513359
10017,4.411857
10018,3.4920619
10019,3.657661
10020,4.3199873
10021,3.789312
10022,2.550996
10023,1.5449449
10024,1.1829786
10025,1.6231314
10026,3.2497165
10027,3.6293716
10028,3.7814066
10029,3.8026168
10030,3.9833794
10031,4.0230064
10032,3.5094643
10033,3.4109912
10034,2.3333068
10035,2.0256689
10036,3.1488671
10037,3.748105
10038,3.62092
10039,3.8291903
10040,3.944802
10041,3.9369507
10042,3.2856698
10043,1.5810571
10044,2.9379892
10045,3.5367835
10046,3.742822
10047,2.110518
10048,1.6243054
10049,4.7070036
10050,3.9433777
10051,4.581123
10052,3.6808264
10053,4.876075
10054,4.8597436
10055,1.1362847
10056,3.9008486
10057,3.9606712
10058,3.9816191
10059,3.903017
10060,4.25639
10061,1.5113174
10062,3.7847037
10063,3.8494585
10064,3.2828505
10065,1.5310643
10066,4.6286387
10067,3.8222039
10068,4.134382
10069,4.684257
10070,3.5970232
10071,2.502137
10072,2.3926773
10073,1.7982638
10074,1.9495765
10075,3.5154529
10076,3.6989324
10077,4.016997
10078,3.993722
10079,3.306493
10080,3.1324334
10081,2.8715727
10082,2.2809675
10083,1.6659822
10084,1.6186451
10085,1.922118
