Id,log_bike_count
6543,3.3642955
6544,0.8838199
6545,3.649747
6546,4.197088
6547,4.0944567
6548,4.371216
6549,3.809916
6550,4.3386283
6551,2.4337013
6552,4.6887054
6553,2.2022612
6554,1.9245538
6555,1.9638239
6556,0.8761819
6557,1.8190409
6558,0.84356
6559,1.339921
6560,1.5967532
6561,0.9278299
6562,5.489024
6563,3.561004
6564,4.188015
6565,3.784282
6566,4.341909
6567,4.531102
6568,4.5381804
6569,2.8415854
6570,5.0981135
6571,1.3222522
6572,5.562174
6573,1.1254715
6574,3.514534
6575,4.250434
6576,0.9550148
6577,3.9211087
6578,4.2729397
6579,3.9820845
6580,4.32549
6581,3.9781706
6582,4.2942595
6583,5.1814303
6584,5.4272704
6585,2.1565325
6586,3.606468
6587,5.0595593
6588,0.95071864
6589,3.8105655
6590,1.5566978
6591,3.8937528
6592,5.642337
6593,3.8535569
6594,5.4614277
6595,3.829332
6596,4.189684
6597,4.374143
6598,4.2829022
6599,3.4383852
6600,4.486228
6601,2.7235951
6602,5.5035086
6603,2.3437686
6604,1.5679356
6605,4.9438434
6606,1.0431715
6607,4.9381256
6608,1.4660195
6609,3.331223
6610,4.1727614
6611,1.3338308
6612,5.4559608
6613,0.8604564
6614,5.2977796
6615,2.2379625
6616,5.1726427
6617,3.5728557
6618,4.473658
6619,3.9605165
6620,2.1176233
6621,3.9919074
6622,1.7884094
6623,4.0304565
6624,1.9378023
6625,5.0428977
6626,4.1615105
6627,3.4205592
6628,4.025039
6629,3.0052822
6630,4.2419143
6631,4.879961
6632,3.3210642
6633,4.1752806
6634,2.8240025
6635,4.0769734
6636,2.3881986
6637,4.095988
6638,1.2990516
6639,4.6580997
6640,1.6994765
6641,4.936149
6642,4.2154512
6643,4.4191265
6644,4.4204493
6645,2.2353036
6646,4.671542
6647,1.7790712
6648,4.744158
6649,1.0088565
6650,3.7380414
6651,1.8040937
6652,2.6336675
6653,4.20977
6654,2.3572133
6655,3.8647194
6656,4.7122865
6657,3.7378862
6658,3.8628752
6659,3.9463406
6660,4.528762
6661,3.4218693
6662,5.0182657
6663,1.2963495
6664,0.7620567
6665,0.89726496
6666,1.3617253
6667,0.6772577
6668,4.130239
6669,1.2765682
6670,4.1233144
6671,2.961674
6672,4.365581
6673,3.6275904
6674,5.5085073
6675,4.083312
6676,4.469472
6677,4.2930865
6678,0.79178464
6679,3.2623103
6680,0.7960746
6681,2.119852
6682,1.363214
6683,0.90421736
6684,2.5360315
6685,2.0532467
6686,4.1545277
6687,5.1944623
6688,5.593903
6689,3.8996434
6690,5.254646
6691,3.9113183
6692,4.1989627
6693,4.0073338
6694,4.087338
6695,4.0930195
6696,4.364714
6697,3.2219136
6698,4.9035153
6699,5.368942
6700,5.343813
6701,3.11364
6702,2.7706852
6703,2.66253
6704,5.326219
6705,4.3285995
6706,4.246191
6707,5.023665
6708,4.614996
6709,2.701491
6710,0.89382976
6711,2.0699375
6712,3.267888
6713,3.9216661
6714,1.4585799
6715,1.1230705
6716,0.70931196
6717,1.028779
6718,1.4800888
6719,3.1734672
6720,3.71901
6721,4.110905
6722,4.182559
6723,2.6564798
6724,0.64092666
6725,0.8891763
6726,2.0417762
6727,4.1888404
6728,4.388081
6729,0.2703046
6730,2.0319738
6731,3.587596
6732,3.7812295
6733,3.883334
6734,4.8941402
6735,3.2806962
6736,1.0905024
6737,2.0988529
6738,4.897012
6739,3.8257132
6740,3.844793
6741,4.8903503
6742,3.3190348
6743,1.7354779
6744,3.5254588
6745,5.0018635
6746,5.0361094
6747,3.9685056
6748,4.960488
6749,2.829916
6750,1.3455201
6751,1.2565315
6752,2.3596156
6753,5.1826754
6754,4.3150716
6755,4.0022035
6756,4.0988436
6757,4.2084017
6758,4.78347
6759,4.590038
6760,2.64056
6761,1.0706271
6762,0.5706912
6763,4.187568
6764,3.9609601
6765,4.117442
6766,4.0471644
6767,4.0953164
6768,4.972139
6769,4.8884935
6770,4.513016
6771,2.12443
6772,1.8188787
6773,1.7207738
6774,3.6190987
6775,3.9463727
6776,4.131607
6777,4.0157375
6778,4.5050783
6779,4.2412095
6780,2.8605719
6781,1.5721841
6782,1.195442
6783,2.2663212
6784,4.2317743
6785,4.5849657
6786,4.844263
6787,4.6691947
6788,4.2462096
6789,2.0945604
6790,1.8297069
6791,0.99128187
6792,0.40497646
6793,2.2036028
6794,3.386994
6795,4.6339526
6796,5.105057
6797,3.912702
6798,4.925747
6799,3.4321444
6800,2.1435068
6801,1.6208578
6802,0.97159946
6803,0.6526495
6804,1.1572264
6805,3.641217
6806,4.919724
6807,3.898466
6808,4.960356
6809,1.0860006
6810,0.4031269
6811,1.1469874
6812,4.741201
6813,3.7410245
6814,3.960527
6815,2.8050323
6816,1.8222873
6817,0.50127393
6818,0.5307452
6819,5.0760484
6820,4.183909
6821,3.904677
6822,4.012069
6823,4.590512
6824,5.1007657
6825,2.4200482
6826,1.4498749
6827,0.6544303
6828,1.3045157
6829,2.245137
6830,4.9242096
6831,4.0810995
6832,4.161798
6833,5.0002646
6834,2.6883183
6835,1.1282647
6836,1.4070959
6837,2.5790963
6838,3.6711268
6839,3.826864
6840,3.9871604
6841,4.06273
6842,2.6426616
6843,3.971208
6844,4.3209705
6845,4.5960097
6846,0.72303104
6847,0.39193162
6848,0.20212956
6849,0.21140647
6850,3.4162378
6851,4.3532505
6852,4.0992675
6853,4.9553
6854,4.361644
6855,1.9211048
6856,2.4499688
6857,2.6869795
6858,5.0856013
6859,5.6463256
6860,5.4468737
6861,5.625458
6862,5.9337087
6863,6.108195
6864,4.954931
6865,4.70265
6866,2.5864038
6867,2.6822896
6868,2.9079869
6869,4.7434745
6870,5.5069904
6871,5.6136026
6872,5.3274813
6873,4.3079243
6874,3.676778
6875,5.3040147
6876,5.3710413
6877,5.4645486
6878,4.889258
6879,4.341992
6880,1.6605252
6881,2.2722359
6882,6.292131
6883,5.525288
6884,5.324996
6885,5.438246
6886,6.041418
6887,5.553137
6888,4.793973
6889,2.7890391
6890,2.3274927
6891,1.6273988
6892,5.3638487
6893,5.420233
6894,5.770167
6895,5.006748
6896,4.815604
6897,3.9277909
6898,2.0132167
6899,3.4111001
6900,5.4597106
6901,5.6668496
6902,5.8500867
6903,6.199301
6904,2.4775205
6905,5.1026525
6906,6.607295
6907,6.6080675
6908,5.611293
6909,5.5137954
6910,5.528245
6911,5.8157825
6912,5.657685
6913,2.0059235
6914,3.4782984
6915,5.7331605
6916,5.5977836
6917,5.757005
6918,3.397055
6919,2.7269704
6920,3.7916656
6921,5.561277
6922,5.777064
6923,4.7865067
6924,3.8772354
6925,4.3461165
6926,5.6111712
6927,5.5384207
6928,5.500186
6929,4.5011935
6930,3.3844604
6931,2.3047798
6932,1.6345295
6933,2.4248261
6934,6.472665
6935,5.6956544
6936,5.3679233
6937,5.55941
6938,2.8795433
6939,5.279248
6940,5.7075315
6941,5.6023035
6942,5.3860445
6943,5.977098
6944,6.2808795
6945,5.7929196
6946,5.1766863
6947,4.992259
6948,3.95141
6949,1.8548119
6950,2.5832784
6951,3.505791
6952,6.5209446
6953,5.40851
6954,4.00136
6955,2.6262293
6956,2.0856545
6957,2.013039
6958,3.4938052
6959,5.1774845
6960,6.608488
6961,6.637819
6962,5.7023234
6963,5.6916695
6964,5.4070196
6965,5.6408305
6966,6.2407155
6967,5.740449
6968,4.1474733
6969,2.8894095
6970,1.9704537
6971,6.359452
6972,6.359422
6973,5.7213216
6974,5.3710485
6975,5.6313696
6976,6.052732
6977,4.8798714
6978,3.9936123
6979,2.5336258
6980,3.6432238
6981,4.9955955
6982,5.251982
6983,5.622705
6984,5.7074947
6985,4.7974706
6986,4.5566044
6987,4.1928344
6988,2.3569698
6989,3.6372533
6990,4.3472915
6991,4.789547
6992,5.2436776
6993,5.3981495
6994,5.3233147
6995,4.5228553
6996,2.5984042
6997,2.219298
6998,1.477399
6999,2.1556785
7000,5.387265
7001,5.157138
7002,5.250978
7003,4.537022
7004,2.2102733
7005,6.507621
7006,5.490885
7007,5.454145
7008,5.4377823
7009,5.934885
7010,4.233706
7011,1.8504124
7012,2.3563964
7013,6.542674
7014,6.448045
7015,5.597353
7016,5.616593
7017,5.4397845
7018,6.136171
7019,5.665333
7020,3.912487
7021,2.5820043
7022,3.465831
7023,5.1620135
7024,5.6642456
7025,5.7600303
7026,5.5974298
7027,5.4042645
7028,6.2601776
7029,5.7244825
7030,2.0773058
7031,4.944044
7032,5.138239
7033,5.176836
7034,2.0409472
7035,1.7999401
7036,3.9474988
7037,4.263752
7038,5.2100224
7039,4.259644
7040,3.9324455
7041,2.963692
7042,2.4866176
7043,2.7121294
7044,4.4057083
7045,5.2890635
7046,5.1754007
7047,4.5907464
7048,4.1134777
7049,3.8706758
7050,1.434526
7051,0.9346532
7052,2.6501498
7053,4.894539
7054,4.941274
7055,5.2386236
7056,5.548759
7057,5.5838485
7058,5.328065
7059,1.8830595
7060,5.768333
7061,5.2262
7062,5.1066866
7063,4.6886864
7064,2.1814542
7065,1.6480166
7066,5.788119
7067,5.25543
7068,5.2525215
7069,4.381676
7070,3.7738879
7071,1.5294535
7072,4.4625797
7073,5.4482603
7074,5.3390336
7075,4.8220997
7076,2.059289
7077,1.7570163
7078,1.5965319
7079,5.4714246
7080,5.421718
7081,4.049319
7082,5.61142
7083,3.8222303
7084,3.3712454
7085,2.9219556
7086,4.6517715
7087,5.5890536
7088,5.546164
7089,5.1996274
7090,2.965292
7091,2.2969677
7092,1.8068885
7093,1.293434
7094,0.99051565
7095,2.816044
7096,5.499401
7097,6.168411
7098,5.5231338
7099,5.2841635
7100,5.7326407
7101,4.6880174
7102,4.2642508
7103,3.5216913
7104,2.8774729
7105,1.2400553
7106,2.8094664
7107,6.2997656
7108,5.386269
7109,5.107229
7110,5.1360893
7111,5.199853
7112,5.0384026
7113,5.3449144
7114,5.671022
7115,5.7722487
7116,2.2173269
7117,1.7947184
7118,5.382129
7119,5.1180563
7120,5.2871685
7121,5.276724
7122,5.0724106
7123,5.7724085
7124,3.1334372
7125,5.349388
7126,5.366788
7127,4.469487
7128,1.8435525
7129,1.6741716
7130,4.295341
7131,5.390037
7132,5.407779
7133,5.294238
7134,2.079692
7135,4.7496815
7136,5.0415654
7137,5.3620744
7138,5.3069587
7139,5.1246095
7140,4.7359567
7141,4.115288
7142,3.4273522
7143,2.7368276
7144,3.460736
7145,3.7932549
7146,4.3348193
7147,4.758162
7148,5.0672526
7149,5.112201
7150,3.8935773
7151,2.9541006
7152,2.2623773
7153,0.7404917
7154,1.6868627
7155,2.673899
7156,4.0407867
7157,6.181873
7158,4.945083
7159,5.2208157
7160,5.6871195
7161,2.0289757
7162,3.4167624
7163,6.4383793
7164,5.556276
7165,6.20319
7166,4.0469327
7167,3.3646483
7168,3.6898098
7169,4.997708
7170,5.5160804
7171,5.6584387
7172,5.7326818
7173,4.8508105
7174,3.8521187
7175,2.3753297
7176,2.3828933
7177,2.3038425
7178,4.295538
7179,5.1920214
7180,5.344905
7181,5.33315
7182,3.266059
7183,4.7050743
7184,5.204558
7185,5.395292
7186,6.074553
7187,4.171687
7188,3.6486986
7189,2.4848945
7190,3.359698
7191,6.4929056
7192,6.4007616
7193,5.302353
7194,5.20085
7195,5.4740734
7196,6.103589
7197,3.1399941
7198,2.428138
7199,2.571403
7200,5.0893025
7201,6.44904
7202,5.6683097
7203,5.481023
7204,5.578887
7205,5.8238745
7206,5.1892653
7207,3.9980228
7208,2.5900164
7209,5.6953316
7210,5.4914722
7211,6.1575875
7212,4.9377723
7213,4.5439734
7214,3.0063796
7215,5.1133804
7216,6.4789267
7217,6.4766994
7218,5.7612643
7219,5.4407263
7220,5.971121
7221,6.1463165
7222,5.04625
7223,4.6630206
7224,4.4402504
7225,2.5972576
7226,2.9624128
7227,4.8394847
7228,5.7872095
7229,5.3040266
7230,4.92141
7231,4.1707506
7232,3.1030953
7233,2.4948664
7234,3.8387792
7235,4.714821
7236,5.2158456
7237,5.3533077
7238,5.433768
7239,5.258325
7240,4.829254
7241,3.372424
7242,6.3961024
7243,5.3479114
7244,5.567811
7245,6.202931
7246,5.7134414
7247,5.1955605
7248,2.4464424
7249,6.694863
7250,6.6624894
7251,5.4699516
7252,5.5572877
7253,5.6590824
7254,6.311827
7255,4.463403
7256,3.2844582
7257,2.4797132
7258,5.637964
7259,5.580693
7260,6.246198
7261,4.483859
7262,3.3739536
7263,5.4667697
7264,5.583944
7265,5.9681606
7266,5.174741
7267,4.979771
7268,4.4885106
7269,2.2654681
7270,2.6302946
7271,5.0884476
7272,5.553389
7273,5.426444
7274,5.860118
7275,5.6545105
7276,4.4891696
7277,4.2061534
7278,3.6092641
7279,3.265425
7280,2.8531365
7281,4.6857038
7282,5.3656144
7283,5.545587
7284,3.7061403
7285,5.3457885
7286,5.494749
7287,5.5291348
7288,4.2354417
7289,3.3250945
7290,3.0179436
7291,4.3393955
7292,5.013703
7293,5.936014
7294,5.3838396
7295,3.9624403
7296,3.4044297
7297,2.60279
7298,1.4538312
7299,2.3328469
7300,5.074659
7301,6.207888
7302,6.1105623
7303,5.4671154
7304,3.0337765
7305,2.18552
7306,1.9232435
7307,5.5563416
7308,5.2638927
7309,5.5264993
7310,6.188644
7311,5.048983
7312,4.896385
7313,3.1170027
7314,2.6390917
7315,2.0281725
7316,6.577579
7317,5.70843
7318,5.9882
7319,5.1318855
7320,5.0051246
7321,4.0459337
7322,1.9366016
7323,4.0457344
7324,5.437128
7325,5.32984
7326,5.142533
7327,4.589806
7328,3.7165468
7329,3.2657146
7330,1.9034868
7331,2.1805372
7332,5.2468667
7333,5.383783
7334,2.621852
7335,1.6545595
7336,1.9109617
7337,4.8256745
7338,5.1678987
7339,5.077034
7340,5.256183
7341,4.91153
7342,2.6899683
7343,1.9287925
7344,1.082344
7345,3.9933014
7346,5.35778
7347,5.0538797
7348,4.551446
7349,4.076404
7350,6.190489
7351,5.415283
7352,5.0291195
7353,5.044234
7354,5.7073793
7355,5.734381
7356,5.4207416
7357,4.208132
7358,3.6192951
7359,1.662478
7360,1.3845801
7361,2.0831726
7362,2.8385575
7363,6.0974874
7364,5.433979
7365,5.0982265
7366,5.344687
7367,5.7899237
7368,5.510192
7369,4.7706733
7370,2.4456496
7371,1.7648709
7372,2.0773883
7373,2.985282
7374,6.4411283
7375,6.3505087
7376,5.5973897
7377,5.4416976
7378,5.460445
7379,5.7024302
7380,5.6728673
7381,6.0358105
7382,5.7382264
7383,5.9415097
7384,5.155233
7385,2.6508794
7386,4.389198
7387,2.8408363
7388,3.7460704
7389,5.216666
7390,5.3191695
7391,5.4221044
7392,5.730288
7393,5.3057213
7394,5.785984
7395,5.8575497
7396,5.7337375
7397,5.743102
7398,5.620317
7399,5.547838
7400,4.7728972
7401,4.8640614
7402,4.399377
7403,4.4254584
7404,2.992316
7405,2.7450418
7406,3.3345106
7407,2.4459043
7408,3.8623426
7409,4.2197886
7410,4.6835074
7411,4.717225
7412,5.2760005
7413,5.1733675
7414,5.5311875
7415,5.2999883
7416,5.2637444
7417,2.9049995
7418,4.472528
7419,2.6482034
7420,3.7914271
7421,1.8453305
7422,3.3541777
7423,2.0234773
7424,2.6639535
7425,2.0852575
7426,2.3969717
7427,3.6142159
7428,1.4787999
7429,4.073128
7430,6.307975
7431,5.148934
7432,5.3317847
7433,5.4758205
7434,5.1760626
7435,5.3954105
7436,5.7037973
7437,5.4676013
7438,4.721789
7439,4.9726677
7440,1.8016158
7441,4.344319
7442,5.0959086
7443,5.102226
7444,5.5214005
7445,5.1840897
7446,5.4977646
7447,5.1147327
7448,6.1298194
7449,5.882248
7450,5.5969653
7451,1.4824942
7452,4.356975
7453,1.2946934
7454,1.8892019
7455,1.9674516
7456,6.5470085
7457,4.415807
7458,5.55984
7459,5.814111
7460,5.3285117
7461,5.1200247
7462,6.2296324
7463,4.805427
7464,5.019695
7465,4.268312
7466,4.5143747
7467,3.7395031
7468,3.3746195
7469,1.5193573
7470,2.0976038
7471,2.0839672
7472,1.9256032
7473,5.5099926
7474,3.4794533
7475,5.019079
7476,5.4818225
7477,5.2219906
7478,5.265672
7479,5.35192
7480,6.147508
7481,4.3436265
7482,5.0836105
7483,3.7630186
7484,4.1424823
7485,2.432136
7486,3.4046097
7487,1.7061896
7488,2.33022
7489,1.5004184
7490,2.6296084
7491,6.253051
7492,5.5470695
7493,5.4375377
7494,5.6250243
7495,5.314987
7496,5.71027
7497,5.869045
7498,6.2502947
7499,5.851338
7500,5.1606255
7501,4.728265
7502,4.1027718
7503,3.4955707
7504,3.5673451
7505,2.9199915
7506,5.110137
7507,5.6971936
7508,5.490831
7509,5.4324665
7510,5.7941475
7511,5.4618235
7512,5.564145
7513,5.61415
7514,5.720165
7515,5.8396773
7516,5.681057
7517,5.768463
7518,5.864582
7519,5.50434
7520,5.646613
7521,4.8046994
7522,4.3702426
7523,3.7236192
7524,3.745893
7525,4.9484367
7526,2.3979654
7527,5.2772746
7528,2.394934
7529,5.1274443
7530,3.4468791
7531,2.6151254
7532,5.473477
7533,1.6011744
7534,5.4034324
7535,1.6076814
7536,4.407046
7537,2.6522923
7538,3.781528
7539,5.1347723
7540,2.7911115
7541,5.1458063
7542,1.6122406
7543,5.3822894
7544,4.812164
7545,4.8798904
7546,5.519988
7547,3.6644714
7548,5.436853
7549,1.6075249
7550,5.841822
7551,1.0895321
7552,6.2708535
7553,5.5291424
7554,4.83332
7555,5.0787086
7556,4.2354155
7557,5.6714525
7558,3.7503228
7559,4.0442777
7560,1.8977953
7561,3.1934054
7562,1.7424239
7563,2.612454
7564,3.5151145
7565,5.694233
7566,2.032713
7567,5.157895
7568,6.60467
7569,5.74583
7570,5.524228
7571,5.6807227
7572,5.6315284
7573,5.9317603
7574,6.252815
7575,5.83788
7576,5.2277546
7577,5.0475426
7578,2.5367575
7579,5.5737123
7580,6.206884
7581,3.5244293
7582,3.283272
7583,5.6219773
7584,5.50442
7585,6.10064
7586,5.050552
7587,2.5542374
7588,5.3496585
7589,5.41444
7590,5.459882
7591,5.633228
7592,5.4734554
7593,5.120379
7594,4.0190473
7595,3.627859
7596,3.0424705
7597,2.4507272
7598,2.2768252
7599,3.3295507
7600,5.4486976
7601,5.378825
7602,5.596102
7603,4.8962774
7604,3.7282875
7605,1.5051798
7606,6.0241065
7607,5.9985623
7608,4.993404
7609,5.2554083
7610,5.1988583
7611,5.5430155
7612,5.9019904
7613,4.8099117
7614,1.7379193
7615,3.2828226
7616,6.494973
7617,5.1888356
7618,5.390338
7619,5.426049
7620,5.2240233
7621,4.94779
7622,4.7353587
7623,3.755498
7624,3.3355234
7625,5.023561
7626,5.4144197
7627,5.8478446
7628,4.3352323
7629,1.895717
7630,6.5406623
7631,5.482891
7632,5.6260085
7633,6.2187867
7634,4.538832
7635,3.3614833
7636,1.7684195
7637,1.5575316
7638,2.6829867
7639,5.121008
7640,5.3497734
7641,4.765058
7642,5.161588
7643,5.1603527
7644,5.028889
7645,5.4990697
7646,4.28513
7647,2.42193
7648,1.5238985
7649,2.9272807
7650,4.720029
7651,4.883525
7652,5.1624007
7653,5.217455
7654,5.3374953
7655,5.1230865
7656,5.0339704
7657,4.7201576
7658,3.37062
7659,2.2040849
7660,1.5299867
7661,3.4653747
7662,3.8974667
7663,5.1379023
7664,5.0871654
7665,3.2255273
7666,1.7072864
7667,5.3642974
7668,6.053858
7669,4.9056015
7670,5.0898614
7671,5.0020237
7672,3.3008287
7673,2.6393971
7674,1.793238
7675,1.4893883
7676,1.2264107
7677,1.2457652
7678,2.7634873
7679,4.2263675
7680,5.135951
7681,5.193469
7682,5.3861146
7683,3.0652738
7684,4.2527895
7685,5.318631
7686,5.159454
7687,5.4815516
7688,5.8125806
7689,3.0825343
7690,1.5416882
7691,5.7722907
7692,5.529249
7693,5.2528105
7694,5.5082545
7695,5.3590045
7696,5.617917
7697,4.4922853
7698,4.0771413
7699,3.650971
7700,2.1426702
7701,4.2957315
7702,5.7601943
7703,6.1776905
7704,5.432954
7705,5.3972945
7706,5.64956
7707,3.5988271
7708,3.119314
7709,2.0654893
7710,2.1049762
7711,2.4994962
7712,3.2550542
7713,5.020759
7714,5.4169054
7715,5.448202
7716,5.477038
7717,5.4863367
7718,5.608563
7719,5.4277782
7720,5.0993037
7721,4.5374427
7722,4.1422014
7723,3.177971
7724,5.3377886
7725,5.5952206
7726,4.0796337
7727,3.5075123
7728,1.8487539
7729,4.0594645
7730,5.1601443
7731,5.2571073
7732,5.4144382
7733,5.4236465
7734,1.9018633
7735,5.2387276
7736,5.441321
7737,3.1308544
7738,1.4076843
7739,2.721463
7740,4.188564
7741,6.024091
7742,5.685315
7743,5.4414763
7744,4.6148176
7745,1.4431005
7746,2.0579894
7747,2.8729491
7748,4.337075
7749,5.6508665
7750,5.149386
7751,5.2374415
7752,5.1485405
7753,5.5224266
7754,5.4371753
7755,3.9067724
7756,2.5935433
7757,2.1627634
7758,2.1563237
7759,6.145689
7760,5.1848836
7761,5.3875103
7762,4.450853
7763,4.0695276
7764,3.0914354
7765,2.863257
7766,2.5880282
7767,2.2525415
7768,2.515363
7769,3.2992802
7770,4.278938
7771,5.218457
7772,5.477956
7773,5.2057095
7774,4.211145
7775,3.9216628
7776,2.0379975
7777,1.9277434
7778,5.2792873
7779,5.2638826
7780,4.3801365
7781,0.6329774
7782,5.514584
7783,5.136766
7784,5.2159395
7785,5.0600634
7786,5.3362055
7787,5.2951527
7788,4.410717
7789,1.8288677
7790,4.3174996
7791,5.093119
7792,4.093888
7793,3.4821868
7794,3.9520423
7795,4.3796787
7796,4.480414
7797,4.824425
7798,4.883866
7799,3.6468492
7800,3.4374208
7801,3.3194625
7802,1.562502
7803,2.7178278
7804,3.623215
7805,4.26294
7806,4.7905397
7807,1.8641948
7808,0.8570668
7809,2.6292183
7810,3.935977
7811,4.223909
7812,4.149721
7813,4.225799
7814,4.2186337
7815,3.6866403
7816,2.093534
7817,1.4640687
7818,5.2604265
7819,4.3243465
7820,5.3634777
7821,3.8676593
7822,3.5238729
7823,1.1016135
7824,1.7872422
7825,4.395971
7826,4.3803277
7827,4.3591075
7828,4.622686
7829,4.0299997
7830,2.3860915
7831,2.8132992
7832,4.2949758
7833,5.2445664
7834,4.407297
7835,4.4507213
7836,4.72959
7837,5.113672
7838,3.516734
7839,2.243493
7840,3.9265833
7841,4.5642257
7842,4.6760793
7843,4.9756584
7844,3.661767
7845,2.934283
7846,1.6469878
7847,1.9591038
7848,2.8403287
7849,4.48572
7850,4.6101847
7851,4.518233
7852,3.5076232
7853,0.9926617
7854,2.7825093
7855,4.1197305
7856,5.2498245
7857,4.491686
7858,4.7885838
7859,5.1899757
7860,5.5972433
7861,4.7719426
7862,4.236851
7863,0.95082396
7864,5.47944
7865,4.458018
7866,4.462105
7867,4.6931214
7868,4.094965
7869,2.2497315
7870,1.0286349
7871,1.8721778
7872,5.3745284
7873,4.560066
7874,4.431238
7875,4.6866612
7876,4.184173
7877,2.3317063
7878,1.0801944
7879,5.5805025
7880,4.3556805
7881,4.4804397
7882,5.4590635
7883,3.843111
7884,2.4769175
7885,1.0776281
7886,1.7818942
7887,4.470319
7888,4.2697515
7889,4.362132
7890,5.1631813
7891,3.6782932
7892,3.4620073
7893,1.468776
7894,4.106477
7895,4.3540225
7896,4.7339864
7897,4.8543005
7898,4.054489
7899,3.4500945
7900,3.0328512
7901,2.6880186
7902,1.9183127
7903,1.5414785
7904,1.8602482
7905,4.2908964
7906,1.7994025
7907,0.9588106
7908,1.4921407
7909,4.883586
7910,4.0865083
7911,4.767898
7912,5.201552
7913,4.360752
7914,2.6659782
7915,4.4890456
7916,2.7327702
7917,2.068959
7918,4.2396226
7919,2.984741
7920,1.0374517
7921,1.1516619
7922,4.415618
7923,4.441908
7924,4.417168
7925,4.428041
7926,5.493748
7927,4.048449
7928,3.862048
7929,3.0007007
7930,1.5267296
7931,3.8856506
7932,3.8341837
7933,4.0759673
7934,4.2063093
7935,4.790513
7936,4.5660405
7937,4.1570206
7938,3.4268901
7939,1.7552997
7940,1.2969329
7941,2.4153428
7942,3.1993444
7943,3.2948499
7944,3.6674914
7945,4.1427183
7946,4.3233123
7947,4.2241006
7948,3.1278565
7949,2.3051212
7950,1.1693879
7951,3.2585733
7952,3.9746273
7953,4.2100873
7954,4.3501115
7955,4.5192337
7956,3.0551765
7957,0.55856746
7958,1.3534603
7959,4.4631596
7960,4.2898617
7961,4.0450444
7962,4.046396
7963,4.0591283
7964,4.8962264
7965,4.89866
7966,1.0069928
7967,0.5988938
7968,1.3496695
7969,2.3078496
7970,5.039055
7971,4.3045588
7972,3.9977727
7973,4.061028
7974,4.0893183
7975,4.990461
7976,3.5419476
7977,3.0021584
7978,2.557444
7979,1.2007511
7980,0.96476537
7981,0.7424607
7982,2.435891
7983,4.2148104
7984,5.105174
7985,2.710036
7986,1.0576367
7987,5.2109976
7988,4.268129
7989,1.730012
7990,0.81761277
7991,2.469146
7992,3.616336
7993,4.8065233
7994,4.358439
7995,4.342562
7996,4.2686734
7997,4.3161163
7998,4.4415298
7999,2.3299527
8000,2.0172417
8001,1.657491
8002,2.0006893
8003,3.4653876
8004,3.7091637
8005,3.9455278
8006,4.330368
8007,4.6705527
8008,4.1223054
8009,2.693848
8010,1.8204367
8011,1.9872762
8012,1.6776239
8013,3.023031
8014,3.4607563
8015,3.9535584
8016,4.5206585
8017,4.5312996
8018,4.4927793
8019,2.9907298
8020,2.0696745
8021,3.4951386
8022,5.0495896
8023,4.3528547
8024,4.116352
8025,4.24534
8026,4.3371844
8027,5.0548415
8028,3.1161945
8029,2.5326517
8030,0.8159459
8031,2.3571374
8032,4.858215
8033,4.10414
8034,4.491866
8035,1.9824278
8036,1.5803686
8037,2.341293
8038,3.5493073
8039,4.0323014
8040,4.153269
8041,4.196919
8042,4.234133
8043,4.5437527
8044,1.2692391
8045,4.952965
8046,5.4028196
8047,3.1800706
8048,4.402166
8049,1.4411478
8050,4.4865375
8051,0.75943285
8052,4.435637
8053,3.6937284
8054,4.447095
8055,4.109124
8056,5.3956466
8057,4.304737
8058,3.619191
8059,4.769044
8060,2.1433163
8061,5.1238027
8062,1.516597
8063,1.282759
8064,1.8207295
8065,2.5055041
8066,2.2470055
8067,3.610651
8068,2.986413
8069,4.261789
8070,4.494976
8071,4.419407
8072,4.6131516
8073,5.051579
8074,4.228823
8075,4.5250006
8076,1.8926828
8077,2.4618094
8078,3.089408
8079,1.4210211
8080,3.8623612
8081,3.5295374
8082,3.4563932
8083,3.7698686
8084,3.0105183
8085,4.2664165
8086,2.6574075
8087,3.7134964
8088,0.8434326
8089,3.0020747
8090,1.5848513
8091,2.9198842
8092,5.1807485
8093,1.0187932
8094,4.637328
8095,1.140222
8096,3.811732
8097,1.4901184
8098,3.6081476
8099,2.1047199
8100,2.6131628
8101,2.863275
8102,1.8595463
8103,3.6018815
8104,1.3421401
8105,3.893812
8106,0.80645555
8107,4.1561556
8108,0.873728
8109,4.089516
8110,5.3927116
8111,3.3513644
8112,5.111292
8113,2.7443643
8114,4.254887
8115,1.9680316
8116,4.902451
8117,1.3068141
8118,5.264618
8119,2.2489874
8120,5.242151
8121,4.4197593
8122,4.4819617
8123,4.106829
8124,3.9228048
8125,4.184629
8126,1.055441
8127,4.27039
8128,1.0708144
8129,4.2876935
8130,1.7386745
8131,4.6133614
8132,4.2883267
8133,5.0154076
8134,5.501464
8135,5.003481
8136,4.426925
8137,4.311376
8138,4.3814015
8139,4.571233
8140,5.321119
8141,4.7065706
8142,4.0908637
8143,3.0482113
8144,2.2615414
8145,1.7161765
8146,1.0814483
8147,2.8232508
8148,5.571681
8149,4.518796
8150,4.434758
8151,4.3640337
8152,4.9743643
8153,3.8332691
8154,3.1108873
8155,1.2475214
8156,5.44091
8157,3.650768
