Id,log_bike_count
7628,4.4102063
7629,1.6844275
7630,5.9263377
7631,5.116363
7632,5.0717487
7633,5.746285
7634,4.3774853
7635,2.9806495
7636,1.7475991
7637,1.4027478
7638,2.8127387
7639,5.5643344
7640,6.332666
7641,5.067434
7642,4.943537
7643,4.942671
7644,4.885834
7645,5.4945602
7646,4.5913534
7647,3.0086
7648,2.512164
7649,2.9476907
7650,4.610944
7651,4.983044
7652,5.09778
7653,5.359448
7654,5.457488
7655,5.376176
7656,5.179759
7657,4.921729
7658,3.9507928
7659,2.5462303
7660,2.344919
7661,2.6309843
7662,3.130263
7663,4.217887
7664,4.2210793
7665,3.4420142
7666,1.7570364
7667,6.021642
7668,6.5452614
7669,5.2641344
7670,5.2073483
7671,5.1614933
7672,4.035817
7673,3.2574897
7674,2.389864
7675,1.4752579
7676,1.078818
7677,1.0900893
7678,2.959654
7679,4.5081353
7680,5.077657
7681,5.1786757
7682,5.254931
7683,3.1928256
7684,4.547895
7685,5.2790656
7686,5.1614137
7687,5.363855
7688,5.881692
7689,3.6168966
7690,1.5835788
7691,6.0560412
7692,5.7691045
7693,5.2390966
7694,5.138865
7695,5.1108203
7696,5.358409
7697,4.7907915
7698,4.338496
7699,3.6811419
7700,1.8192263
7701,4.6613817
7702,5.8005085
7703,6.2219415
7704,5.189881
7705,5.1387124
7706,5.352464
7707,3.6524467
7708,3.2414534
7709,2.7437441
7710,2.5641606
7711,2.535921
7712,3.0542772
7713,4.8149824
7714,5.261615
7715,5.227007
7716,5.203317
7717,5.346504
7718,5.553479
7719,5.4575305
7720,4.9882584
7721,4.38902
7722,4.1407733
7723,2.845481
7724,5.1148243
7725,5.3810525
7726,4.312858
7727,3.7053456
7728,1.6576607
7729,4.4902325
7730,4.9249425
7731,4.9948096
7732,5.1913075
7733,5.482384
7734,2.4854007
7735,5.1131277
7736,5.4027314
7737,3.2444367
7738,1.3252218
7739,3.0104902
7740,4.496954
7741,6.4133887
7742,5.8740687
7743,5.382789
7744,4.898216
7745,1.4094028
7746,1.7516665
7747,3.024819
7748,4.454229
7749,5.8870244
7750,5.2224884
7751,5.1482716
7752,5.097422
7753,5.28506
7754,5.3834395
7755,4.09621
7756,2.9795797
7757,2.379192
7758,1.824353
7759,6.329541
7760,5.131052
7761,5.0479016
7762,4.4529004
7763,4.1225834
7764,3.08685
7765,3.3360803
7766,3.0707433
7767,2.5846264
7768,2.598
7769,2.9350057
7770,3.7185028
7771,5.236008
7772,5.231064
7773,5.5003543
7774,4.235817
7775,3.868041
7776,2.6899784
7777,2.2836819
7778,4.854965
7779,5.0695767
7780,4.5564747
7781,1.120559
7782,5.7700152
7783,5.015025
7784,4.9950953
7785,4.917536
7786,5.1301794
7787,5.615019
7788,5.1529446
7789,2.3160725
7790,4.8123727
7791,5.558314
7792,4.591956
7793,3.65275
7794,4.6778855
7795,5.247687
7796,5.2321353
7797,5.557556
7798,5.7601514
7799,4.288175
7800,4.1560416
7801,3.891432
7802,2.0910826
7803,3.1568642
7804,4.3593345
7805,5.057694
7806,5.4405026
7807,3.0823092
7808,1.4309471
7809,3.9963217
7810,5.3553553
7811,4.9338
7812,4.3669457
7813,4.5178103
7814,4.561975
7815,4.101268
7816,2.307484
7817,1.6978168
7818,5.832828
7819,4.3237724
7820,5.5222273
7821,4.0580087
7822,3.8957038
7823,1.387892
7824,2.4117303
7825,5.1777883
7826,4.8262258
7827,4.943911
7828,5.271396
7829,4.4721465
7830,2.8040981
7831,3.5171633
7832,4.6904316
7833,5.6079903
7834,4.6395707
7835,4.724822
7836,4.836458
7837,5.1805267
7838,3.403125
7839,2.723083
7840,4.288705
7841,5.2181773
7842,5.288965
7843,5.573612
7844,4.041201
7845,3.6521606
7846,2.0090046
7847,2.2587442
7848,2.7513008
7849,4.89642
7850,4.860065
7851,4.553387
7852,3.7123659
7853,0.76742566
7854,3.2962582
7855,4.69847
7856,5.685771
7857,3.9996116
7858,4.3449097
7859,4.829612
7860,5.280753
7861,4.48519
7862,3.6938195
7863,0.857332
7864,5.8407016
7865,4.5111575
7866,4.614879
7867,4.786668
7868,4.098228
7869,1.7705638
7870,1.1361787
7871,2.1456034
7872,5.8516617
7873,4.7281165
7874,4.734342
7875,4.92175
7876,4.3070498
7877,2.1575537
7878,1.1798341
7879,5.7634516
7880,4.570048
7881,4.795899
7882,5.722891
7883,4.154938
7884,2.3820064
7885,1.4184017
7886,2.2179642
7887,4.8092256
7888,4.7850833
7889,4.798251
7890,5.6280136
7891,4.078257
7892,3.8538423
7893,2.2194653
7894,4.604738
7895,4.8712587
7896,5.282211
7897,5.2047377
7898,4.592838
7899,4.0072865
7900,3.563102
7901,3.352634
7902,2.2101414
7903,1.9229879
7904,2.0689511
7905,4.32188
7906,2.6907926
7907,0.944587
7908,1.9325473
7909,6.0357094
7910,4.5475397
7911,5.1408405
7912,5.5611115
7913,4.816275
7914,3.1856701
7915,5.015129
7916,2.5468993
7917,1.6362023
7918,4.754904
7919,2.761901
7920,0.919185
7921,0.9441488
7922,4.497362
7923,4.597626
7924,4.5930557
7925,4.567822
7926,5.5167947
7927,4.3618093
7928,4.093806
7929,2.6884024
7930,1.6189957
7931,5.046975
7932,4.419576
7933,4.4164305
7934,4.5717545
7935,5.401243
7936,5.293493
7937,4.7788157
7938,4.17399
7939,2.226084
7940,2.5504022
7941,3.0499701
7942,3.7435095
7943,4.1864862
7944,4.4732404
7945,4.7918177
7946,4.9727926
7947,4.9962177
7948,3.9624555
7949,3.4001582
7950,1.3224082
7951,3.2746701
7952,3.9713378
7953,4.012684
7954,3.943945
7955,4.260207
7956,3.2798274
7957,0.7686936
7958,1.7495639
7959,6.1571155
7960,5.2814097
7961,4.678419
7962,4.6449757
7963,4.5765953
7964,5.6291175
7965,5.4965973
7966,1.4633105
7967,0.750227
7968,1.6892474
7969,3.114325
7970,5.9205976
7971,5.1930737
7972,4.481068
7973,4.4744205
7974,4.5441504
7975,5.481185
7976,4.1074076
7977,3.5983665
7978,3.043828
7979,1.4083681
7980,1.09118
7981,0.7743448
7982,3.0578752
7983,4.608003
7984,5.601248
7985,3.4983263
7986,1.3427005
7987,5.9569397
7988,4.570496
7989,2.0780687
7990,1.0098491
7991,3.1703367
7992,4.5498357
7993,5.4732065
7994,4.9830956
7995,4.718602
7996,4.6956897
7997,4.668818
7998,4.858791
7999,2.820161
8000,2.290059
8001,2.6223779
8002,2.3335788
8003,3.6019459
8004,4.138843
8005,4.474895
8006,4.833899
8007,5.290755
8008,4.3663197
8009,3.2997591
8010,2.7692697
8011,2.269733
8012,2.0284991
8013,3.3839493
8014,3.9576712
8015,4.3057356
8016,4.675612
8017,4.7592297
8018,5.029515
8019,3.5460742
8020,2.5888
8021,4.414517
8022,5.861247
8023,5.107466
8024,4.3324094
8025,4.4758077
8026,4.6442714
8027,5.4741545
8028,3.83141
8029,3.276226
8030,1.041406
8031,2.9256403
8032,5.8903594
8033,4.516136
8034,5.049304
8035,2.4989479
8036,1.6018982
8037,2.9585102
8038,4.3855743
8039,4.573937
8040,4.624954
8041,4.5951333
8042,4.734948
8043,5.1289697
8044,1.9132671
8045,5.587295
8046,6.0472107
8047,3.8715334
8048,4.9270725
8049,1.8339252
8050,4.9546304
8051,0.8687459
8052,4.911509
8053,4.381931
8054,4.9463725
8055,4.5244036
8056,5.9202285
8057,4.7532325
8058,4.1399245
8059,5.093565
8060,2.901506
8061,5.526016
8062,2.516533
8063,1.4266014
8064,2.4642196
8065,3.113794
8066,2.828547
8067,4.575326
8068,3.6386833
8069,4.616654
8070,5.2682543
8071,4.797736
8072,5.411296
8073,5.642379
8074,5.0174837
8075,4.7438855
8076,2.5316558
8077,2.6634138
8078,4.0634384
8079,2.0899017
8080,4.739017
8081,3.563087
8082,4.2061443
8083,4.1040473
8084,3.8301458
8085,4.7733946
8086,3.3110292
8087,4.2098427
8088,1.1620595
8089,3.739041
8090,2.4154317
8091,3.3861449
8092,6.4295435
8093,1.8769419
8094,5.18928
8095,1.5599225
8096,4.4108877
8097,1.9662282
8098,3.971067
8099,2.4465542
8100,3.1845982
8101,3.0743496
8102,2.3190675
8103,4.068644
8104,1.5396957
8105,4.3355346
8106,1.1818929
8107,4.3176327
8108,1.3122616
8109,4.3492455
8110,6.1242065
8111,4.01349
8112,6.035713
8113,3.4099612
8114,4.531092
8115,2.859201
8116,5.276127
8117,2.7198303
8118,5.7118015
8119,2.6389053
8120,5.8207107
8121,5.185913
8122,5.0944633
8123,4.4695687
8124,4.2961264
8125,4.4878507
8126,1.195671
8127,4.4598355
8128,1.2964036
8129,4.6056504
8130,2.1242533
8131,4.9896116
8132,4.786237
8133,5.3682184
8134,5.932851
8135,5.6080065
8136,4.7777863
8137,4.246265
8138,4.3240724
8139,4.5626426
8140,5.6673555
8141,4.8553705
8142,4.143381
8143,3.3260581
8144,2.4260764
8145,2.0323238
8146,1.46625
8147,3.8021472
8148,6.4371476
8149,5.063082
8150,4.9445004
8151,4.900781
8152,5.5917425
8153,4.2640104
8154,3.6519432
8155,1.8097746
8156,5.607665
8157,3.79447
8158,3.0165145
8159,3.3090324
8160,2.8817298
8161,2.5663428
8162,3.5084784
8163,4.9521346
8164,5.1789556
8165,5.4673123
8166,5.613694
8167,4.274931
8168,2.321338
8169,3.4967294
8170,4.427255
8171,4.8206787
8172,5.0095634
8173,5.026967
8174,4.9323945
8175,3.7202454
8176,3.4817848
8177,2.956516
8178,1.1514671
8179,4.0552826
8180,3.9970167
8181,5.266557
8182,3.4307537
8183,3.034472
8184,1.1326749
8185,4.6957307
8186,4.4653068
8187,5.173648
8188,2.7092755
8189,3.4626575
8190,4.789158
8191,5.0126657
8192,4.7052093
8193,5.32327
8194,5.7398715
8195,4.988096
8196,4.2049527
8197,3.7661395
8198,3.104621
8199,1.1272893
8200,2.1338434
8201,3.3711717
8202,4.982235
8203,4.766689
8204,5.3210363
8205,4.2392526
8206,2.0790677
8207,1.5038533
8208,3.4263399
8209,4.5938935
8210,5.546022
8211,4.927088
8212,4.6052957
8213,5.3152103
8214,5.7385283
8215,4.274421
8216,3.289601
8217,2.7483816
8218,2.3015807
8219,3.3360531
8220,4.8406053
8221,4.8150206
8222,5.04837
8223,5.4806147
8224,4.421698
8225,4.36281
8226,2.89033
8227,0.7171518
8228,5.036528
8229,6.299498
8230,4.503624
8231,4.493561
8232,3.6793652
8233,2.6134124
8234,1.7267597
8235,0.8275055
8236,1.8181875
8237,4.7535944
8238,6.153742
8239,4.5900245
8240,4.5333695
8241,4.5271096
8242,5.15438
8243,5.5830154
8244,3.3040624
8245,1.1397829
8246,0.7185546
8247,3.2024298
8248,4.5508304
8249,4.5269494
8250,4.5585585
8251,4.5505266
8252,4.740617
8253,5.587428
8254,5.1159234
8255,4.354369
8256,3.4584646
8257,3.212795
8258,4.631786
8259,5.6336527
8260,5.566599
8261,4.9920845
8262,4.5432773
8263,4.7249146
8264,5.5589404
8265,5.075277
8266,3.3499904
8267,2.0688605
8268,1.4971683
8269,4.1421356
8270,5.854773
8271,4.420303
8272,4.427333
8273,4.420461
8274,4.9769473
8275,3.7751665
8276,2.7336433
8277,2.088959
8278,1.909626
8279,2.3805485
8280,5.2091427
8281,5.393105
8282,4.5055737
8283,3.67381
8284,3.1161978
8285,1.586921
8286,1.9967854
8287,2.5150983
8288,3.7044923
8289,4.0324903
8290,3.9930973
8291,3.571229
8292,2.8636515
8293,2.5053868
8294,2.4111643
8295,2.2380633
8296,3.1330476
8297,6.0354958
8298,5.1970844
8299,4.0992646
8300,3.1158931
8301,2.4012733
8302,4.5605006
8303,6.035381
8304,4.5057073
8305,4.6319585
8306,1.6670663
8307,6.023706
8308,5.334218
8309,4.6473923
8310,5.569773
8311,4.455112
8312,1.690371
8313,2.9933896
8314,4.513074
8315,4.5797086
8316,5.1601954
8317,3.5843499
8318,2.90718
8319,5.5606704
8320,5.514592
8321,3.8736641
8322,1.8478584
8323,2.9375024
8324,4.772755
8325,5.0987105
8326,4.955852
8327,3.8360925
8328,1.7790799
8329,1.424951
8330,4.591692
8331,4.733182
8332,5.1757126
8333,2.4123297
8334,1.0828592
8335,1.6110165
8336,5.6446667
8337,4.463314
8338,5.0637465
8339,4.3804035
8340,1.6713982
8341,0.6359413
8342,4.3431153
8343,5.9245524
8344,5.302711
8345,4.478497
8346,4.5435686
8347,4.6637897
8348,5.5156684
8349,3.797902
8350,3.1989331
8351,4.552727
8352,5.0553946
8353,4.494936
8354,2.7004147
8355,1.6944852
8356,2.979516
8357,5.8140855
8358,5.2162166
8359,4.5631013
8360,4.6613126
8361,5.5217648
8362,5.060522
8363,3.9581075
8364,3.464499
8365,2.1489391
8366,0.97112566
8367,5.637957
8368,4.4723043
8369,3.9265034
8370,3.7020273
8371,1.8227649
8372,2.7693994
8373,4.7743454
8374,4.8226633
8375,4.7508955
8376,5.270061
8377,5.086325
8378,4.76179
8379,2.9492664
8380,2.759786
8381,1.4811099
8382,4.332648
8383,4.9899225
8384,0.70377254
8385,4.0791903
8386,4.406717
8387,3.7304351
8388,3.0663688
8389,1.743772
8390,3.7215168
8391,5.083911
8392,5.981355
8393,4.9183784
8394,5.1222153
8395,5.7682343
8396,5.185646
8397,4.3339715
8398,3.1914282
8399,3.2951508
8400,4.4898787
8401,5.000441
8402,5.238841
8403,5.8297987
8404,5.717788
8405,4.511817
8406,3.5493195
8407,2.9712894
8408,2.1219509
8409,2.4198778
8410,5.123266
8411,5.104783
8412,5.0809054
8413,5.2661715
8414,5.5897083
8415,5.6547074
8416,5.4257903
8417,4.6431594
8418,4.0627985
8419,1.5299301
8420,6.2342877
8421,4.990292
8422,4.7308607
8423,4.831033
8424,4.8468413
8425,4.8241024
8426,5.204866
8427,5.5705276
8428,5.9437547
8429,5.863337
8430,3.8096218
8431,2.2703676
8432,3.7028105
8433,5.0301013
8434,4.908042
8435,4.56804
8436,4.803554
8437,3.8984687
8438,3.2484972
8439,3.4720361
8440,4.312787
8441,4.3619905
8442,5.065631
8443,6.1688833
8444,4.9323153
8445,5.121814
8446,5.9988227
8447,5.951454
8448,4.144033
8449,2.3820264
8450,1.6623139
8451,2.3418765
8452,5.690414
8453,4.8261056
8454,4.783413
8455,4.8149934
8456,4.6580687
8457,5.6348596
8458,5.041325
8459,4.204466
8460,3.9150333
8461,2.5062497
8462,4.6597357
8463,5.1966105
8464,5.125983
8465,5.3637834
8466,4.719265
8467,3.9669414
8468,3.8868968
8469,2.745351
8470,2.052448
8471,4.0653424
8472,4.768935
8473,4.7510366
8474,4.0445065
8475,3.1136465
8476,0.9309416
8477,1.8495932
8478,5.8908906
8479,4.669086
8480,3.9938138
8481,4.0210915
8482,2.3675406
8483,1.764498
8484,1.0444084
8485,2.025846
8486,3.3158147
8487,5.8180966
8488,5.047499
8489,4.5903196
8490,4.597226
8491,5.6044717
8492,5.751894
8493,4.98617
8494,3.9386916
8495,3.4144766
8496,1.2606382
8497,0.91875905
8498,6.0070677
8499,4.602761
8500,4.7011003
8501,5.758979
8502,1.6719916
8503,4.65657
8504,5.674876
8505,4.698351
8506,4.772284
8507,4.9561605
8508,5.6010804
8509,4.9004874
8510,3.81627
8511,3.1961424
8512,5.5430408
8513,4.7283216
8514,4.9848595
8515,4.94295
8516,2.9609313
8517,2.5218253
8518,2.693376
8519,3.9881155
8520,4.381611
8521,4.823142
8522,4.9299803
8523,4.2376766
8524,3.7852197
8525,2.490282
8526,1.843704
8527,2.4170213
8528,3.155765
8529,3.7279785
8530,4.0170326
8531,4.3610373
8532,4.576175
8533,4.7990975
8534,4.799476
8535,4.632364
8536,4.401386
8537,3.9426756
8538,3.6618643
8539,3.4161203
8540,3.1533623
8541,1.0960429
8542,3.4543576
8543,4.9984694
8544,4.488824
8545,4.525525
8546,4.682362
8547,5.486816
8548,3.9287617
8549,3.2787333
8550,1.0039951
8551,0.5808982
8552,5.968525
8553,5.114836
8554,4.539054
8555,4.5383654
8556,4.716067
8557,5.600498
8558,4.103681
8559,3.7594023
8560,0.9052291
8561,1.8457484
8562,6.0972843
8563,5.8454876
8564,5.050779
8565,4.568774
8566,5.1597815
8567,5.6260986
8568,4.0591083
8569,1.9132276
8570,1.3351235
8571,1.9663739
8572,5.089059
8573,0.9509424
8574,0.87353504
8575,2.7952044
8576,5.5558114
8577,3.3207612
8578,1.7256935
8579,4.7513843
8580,4.8075337
8581,4.8017387
8582,5.251294
8583,2.8959477
8584,2.0131116
8585,1.7272377
8586,1.3649068
8587,4.11773
8588,4.204878
8589,3.992478
8590,0.9538777
8591,0.58052915
8592,4.68572
8593,4.5813885
8594,4.6076903
8595,4.7512503
8596,4.8822484
8597,3.5810325
8598,0.8292072
8599,0.5642104
8600,4.551084
8601,5.0604067
8602,5.475321
8603,4.826253
8604,2.266313
8605,0.6347817
8606,4.512379
8607,6.0531917
8608,4.6899905
8609,4.6498265
8610,4.6012287
8611,4.750569
8612,5.173511
8613,5.0543365
8614,3.990946
8615,2.7591157
8616,1.8273106
8617,0.86825955
8618,0.9060686
8619,5.9567933
8620,5.2307954
8621,4.5977283
8622,4.6597958
8623,4.6091666
8624,4.746643
8625,5.5881257
8626,5.449168
8627,4.926529
8628,4.2991285
8629,3.9815865
8630,1.6152601
8631,1.0603697
8632,1.8398254
8633,4.530097
8634,4.6444306
8635,5.2026157
8636,5.630816
8637,4.9211698
8638,4.0935764
8639,3.456715
8640,2.177778
8641,1.8587968
8642,4.8773003
8643,4.815839
8644,4.896654
8645,5.317756
8646,3.6286366
8647,3.002649
8648,1.550294
8649,2.6207886
8650,4.7324452
8651,4.9440985
8652,5.3241014
8653,4.427422
8654,3.8505864
8655,2.8795679
8656,0.70087814
8657,0.76049405
8658,2.9631913
8659,4.398954
8660,4.511299
8661,5.0432606
8662,5.6450653
8663,2.6326401
8664,0.70072
8665,1.5878973
8666,4.4851413
8667,4.5540686
8668,5.0916357
8669,5.6273494
8670,4.480834
8671,1.6271319
8672,1.2006462
8673,0.72670394
8674,0.7587603
8675,5.9132986
8676,5.9405665
8677,5.30196
8678,4.617755
8679,5.5497723
8680,3.324292
8681,1.3912466
8682,0.8952683
8683,5.6189346
8684,4.6375074
8685,4.63363
8686,4.536744
8687,2.837724
8688,0.9702632
8689,1.863759
8690,5.693181
8691,4.9657893
8692,4.6693754
8693,4.6029425
8694,4.6092362
8695,5.214178
8696,5.424644
8697,3.300617
8698,2.1366298
8699,2.5363667
8700,1.8131192
8701,2.2335813
8702,4.4507146
8703,4.818376
8704,5.0204325
8705,3.1662376
8706,2.334382
8707,3.6402962
8708,4.3836036
8709,4.611429
8710,4.9939938
8711,4.7143116
8712,3.1135838
8713,2.5555341
8714,1.0549014
8715,0.58052915
8716,1.3812165
8717,5.6065364
8718,5.9750857
8719,4.3637023
8720,5.296381
8721,4.5638876
8722,1.9154356
8723,4.9319787
8724,4.9324136
8725,5.620771
8726,4.914113
8727,4.1227646
8728,3.4256432
8729,3.4179137
8730,3.0638046
8731,5.168251
8732,5.158845
8733,5.8887115
8734,4.5845127
8735,2.1605835
8736,5.2028284
8737,4.297646
8738,4.137231
8739,3.7876256
8740,1.4522516
8741,3.1051888
8742,6.094737
8743,4.6489396
8744,4.7757983
8745,4.854861
8746,5.52763
8747,3.0135953
8748,1.4286528
8749,1.1601503
8750,4.6480947
8751,4.472566
8752,4.34461
8753,6.1516924
8754,4.76641
8755,4.2867737
8756,1.5126152
8757,1.1993188
8758,1.7363064
8759,4.223382
8760,5.985692
8761,5.298674
8762,4.574859
8763,2.7259738
8764,1.9363458
8765,4.8068304
8766,4.796765
8767,4.925
8768,4.9529943
8769,5.6565046
8770,4.9213533
8771,4.0892625
8772,1.8139076
8773,2.9968512
8774,4.506722
8775,5.721397
8776,4.7191677
8777,5.429282
8778,4.686212
8779,3.7958915
8780,5.321053
8781,5.7630835
8782,5.6047516
8783,4.098539
8784,2.7050292
8785,2.3331006
8786,4.1232815
8787,4.52598
8788,4.8114758
8789,4.746909
8790,5.027144
8791,5.2192574
8792,4.30871
8793,3.3186688
8794,0.98765075
8795,5.4382734
8796,5.3828263
8797,4.9563594
8798,1.6344664
8799,2.8235455
8800,5.465633
8801,5.4856663
8802,4.684046
8803,4.3764863
8804,4.5924067
8805,4.8272967
8806,4.0202923
8807,3.3314214
8808,2.6279144
8809,0.9676688
8810,1.5780598
8811,4.482227
8812,5.5784626
8813,4.7918973
8814,4.724922
8815,4.701308
8816,5.4149995
8817,5.8565893
8818,5.3804913
8819,4.3438644
8820,2.1804712
8821,1.5809717
8822,1.6899581
8823,2.956771
8824,4.3840055
8825,5.631019
8826,4.720927
8827,4.8285956
8828,5.0321083
8829,5.969775
8830,4.565564
8831,4.2977753
8832,3.770445
8833,2.5385127
8834,1.5032415
8835,1.8132751
8836,3.0345073
8837,4.6994405
8838,4.8696723
8839,2.9052725
8840,2.3500078
8841,4.3114085
8842,4.732758
8843,5.4547443
8844,2.9302719
8845,4.330865
8846,4.6087103
8847,4.6156764
8848,4.141809
8849,3.7775743
8850,3.1298869
8851,2.8521378
8852,2.7961004
8853,5.7905955
8854,4.3956556
8855,4.5054398
8856,0.6629273
8857,2.686025
8858,4.746613
8859,5.240332
8860,5.8930902
8861,5.4803886
8862,2.4538426
8863,1.0132306
8864,5.62605
8865,5.658061
8866,4.4309072
8867,5.683351
8868,5.9090495
8869,4.768754
8870,3.9226472
8871,3.2843704
8872,2.6827383
8873,1.8056011
8874,1.4567239
8875,2.839824
8876,5.2878313
8877,5.439037
8878,4.5430465
8879,4.6187186
8880,5.1847973
8881,5.6125345
8882,5.499978
8883,2.6327431
8884,0.8772324
8885,2.4657223
8886,3.6715112
8887,5.7294517
8888,4.284727
8889,4.4648867
8890,4.6427336
8891,5.611995
8892,3.78603
8893,2.9081464
8894,2.1393013
8895,3.5957034
8896,4.5331526
8897,4.803335
8898,5.0157347
8899,5.5338035
8900,3.148564
8901,3.10257
8902,3.8897038
8903,3.8687136
8904,4.05529
8905,4.3322773
8906,0.58052915
8907,2.6318426
8908,4.2898793
8909,5.761942
8910,4.8497076
8911,4.6394763
8912,5.828184
8913,0.6815511
8914,4.2007174
8915,5.545102
8916,4.5356913
8917,5.162873
8918,4.099061
8919,2.8244693
8920,2.1607058
8921,1.1627724
8922,4.1899924
8923,4.943276
8924,5.4799843
8925,4.4910307
8926,3.2755613
8927,2.6109533
8928,1.8489869
8929,1.176641
8930,1.1935802
8931,2.5350227
8932,4.102709
8933,5.5403876
8934,5.7529407
8935,4.599929
8936,5.2477846
8937,5.8001657
8938,4.5990534
8939,2.6081111
8940,4.733619
8941,4.7317157
8942,5.288095
8943,5.8799706
8944,3.9830523
8945,2.7975614
8946,2.5175452
8947,1.9596972
8948,2.7948265
8949,4.795493
8950,4.7877684
8951,4.9112825
8952,5.4673653
8953,4.0238605
8954,3.2382119
8955,2.405825
8956,2.0884726
8957,1.5641427
8958,3.9343317
8959,4.599
8960,4.728146
8961,5.514624
8962,5.2719893
8963,4.1030645
8964,0.92801046
8965,2.4429872
8966,4.01598
8967,5.599975
8968,4.7012835
8969,4.5236115
8970,5.8981295
8971,4.162952
8972,1.1084421
8973,4.8922048
8974,4.6053233
8975,5.6174603
8976,5.929861
8977,5.41244
8978,4.2110896
8979,2.9840379
8980,1.6232738
8981,1.0417706
8982,0.72907746
8983,4.0414767
8984,5.4488525
8985,4.874086
8986,4.6735935
8987,4.64558
8988,4.8036475
8989,4.3265285
8990,3.1829026
8991,1.8782825
8992,1.2402666
8993,3.9691072
8994,5.6892114
8995,4.709885
8996,3.8811536
8997,2.768048
8998,1.3485596
8999,2.6094832
9000,4.254484
9001,5.5820904
9002,4.4615746
9003,4.591743
9004,4.618809
9005,4.8602695
9006,5.2996573
9007,5.7771783
9008,5.1654806
9009,3.7610965
9010,4.063061
9011,4.770631
9012,4.8456926
9013,4.4463735
9014,2.999207
9015,4.6697574
9016,3.5849428
9017,4.6793804
9018,4.2593617
9019,4.772418
9020,4.412845
9021,6.0716395
9022,4.6826367
9023,5.5234933
9024,3.6315541
9025,4.448574
9026,3.3199592
9027,4.2528057
9028,2.7578144
9029,5.1700296
9030,2.262853
9031,5.5705795
9032,4.518321
9033,5.877132
9034,5.472713
9035,5.7610016
9036,3.5666285
9037,5.2115984
9038,4.405113
9039,3.6882112
9040,2.4477053
9041,3.875422
9042,4.396686
9043,4.791367
9044,5.011557
9045,5.0196676
9046,5.6704726
9047,5.4975715
9048,4.8497844
9049,4.3891373
9050,3.2625873
9051,5.9308696
9052,4.8451047
9053,5.240524
9054,4.9155455
9055,4.346524
9056,1.745503
9057,2.9319437
9058,4.5288663
9059,4.5217204
9060,4.5803986
9061,5.3763547
9062,5.8623395
9063,4.4107985
9064,3.7496989
9065,2.260089
9066,4.398281
9067,5.6917686
9068,5.5340023
9069,4.3634605
9070,4.3114595
9071,4.340483
9072,4.6266565
9073,4.2578096
9074,3.1840975
9075,1.9225383
9076,5.821051
9077,4.8812814
9078,5.1538396
9079,6.2635956
9080,4.4823165
9081,1.977848
9082,5.597617
9083,4.6753464
9084,4.713854
9085,4.847508
9086,5.287623
9087,5.7502537
9088,3.2943883
9089,3.4766102
9090,3.1078985
9091,3.3548138
9092,4.041779
9093,5.0140896
9094,5.1063666
9095,5.1069913
9096,5.5092564
9097,4.951444
9098,4.501801
9099,4.2551804
9100,3.7885592
9101,2.1596699
9102,2.569105
9103,4.692757
9104,5.203234
9105,4.7989106
9106,1.549893
9107,0.74724334
9108,1.3784297
9109,5.531405
9110,4.1990304
9111,3.8969626
9112,4.0099244
9113,4.0482316
9114,4.0843997
9115,4.9233003
9116,5.694572
9117,3.871951
9118,3.5431037
9119,2.3667996
9120,1.0578425
9121,0.9322315
9122,4.307224
9123,4.4992647
9124,4.6115584
9125,5.2583704
9126,5.983089
9127,5.615365
9128,4.5517125
9129,4.761531
9130,4.9659534
9131,4.6583896
9132,3.0611055
9133,1.1637068
9134,4.798991
9135,5.4281354
9136,4.482176
9137,1.9675503
9138,5.2984667
9139,4.642961
9140,4.776556
9141,4.8681774
9142,5.0809207
9143,4.4187136
9144,3.3662958
9145,2.4629843
9146,4.7628617
9147,4.751972
9148,3.8445103
9149,2.5009549
9150,2.1858666
9151,1.9161611
9152,2.376224
9153,3.6551428
9154,4.8695374
9155,4.796447
9156,1.5501199
9157,0.97470975
9158,1.4124153
9159,5.868492
9160,4.4835386
9161,4.5287557
9162,5.644142
9163,4.029497
9164,3.801796
9165,3.2357712
9166,2.5884058
9167,1.3187451
9168,5.768239
9169,5.769309
9170,4.5688243
9171,4.160829
9172,3.1175728
9173,1.7045741
9174,0.7270009
9175,2.7878535
9176,4.797936
9177,4.5266075
9178,4.5811744
9179,4.6042256
9180,4.5965586
9181,4.4162908
9182,1.1495391
9183,0.82906294
9184,4.2182126
9185,4.742604
9186,4.643953
9187,4.7976604
9188,3.2039456
9189,1.2431101
9190,4.738098
9191,5.0660977
9192,5.2038813
9193,4.526263
9194,4.2584405
9195,2.6517243
9196,2.50377
9197,4.119228
9198,4.7430043
9199,5.2499394
9200,4.6960278
9201,4.1205573
9202,3.8481684
9203,2.2257257
9204,2.0494752
9205,1.5685382
9206,3.6431112
9207,3.9034796
9208,3.897859
9209,4.3923597
9210,3.8866751
9211,3.6878848
9212,3.3065326
9213,2.6282456
9214,0.7792195
9215,1.2415736
9216,4.60239
9217,4.629085
9218,5.2867894
9219,5.6895013
9220,5.3606663
9221,4.5058913
9222,1.2513297
9223,5.7272544
9224,4.7436666
9225,4.3584037
9226,4.708473
9227,5.8043065
9228,4.5187464
9229,3.555978
9230,0.92634076
9231,5.8267307
9232,4.704
9233,4.6605115
9234,5.269249
9235,5.6934466
9236,4.849334
9237,3.9878461
9238,4.468837
9239,4.638661
9240,4.3621655
9241,2.8158147
9242,2.100572
9243,1.5266309
