Id,log_bike_count
8045,2.2404544
8046,1.9299331
8047,3.385181
8048,3.2304273
8049,3.9806087
8050,3.6110766
8051,5.4451017
8052,4.8649645
8053,1.5752783
8054,6.3269343
8055,2.8206568
8056,0.9853279
8057,3.0702438
8058,1.300503
8059,6.311583
8060,1.3242695
8061,7.036484
8062,1.8961911
8063,6.720479
8064,4.1985903
8065,0.301158
8066,3.9908946
8067,0.5446229
8068,4.557332
8069,1.1893153
8070,0.42340773
8071,4.429684
8072,0.75203484
8073,5.124551
8074,0.7057155
8075,5.5371175
8076,0.5600082
8077,6.728945
8078,0.8221422
8079,6.9524226
8080,0.96771127
8081,0.23217265
8082,1.1796141
8083,0.46715224
8084,1.9433067
8085,1.0170275
8086,2.4501982
8087,1.4162636
8088,4.7953234
8089,1.7743931
8090,5.3361573
8091,2.9052398
8092,6.008072
8093,4.088669
8094,6.5419283
8095,3.7887013
8096,0.5477118
8097,4.1203036
8098,1.0358162
8099,4.5053587
8100,1.592402
8101,5.037244
8102,1.4043226
8103,0.5377994
8104,1.3329425
8105,0.42945302
8106,1.4205348
8107,0.40493926
8108,2.1792455
8109,0.8302019
8110,2.9246414
8111,1.4201721
8112,3.3083322
8113,1.9703871
8114,2.2299807
8115,3.0508509
8116,4.127302
8117,5.5274057
8118,5.6334486
8119,5.8400297
8120,6.888338
8121,6.481144
8122,1.0786201
8123,1.157662
8124,1.1178286
8125,1.0169741
8126,1.1555327
8127,1.7406428
8128,1.790498
8129,2.3886492
8130,4.322481
8131,5.462729
8132,0.5805307
8133,2.933884
8134,4.5287223
8135,5.566308
8136,1.0105226
8137,1.321296
8138,1.4760933
8139,1.9206456
8140,2.463718
8141,3.3179803
8142,4.0509863
8143,3.8133025
8144,4.6553144
8145,0.4234354
8146,1.3142428
8147,1.796971
8148,2.5367038
8149,3.301358
8150,3.6811957
8151,4.049842
8152,5.4716854
8153,6.0751266
8154,5.6931734
8155,1.1501083
8156,1.3227234
8157,1.6076189
8158,1.8224618
8159,2.567106
8160,3.221149
8161,0.33133447
8162,0.30499637
8163,0.5815904
8164,1.3663542
8165,3.93058
8166,0.3666761
8167,0.4906262
8168,0.56582355
8169,0.99172974
8170,1.4359715
8171,2.1700242
8172,2.758395
8173,3.873896
8174,5.1828012
8175,5.905525
8176,0.92398125
8177,1.1588819
8178,0.9964265
8179,1.9666907
8180,2.9731047
8181,3.3038015
8182,4.176852
8183,1.0037285
8184,0.41265017
8185,1.1830726
8186,1.5477521
8187,1.4149238
8188,1.6355892
8189,1.3028517
8190,2.4509842
8191,2.85127
8192,4.008723
8193,5.5503206
8194,6.194827
8195,1.496877
8196,1.8618987
8197,2.401459
8198,2.4986637
8199,1.5488573
8200,2.188422
8201,1.9088291
8202,2.6692524
8203,5.4230566
8204,0.5218981
8205,0.9140515
8206,0.29538268
8207,1.1390551
8208,1.4717872
8209,3.5852437
8210,4.623109
8211,5.208829
8212,1.122458
8213,1.0038804
8214,1.2003882
8215,1.1769865
8216,2.5893435
8217,1.3918664
8218,1.481654
8219,2.1943054
8220,2.8521605
8221,5.3175135
8222,0.1347615
8223,0.31057197
8224,0.7337417
8225,1.5591056
8226,1.7591405
8227,1.2272892
8228,1.836201
8229,2.552001
8230,3.4731586
8231,4.7381353
8232,5.8975945
8233,6.457779
8234,0.82000273
8235,0.64751095
8236,0.7228827
8237,0.9225485
8238,1.3616688
8239,1.856669
8240,2.7508156
8241,4.0486636
8242,4.632904
8243,5.9361763
8244,6.542576
8245,0.23522444
8246,0.39067462
8247,0.9535782
8248,1.7130746
8249,1.8860164
8250,2.126518
8251,2.6308615
8252,4.6323175
8253,5.7328787
8254,1.2886189
8255,1.0724438
8256,0.8410323
8257,1.8948364
8258,2.0136616
8259,3.1088798
8260,4.0849934
8261,5.0005074
8262,1.1385098
8263,1.4185011
8264,1.7512101
8265,2.0883029
8266,2.2321813
8267,1.8636765
8268,2.6412892
8269,3.6477711
8270,4.1314745
8271,4.2280765
8272,4.2359104
8273,0.7505881
8274,0.6886744
8275,1.959782
8276,2.404522
8277,2.3281667
8278,3.1731694
8279,0.5792506
8280,0.64382255
8281,1.5539408
8282,1.4510716
8283,0.64720047
8284,0.6604486
8285,0.33588657
8286,0.5152217
8287,1.8511653
8288,2.3555834
8289,0.66962695
8290,0.6871461
8291,0.6964988
8292,2.4468231
8293,3.0904288
8294,5.7384186
8295,6.3081245
8296,1.1422431
8297,3.5030491
8298,4.978735
8299,1.1913133
8300,1.9245057
8301,2.0390394
8302,2.3055613
8303,4.130758
8304,5.2080646
8305,0.624718
8306,0.49288362
8307,1.6274213
8308,2.2374887
8309,2.9372985
8310,6.4901524
8311,0.8492996
8312,0.27978152
8313,0.55550045
8314,1.7484094
8315,4.1612225
8316,4.808191
8317,6.4004908
8318,0.58257383
8319,0.9449381
8320,0.88171214
8321,0.9181235
8322,1.1165364
8323,1.1113675
8324,2.0614355
8325,3.1237552
8326,5.270664
8327,5.842801
8328,1.2884645
8329,3.6960251
8330,4.434848
8331,5.943643
8332,0.46987683
8333,0.6807104
8334,0.5698858
8335,0.83588904
8336,1.5952821
8337,2.4744222
8338,3.4578164
8339,4.4731174
8340,5.1217856
8341,4.8304424
8342,5.6816225
8343,0.76184994
8344,1.3123068
8345,1.8310895
8346,4.1331806
8347,4.587707
8348,1.1154796
8349,1.5595366
8350,2.020035
8351,2.3736665
8352,2.7439442
8353,2.935005
8354,2.7119324
8355,2.0864658
8356,4.588005
8357,5.2595263
8358,0.87591
8359,1.8155309
8360,2.6078973
8361,0.9985997
8362,0.98371094
8363,1.3158768
8364,3.717624
8365,3.8303702
8366,0.7623622
8367,1.3539765
8368,1.76077
8369,1.8245978
8370,1.4998682
8371,2.4084618
8372,2.8971353
8373,3.4747114
8374,4.525877
8375,6.2184105
8376,0.5893022
8377,1.7895893
8378,2.3651013
8379,2.651045
8380,3.174936
8381,3.0220942
8382,4.1780577
8383,5.673881
8384,0.5979678
8385,1.5210863
8386,1.8688169
8387,2.5264404
8388,2.6316173
8389,2.0952494
8390,2.4546888
8391,2.9849353
8392,3.3259294
8393,3.7714481
8394,4.041348
8395,4.772193
8396,1.015528
8397,2.1816573
8398,1.1562557
8399,1.1835953
8400,1.4520963
8401,1.7568148
8402,2.037263
8403,2.6807501
8404,3.2056
8405,3.3177452
8406,4.640801
8407,5.850998
8408,0.8757722
8409,0.82190996
8410,0.9206509
8411,1.3052998
8412,1.7988033
8413,2.4581444
8414,5.7278805
8415,6.993912
8416,1.5379857
8417,2.1063974
8418,1.8454063
8419,2.294707
8420,1.7291288
8421,2.4354055
8422,3.2697093
8423,3.9311378
8424,4.514046
8425,6.3900986
8426,1.2320005
8427,1.8227291
8428,2.0732265
8429,2.0494692
8430,2.299345
8431,1.6605513
8432,1.9286461
8433,2.557406
8434,4.1126976
8435,5.0684314
8436,5.913455
8437,6.3141527
8438,1.5108435
8439,1.969441
8440,2.3413372
8441,3.0356944
8442,4.318802
8443,4.676056
8444,5.9344788
8445,5.973277
8446,1.1228404
8447,1.316546
8448,1.549667
8449,1.1825283
8450,1.7738405
8451,2.9489005
8452,4.5120707
8453,0.81635433
8454,1.0013257
8455,1.1892027
8456,1.4033011
8457,2.1604087
8458,2.1829274
8459,4.3527703
8460,4.890361
8461,0.39184055
8462,0.44691038
8463,0.48820794
8464,0.7421589
8465,1.2765357
8466,2.0118222
8467,2.1613925
8468,3.0418599
8469,2.8509
8470,3.5212414
8471,4.7665863
8472,5.6924257
8473,0.59467846
8474,0.6117063
8475,1.5178282
8476,1.0602192
8477,1.4529967
8478,2.7516031
8479,1.1516542
8480,2.1712205
8481,2.4453177
8482,2.782318
8483,2.196635
8484,1.7525474
8485,2.8256223
8486,3.517246
8487,5.212734
8488,5.906874
8489,1.8090024
8490,2.3053608
8491,3.0916226
8492,4.1564384
8493,1.3728114
8494,1.2902849
8495,1.0415267
8496,1.0497906
8497,1.1003958
8498,1.9694443
8499,3.5386693
8500,4.278463
8501,4.8944488
8502,0.34311965
8503,0.9572484
8504,1.4943252
8505,1.7170323
8506,1.9108033
8507,2.1560981
8508,3.0408466
8509,3.494958
8510,3.2991104
8511,2.7821136
8512,3.1178539
8513,3.7261674
8514,4.3741527
8515,4.5321007
8516,4.097074
8517,4.142276
8518,0.39106578
8519,0.48527372
8520,0.8559162
8521,1.057087
8522,1.6832325
8523,1.8591056
8524,2.6123703
8525,3.0519967
8526,4.015278
8527,0.32990244
8528,0.32216913
8529,0.659159
8530,0.74796027
8531,0.9044471
8532,1.0170324
8533,1.6156235
8534,2.5137072
8535,3.370848
8536,4.1623745
8537,0.8873566
8538,1.211909
8539,1.3513924
8540,1.2149105
8541,0.97805434
8542,1.8447208
8543,2.7396786
8544,3.8553276
8545,5.5613394
8546,6.694419
8547,1.2651318
8548,1.128185
8549,2.7119834
8550,0.2004105
8551,0.35061282
8552,0.9398405
8553,1.3063111
8554,5.376138
8555,1.1993827
8556,2.2687652
8557,2.4245427
8558,2.294168
8559,3.3046072
8560,5.594239
8561,0.3606522
8562,0.67811817
8563,0.96637386
8564,2.9372566
8565,2.9815316
8566,3.9457
8567,1.0268459
8568,0.85897046
8569,0.90916365
8570,1.5355912
8571,1.5156373
8572,2.9346564
8573,4.6048293
8574,5.803961
8575,0.28859967
8576,0.38724273
8577,1.8848633
8578,2.686684
8579,3.7929654
8580,4.3275223
8581,6.3209467
8582,0.42047375
8583,1.0192044
8584,1.2429602
8585,1.7519975
8586,1.8049976
8587,2.369548
8588,2.8507144
8589,2.4778774
8590,3.4914377
8591,4.585866
8592,6.0483265
8593,6.074174
8594,1.0873051
8595,1.1694595
8596,1.1804372
8597,1.3306214
8598,0.78288144
8599,1.6276078
8600,2.1882808
8601,2.6998694
8602,3.074195
8603,3.0356474
8604,3.3398483
8605,3.2015116
8606,3.8466222
8607,0.57040757
8608,0.62568384
8609,0.8202742
8610,1.6971906
8611,1.9582441
8612,3.007337
8613,3.5284984
8614,4.6267495
8615,5.1747155
8616,5.8457637
8617,0.27408803
8618,0.45960033
8619,1.447249
8620,1.8129454
8621,2.1048148
8622,2.7029474
8623,5.0342274
8624,6.0763745
8625,1.015243
8626,1.3952423
8627,2.4479709
8628,2.155216
8629,2.401878
8630,2.2845728
8631,2.9533694
8632,4.4761734
8633,0.86768275
8634,0.97921544
8635,0.9956896
8636,1.6569004
8637,2.0750587
8638,2.0600243
8639,3.2010334
8640,5.3174634
8641,0.229831
8642,0.17587416
8643,0.9105452
8644,1.6140969
8645,2.2884662
8646,3.2242682
8647,4.60905
8648,5.866516
8649,0.2155552
8650,0.12485432
8651,0.14106812
8652,0.74990714
8653,1.0745384
8654,0.98427445
8655,1.5123086
8656,2.3903058
8657,4.6958036
8658,0.46912926
8659,0.83009547
8660,1.6353599
8661,2.2755048
8662,2.2913616
8663,4.6719675
8664,5.5798273
8665,0.4951238
8666,1.0706942
8667,1.7341255
8668,2.0877306
8669,2.7165115
8670,2.5382152
8671,2.7595472
8672,2.657832
8673,3.6992064
8674,5.662719
8675,6.7879586
8676,0.68027395
8677,1.0663931
8678,1.2287425
8679,1.4638445
8680,2.2803354
8681,1.5970348
8682,4.4808073
8683,0.8476371
8684,1.8263208
8685,2.533882
8686,2.2892504
8687,3.0112495
8688,2.976148
8689,4.5405354
8690,5.9432573
8691,0.41805518
8692,0.5401968
8693,0.73682076
8694,0.9641631
8695,1.3022032
8696,1.5709697
8697,3.1003141
8698,3.5382068
8699,0.3993848
8700,1.0690013
8701,1.2763481
8702,1.8543038
8703,3.3432388
8704,5.152371
8705,5.9301763
8706,0.4031605
8707,0.3399611
8708,1.111692
8709,1.3634291
8710,2.2030492
8711,4.0189633
8712,0.7472871
8713,2.287134
8714,2.5753071
8715,3.4267018
8716,3.711324
8717,0.8609012
8718,0.9088113
8719,0.928039
8720,0.9873019
8721,1.1570233
8722,1.2769868
8723,2.8006697
8724,3.8786597
8725,0.9606566
8726,0.8123804
8727,1.0187924
8728,0.561265
8729,0.42809772
8730,1.7041558
8731,2.5636103
8732,3.5982454
8733,0.34352738
8734,0.3769077
8735,0.6515797
8736,1.3479654
8737,3.1451936
8738,3.725518
8739,3.7014055
8740,0.29724938
8741,0.4556169
8742,1.5957438
8743,1.8720629
8744,2.330302
8745,2.867459
8746,3.1097603
8747,4.6505547
8748,4.8635507
8749,0.38554758
8750,0.7531133
8751,1.090284
8752,1.5342572
8753,3.1029925
8754,4.221087
8755,4.530339
8756,4.7016926
8757,1.7440159
8758,2.3350976
8759,3.372931
8760,5.2097626
8761,0.791236
8762,0.67076564
8763,0.7315255
8764,1.1423502
8765,1.8114755
8766,2.0449557
8767,2.7248802
8768,3.062546
8769,3.6770566
8770,5.015678
8771,0.9388874
8772,0.5196222
8773,1.3840358
8774,1.6978372
8775,1.1129682
8776,1.2729962
8777,1.1508067
8778,0.96192974
8779,0.44276744
8780,0.6471997
8781,1.2022104
8782,1.447252
8783,5.211845
8784,5.429084
8785,5.516902
8786,0.32564408
8787,0.24928278
8788,0.24056523
8789,0.34227908
8790,0.74955416
8791,1.4165729
8792,1.3036966
8793,1.8529394
8794,1.4921486
8795,2.9176714
8796,4.490833
8797,0.6948976
8798,0.23040847
8799,0.4636237
8800,0.59068733
8801,0.7063487
8802,1.1054729
8803,1.6531024
8804,2.1205282
8805,2.6073453
8806,4.019815
8807,5.1289864
8808,5.6421237
8809,5.0479226
8810,0.24088679
8811,0.3702281
8812,0.4567327
8813,0.57476825
8814,1.1482087
8815,1.663928
8816,1.0109351
8817,1.2315946
8818,1.2712216
8819,1.4428799
8820,1.5584872
8821,0.25830042
8822,1.1132784
8823,1.448212
8824,2.2988536
8825,2.7043192
8826,3.6678655
8827,4.4946604
8828,4.3683953
8829,0.787141
8830,0.7073063
8831,0.65433866
8832,0.430445
8833,0.39682958
8834,0.3152203
8835,0.2343565
8836,0.69630426
8837,0.97042257
8838,0.89597106
8839,3.322262
8840,0.29524714
8841,0.30290365
8842,0.34409827
8843,0.31401545
8844,0.93116254
8845,1.0992858
8846,1.7681501
8847,2.9764926
8848,4.3769355
8849,4.9692917
8850,0.91466314
8851,0.6033072
8852,0.683818
8853,0.8989522
8854,0.87501067
8855,0.80899006
8856,0.7984482
8857,1.3963143
8858,1.9118676
8859,2.3816128
8860,4.148628
8861,0.94940084
8862,0.72670645
8863,0.64199245
8864,0.7892999
8865,0.9173209
8866,1.3941646
8867,1.9035997
8868,2.4476604
8869,4.5021515
8870,1.2408385
8871,0.7047419
8872,0.64404076
8873,0.81673235
8874,1.1509227
8875,1.2157118
8876,1.8798755
8877,5.6435876
8878,1.096144
8879,1.5521452
8880,2.0057147
8881,2.4523811
8882,2.2282379
8883,0.3331601
8884,0.23009877
8885,0.20327978
8886,0.43662626
8887,0.78335375
8888,1.5289282
8889,3.2352629
8890,0.7942293
8891,0.5941703
8892,0.44469464
8893,1.1368523
8894,2.0576713
8895,4.416601
8896,5.7526674
8897,5.758892
8898,0.7193882
8899,0.4479919
8900,0.43600845
8901,2.9730153
8902,3.8652995
8903,4.804639
8904,4.953359
8905,0.671868
8906,0.4034297
8907,0.54930186
8908,0.61863154
8909,0.7095671
8910,0.8795977
8911,0.9993287
8912,1.2001147
8913,1.2441837
8914,1.7806017
8915,2.4331968
8916,1.1689183
8917,1.1470972
8918,1.4185052
8919,2.3061736
8920,2.3935971
8921,3.1918116
8922,4.7849264
8923,1.3002352
8924,1.3072759
8925,1.2782528
8926,1.9039813
8927,1.2654378
8928,1.1009043
8929,1.3909856
8930,2.8130844
8931,4.500349
8932,0.48247147
8933,0.53969043
8934,0.6086772
8935,0.79407686
8936,1.0057268
8937,0.661506
8938,1.7072977
8939,1.751775
8940,2.9014332
8941,0.84860367
8942,1.0600754
8943,1.1752865
8944,0.82687694
8945,0.70710135
8946,1.1478928
8947,2.5345013
8948,4.2318525
8949,0.30399835
8950,0.39804062
8951,0.93392867
8952,2.6349804
8953,3.464183
8954,4.3442607
8955,4.5984607
8956,5.70833
8957,0.315405
8958,0.24174272
8959,0.18094893
8960,0.10940821
8961,0.22196706
8962,0.44903392
8963,1.0003853
8964,0.7092815
8965,0.94557875
8966,3.1730917
8967,4.46235
8968,1.0775788
8969,0.93526715
8970,0.42011386
8971,0.5673844
8972,0.8912414
8973,4.0595293
8974,5.235896
8975,0.96620566
8976,1.0932689
8977,1.2440706
8978,1.1198394
8979,0.8386474
8980,0.9097984
8981,1.0180681
8982,1.1206565
8983,1.6504649
8984,2.8269384
8985,3.681749
8986,5.3486133
8987,1.5424829
8988,2.0153449
8989,2.275565
8990,3.2439358
8991,4.6299715
8992,0.66100436
8993,0.60182256
8994,1.8386669
8995,1.6654524
8996,2.4562538
8997,1.3621457
8998,2.700226
8999,0.9964202
9000,3.4490197
9001,3.3431284
9002,4.791009
9003,3.6698797
9004,1.5083847
9005,4.5598803
9006,2.3970742
9007,0.73483235
9008,2.999233
9009,0.4132383
9010,2.3720767
9011,1.1974034
9012,3.424691
9013,3.4479175
9014,3.6213713
9015,3.9472845
9016,4.837701
9017,0.44330388
9018,0.7396742
9019,0.7929201
9020,1.2994082
9021,1.5252777
9022,2.4214838
9023,2.9114661
9024,3.2475011
9025,3.079597
9026,2.8860927
9027,4.836817
9028,0.43730876
9029,0.88430744
9030,1.2843667
9031,2.6354222
9032,2.9520338
9033,0.86106044
9034,0.8067779
9035,1.528078
9036,1.9695592
9037,2.1201212
9038,2.46071
9039,1.7253915
9040,3.011835
9041,4.0878944
9042,0.2987295
9043,0.32272184
9044,0.42106566
9045,0.5230578
9046,1.2257777
9047,1.5602771
9048,2.062475
9049,1.9589922
9050,4.9130406
9051,5.6892834
9052,1.3821913
9053,1.893456
9054,2.3690047
9055,2.0345755
9056,2.1670496
9057,4.4782495
9058,0.8255566
9059,1.5529954
9060,1.7662905
9061,2.165032
9062,2.6857662
9063,3.2412584
9064,3.1278622
9065,5.4961452
9066,0.3845696
9067,0.5553345
9068,1.2743695
9069,1.6326216
9070,2.1857147
9071,2.839029
9072,2.9962626
9073,3.1236856
9074,4.552433
9075,4.364792
9076,5.217805
9077,5.2905216
9078,0.9520605
9079,1.0987978
9080,1.9088979
9081,1.9538245
9082,2.4148705
9083,0.98088187
9084,1.1393993
9085,1.0157679
9086,0.9550155
9087,0.8469773
9088,0.41256446
9089,0.5051368
9090,0.44065315
9091,0.5113488
9092,0.66164345
9093,0.98784786
9094,2.38853
9095,2.9284284
9096,4.030945
9097,0.899357
9098,1.1802703
9099,0.8952438
9100,0.5342042
9101,0.54719037
9102,1.1535767
9103,2.2826517
9104,0.47303054
9105,0.6653282
9106,0.89666444
9107,0.9350348
9108,2.9015944
9109,4.7954903
9110,0.69361144
9111,1.6492482
9112,2.0813305
9113,3.6618147
9114,1.2184769
9115,1.5112892
9116,2.1132045
9117,2.622618
9118,2.6131525
9119,2.5382826
9120,4.3460655
9121,0.3875352
9122,0.8314528
9123,1.8703657
9124,4.3715987
9125,6.5052533
9126,0.67626494
9127,0.7393461
9128,1.2116934
9129,1.534314
9130,1.8119217
9131,2.49097
9132,2.86773
9133,0.36134857
9134,0.43380028
9135,0.24712841
9136,0.5944883
9137,1.1849626
9138,1.4348955
9139,2.6989734
9140,4.55691
9141,5.435448
9142,5.3822227
9143,4.873319
9144,0.23175894
9145,0.5675346
9146,0.72120124
9147,0.9948277
9148,2.8921826
9149,3.4307153
9150,0.32550818
9151,0.29603124
9152,0.3529938
9153,0.491266
9154,0.742544
9155,0.8069567
9156,0.37769216
9157,0.6909234
9158,2.2865188
9159,1.0703627
9160,1.0494821
9161,1.0281149
9162,1.0134177
9163,1.8194628
9164,2.639742
9165,5.8226786
9166,0.7148114
9167,0.89858145
9168,2.23828
9169,3.8893704
9170,5.135354
9171,5.6023083
9172,5.950598
9173,0.23214282
9174,0.29154724
9175,0.9917925
9176,1.6383424
9177,2.8831284
9178,3.3707235
9179,3.7425315
9180,0.49552172
9181,0.749301
9182,0.21733744
9183,0.6089182
9184,1.0814868
9185,1.4697274
9186,2.1870153
9187,2.2706602
9188,2.6053467
9189,2.5641468
9190,3.54696
9191,0.9992514
9192,1.0368054
9193,1.0557827
9194,1.5021136
9195,0.84883773
9196,0.94279784
9197,1.8170747
9198,2.4224021
9199,0.5074181
9200,0.7301044
9201,0.45189804
9202,0.3258869
9203,0.58527654
9204,0.9051233
9205,1.8748791
9206,2.911431
9207,0.42684507
9208,0.4730128
9209,1.0517397
9210,1.5937191
9211,2.4168851
9212,2.8763144
9213,4.014866
9214,4.3814855
9215,1.0253817
9216,1.663044
9217,4.6129055
9218,5.900481
9219,0.9917328
9220,0.4283896
9221,0.6262954
9222,0.37553257
9223,0.6948684
9224,0.98235327
9225,1.50642
9226,1.8252114
9227,2.1102629
9228,1.8871647
9229,4.892082
9230,0.21945713
9231,0.82936543
9232,1.1500555
9233,1.5749879
9234,2.7000673
9235,3.9285
9236,5.5990915
9237,5.294243
9238,4.800951
9239,1.0796133
9240,1.0020927
9241,0.50585437
9242,0.4662938
9243,0.45856437
9244,0.6629968
9245,2.683771
9246,3.6125987
9247,0.72318536
9248,0.9551663
9249,0.9884979
9250,0.9764598
9251,0.5992346
9252,0.5381674
9253,2.3657386
9254,0.27403775
9255,0.30923456
9256,0.38269565
9257,0.46012378
9258,0.81484383
9259,1.7695838
9260,4.4254127
9261,0.9941232
9262,0.89410573
9263,2.274731
9264,3.0234306
9265,4.9685373
9266,5.9943705
9267,0.7637662
9268,1.1428362
9269,1.1339948
9270,1.066249
9271,1.7021207
9272,2.5634723
9273,3.2175229
9274,0.99217325
9275,0.64490205
9276,5.005791
9277,0.2698658
9278,0.2025473
9279,0.49855036
9280,0.86922497
9281,1.773444
9282,2.3233535
9283,2.7737534
9284,2.8659446
9285,4.6461744
9286,5.3838663
9287,1.3250184
9288,0.9526405
9289,0.29534858
9290,0.9616124
9291,1.4905862
9292,1.9668372
9293,0.57828754
9294,0.72091705
9295,1.8927667
9296,2.02796
9297,3.3504686
9298,0.64710957
9299,0.6160782
9300,0.75925225
9301,0.79440266
9302,0.79604226
9303,1.2299321
9304,1.5258179
9305,1.7046083
9306,3.030611
9307,5.23411
9308,0.7942073
9309,1.3495202
9310,1.4757477
9311,1.5126702
9312,1.7624996
9313,1.7789663
9314,2.0678418
9315,2.2920868
9316,4.6238813
9317,6.8663363
9318,1.0174834
9319,0.7077834
9320,0.91516334
9321,0.79892045
9322,1.3762774
9323,1.6953578
9324,2.3103786
9325,2.9592636
9326,0.6301096
9327,0.98421043
9328,1.1099634
9329,1.0061427
9330,1.2392294
9331,1.9186974
9332,2.377126
9333,3.0069656
9334,3.6038544
9335,5.422045
9336,6.0469775
9337,0.46801543
9338,1.0532961
9339,0.94031817
9340,1.4632027
9341,1.6830945
9342,3.1661704
9343,5.9704695
9344,0.32135135
9345,0.68788594
9346,0.8245224
9347,1.5768672
9348,1.6901374
9349,2.487581
9350,3.6691692
9351,0.47227722
9352,0.845494
9353,1.2541944
9354,1.4597925
9355,2.1747696
9356,3.4122255
9357,4.023037
9358,5.143275
9359,5.81407
9360,0.5064761
9361,0.82600075
9362,1.8921665
9363,2.3720503
9364,2.7897396
9365,3.0121622
9366,4.1754537
9367,4.1381593
9368,1.0898036
9369,1.4083108
9370,1.6465632
9371,2.067487
9372,2.1159103
9373,1.9099606
9374,2.085799
9375,3.5442176
9376,0.5716298
9377,1.160601
9378,1.6934432
9379,2.194608
9380,3.160932
9381,4.3881245
9382,4.6875763
9383,3.5770247
9384,4.337365
9385,1.0109389
9386,0.9635051
9387,1.1214356
9388,1.3188702
9389,2.262543
9390,2.8377264
9391,0.3684477
9392,0.4807822
9393,0.7549767
9394,1.157885
9395,1.5929377
9396,2.3178697
9397,0.33723235
9398,0.322828
9399,0.3781125
9400,0.4555072
9401,1.3922173
9402,2.5503614
9403,3.7110739
9404,1.0772246
9405,1.5821408
9406,1.499416
9407,2.0061693
9408,1.7707518
9409,3.0078232
9410,5.593025
9411,1.3256058
9412,1.5206363
9413,1.8447839
9414,2.0497034
9415,2.6909719
9416,3.2269154
9417,3.9553325
9418,4.5656824
9419,4.569865
9420,3.897932
9421,4.1335535
9422,1.016024
9423,1.106737
9424,1.1601138
9425,1.5443176
9426,1.3188708
9427,1.5215236
9428,1.809097
9429,2.3003254
9430,2.5765948
9431,2.843724
9432,3.1292632
9433,3.2443216
9434,3.0249312
9435,4.0538397
9436,0.74307114
9437,0.7849942
9438,1.2285638
9439,1.4764041
9440,1.6403009
9441,1.884253
9442,2.2409887
9443,3.06831
9444,3.4387887
9445,0.5504407
9446,0.42079294
9447,0.37276155
9448,0.4461668
9449,0.6760351
9450,0.7518012
9451,1.0749245
9452,1.4569125
9453,2.0519168
9454,0.74214953
9455,0.9186509
9456,1.140226
9457,1.2865362
9458,1.1469235
9459,1.2663089
9460,1.2862782
9461,1.732764
9462,2.7719302
9463,4.3512135
9464,5.533166
9465,0.6051946
9466,0.6936968
9467,1.8393787
9468,1.2695941
9469,3.032418
9470,1.0995107
9471,1.6008463
9472,3.5436773
9473,4.66698
9474,5.20763
9475,5.2649603
9476,0.26461446
9477,0.27793851
9478,0.13946123
9479,0.8265242
9480,1.0567769
9481,1.4787561
9482,2.2865882
9483,4.9028935
9484,1.1518729
9485,1.2338892
9486,0.9165074
9487,1.2218312
9488,0.7430932
9489,2.2838004
9490,3.0838225
9491,5.032424
9492,4.9567804
9493,0.9906693
9494,1.1185488
9495,1.199828
9496,1.1961992
9497,1.9510889
9498,2.0937097
9499,2.4486768
9500,3.5943503
9501,0.92395395
9502,1.0425674
9503,1.0206795
9504,1.2705296
9505,1.1606462
9506,2.7969627
9507,2.849869
9508,3.3308842
9509,3.9313352
9510,0.4272601
9511,0.49757022
9512,0.6624932
9513,1.1462674
9514,0.99937457
9515,0.6502926
9516,0.79628503
9517,1.2001508
9518,0.52461624
9519,0.64721656
9520,0.75064796
9521,1.0824202
9522,1.0084013
9523,1.1221834
9524,0.9148447
9525,1.5722964
9526,2.2151568
9527,0.999129
9528,1.1478883
9529,1.9730315
9530,2.8821192
9531,3.5229018
9532,4.506036
9533,4.762429
9534,5.907469
9535,6.178114
9536,1.1459284
9537,1.5067604
9538,2.6482658
9539,3.4283226
9540,3.4506161
9541,3.27016
9542,0.13569246
9543,0.31784248
9544,0.5950833
9545,1.1140862
9546,1.8685585
9547,3.2720559
9548,0.09511117
9549,0.58188885
9550,0.7511799
9551,1.642724
9552,3.1226103
9553,4.2433734
9554,4.9675016
9555,1.1636814
9556,1.2343755
9557,1.0497305
9558,1.1606659
9559,1.4779999
9560,2.2675717
9561,2.8604758
9562,4.23995
9563,4.818121
9564,0.22903846
9565,0.42554718
9566,0.27044854
9567,0.2275502
9568,0.44584543
9569,0.6923953
9570,0.6957125
9571,2.4821546
9572,4.2840767
9573,0.38266635
9574,0.5001201
9575,0.80606216
9576,0.9718078
9577,1.3399353
9578,1.2343932
9579,2.5167763
9580,1.1131259
9581,1.1398171
9582,1.0723426
9583,1.2713201
9584,1.5784323
9585,2.2234461
9586,2.2324069
9587,3.5621984
9588,4.326632
9589,5.122675
9590,0.7946417
9591,1.1391404
9592,1.515294
9593,1.8828338
9594,1.7787532
9595,2.514157
9596,2.9946246
9597,3.81751
9598,5.4574714
9599,1.0580095
9600,1.0147252
9601,0.71470356
9602,0.868303
9603,0.48551393
9604,0.77710176
9605,1.5196286
9606,3.1711457
9607,4.195192
9608,1.0694579
9609,1.134183
9610,1.1345553
9611,0.88912255
9612,0.8258317
9613,0.51923835
9614,1.410395
9615,1.9642273
9616,2.7211812
9617,4.206024
9618,4.614191
9619,1.0240052
9620,0.9529994
9621,0.2627597
9622,0.34909987
9623,0.2648147
9624,0.26303643
9625,0.31139752
9626,0.4432007
9627,0.5809773
9628,0.89862853
9629,0.8851494
9630,0.88126105
