Id,log_bike_count
6008,4.0824184
6009,4.0981874
6010,5.2344465
6011,4.573861
6012,0.6367916
6013,1.5838789
6014,4.5489883
6015,5.795437
6016,4.286831
6017,4.914711
6018,5.40508
6019,0.66280615
6020,4.6726847
6021,4.6266375
6022,4.4411373
6023,4.3575068
6024,4.236105
6025,4.9076805
6026,5.3368034
6027,3.4110978
6028,3.1457045
6029,2.6146016
6030,2.051296
6031,0.8523026
6032,4.554385
6033,4.4061823
6034,4.5589542
6035,4.4090233
6036,4.4675674
6037,4.642502
6038,5.0610523
6039,3.3338416
6040,2.7874072
6041,2.401418
6042,1.3640074
6043,2.939021
6044,3.769644
6045,4.2005014
6046,4.9564123
6047,4.745432
6048,2.7352793
6049,2.0425415
6050,1.5575176
6051,1.2263591
6052,2.826668
6053,3.9470923
6054,4.0782948
6055,4.048432
6056,4.335243
6057,3.8865478
6058,2.2698305
6059,0.57510614
6060,1.5694084
6061,4.503647
6062,5.780264
6063,3.974251
6064,3.8870227
6065,5.1691256
6066,3.4938343
6067,3.0936778
6068,2.721306
6069,0.98597705
6070,0.65650237
6071,2.9947536
6072,4.708705
6073,4.27267
6074,4.300646
6075,4.146801
6076,3.7440012
6077,3.1642065
6078,4.596242
6079,4.2075796
6080,4.2672453
6081,4.5005016
6082,1.4933324
6083,4.5910683
6084,4.2122555
6085,4.341406
6086,4.3135195
6087,5.193204
6088,3.7387922
6089,3.228664
6090,0.7375899
6091,0.6464876
6092,1.4031048
6093,5.3430853
6094,5.1731443
6095,4.158473
6096,4.02283
6097,4.001685
6098,4.1667767
6099,4.866255
6100,3.3839536
6101,2.789924
6102,2.4260361
6103,1.2267587
6104,2.8217363
6105,4.4856806
6106,4.649028
6107,4.7863073
6108,4.0220757
6109,3.4671125
6110,1.8101254
6111,3.1518247
6112,4.267437
6113,4.433872
6114,3.079314
6115,2.4645083
6116,1.7256298
6117,1.3497264
6118,0.7150039
6119,4.319022
6120,5.665658
6121,5.794731
6122,4.1042824
6123,4.1834517
6124,4.703041
6125,4.3931007
6126,2.5812376
6127,0.53163195
6128,0.374881
6129,4.436651
6130,4.352165
6131,4.022834
6132,4.407543
6133,4.848406
6134,4.151904
6135,0.8980471
6136,0.5647899
6137,0.60060793
6138,1.5340922
6139,2.9810712
6140,4.6550446
6141,4.2857018
6142,4.4319754
6143,4.417061
6144,4.1656494
6145,4.3307085
6146,4.7715435
6147,3.5254962
6148,2.3574898
6149,0.6066709
6150,4.5196733
6151,5.9213543
6152,4.4050903
6153,4.389348
6154,5.1061316
6155,3.569873
6156,5.6438637
6157,5.545787
6158,4.5148277
6159,2.9073024
6160,1.8397217
6161,1.4007204
6162,1.4449941
6163,2.7922559
6164,4.8882217
6165,4.93293
6166,4.8863277
6167,1.7056392
6168,3.3391929
6169,4.8879604
6170,5.0040865
6171,4.9213066
6172,3.488442
6173,2.5540097
6174,0.31957844
6175,4.095172
6176,4.2582636
6177,4.7189016
6178,4.277052
6179,2.8720467
6180,0.35561943
6181,0.46745455
6182,4.5791817
6183,4.148944
6184,5.2074175
6185,4.354331
6186,2.101888
6187,0.833283
6188,0.5631065
6189,2.9118245
6190,4.453333
6191,4.5798216
6192,4.3782997
6193,4.3699236
6194,4.228243
6195,4.32409
6196,4.7317047
6197,5.0195446
6198,4.366905
6199,2.84562
6200,1.5207107
6201,5.807806
6202,4.322317
6203,4.367243
6204,2.2980518
6205,1.1779377
6206,0.8015816
6207,4.342614
6208,4.378952
6209,4.430833
6210,3.4533355
6211,2.9950538
6212,1.7219911
6213,3.7210965
6214,4.689931
6215,4.6167526
6216,4.1615915
6217,2.6289718
6218,2.520132
6219,2.354378
6220,2.0791998
6221,1.3294015
6222,2.60306
6223,4.0429053
6224,5.092643
6225,4.976596
6226,5.16875
6227,4.219862
6228,2.9077232
6229,2.3056154
6230,1.8618014
6231,5.6655416
6232,4.029701
6233,4.5207453
6234,4.9401255
6235,2.7840722
6236,1.0430915
6237,1.7151499
6238,2.9645057
6239,4.395999
6240,5.061908
6241,4.4193754
6242,3.7238657
6243,3.3159854
6244,1.8005877
6245,1.5628643
6246,3.9482453
6247,4.6792383
6248,5.066292
6249,4.887411
6250,4.158081
6251,3.6971905
6252,3.033824
6253,1.6998364
6254,4.172221
6255,4.912323
6256,4.0220823
6257,3.4986837
6258,2.764461
6259,0.63230294
6260,6.0656176
6261,4.6092463
6262,4.401784
6263,4.3047857
6264,4.195259
6265,5.4006414
6266,2.327464
6267,1.5362062
6268,0.55961406
6269,2.899667
6270,4.254071
6271,3.8521087
6272,3.880707
6273,3.718302
6274,3.9585521
6275,4.4837675
6276,2.8600929
6277,2.6227658
6278,1.3834388
6279,0.6162378
6280,0.603325
6281,2.9357877
6282,4.0462456
6283,5.015111
6284,3.443792
6285,1.5784129
6286,1.3475181
6287,0.87191176
6288,0.81212705
6289,4.764715
6290,4.242178
6291,4.216361
6292,4.4012604
6293,4.9379387
6294,4.666318
6295,3.3306015
6296,2.7853403
6297,2.1616402
6298,5.7433825
6299,4.546154
6300,5.1522865
6301,3.3507936
6302,2.818743
6303,2.3200583
6304,2.4025462
6305,1.7489748
6306,1.4945936
6307,4.2962036
6308,4.662607
6309,4.8339577
6310,4.8323717
6311,4.5159416
6312,3.5237024
6313,3.2043853
6314,2.4547508
6315,1.3547703
6316,2.6368415
6317,4.4101124
6318,4.856805
6319,0.57313
6320,1.4753714
6321,4.341239
6322,5.2457733
6323,4.0120726
6324,3.704054
6325,3.248102
6326,4.5222607
6327,5.854905
6328,3.72493
6329,2.9569745
6330,2.3800805
6331,1.7174528
6332,1.1156303
6333,2.957259
6334,5.912031
6335,4.638154
6336,4.4297085
6337,4.425934
6338,4.6734886
6339,3.8749287
6340,3.213498
6341,2.721617
6342,2.0499647
6343,1.2668347
6344,3.0349047
6345,4.6584415
6346,3.7893474
6347,2.9747958
6348,5.614192
6349,4.484226
6350,3.7273586
6351,3.193021
6352,1.5997312
6353,4.521248
6354,4.6830835
6355,4.6550264
6356,4.951106
6357,4.3887634
6358,3.9151716
6359,3.1446846
6360,2.0386105
6361,3.2083952
6362,3.6324174
6363,2.9220726
6364,1.2768658
6365,0.9082511
6366,0.5757705
6367,2.9365137
6368,4.3151455
6369,3.8884203
6370,3.7716734
6371,3.9890015
6372,5.745635
6373,4.3210363
6374,5.5049276
6375,2.0058079
6376,4.301654
6377,1.3475914
6378,4.468848
6379,5.9646664
6380,4.299218
6381,5.8805246
6382,4.3020782
6383,4.3786573
6384,5.170542
6385,4.8099833
6386,2.4170494
6387,5.278904
6388,2.426282
6389,2.89527
6390,2.2945182
6391,2.357159
6392,3.0795379
6393,1.6802009
6394,4.78802
6395,1.0287308
6396,4.960127
6397,4.1158037
6398,5.051585
6399,3.7388766
6400,4.5978765
6401,3.2278895
6402,3.389282
6403,1.8911374
6404,2.3233583
6405,1.1172439
6406,1.7910848
6407,0.6349516
6408,1.5346239
6409,0.59726053
6410,2.0837345
6411,4.4041624
6412,2.8606956
6413,5.802409
6414,4.661002
6415,4.161188
6416,5.057064
6417,5.2554264
6418,5.132676
6419,3.0144787
6420,4.8973246
6421,1.8844647
6422,5.0764294
6423,4.19347
6424,5.147258
6425,3.9820228
6426,4.535185
6427,4.5737705
6428,2.358864
6429,4.673601
6430,1.670812
6431,4.0654464
6432,0.8588087
6433,2.93994
6434,1.6748859
6435,4.1501427
6436,4.8218813
6437,4.793766
6438,4.2703466
6439,4.699937
6440,4.192768
6441,4.5736732
6442,4.417159
6443,2.8764725
6444,3.8461456
6445,2.7260127
6446,3.3462508
6447,2.4838295
6448,3.0145247
6449,2.2812984
6450,0.8991661
6451,1.5153683
6452,1.586394
6453,1.6236511
6454,3.7465615
6455,3.5059698
6456,4.2320614
6457,3.8920767
6458,3.3489697
6459,4.3180437
6460,1.0611222
6461,4.203596
6462,1.5838675
6463,4.4414377
6464,5.60991
6465,4.4506693
6466,4.321948
6467,3.6234622
6468,3.9024832
6469,2.8346488
6470,4.025876
6471,2.2772357
6472,4.552785
6473,0.47414353
6474,5.059307
6475,1.3658383
6476,1.7719612
6477,4.609461
6478,5.7817287
6479,4.069706
6480,4.608493
6481,5.2275114
6482,4.3304405
6483,2.835333
6484,3.8768547
6485,1.9620881
6486,3.5132887
6487,1.2927347
6488,1.4576545
6489,0.36480865
6490,2.9857643
6491,5.542677
6492,4.5042696
6493,3.9206483
6494,4.4998083
6495,3.7240663
6496,4.335243
6497,3.8938105
6498,4.420763
6499,2.809184
6500,4.377818
6501,2.527402
6502,4.4958534
6503,1.2164872
6504,3.7224278
6505,5.1096
6506,2.2123103
6507,4.434392
6508,3.8680334
6509,2.8773997
6510,4.8831186
6511,0.9488203
6512,4.76258
6513,0.62052363
6514,4.965371
6515,4.194331
6516,4.0432205
6517,5.2648153
6518,3.034466
6519,3.1419752
6520,2.844646
6521,2.4059713
6522,1.5389786
6523,1.8461343
6524,1.8937852
6525,0.7435338
6526,3.4917457
6527,1.5019726
6528,4.6160736
6529,2.766805
6530,4.8966274
6531,4.315654
6532,4.214328
6533,4.46782
6534,3.698939
6535,4.9047823
6536,3.2220218
6537,3.5239236
6538,2.8337471
6539,3.081678
6540,2.5163155
6541,1.1718813
6542,1.4114054
6543,3.7413964
6544,0.5761677
6545,4.589429
6546,3.588165
6547,4.8674097
6548,3.5802095
6549,3.6196685
6550,3.5534146
6551,2.8158817
6552,4.1133413
6553,2.714576
6554,1.3475634
6555,2.5480304
6556,0.5526671
6557,1.7711847
6558,0.5635202
6559,1.3849527
6560,1.5582168
6561,1.0621195
6562,5.7507133
6563,3.887783
6564,4.1735296
6565,4.4535904
6566,4.27427
6567,5.061655
6568,4.2978973
6569,2.8985634
6570,4.8183765
6571,1.3102779
6572,5.3222265
6573,1.3781397
6574,3.251365
6575,4.5002413
6576,0.67245674
6577,4.086979
6578,4.32716
6579,4.2165756
6580,4.4602394
6581,4.0893326
6582,4.292821
6583,5.011037
6584,5.337742
6585,2.9045236
6586,3.4325736
6587,5.710743
6588,0.7803784
6589,4.2661676
6590,1.6591206
6591,4.2500954
6592,5.99537
6593,4.113304
6594,5.7947063
6595,4.078355
6596,4.3120747
6597,4.720456
6598,4.191791
6599,3.4505203
6600,4.3810644
6601,2.9700706
6602,5.412387
6603,2.7069669
6604,1.536245
6605,5.680996
6606,1.0653822
6607,5.1956043
6608,1.6632218
6609,3.4378011
6610,4.5622854
6611,1.6375853
6612,5.844696
6613,0.8905294
6614,5.2930336
6615,2.9034336
6616,5.182168
6617,4.453738
6618,4.52948
6619,4.204959
6620,2.2241116
6621,4.145094
6622,1.636233
6623,4.311574
6624,2.1262405
6625,5.215645
6626,4.743842
6627,3.4022052
6628,4.621973
6629,3.0152175
6630,4.8630857
6631,5.6974573
6632,3.4034965
6633,4.568492
6634,2.9389095
6635,4.520076
6636,2.4128687
6637,4.4036283
6638,1.2345613
6639,4.938716
6640,1.4503441
6641,4.9530897
6642,3.9745214
6643,4.320963
6644,4.1695466
6645,2.4560366
6646,4.2768717
6647,2.007881
6648,4.178649
6649,1.0932895
6650,3.3855433
6651,1.9764512
6652,2.5788152
6653,4.8013315
6654,1.8269374
6655,4.662875
6656,5.5439873
6657,4.818474
6658,3.7606843
6659,4.846012
6660,4.5594788
6661,3.59786
6662,5.1138134
6663,1.8134732
6664,0.61050975
6665,1.4188766
6666,1.636259
6667,1.1326938
6668,4.6095495
6669,1.8001063
6670,4.113506
6671,3.5656369
6672,4.322771
6673,4.5349665
6674,5.346856
6675,4.980879
6676,4.584359
6677,5.088128
6678,0.60444
6679,3.600351
6680,0.61716926
6681,2.5369534
6682,1.508604
6683,1.3512411
6684,2.8840177
6685,2.7714565
6686,4.475175
6687,5.5763035
6688,5.8164883
6689,3.9472153
6690,5.7480135
6691,4.0163546
6692,4.3189783
6693,3.9066832
6694,4.067091
6695,4.0513268
6696,4.2262764
6697,3.3216486
6698,4.6814003
6699,5.2242737
6700,5.1849356
6701,3.0077775
6702,2.5610085
6703,2.8429496
6704,5.7124424
6705,4.287822
6706,4.1290913
6707,4.775346
6708,4.5302
6709,2.4995852
6710,1.1250359
6711,2.6619842
6712,4.103629
6713,4.13529
6714,2.057597
6715,1.9358335
6716,1.4331684
6717,1.4764944
6718,2.0377164
6719,3.733009
6720,4.677762
6721,4.8261175
6722,4.8372097
6723,3.1290236
6724,1.2351612
6725,1.2068179
6726,2.345723
6727,4.414032
6728,4.140172
6729,0.49086317
6730,2.7685835
6731,4.215192
6732,4.054077
6733,4.232277
6734,5.062914
6735,3.4281397
6736,1.3523256
6737,2.8160045
6738,5.7787256
6739,4.0488625
6740,3.8121815
6741,4.9803066
6742,3.2877178
6743,1.8757281
6744,4.5567417
6745,5.9069023
6746,5.775625
6747,4.2609234
6748,5.256752
6749,3.0492694
6750,1.6936128
6751,1.5609113
6752,2.9804146
6753,5.7614546
6754,4.6399555
6755,4.2532578
6756,4.2526293
6757,4.366147
6758,4.804719
6759,4.4595737
6760,2.9093668
6761,1.094585
6762,0.6691898
6763,4.5541916
6764,4.3218937
6765,4.494587
6766,4.379471
6767,4.351468
6768,5.137027
6769,4.9328146
6770,4.332529
6771,2.48233
6772,2.0921288
6773,2.016646
6774,4.221925
6775,4.7778673
6776,4.7583885
6777,4.7012243
6778,4.669552
6779,4.1855307
6780,3.0548837
6781,2.3070295
6782,1.2560148
6783,2.4603395
6784,4.7977104
6785,5.1210747
6786,5.098695
6787,4.701783
6788,4.1810265
6789,2.2886488
6790,1.8109396
6791,0.5582437
6792,0.37290758
6793,2.7980864
6794,4.3942785
6795,5.7917624
6796,5.658141
6797,4.21856
6798,5.177969
6799,3.3653748
6800,2.5753927
6801,1.8934898
6802,1.2086048
6803,0.63884187
6804,1.4717062
6805,4.4775305
6806,5.8683987
6807,4.274473
6808,5.032776
6809,1.3910013
6810,0.49638605
6811,1.5192388
6812,5.8556776
6813,4.2335463
6814,4.159528
6815,3.0529177
6816,2.305825
6817,0.5531628
6818,0.57497954
6819,5.6979094
6820,4.558281
6821,4.183179
6822,4.3193293
6823,4.7564907
6824,5.027457
6825,2.8275948
6826,1.701793
6827,0.7530627
6828,1.5574878
6829,2.7994652
6830,5.5777884
6831,4.547476
6832,4.5696554
6833,5.1508474
6834,2.8933394
6835,1.2833813
6836,1.4050502
6837,2.765526
6838,4.1804676
6839,4.558522
6840,4.746931
6841,4.8114786
6842,2.955297
6843,4.8838596
6844,5.1634674
6845,4.812623
6846,1.3251191
6847,0.5663484
6848,0.36010885
6849,0.4019782
6850,4.3045406
6851,4.4394617
6852,3.9013927
6853,5.0548267
6854,4.194809
6855,2.4463904
6856,2.1927576
6857,2.383413
6858,4.7105093
6859,5.290718
6860,5.159378
6861,5.36034
6862,5.579668
6863,5.7109213
6864,4.680852
6865,4.6060743
6866,2.8486633
6867,2.6943872
6868,2.7787578
6869,4.217004
6870,5.2820387
6871,5.4545317
6872,5.312274
6873,4.411234
6874,3.7198822
6875,5.2103014
6876,5.3954716
6877,5.336876
6878,5.041191
6879,4.415799
6880,1.5271248
6881,2.190238
6882,6.163851
6883,5.2968864
6884,5.188533
6885,5.1778536
6886,5.849516
6887,5.3421316
6888,4.8586197
6889,2.763624
6890,2.1630478
6891,1.5839555
6892,4.930234
6893,4.798587
6894,5.2804346
6895,4.4942236
6896,4.292547
6897,3.5193589
6898,1.8312595
6899,3.2723908
6900,4.8911133
6901,5.066889
6902,5.3233366
6903,5.674939
6904,2.3659
6905,4.9149017
6906,6.183676
6907,6.1946
6908,5.368456
6909,5.2929068
6910,5.198903
6911,5.5644016
6912,5.424967
6913,1.9084233
6914,3.2862742
6915,5.331317
6916,5.2921505
6917,5.3289843
6918,3.2004952
6919,2.6166835
6920,3.2656305
6921,5.2074203
6922,5.425126
6923,4.6494923
6924,3.8758714
6925,4.2212906
6926,5.2569265
6927,5.252879
6928,5.1832743
6929,4.576025
6930,3.41587
6931,2.0129533
6932,1.6321043
6933,2.0889747
6934,5.8361683
6935,4.9780016
6936,4.6908703
6937,4.6577587
6938,2.6401207
6939,4.658099
6940,5.3247223
6941,5.051837
6942,4.9631357
6943,5.463332
6944,5.7944994
6945,5.3759193
6946,4.8496704
6947,4.494218
6948,3.6112225
6949,1.5618074
6950,2.2244108
6951,3.256365
6952,6.173237
6953,5.139798
6954,3.9520004
6955,2.3311212
6956,1.8034725
6957,1.6188551
6958,3.3223503
6959,4.8219566
6960,6.146783
6961,6.2037067
6962,5.4108696
6963,5.3432093
6964,5.0712767
6965,5.198287
6966,5.946515
6967,5.4810534
6968,3.899717
6969,2.7033374
6970,1.914599
6971,5.971876
6972,6.029093
6973,5.3955393
6974,5.2712584
6975,5.373663
6976,5.842664
6977,4.648844
6978,3.6337588
6979,2.540404
6980,3.2601738
6981,4.6222944
6982,4.963194
6983,5.4861116
6984,5.476453
6985,4.8940506
6986,4.6430435
6987,4.3884974
6988,2.159191
6989,3.1685526
6990,3.6531253
6991,4.0974345
6992,4.418375
6993,4.7979593
6994,4.9525557
6995,4.4399357
6996,2.7543178
6997,1.9802995
6998,1.5412619
6999,2.1070051
7000,5.189974
7001,5.0043144
7002,4.977683
7003,4.4239407
7004,2.087739
7005,6.1467905
7006,5.5195694
7007,5.3267326
7008,5.1934586
7009,5.534996
7010,4.233922
7011,1.5771472
7012,2.1534996
7013,6.0726624
7014,6.2713184
7015,5.527852
7016,5.3958874
7017,5.2674255
7018,5.909295
7019,5.4483976
7020,3.9447687
7021,2.1710963
7022,3.174878
7023,4.6359453
7024,5.4699965
7025,5.3587847
7026,5.2582026
7027,5.113346
7028,5.8896475
7029,5.4367704
7030,2.097899
7031,5.142108
7032,5.1869717
7033,5.1323967
7034,3.3658159
7035,2.869424
7036,4.1352625
7037,4.6776
7038,5.417573
7039,4.748399
7040,4.4855556
7041,3.9463286
7042,3.7515414
7043,2.6755888
7044,4.3583336
7045,5.041133
7046,5.067251
7047,4.4931335
7048,4.37033
7049,4.070203
7050,1.7039001
7051,1.2489967
7052,3.007139
7053,5.1179085
7054,5.0804014
7055,5.4119854
7056,5.8043013
7057,5.675642
7058,5.256547
7059,1.9799461
7060,5.988044
7061,5.149126
7062,4.820013
7063,4.626501
7064,2.4898736
7065,1.4362776
7066,6.0865517
7067,5.385605
7068,5.099023
7069,4.430751
7070,4.219138
7071,1.419348
7072,4.6947737
7073,5.2491713
7074,5.2072077
7075,4.764324
7076,2.092382
7077,1.7336612
7078,1.6064281
7079,5.32893
7080,5.325569
7081,4.237789
7082,5.433036
7083,4.126562
7084,3.7675586
7085,2.6285498
7086,4.5629063
7087,5.326065
7088,5.2260065
7089,5.0506945
7090,2.9639502
7091,2.4030588
7092,1.5352318
7093,1.1933169
7094,1.1894104
7095,3.062095
7096,5.895629
7097,6.0426025
7098,5.253419
7099,5.055397
7100,5.7580156
7101,4.5434856
7102,4.1374226
7103,3.7894318
7104,3.0646584
7105,1.2666998
7106,3.181836
7107,6.1086483
7108,5.331543
7109,4.9985228
7110,5.1471767
7111,5.0782948
7112,5.096879
7113,5.4201155
7114,5.7862844
7115,5.6382036
7116,2.5445926
7117,1.8810396
7118,5.382781
7119,5.29208
7120,5.324045
7121,5.2227955
7122,5.1949196
7123,5.825038
7124,3.5873094
7125,5.2736053
7126,5.2002306
7127,4.409542
7128,1.8426878
7129,1.7278292
7130,4.5087137
7131,5.3501472
7132,5.358676
7133,5.3121996
7134,2.3497536
7135,4.517762
7136,4.91321
7137,5.2181597
7138,5.2475557
7139,5.315592
7140,4.927312
7141,4.197653
7142,3.6016238
7143,3.333183
7144,3.6292784
7145,4.1763277
7146,4.613799
7147,5.0036716
7148,5.1939898
7149,5.1917934
7150,4.3597507
7151,3.6585007
7152,3.0294218
7153,1.2107111
7154,1.8675603
7155,3.0316308
7156,4.466278
7157,6.0178843
7158,4.8742905
7159,4.959564
7160,5.614297
7161,1.9524624
7162,3.274902
7163,5.9750776
7164,5.321953
7165,5.7775974
7166,3.7218225
7167,3.2784202
7168,3.373321
7169,4.732915
7170,5.334359
7171,5.3630295
7172,5.510128
7173,5.037056
7174,4.051281
7175,2.663557
7176,2.4543347
7177,2.4461064
7178,4.3010683
7179,5.097763
7180,5.2485504
7181,5.3538113
7182,3.3402786
7183,4.922903
7184,5.073309
7185,5.2383547
7186,5.9383535
7187,4.2294817
7188,3.5949905
7189,2.2242668
7190,3.2277675
7191,5.919074
7192,5.927516
7193,4.825301
7194,4.755677
7195,4.9272127
7196,5.6649265
7197,2.810905
7198,2.3330853
7199,2.2359586
7200,4.6846113
7201,5.937476
7202,5.1876516
7203,5.0140514
7204,4.982543
7205,5.169009
7206,4.607378
7207,3.7292979
7208,2.4963918
7209,5.3717604
7210,5.2017307
7211,5.922208
7212,4.7404118
7213,4.5978518
7214,2.6380658
7215,4.6772757
7216,5.9084625
7217,5.9555206
7218,5.2525463
7219,5.189492
7220,5.5995293
7221,5.772788
7222,4.634385
7223,4.5342484
7224,4.114149
7225,2.761149
7226,2.6870635
7227,4.1088142
7228,5.448944
7229,5.210387
7230,4.869504
7231,4.244176
7232,3.0921614
7233,2.5868227
7234,3.6436179
7235,4.625551
7236,4.978757
7237,5.084285
7238,5.2056704
7239,5.0951977
7240,4.854471
7241,3.1396554
7242,5.8191586
7243,4.6736727
7244,4.8545227
7245,5.6068172
7246,5.043789
7247,4.4474716
7248,1.9848988
7249,5.995264
7250,6.120345
7251,5.023155
7252,5.1340523
7253,5.104926
7254,5.8571005
7255,4.202796
7256,2.877823
7257,2.1604931
7258,5.3531647
7259,5.246089
7260,5.907382
7261,4.488467
7262,3.221985
7263,5.1804895
7264,5.302312
7265,5.564829
7266,4.949815
7267,4.697958
7268,4.4632206
7269,2.1937966
7270,2.372257
7271,4.7222843
7272,5.3635464
7273,5.342145
7274,5.673359
7275,5.399227
7276,4.509798
7277,4.1007624
7278,3.68879
7279,3.111839
7280,2.6532845
7281,4.1216516
7282,5.130698
7283,5.2528105
7284,3.8435783
7285,4.707633
7286,4.9155626
7287,4.9538584
7288,4.140421
7289,3.3266366
7290,3.169063
7291,4.6707363
7292,4.8343153
7293,5.820615
7294,5.243869
7295,4.078062
7296,3.3946025
7297,2.6731737
7298,1.5472475
7299,2.2223723
7300,4.7743177
7301,5.929063
7302,5.8668747
7303,5.425791
7304,2.8990853
7305,2.2823272
7306,1.6747372
7307,5.378026
7308,5.114538
7309,5.220255
7310,5.87333
7311,5.035713
7312,4.696144
7313,3.1842601
7314,2.3414524
7315,1.5735682
7316,6.2211065
7317,5.2401934
7318,5.5437136
7319,4.988694
7320,4.644123
7321,3.870338
7322,2.312374
7323,4.368428
7324,5.4645853
7325,5.5812597
7326,5.1991186
7327,4.795744
7328,4.273677
7329,3.8251345
7330,2.4530861
7331,2.628219
7332,5.4162483
7333,5.4940195
7334,3.290076
7335,2.078771
7336,2.1378849
7337,4.705597
7338,4.9534025
7339,4.9088593
7340,4.9537354
7341,4.7704735
7342,3.0823476
7343,2.66514
7344,1.2747297
7345,4.4668493
7346,5.3925714
7347,5.1448717
7348,4.611904
7349,4.1427803
7350,6.067505
7351,5.284025
7352,4.9592686
7353,4.944293
7354,5.749851
7355,5.6511335
7356,5.1872883
7357,4.2513084
7358,3.924238
7359,1.946716
7360,1.4552479
7361,2.0958018
7362,3.256269
7363,6.2266884
7364,5.4865875
7365,5.205125
7366,5.398692
7367,5.89635
7368,5.356265
7369,4.763114
7370,2.8786654
7371,1.9116106
7372,2.085356
7373,3.2402062
7374,5.9102793
7375,6.1914425
7376,5.271388
7377,5.3109264
7378,5.1715755
7379,5.521284
7380,5.28216
7381,5.8780403
7382,5.270956
7383,5.770837
7384,4.897464
7385,2.9594288
7386,4.265052
7387,3.0865214
7388,3.9252074
7389,5.125005
7390,5.0855293
7391,5.331811
7392,5.3720264
7393,5.307824
7394,5.5012856
7395,5.7955112
7396,5.4947824
7397,5.6649256
7398,5.513958
7399,5.275675
7400,4.801585
7401,4.7792873
7402,4.6066866
7403,4.4479876
7404,3.1338289
7405,3.197511
7406,2.969672
7407,2.7806175
7408,3.7546012
7409,4.0184937
7410,4.7370853
7411,4.594879
7412,5.2167597
7413,5.1859016
7414,5.3895245
7415,5.27295
7416,5.288645
7417,3.5618415
7418,4.7237654
7419,2.7230465
7420,4.052724
7421,2.2064886
7422,3.6123664
7423,2.052227
7424,2.9715405
7425,2.124879
7426,1.9942417
7427,3.4353654
7428,1.5068424
7429,4.0444064
7430,6.1708355
7431,4.945628
7432,5.1106586
7433,5.2008295
7434,5.0139265
7435,5.157386
7436,5.548422
7437,5.349185
7438,4.526104
7439,4.693227
7440,1.7003418
7441,4.353857
7442,4.696974
7443,4.9340286
7444,5.0953827
7445,4.948741
7446,4.99109
7447,5.0603037
7448,5.5923443
7449,5.62813
7450,5.052659
7451,1.6668725
7452,4.082677
7453,1.3036088
7454,1.6471815
7455,2.0184283
7456,5.8532047
7457,4.6269865
7458,4.922887
7459,6.003232
7460,4.851445
7461,4.963478
7462,5.635439
7463,4.628207
7464,4.4205837
7465,4.25931
7466,4.24487
7467,3.975361
7468,3.0610716
7469,1.4239484
7470,1.9239502
7471,2.0901265
7472,1.7603647
7473,6.0373726
7474,3.4096608
7475,5.114011
7476,5.1900244
7477,5.0754814
7478,5.0636597
7479,5.480012
7480,5.878502
7481,4.4229345
7482,4.964037
7483,4.1889677
7484,4.0499907
7485,2.8522494
7486,3.3645227
7487,1.9271926
7488,2.1304336
7489,1.445164
7490,2.354771
7491,6.127906
7492,5.1290245
7493,5.3601027
7494,5.2695646
7495,5.234503
7496,5.2964487
7497,5.845113
7498,5.812521
7499,5.711425
7500,4.8887224
7501,4.666292
7502,3.5475538
7503,3.5684187
7504,3.8473222
7505,3.1679447
7506,4.6416626
7507,5.8383503
7508,5.002857
7509,5.316662
7510,5.3118553
7511,5.32113
7512,5.289567
7513,5.591572
7514,5.3340006
7515,5.7736197
7516,5.4171667
7517,5.655401
7518,5.423973
7519,5.247717
7520,5.41829
7521,4.7088614
7522,4.4677
7523,3.701983
7524,3.721029
7525,5.3190384
7526,2.3470018
7527,5.2949266
7528,2.342456
7529,5.1810207
7530,2.859418
7531,3.2519505
7532,5.1219196
7533,2.2813947
7534,5.0790024
7535,2.1315346
7536,4.268634
7537,2.7945378
7538,3.920171
7539,5.217202
7540,2.7817724
7541,5.375432
7542,1.5050787
7543,5.2862034
7544,4.548476
7545,5.0525293
7546,4.841758
7547,4.0390043
7548,4.7655296
7549,2.425722
7550,5.2132225
7551,1.5551465
7552,5.66409
7553,5.8265715
7554,4.219075
7555,4.9912367
7556,3.8405955
7557,5.69672
7558,3.2351658
7559,4.127303
7560,1.5300615
7561,3.745909
7562,1.456945
7563,2.1413565
7564,3.2409737
7565,5.1578407
7566,1.6638944
7567,4.695492
7568,6.0558004
7569,5.389331
7570,5.180395
7571,5.342539
7572,5.2150593
7573,5.5568132
7574,5.9287214
7575,5.502081
7576,5.0222883
7577,4.707551
7578,2.2659183
7579,5.220066
7580,5.914794
7581,3.2768
7582,3.3071213
7583,5.307399
7584,5.196848
7585,5.8891506
7586,4.931196
7587,2.6614494
7588,5.2723265
7589,5.313203
7590,5.4330444
7591,5.4689236
7592,5.4551983
7593,5.2311487
7594,4.1370273
7595,3.5611231
7596,3.047191
7597,2.523343
7598,2.0090375
7599,2.412134
7600,4.622573
7601,4.700614
7602,4.878603
7603,4.689848
7604,3.8119671
7605,1.4262227
7606,5.9772167
7607,6.0246277
7608,4.8910084
7609,5.031189
7610,4.922242
7611,5.376053
7612,5.7580357
7613,4.7010565
7614,1.5938951
7615,3.269642
7616,6.308753
7617,5.1920233
7618,5.288191
7619,5.1827354
7620,5.0510483
7621,4.930813
7622,4.499893
7623,3.6262987
7624,3.1980927
7625,4.709524
7626,5.2498217
7627,5.5144196
7628,4.444004
7629,1.7006602
