Id,log_bike_count
3248,2.754794
3249,1.0811071
3250,3.0646582
3251,2.840702
3252,3.3719094
3253,3.6284919
3254,3.3780835
3255,4.2532477
3256,2.9590232
3257,4.005206
3258,2.4084551
3259,2.802974
3260,0.508555
3261,1.1530564
3262,0.9336909
3263,0.24925563
3264,2.9957323
3265,0.765892
3266,3.2981708
3267,3.7325768
3268,3.7160347
3269,3.712674
3270,2.0361252
3271,3.0355487
3272,1.9136865
3273,3.3269744
3274,1.8914348
3275,3.3588772
3276,2.3090894
3277,4.7653975
3278,2.9623854
3279,4.0036807
3280,3.3240504
3281,3.2330756
3282,3.889728
3283,2.6433825
3284,2.3067732
3285,2.138562
3286,2.1161199
3287,0.72902405
3288,0.8142458
3289,3.6106021
3290,0.79858154
3291,2.9419634
3292,1.1530012
3293,3.87952
3294,1.6512607
3295,2.5220685
3296,3.1703932
3297,1.2095246
3298,3.3879578
3299,0.45477438
3300,2.569598
3301,1.580155
3302,2.123746
3303,2.6233683
3304,2.7962768
3305,3.0425696
3306,2.9761424
3307,3.4899404
3308,3.5555363
3309,4.351456
3310,2.5260613
3311,3.7750192
3312,2.3173127
3313,2.7030468
3314,1.691683
3315,2.6380408
3316,0.87141705
3317,1.5727484
3318,1.0017301
3319,3.5812747
3320,3.9299026
3321,3.6121466
3322,3.3852794
3323,4.1531153
3324,2.9865122
3325,3.160306
3326,2.710643
3327,0.6699098
3328,1.0791124
3329,2.681005
3330,2.8049703
3331,3.6326735
3332,3.7008755
3333,3.5720835
3334,3.164364
3335,3.5640037
3336,4.144589
3337,3.8634744
3338,4.5280395
3339,4.2904315
3340,4.474487
3341,4.5405364
3342,2.9387405
3343,3.035545
3344,3.4049299
3345,2.2376642
3346,3.547096
3347,1.5417223
3348,3.9847567
3349,1.2438606
3350,3.351908
3351,1.5934777
3352,1.0599358
3353,2.9137003
3354,0.8644421
3355,0.9336836
3356,1.6101904
3357,1.2054591
3358,3.3481915
3359,3.3685064
3360,3.4291372
3361,3.8159268
3362,2.9909818
3363,0.76547545
3364,3.3098152
3365,2.820373
3366,3.19909
3367,2.7309523
3368,4.1230516
3369,2.7339787
3370,2.6252956
3371,4.126652
3372,2.234604
3373,2.2720125
3374,1.0337566
3375,1.1349672
3376,3.0334074
3377,0.49755865
3378,2.9622293
3379,3.1857998
3380,3.15027
3381,2.8600938
3382,2.8759341
3383,1.4907068
3384,2.4000359
3385,0.8963613
3386,2.2483747
3387,0.47913986
3388,1.7204809
3389,2.6555398
3390,0.7320035
3391,2.9814448
3392,0.6818154
3393,3.3959854
3394,1.8196421
3395,4.085761
3396,2.622328
3397,2.9659524
3398,1.8635384
3399,1.0790844
3400,0.48874927
3401,0.57814616
3402,2.7445264
3403,0.91801065
3404,3.579889
3405,3.6424417
3406,3.24101
3407,3.7371354
3408,3.310542
3409,3.079907
3410,3.5529907
3411,3.362699
3412,3.7453566
3413,3.431175
3414,3.1053114
3415,2.8275986
3416,2.3406928
3417,1.3118962
3418,0.7842178
3419,1.5208219
3420,3.321026
3421,3.431671
3422,3.2797453
3423,3.4346652
3424,1.8112983
3425,4.116721
3426,1.0525665
3427,4.368589
3428,0.7530261
3429,3.967747
3430,1.6189649
3431,2.7985854
3432,3.5035667
3433,2.419456
3434,3.2777417
3435,1.0751959
3436,3.594548
3437,2.608252
3438,2.6788924
3439,3.3582666
3440,0.5127483
3441,3.966209
3442,1.646961
3443,4.0574102
3444,3.5642176
3445,3.443144
3446,3.369677
3447,2.543159
3448,0.8277669
3449,1.8250669
3450,0.61827475
3451,0.9552961
3452,1.5624254
3453,2.9167576
3454,2.9479885
3455,2.984884
3456,3.2762742
3457,2.1837654
3458,3.33196
3459,1.5328325
3460,3.626363
3461,0.6226822
3462,4.3311453
3463,0.34154686
3464,2.6596086
3465,0.27143234
3466,2.5992472
3467,1.3645624
3468,1.3527858
3469,2.6207116
3470,1.1356931
3471,4.077688
3472,3.288086
3473,3.0157428
3474,3.5531137
3475,0.9951688
3476,3.2019258
3477,0.53392065
3478,2.6264193
3479,1.729661
3480,2.3989336
3481,3.46788
3482,1.841709
3483,3.4290435
3484,1.033141
3485,3.7340014
3486,2.6877804
3487,4.6497803
3488,3.461506
3489,4.0752044
3490,3.641177
3491,2.222447
3492,2.1397781
3493,1.388561
3494,1.0413793
3495,0.7119872
3496,0.5297395
3497,1.0210689
3498,0.33818278
3499,1.7079515
3500,3.7184074
3501,3.4264312
3502,3.181092
3503,3.411084
3504,3.0019104
3505,3.3502564
3506,3.893591
3507,3.7086997
3508,2.5083807
3509,3.3564157
3510,1.90838
3511,3.0182629
3512,1.0546478
3513,1.6953449
3514,3.8671875
3515,1.1274058
3516,3.4819338
3517,0.64976925
3518,2.033462
3519,0.97077847
3520,1.2640445
3521,1.640813
3522,1.0768218
3523,3.3769114
3524,2.802698
3525,3.4441857
3526,3.6785357
3527,3.7527657
3528,3.4308038
3529,4.161085
3530,4.468424
3531,4.5417833
3532,4.3633323
3533,3.0286813
3534,3.8667462
3535,2.893279
3536,3.12221
3537,0.99406886
3538,0.8428018
3539,2.5891137
3540,0.4884073
3541,2.9917972
3542,3.0224915
3543,3.2429843
3544,2.978894
3545,4.0408297
3546,3.5267427
3547,3.6321812
3548,3.8034005
3549,2.706683
3550,2.7124069
3551,1.7727195
3552,2.6253128
3553,1.628667
3554,2.1710777
3555,1.2617822
3556,0.77656937
3557,1.1740791
3558,0.81229293
3559,1.4733132
3560,1.0891122
3561,2.229596
3562,1.625492
3563,2.4814608
3564,3.0305948
3565,2.7554553
3566,4.0791492
3567,3.0985692
3568,3.7928045
3569,3.0761778
3570,3.0846212
3571,2.1661685
3572,2.7496262
3573,1.8457818
3574,1.7709411
3575,1.5606751
3576,2.5324621
3577,1.0342374
3578,2.7722526
3579,1.0951033
3580,3.3597038
3581,2.737982
3582,3.8319876
3583,2.9130027
3584,3.7962008
3585,3.2311578
3586,3.6608913
3587,2.2680912
3588,2.0311422
3589,0.73035914
3590,1.4597977
3591,0.32393673
3592,3.1952744
3593,0.80813664
3594,3.6785293
3595,3.7319143
3596,3.1801
3597,3.0627673
3598,2.179859
3599,3.255355
3600,2.6978788
3601,3.3941207
3602,2.6504993
3603,3.3708386
3604,3.0416074
3605,4.3027725
3606,4.0800304
3607,2.5618598
3608,3.6274145
3609,0.96919227
3610,2.2842693
3611,0.6991937
3612,1.7332606
3613,2.8333046
3614,3.1832747
3615,3.2633145
3616,3.4650807
3617,4.3375893
3618,4.2716117
3619,3.68614
3620,3.089806
3621,2.5246677
3622,0.49427313
3623,0.68512934
3624,0.9519333
3625,2.6715064
3626,3.4853234
3627,3.062714
3628,3.387315
3629,4.47547
3630,3.12355
3631,2.694966
3632,2.1716332
3633,1.412747
3634,0.7306205
3635,0.6635986
3636,1.0544071
3637,3.55966
3638,3.0477548
3639,2.9852147
3640,3.2689981
3641,4.3646736
3642,2.655691
3643,2.6208901
3644,0.5789655
3645,1.0137852
3646,3.3280408
3647,3.358565
3648,3.677866
3649,3.0421164
3650,2.1956549
3651,1.7207651
3652,1.1418854
3653,2.0244615
3654,3.1212301
3655,3.335341
3656,3.8813994
3657,3.8995264
3658,1.7535989
3659,1.3295174
3660,1.7224836
3661,2.232827
3662,3.2294254
3663,2.3760955
3664,2.8463242
3665,3.744614
3666,3.4629545
3667,4.140703
3668,2.7451396
3669,3.8156374
3670,3.419037
3671,3.425491
3672,4.249875
3673,3.9383967
3674,0.86563927
3675,3.6076255
3676,3.3435733
3677,3.3539577
3678,4.101516
3679,2.7737079
3680,2.160455
3681,1.4640123
3682,1.6452001
3683,2.7096329
3684,3.4887986
3685,3.293094
3686,3.314215
3687,4.3750587
3688,1.1644536
3689,3.3634133
3690,3.4920409
3691,3.0711076
3692,3.3350732
3693,3.4461336
3694,3.704232
3695,4.237678
3696,2.3169382
3697,1.6968575
3698,1.3361351
3699,1.1306643
3700,1.3087687
3701,1.6883518
3702,3.143561
3703,3.3117807
3704,1.7341489
3705,1.0005492
3706,1.3980316
3707,2.2424319
3708,2.6579757
3709,3.4117942
3710,3.9311924
3711,2.5875366
3712,2.3071973
3713,0.57979196
3714,0.9311363
3715,2.8798687
3716,2.9373121
3717,2.8898118
3718,3.643185
3719,4.0893984
3720,2.8367906
3721,0.6177435
3722,2.5369368
3723,3.3627827
3724,3.3357744
3725,3.4508111
3726,4.301278
3727,2.612279
3728,2.1919465
3729,2.3684812
3730,1.3365966
3731,3.5314078
3732,4.023736
3733,2.9980445
3734,2.7627656
3735,2.654148
3736,1.8058461
3737,2.3001761
3738,3.3615484
3739,3.6327975
3740,3.6369479
3741,3.940661
3742,4.141136
3743,3.506507
3744,2.2529545
3745,2.7302415
3746,3.0429316
3747,3.3924112
3748,3.82166
3749,4.3235693
3750,4.6268706
3751,0.7912291
3752,0.46175754
3753,0.35818344
3754,2.5564048
3755,2.8963087
3756,3.071211
3757,4.3489523
3758,4.262116
3759,3.6514719
3760,2.8730824
3761,2.29459
3762,1.8422132
3763,0.8907227
3764,0.41506928
3765,2.996345
3766,3.9653203
3767,3.0293422
3768,1.3125726
3769,0.6193386
3770,3.8765714
3771,3.9068077
3772,3.277705
3773,3.5460997
3774,3.551583
3775,4.7162175
3776,1.4571215
3777,3.7664802
3778,3.224621
3779,3.5292802
3780,4.4846506
3781,4.0270634
3782,3.3046825
3783,2.6713557
3784,1.192474
3785,2.5961468
3786,2.9188635
3787,3.2704914
3788,3.5087085
3789,3.5906692
3790,4.1344247
3791,3.979963
3792,3.572361
3793,2.661426
3794,2.1833005
3795,2.1413949
3796,0.9188743
3797,2.59352
3798,3.0554411
3799,3.3214388
3800,3.9083831
3801,4.0432086
3802,3.3437088
3803,2.7932096
3804,0.7616106
3805,2.5336752
3806,3.422723
3807,3.4808543
3808,2.539734
3809,2.7902122
3810,3.1069133
3811,3.59629
3812,2.9228857
3813,0.4491011
3814,2.7339456
3815,3.649735
3816,3.1920192
3817,3.0099761
3818,3.20938
3819,3.5834637
3820,3.9955797
3821,3.3125405
3822,2.68916
3823,2.2287235
3824,0.34657446
3825,0.8331087
3826,3.528009
3827,3.623703
3828,3.076929
3829,3.237362
3830,4.48368
3831,4.0405927
3832,2.4176788
3833,1.753758
3834,0.50354356
3835,3.3273644
3836,3.6853552
3837,4.143072
3838,4.5187817
3839,4.5054364
3840,4.0785184
3841,1.8155657
3842,0.7920688
3843,2.5805905
3844,3.6170661
3845,3.0299704
3846,3.3332355
3847,3.3149886
3848,4.330232
3849,3.2837877
3850,2.88468
3851,1.3995245
3852,1.0569755
3853,1.0185572
3854,1.3732119
3855,3.2334485
3856,3.6683028
3857,4.0887923
3858,2.9140089
3859,2.5794141
3860,1.2841375
3861,0.58003575
3862,2.1207452
3863,2.4888902
3864,2.8438685
3865,2.9198313
3866,3.555578
3867,3.619978
3868,3.4315808
3869,1.0609312
3870,0.5921897
3871,2.546331
3872,3.398554
3873,3.5276904
3874,2.865103
3875,2.899147
3876,2.9815588
3877,3.0793242
3878,4.0625567
3879,3.5785453
3880,0.5519651
3881,2.9274297
3882,3.7887228
3883,3.4321954
3884,3.2717083
3885,3.4540424
3886,3.5284905
3887,4.206231
3888,4.6305523
3889,0.7273608
3890,3.6099906
3891,3.2518818
3892,3.4501696
3893,3.980131
3894,2.4395149
3895,0.70488244
3896,2.7927344
3897,3.558313
3898,3.6561465
3899,3.1929317
3900,3.1293921
3901,4.4782987
3902,2.4112844
3903,1.689506
3904,0.7518883
3905,3.2587337
3906,3.4474938
3907,3.8105965
3908,3.0670118
3909,0.96575606
3910,1.8167275
3911,3.297705
3912,3.397547
3913,3.2454376
3914,1.1934428
3915,1.3255543
3916,2.2024136
3917,2.9015625
3918,2.8880439
3919,2.876221
3920,3.058662
3921,2.997663
3922,2.6017447
3923,2.0524669
3924,1.2817098
3925,0.4333681
3926,1.6029048
3927,3.9843516
3928,4.401351
3929,1.7862837
3930,0.5066996
3931,1.0060539
3932,3.6562731
3933,3.848657
3934,3.1653452
3935,3.3550425
3936,3.8817787
3937,2.6108422
3938,2.995968
3939,3.3196929
3940,3.370667
3941,4.070195
3942,4.325575
3943,3.8166153
3944,2.735089
3945,3.3439853
3946,3.2995503
3947,3.5808764
3948,4.051569
3949,4.468278
3950,3.8360507
3951,3.110563
3952,2.1386456
3953,1.4246515
3954,2.5903263
3955,3.4187598
3956,3.014058
3957,3.416724
3958,4.0487976
3959,4.1571302
3960,1.6535002
3961,1.09516
3962,1.5716864
3963,2.4531114
3964,2.7640886
3965,3.384169
3966,3.7664983
3967,3.6629517
3968,2.3063583
3969,2.0394368
3970,1.4479682
3971,1.1118838
3972,0.9800524
3973,3.5383205
3974,3.3777843
3975,3.844852
3976,3.9583035
3977,3.9817405
3978,3.674922
3979,3.2412968
3980,2.6067016
3981,1.6113551
3982,0.46923947
3983,0.9662453
3984,1.6837724
3985,3.2496233
3986,3.3665788
3987,3.3201191
3988,3.692003
3989,4.5395975
3990,4.4089174
3991,3.1531665
3992,1.1611836
3993,0.72535664
3994,0.4787901
3995,0.59177965
3996,1.7792976
3997,2.9184337
3998,3.333047
3999,3.218313
4000,3.5599146
4001,3.774959
4002,4.660556
4003,4.531494
4004,3.1887808
4005,2.7727506
4006,2.5965793
4007,0.5245622
4008,0.6404035
4009,1.6930546
4010,3.188825
4011,3.115316
4012,3.4003851
4013,3.644116
4014,2.676424
4015,0.6628861
4016,1.1030587
4017,3.5475316
4018,3.2304125
4019,3.2667298
4020,3.9717934
4021,4.288113
4022,3.079979
4023,1.5452147
4024,2.6440935
4025,3.4054396
4026,3.4865608
4027,4.33311
4028,2.7502286
4029,1.1212782
4030,2.1759727
4031,3.3377047
4032,3.5666728
4033,3.721748
4034,3.200856
4035,2.593128
4036,2.3140042
4037,2.3419776
4038,1.9612707
4039,1.1136409
4040,1.0545819
4041,1.7942345
4042,3.4075093
4043,3.3272693
4044,3.5747383
4045,3.7524495
4046,3.9342105
4047,1.6079402
4048,0.99298894
4049,0.407282
4050,0.5602321
4051,1.5985689
4052,3.51143
4053,3.519955
4054,2.9106193
4055,3.1866224
4056,2.3407257
4057,0.7563003
4058,1.2431352
4059,3.5932517
4060,3.8193905
4061,3.6857777
4062,3.713393
4063,3.8821511
4064,4.169288
4065,4.181214
4066,2.915386
4067,2.153027
4068,2.8120155
4069,3.338721
4070,3.7707567
4071,4.030888
4072,4.1377645
4073,4.3859854
4074,2.8283799
4075,2.5580957
4076,1.3787858
4077,1.5834637
4078,3.609412
4079,4.1834474
4080,4.476161
4081,4.3262377
4082,2.9791462
4083,2.398299
4084,2.0073152
4085,1.4166446
4086,3.772631
4087,3.8075836
4088,3.7526722
4089,4.239207
4090,4.5506287
4091,3.7896419
4092,2.5737853
4093,0.48072165
4094,4.430752
4095,3.2018971
4096,3.4342449
4097,3.3571513
4098,0.8754472
4099,0.52494097
4100,4.3543234
4101,3.5980756
4102,3.6665676
4103,3.49472
4104,3.6162193
4105,4.281793
4106,2.7010927
4107,2.492899
4108,2.1096687
4109,2.5747392
4110,4.573056
4111,4.0100613
4112,3.9586263
4113,3.873348
4114,3.8941402
4115,3.0491252
4116,1.8060371
4117,1.5590079
4118,0.83875346
4119,1.3632898
4120,2.3508508
4121,3.9070914
4122,3.821161
4123,4.010772
4124,3.9604027
4125,3.9233043
4126,3.9153454
4127,4.0537605
4128,4.324358
4129,4.3183327
4130,3.8672016
4131,3.0218346
4132,2.6990066
4133,1.94494
4134,1.8480173
4135,3.967997
4136,4.124738
4137,4.3473325
4138,4.0406857
4139,3.078183
4140,2.8613644
4141,1.8281267
4142,1.2693276
4143,1.5320622
4144,1.6669829
4145,2.1819153
4146,2.723549
4147,0.9679445
4148,3.701894
4149,3.6451538
4150,3.892284
4151,4.356939
4152,4.1244187
4153,3.1633368
4154,4.157527
4155,2.064201
4156,3.856529
4157,4.150551
4158,2.9631822
4159,4.114802
4160,0.46330518
4161,3.1914823
4162,3.2010705
4163,2.953562
4164,3.5309446
4165,2.5359163
4166,3.27641
4167,1.7089456
4168,0.58996075
4169,2.9448538
4170,4.482095
4171,4.3642225
4172,3.5221047
4173,4.050411
4174,3.5895722
4175,0.8048742
4176,3.882092
4177,0.55088466
4178,2.7033126
4179,1.2697353
4180,1.4620961
4181,2.4656842
4182,0.52537835
4183,4.5022635
4184,2.3848498
4185,3.6439228
4186,3.7166407
4187,3.727481
4188,4.029966
4189,3.9099617
4190,4.210794
4191,4.382853
4192,1.7596456
4193,2.0778217
4194,0.6640981
4195,0.74706507
4196,2.4728239
4197,3.2892778
4198,4.522009
4199,4.3895125
4200,3.8246353
4201,3.7470338
4202,3.7661486
4203,3.4465714
4204,3.711978
4205,3.5054884
4206,4.234339
4207,3.4126556
4208,3.7850893
4209,3.2490537
4210,2.882143
4211,3.778425
4212,1.8127958
4213,4.0815434
4214,3.2233047
4215,3.9638307
4216,4.0750494
4217,2.7007215
4218,3.6138284
4219,2.4108777
4220,3.773417
4221,2.0985732
4222,3.7047753
4223,2.4136188
4224,3.856053
4225,4.451911
4226,4.1122003
4227,3.8105528
4228,3.2629216
4229,3.752617
4230,1.4277159
4231,3.458793
4232,1.690282
4233,3.9655888
4234,3.8637834
4235,4.1898327
4236,3.9224613
4237,3.608327
4238,4.3323894
4239,0.79944974
4240,4.230046
4241,0.796623
4242,3.9515107
4243,1.4698001
4244,2.1849093
4245,3.5765536
4246,1.7423753
4247,3.8443165
4248,1.2995204
4249,3.777396
4250,3.1698983
4251,4.5198803
4252,3.8345947
4253,4.4427795
4254,3.7816467
4255,3.2813876
4256,3.094291
4257,3.2726586
4258,2.3990436
4259,2.5377092
4260,0.60578907
4261,2.1319358
4262,0.3973758
4263,2.7474692
4264,0.93742496
4265,3.2685294
4266,3.217869
4267,3.6754532
4268,3.266988
4269,4.080092
4270,3.481911
4271,2.8394654
4272,3.842782
4273,2.6210508
4274,3.2840014
4275,3.915323
4276,0.645889
4277,3.8963366
4278,1.3773962
4279,4.254085
4280,2.4908538
4281,4.2571807
4282,3.6056182
4283,3.4031904
4284,3.7148092
4285,1.8739266
4286,4.2399173
4287,1.3971428
4288,3.143656
4289,0.7329832
4290,2.2264783
4291,0.5123367
4292,2.373653
4293,2.2546768
4294,3.8018322
4295,4.23858
4296,4.0892673
4297,3.2256987
4298,1.0719687
4299,3.1788058
4300,2.3790178
4301,3.1135385
4302,4.310477
4303,3.487608
4304,3.5792725
4305,2.7582455
4306,3.5947325
4307,2.3181357
4308,3.7082043
4309,0.8201956
4310,3.560257
4311,2.436691
4312,3.1066678
4313,3.4324353
4314,2.1112397
4315,3.5145488
4316,2.9438834
4317,3.4250643
4318,3.5253713
4319,3.5745645
4320,3.306776
4321,2.1106732
4322,3.66941
4323,0.9522527
4324,1.7698358
4325,3.4110112
4326,2.1144238
4327,4.42808
4328,3.4431605
4329,3.8280134
4330,3.4341621
4331,3.5737057
4332,2.4709299
4333,3.6829638
4334,1.9010341
4335,3.6695352
4336,1.8409885
4337,3.7257092
4338,2.1796477
4339,3.783665
4340,2.5741408
4341,3.2506654
4342,0.82988435
4343,2.899839
4344,0.55186915
4345,2.8631833
4346,1.1171908
4347,2.3982737
4348,2.2352104
4349,1.1366559
4350,3.4719799
4351,0.69721156
4352,3.638089
4353,3.6654687
4354,3.474489
4355,3.8107586
4356,3.9572058
4357,3.768658
4358,3.4020023
4359,4.0735493
4360,1.0367475
4361,0.96235794
4362,1.2134256
4363,4.3343077
4364,3.3195074
4365,3.7282178
4366,4.140241
4367,4.142578
4368,4.344527
4369,3.8056796
4370,3.5406294
4371,2.8388865
4372,3.5269918
4373,2.1000397
4374,3.2654374
4375,1.4703529
4376,3.3659296
4377,1.870679
4378,3.8609707
4379,2.4274242
4380,2.3369932
4381,3.8954034
4382,2.3159738
4383,3.5743463
4384,2.2682533
4385,3.1601202
4386,4.1373663
4387,1.4223403
4388,3.644701
4389,1.2614398
4390,3.9311693
4391,2.2875018
4392,3.4647644
4393,2.8912005
4394,1.4246836
4395,3.4609704
4396,0.61843324
4397,3.5191896
4398,3.5208395
4399,3.525501
4400,3.5611682
4401,2.3498452
4402,0.69826376
4403,1.3404926
4404,3.5039864
4405,4.0543413
4406,2.612423
4407,4.3036876
4408,2.2235227
4409,3.3750868
4410,1.8940207
4411,3.40768
4412,1.6413074
4413,3.2001264
4414,2.432907
4415,2.8715878
4416,2.8825593
4417,2.4337711
4418,3.9276762
4419,2.2090285
4420,4.0381646
4421,0.9154681
4422,3.6171474
4423,4.4287
4424,3.203305
4425,4.5957136
4426,2.4671571
4427,4.0620446
4428,1.957803
4429,3.756134
4430,1.6934509
4431,3.8493454
4432,1.591815
4433,3.637921
4434,2.6047049
4435,3.7244644
4436,4.1175084
4437,4.3143754
4438,4.1023097
4439,2.8394017
4440,1.2481526
4441,1.4577258
4442,2.3505173
4443,0.7315035
4444,4.252858
4445,1.2969999
4446,3.9812348
4447,3.3270583
4448,4.220357
4449,3.5962121
4450,2.9071467
4451,2.749366
4452,0.6557216
4453,2.7271614
4454,4.4205885
4455,1.6304399
4456,3.7420816
4457,0.71466726
4458,4.3268914
4459,1.2984285
4460,4.150215
4461,3.3971229
4462,3.569289
4463,4.1321125
4464,2.5013514
4465,3.819082
4466,1.3135606
4467,3.702067
4468,1.2375618
4469,3.61444
4470,2.3695774
4471,2.7319305
4472,3.5354176
4473,2.2787259
4474,3.653732
4475,1.0309514
4476,3.9361537
4477,0.7660341
4478,4.013059
4479,1.1097167
4480,2.8883505
4481,3.4377859
4482,2.5886645
4483,3.3393486
4484,0.57904226
4485,3.2604408
4486,2.2747514
4487,2.8519278
4488,3.236359
4489,2.540113
4490,3.418011
4491,2.4712763
4492,3.5483227
4493,2.1240392
4494,3.9461484
4495,1.7334186
4496,2.8309538
4497,1.3971196
4498,2.4475026
4499,1.2709177
4500,1.4086866
4501,1.4180377
4502,0.8878899
4503,3.0276163
4504,0.82592493
4505,3.5269067
4506,3.1044526
4507,3.4289107
4508,3.998537
4509,2.263369
4510,3.696687
4511,1.7054428
4512,3.7107344
4513,0.8271673
4514,3.667108
4515,1.0684553
4516,4.0395784
4517,1.2418984
4518,1.2577488
4519,2.7440941
4520,3.2810566
4521,3.2028446
4522,3.6277363
4523,3.2455416
4524,3.7937026
4525,2.9400218
4526,2.660508
4527,2.3142083
4528,2.410083
4529,1.312218
4530,2.1019402
4531,3.2751853
4532,1.843852
4533,4.1067567
4534,1.6403611
4535,3.5889235
4536,3.897435
4537,0.5431583
4538,3.9475596
4539,3.504472
4540,3.9323237
4541,3.3263974
4542,3.1437643
4543,3.9331586
4544,2.6467779
4545,3.2498534
4546,0.5481304
4547,1.7152952
4548,0.4116767
4549,0.6126722
4550,3.995925
4551,0.4471463
4552,3.0868478
4553,0.59679675
4554,3.218505
4555,1.154687
4556,2.546038
4557,3.651549
4558,3.5681567
4559,3.4790595
4560,3.603642
4561,4.0388722
4562,0.46559972
4563,2.3087475
4564,4.1326327
4565,3.3968973
4566,3.5912836
4567,3.5933242
4568,4.158096
4569,3.4505634
4570,2.8917842
4571,1.9928249
4572,1.3444076
4573,0.9262035
4574,2.2137167
4575,3.8510303
4576,3.9527643
4577,3.688223
4578,4.1245623
4579,3.9073086
4580,3.4173448
4581,2.5358183
4582,1.5567918
4583,1.3167069
4584,1.8838333
4585,4.0664515
4586,3.9204004
4587,2.7373288
4588,1.3539633
4589,2.1030335
4590,3.6931593
4591,3.8901095
4592,3.8227477
4593,3.9902658
4594,2.2003853
4595,1.6506749
4596,0.5742147
4597,0.4315127
4598,1.2445972
4599,3.5979602
4600,3.4944558
4601,1.783038
4602,1.1007236
4603,4.382906
4604,3.776823
4605,2.9656782
4606,1.9894623
4607,0.5290191
4608,0.59789926
4609,3.3449228
4610,4.2501493
4611,3.6697924
4612,3.6633203
4613,3.6002996
4614,3.5394971
4615,2.0206912
4616,0.42913857
4617,1.2336507
4618,3.997679
4619,3.3977783
4620,3.561871
4621,3.5602534
4622,3.5036435
4623,3.4078748
4624,2.5248392
4625,2.012265
4626,1.2612939
4627,1.259465
4628,2.222324
4629,3.475792
4630,3.9945655
4631,3.5451775
4632,1.7455686
4633,1.8656884
4634,1.9521124
4635,2.495202
4636,3.7648602
4637,3.7295642
4638,3.9538152
4639,4.0081716
4640,3.6272624
4641,3.2008703
4642,2.357885
4643,1.7135357
4644,1.4989216
4645,2.121933
4646,2.6684818
4647,3.2467072
4648,3.591244
4649,2.3587406
4650,1.178288
4651,0.5291333
4652,1.0322658
4653,2.213504
4654,3.150709
4655,3.1286716
4656,3.643533
4657,2.2337594
4658,3.1204498
4659,4.0683312
4660,4.173116
4661,3.7767775
4662,3.6711195
4663,2.840318
4664,2.59473
4665,2.197337
4666,2.7276297
4667,1.6464357
4668,1.6481633
4669,1.9274242
4670,4.3198295
4671,4.4094033
4672,4.304931
4673,4.088598
4674,3.687434
4675,2.937194
4676,2.0175898
4677,1.5467857
4678,2.3294969
4679,4.020107
4680,4.2219334
4681,4.15807
4682,4.455881
4683,3.5817332
4684,2.6676915
4685,0.5773593
4686,3.5155544
4687,4.4908633
4688,3.8341053
4689,3.1838124
4690,2.834075
4691,1.4090875
4692,0.45596695
4693,1.1133709
4694,2.3464315
4695,1.6358515
4696,1.203309
4697,0.5754365
4698,1.3169249
4699,3.3741837
4700,2.9802635
4701,1.5895002
4702,1.304972
4703,4.7146897
4704,4.0157914
4705,4.2396183
4706,3.9143128
4707,3.2961872
4708,3.109446
4709,2.5180888
4710,0.9919777
4711,4.2638063
4712,4.4904895
4713,4.453106
4714,3.0479674
4715,2.1756043
4716,1.5766178
4717,1.610692
4718,4.117409
4719,4.425547
4720,4.3802614
4721,4.286001
4722,3.6535401
4723,2.4216201
4724,2.409309
4725,1.3885376
4726,3.3180547
4727,2.6080415
4728,2.391758
4729,1.0316517
4730,4.0984683
4731,3.1291173
4732,3.0494695
4733,3.1867192
4734,3.8495812
4735,3.8135748
4736,2.1181643
4737,1.5926512
4738,1.0980359
4739,0.5514939
4740,1.2121109
4741,4.322957
4742,3.8472788
4743,3.3855004
4744,4.1814337
4745,4.128602
4746,3.6263387
4747,3.0760763
4748,2.5344353
4749,0.5601219
4750,1.1512676
4751,4.2522144
4752,3.5789092
4753,4.2938237
4754,1.335369
4755,3.5217137
4756,4.3597574
4757,3.6296315
4758,4.33805
4759,3.2350593
4760,2.7683833
4761,2.3594882
4762,1.4553183
4763,0.77338874
4764,1.3133471
4765,2.25871
4766,3.7941015
4767,3.7090876
4768,4.268562
4769,2.927552
4770,2.48535
4771,2.3018782
4772,1.7910923
4773,2.9640484
4774,3.3508446
4775,3.6912065
4776,4.1214166
4777,4.3178267
4778,2.838364
4779,2.8268502
4780,2.6344707
4781,2.4651306
4782,1.1380901
4783,1.7014776
4784,3.6864107
4785,3.8244088
4786,3.4913592
4787,2.7997606
4788,1.7461371
4789,0.42201442
4790,2.1560328
4791,3.2103763
4792,3.5236003
4793,3.1773772
4794,3.7922769
4795,1.6060666
4796,1.0301878
4797,0.7570619
4798,3.7895849
4799,3.99865
4800,3.6896253
4801,2.640181
4802,0.9233988
4803,0.65666914
4804,4.1193986
4805,4.2960024
4806,3.5527153
4807,3.6856284
4808,3.514001
4809,3.446307
4810,3.6051435
4811,3.9427054
4812,4.168215
4813,3.5403926
4814,3.056096
4815,2.311471
4816,0.74080396
4817,3.6888273
4818,3.954225
4819,4.1938868
4820,4.0883613
4821,2.8280618
4822,1.614598
4823,0.6956445
4824,3.7266746
4825,3.901831
4826,3.4988325
4827,3.3710008
4828,3.4104812
4829,3.8520584
4830,3.7359
4831,1.149488
4832,1.6330642
4833,2.6006205
4834,3.299984
4835,3.5558622
4836,3.3996933
4837,3.4133828
4838,3.1568084
4839,2.8227088
4840,2.3264482
4841,1.3909262
4842,1.1178282
4843,1.6147375
4844,3.1244688
