Id,log_bike_count
10791,0.4972863
10792,3.907558
10793,3.71244
10794,3.717814
10795,3.734089
10796,4.1319265
10797,3.2825232
10798,2.5092876
10799,1.763306
10800,1.7185092
10801,4.692332
10802,3.7632985
10803,3.7007713
10804,4.286994
10805,3.9786892
10806,3.78087
10807,3.763291
10808,3.6337805
10809,3.8179245
10810,4.183421
10811,3.7457776
10812,2.78517
10813,3.5508046
10814,3.6549158
10815,3.7656116
10816,3.909995
10817,3.4910188
10818,1.034488
10819,1.0888499
10820,1.6575253
10821,2.386937
10822,2.7708755
10823,3.52213
10824,3.5974174
10825,3.8139534
10826,3.3655553
10827,3.038352
10828,2.645409
10829,1.4671648
10830,3.5098748
10831,3.6418724
10832,4.0985494
10833,1.559177
10834,1.0193924
10835,0.66813785
10836,0.36629823
10837,2.566113
10838,4.82763
10839,3.5673842
10840,3.496653
10841,3.8812099
10842,3.8897848
10843,3.9469137
10844,3.707973
10845,3.8984628
10846,0.87756836
10847,0.64072406
10848,0.69895786
10849,4.728392
10850,3.6104808
10851,2.4123077
10852,0.7580603
10853,4.4135265
10854,3.7563877
10855,3.6023173
10856,4.011136
10857,1.6763277
10858,1.4675791
10859,1.2702531
10860,1.3867435
10861,1.7926824
10862,2.3367324
10863,2.9006581
10864,3.7525105
10865,3.7055383
10866,3.5568004
10867,3.2827106
10868,1.7055354
10869,0.9519053
10870,1.1178277
10871,2.0409236
10872,3.20401
10873,3.4700541
10874,3.5153618
10875,2.7602801
10876,1.4922304
10877,0.40419513
10878,4.361732
10879,3.9403248
10880,3.5176854
10881,3.459087
10882,2.763608
10883,2.121996
10884,1.4910876
10885,2.3952231
10886,4.366779
10887,3.6039128
10888,3.667203
10889,3.5870805
10890,3.729313
10891,3.537921
10892,3.3114877
10893,2.523509
10894,1.4724615
10895,1.4398999
10896,1.8541601
10897,2.2489715
10898,2.7291427
10899,3.5149941
10900,3.2343063
10901,1.1550782
10902,1.6804959
10903,2.1048982
10904,3.233242
10905,2.5974965
10906,2.2958136
10907,2.3261235
10908,3.441162
10909,3.5727096
10910,3.6168075
10911,3.7411742
10912,3.1690598
10913,3.4459581
10914,4.6060133
10915,4.6052537
10916,3.521391
10917,3.5341582
10918,3.3868608
10919,2.4635105
10920,0.8384363
10921,0.6501605
10922,3.3320804
10923,4.551167
10924,3.217568
10925,3.4718637
10926,3.4685097
10927,3.2613368
10928,1.8307186
10929,1.4380391
10930,0.95337933
10931,3.4047637
10932,3.6635647
10933,3.9846325
10934,3.5858293
10935,3.192449
10936,2.0533922
10937,2.2601027
10938,4.5121346
10939,4.430941
10940,3.516437
10941,4.155644
10942,4.0340385
10943,3.5969782
10944,3.362432
10945,1.8199714
10946,1.5752535
10947,1.9309099
10948,2.5080981
10949,2.9784627
10950,3.295031
10951,3.5836954
10952,3.8511796
10953,3.8873043
10954,3.222661
10955,3.03895
10956,2.705615
10957,2.3766482
10958,1.3819835
10959,2.7251644
10960,3.6954608
10961,3.162057
10962,0.9332906
10963,3.639041
10964,4.1463385
10965,3.025929
10966,2.586267
10967,1.9941108
10968,1.3651688
10969,0.51739955
10970,1.1102304
10971,3.3149939
10972,3.4380484
10973,3.5643997
10974,3.6320462
10975,2.9631038
10976,1.9248233
10977,1.181905
10978,0.92264044
10979,2.1870556
10980,3.6740384
10981,1.4716477
10982,1.2994391
10983,0.6649659
10984,1.2241682
10985,3.708098
10986,3.775578
10987,3.6928344
10988,3.7310882
10989,1.4589813
10990,0.9342097
10991,3.2234502
10992,3.6588707
10993,3.7192478
10994,3.6218905
10995,3.3929467
10996,3.2847452
10997,3.1506681
10998,2.18188
10999,1.3791655
11000,3.7874498
11001,3.5042648
11002,2.8627691
11003,1.2652646
11004,1.0617138
11005,2.7154603
11006,3.3614593
11007,3.406249
11008,3.0563078
11009,2.8322768
11010,2.2638268
11011,2.0003572
11012,4.668606
11013,3.4901934
11014,2.9604487
11015,1.258607
11016,0.6206562
11017,0.32719553
11018,1.6555386
11019,4.3553257
11020,3.5767732
11021,0.5858674
11022,1.8372356
11023,4.770685
11024,3.7174063
11025,3.8338642
11026,3.973215
11027,1.4397254
11028,0.8052776
11029,2.7998724
11030,4.203145
11031,3.7591834
11032,3.789473
11033,3.7746506
11034,3.6801457
11035,3.2613363
11036,2.0741262
11037,1.5915468
11038,1.1022229
11039,0.6475654
11040,1.4836129
11041,3.6860552
11042,3.6791081
11043,3.5659318
11044,3.54778
11045,1.1227111
11046,1.2367413
11047,2.122264
11048,3.5325403
11049,3.6267252
11050,3.656496
11051,3.2830133
11052,1.632662
11053,3.2507854
11054,3.2122474
11055,3.170155
11056,3.059742
11057,2.3345983
11058,1.911336
11059,1.7030089
11060,1.4925168
11061,0.480828
11062,1.4180828
11063,3.8620772
11064,3.581347
11065,1.5343745
11066,0.42868796
11067,0.3853601
11068,1.4352373
11069,3.6211224
11070,3.4731894
11071,2.3499088
11072,1.5959635
11073,0.63037956
11074,1.5388536
11075,2.6615882
11076,3.6527152
11077,0.6412655
11078,0.54754883
11079,2.9424334
11080,3.9614038
11081,3.686294
11082,3.7368784
11083,3.6360888
11084,2.6590714
11085,1.5600731
11086,1.1280097
11087,0.8241469
11088,0.71581465
11089,2.2726946
11090,3.334628
11091,4.50497
11092,3.6584196
11093,3.7128034
11094,3.1448016
11095,2.301724
11096,1.7583021
11097,1.370008
11098,1.1871471
11099,1.4923638
11100,1.8417747
11101,3.859087
11102,3.62914
11103,3.216617
11104,2.9909148
11105,2.54281
11106,2.086219
11107,1.7349411
11108,1.3615729
11109,1.9860446
11110,3.2378316
11111,3.621059
11112,3.7398596
11113,3.760272
11114,2.142348
11115,0.649668
11116,4.6408505
11117,3.6016235
11118,3.597392
11119,4.0549912
11120,3.3122845
11121,2.9352484
11122,2.2721639
11123,0.56470674
11124,4.1949883
11125,3.5948062
11126,3.583733
11127,3.5692253
11128,3.5390081
11129,4.128698
11130,3.4266038
11131,3.0163875
11132,0.73782575
11133,0.5137739
11134,0.35610148
11135,0.60660905
11136,1.3770413
11137,2.5660777
11138,4.819149
11139,4.112913
11140,1.7847041
11141,1.247503
11142,0.45797837
11143,2.4910913
11144,3.8601036
11145,3.9780812
11146,3.575047
11147,2.956162
11148,1.1057729
11149,4.7191386
11150,3.6868238
11151,3.7542872
11152,3.717763
11153,3.6729126
11154,3.102087
11155,2.1845086
11156,1.146807
11157,3.2507114
11158,3.7031894
11159,3.7608457
11160,2.4774323
11161,0.7142308
11162,0.6658039
11163,0.77868253
11164,2.4094262
11165,2.8407412
11166,3.4025788
11167,3.3048701
11168,3.050643
11169,1.8918898
11170,1.2319071
11171,0.62829065
11172,0.38987097
11173,0.64284015
11174,3.1289659
11175,4.806941
11176,3.5109863
11177,3.5176115
11178,3.4273992
11179,3.7901607
11180,3.6390848
11181,0.99607384
11182,3.6662984
11183,4.0842733
11184,3.4098754
11185,2.0533328
11186,1.8301909
11187,1.1423287
11188,3.076674
11189,3.5595617
11190,3.6186776
11191,3.6938658
11192,3.7965016
11193,3.6054535
11194,3.1531253
11195,2.6828995
11196,1.5105131
11197,1.3101223
11198,2.5247679
11199,3.3246474
11200,3.3897495
11201,3.4853926
11202,3.6356573
11203,2.9673953
11204,0.66041213
11205,4.589659
11206,3.4111352
11207,3.6053572
11208,4.2006083
11209,3.2467308
11210,2.8805451
11211,2.3101044
11212,1.5608776
11213,0.78058314
11214,0.65851784
11215,1.3221639
11216,2.318401
11217,3.3887324
11218,3.496057
11219,3.7731667
11220,3.234591
11221,3.048996
11222,1.1670004
11223,4.4864044
11224,3.3699841
11225,3.6774755
11226,4.0406876
11227,3.6463318
11228,3.4174967
11229,3.101091
11230,2.288872
11231,4.635616
11232,3.6313334
11233,3.7158103
11234,3.6759462
11235,3.6383047
11236,4.3630486
11237,3.7763906
11238,3.4057088
11239,2.8013077
11240,0.8219255
11241,3.5544944
11242,3.840425
11243,3.2396216
11244,3.132524
11245,2.211544
11246,1.5480005
11247,1.2147955
11248,3.4704685
11249,3.613079
11250,3.7284694
11251,1.7327672
11252,1.5036567
11253,1.0266622
11254,1.695745
11255,2.2355804
11256,3.2971106
11257,3.558961
11258,3.4414568
11259,3.0643015
11260,2.6504512
11261,0.49736798
11262,2.063435
11263,4.356749
11264,3.1499753
11265,3.4262
11266,3.4234152
11267,3.382659
11268,3.37223
11269,0.6695863
11270,4.8127565
11271,3.7131176
11272,3.6293912
11273,3.609397
11274,3.5454755
11275,3.8645773
11276,4.342744
11277,3.7114725
11278,0.6349815
11279,3.493215
11280,3.7346563
11281,3.7040105
11282,3.92452
11283,3.7630353
11284,3.413034
11285,3.2194548
11286,2.9277015
11287,2.232257
11288,0.82421577
11289,3.3361912
11290,4.6089973
11291,3.6982832
11292,3.7695365
11293,3.7186427
11294,4.3795567
11295,3.4539242
11296,3.3109112
11297,3.060279
11298,2.6724253
11299,0.744575
11300,1.229429
11301,4.5281143
11302,4.5364957
11303,3.646181
11304,3.7250876
11305,3.7058458
11306,3.6457248
11307,3.9118848
11308,4.2218785
11309,2.8523903
11310,1.374376
11311,1.0836425
11312,1.7380515
11313,2.7247143
11314,3.311082
11315,3.4734206
11316,3.6689525
11317,2.5483985
11318,2.2313547
11319,1.5438054
11320,1.6243824
11321,2.0342302
11322,3.2925668
11323,3.4685555
11324,3.5035272
11325,3.268468
11326,0.75390077
11327,0.54965574
11328,0.49697366
11329,3.5236626
11330,3.2672486
11331,3.5840573
11332,4.276147
11333,2.583198
11334,1.9289248
11335,0.40165663
11336,0.50323063
11337,4.7216635
11338,3.7384105
11339,4.198445
11340,4.3101497
11341,2.5394988
11342,1.8766915
11343,0.44717452
11344,3.1299171
11345,3.9954433
11346,3.7475953
11347,3.6817808
11348,3.1437678
11349,2.0259838
11350,1.0188992
11351,1.6630859
11352,4.702519
11353,4.0717354
11354,3.7323384
11355,4.095582
11356,3.9661498
11357,2.6686678
11358,2.4147587
11359,3.6047635
11360,4.3788667
11361,3.994763
11362,3.6538897
11363,3.6930513
11364,3.6468568
11365,3.5924702
11366,3.8989258
11367,4.022957
11368,3.8292499
11369,2.189542
11370,1.644912
11371,1.4867253
11372,1.2109014
11373,2.5066988
11374,3.2513762
11375,3.625814
11376,3.5936685
11377,2.983531
11378,2.0814557
11379,1.8599418
11380,1.0999475
11381,0.8879044
11382,2.0082521
11383,2.410122
11384,2.855702
11385,3.0956936
11386,3.2531
11387,3.1637526
11388,3.1068258
11389,3.113762
11390,2.7717543
11391,0.58104455
11392,0.39776626
11393,4.496987
11394,3.6060529
11395,3.5463696
11396,3.559392
11397,3.6798906
11398,4.056432
11399,4.019383
11400,3.4729824
11401,2.1448922
11402,1.0403478
11403,0.6307596
11404,3.923123
11405,4.5141597
11406,3.985814
11407,3.6811333
11408,3.5409522
11409,3.53967
11410,3.8750873
11411,3.4937358
11412,1.0897253
11413,0.41484916
11414,4.740472
11415,4.3098865
11416,3.7750945
11417,3.746777
11418,3.736751
11419,4.056852
11420,4.355167
11421,3.6667118
11422,1.2440646
11423,0.9238695
11424,0.7650589
11425,4.310607
11426,3.7666407
11427,3.7694597
11428,4.1885986
11429,3.5765524
11430,3.2299147
11431,2.137301
11432,1.2633518
11433,4.590044
11434,3.6858726
11435,3.75289
11436,4.0864387
11437,3.4734278
11438,1.4751499
11439,1.2098694
11440,2.3020577
11441,2.7433343
11442,3.0543108
11443,3.3107538
11444,3.709619
11445,3.8693156
11446,1.2944038
11447,1.1982188
11448,3.5818505
11449,3.570026
11450,1.7618119
11451,0.4700355
11452,0.48554015
11453,1.0316411
11454,2.0987902
11455,3.381247
11456,4.7101707
11457,3.7416477
11458,3.5574045
11459,3.5717974
11460,3.5081315
11461,3.7433586
11462,0.42755345
11463,1.4081863
11464,3.9529176
11465,3.6469865
11466,2.3745728
11467,1.6846409
11468,1.1138537
11469,4.1428466
11470,3.667297
11471,3.6308417
11472,3.6198773
11473,3.6370807
11474,3.5704188
11475,3.5749354
11476,3.935359
11477,3.4906282
11478,3.0590992
11479,2.4641914
11480,1.3795493
11481,3.6431575
11482,3.6526198
11483,3.5922508
11484,3.5643225
11485,3.533895
11486,3.901167
11487,3.9008102
11488,3.7469215
11489,3.4239688
11490,1.9085127
11491,1.3748817
11492,0.6434208
11493,1.1533539
11494,2.1580997
11495,3.185421
11496,3.8499012
11497,3.7211437
11498,4.0787954
11499,3.698782
11500,3.4196286
11501,2.7156239
11502,1.0306056
11503,3.506103
11504,3.7465215
11505,3.819713
11506,3.8862224
11507,3.8104959
11508,3.025918
11509,2.0126112
11510,1.0656614
11511,1.5218531
11512,3.5461297
11513,3.555709
11514,3.0370789
11515,2.3639336
11516,1.8883312
11517,3.4762902
11518,3.4096203
11519,3.9348116
11520,3.2075295
11521,3.1258106
11522,5.3077183
11523,5.2484293
11524,4.530293
11525,3.4245749
11526,3.2093496
11527,4.086865
11528,4.305281
11529,4.4532995
11530,4.350428
11531,2.9853978
11532,1.4372004
11533,1.6466396
11534,2.3642616
11535,2.9980888
11536,3.7678108
11537,3.9541569
11538,4.4511847
11539,4.594124
11540,3.5628686
11541,3.4183898
11542,1.2932231
11543,0.93715286
11544,1.3964894
11545,4.7149715
11546,5.5530977
11547,5.420548
11548,4.575367
11549,3.339283
11550,0.924598
11551,3.2246718
11552,3.2074761
11553,3.3529139
11554,5.268323
11555,4.50047
11556,3.5034666
11557,2.2748327
11558,0.9859807
11559,0.8891818
11560,3.1899295
11561,4.8390284
11562,5.1004586
11563,0.90391713
11564,3.6903906
11565,3.5106044
11566,3.6636572
11567,5.299484
11568,5.4430046
11569,4.0526676
11570,2.5914958
11571,3.5046172
11572,3.5685172
11573,3.6496735
11574,4.221229
11575,4.726022
11576,4.390893
11577,3.5087056
11578,2.9844437
11579,1.7905351
11580,4.0221295
11581,4.161643
11582,4.327682
11583,4.441676
11584,4.67765
11585,4.56335
11586,3.7202668
11587,3.2561483
11588,1.3985214
11589,2.2422667
11590,3.69834
11591,3.9528656
11592,3.2839112
11593,0.7377101
11594,0.74846
11595,1.8997058
11596,2.9761634
11597,2.952601
11598,3.889062
11599,3.4612894
11600,3.148497
11601,1.7786763
11602,1.926059
11603,3.5930142
11604,5.385193
11605,3.5312634
11606,3.2748036
11607,2.7916198
11608,0.87271804
11609,2.0357206
11610,3.8413992
11611,3.4399924
11612,3.5895572
11613,3.8182302
11614,5.2735753
11615,5.317991
11616,4.336602
11617,3.505999
11618,0.9413281
11619,2.0080023
11620,2.9443288
11621,3.5527372
11622,3.452118
11623,3.6492858
11624,4.2466087
11625,5.204431
11626,3.8628445
11627,3.3740973
11628,4.434081
11629,3.3091516
11630,2.2839255
11631,1.5778532
11632,1.1799164
11633,1.3908854
11634,1.7131999
11635,2.701044
11636,3.248527
11637,3.4645886
11638,3.7160277
11639,3.1245732
11640,3.0242329
11641,2.2038465
11642,0.88916385
11643,0.6291125
11644,1.2939847
11645,3.5019388
11646,4.5160704
11647,3.5192628
11648,1.7390665
11649,0.8890476
11650,0.63093233
11651,1.2612993
11652,3.3178124
11653,4.006052
11654,3.993104
11655,3.4267168
11656,3.3854876
11657,3.606789
11658,5.3386617
11659,1.3444257
11660,2.8868232
11661,0.7997768
11662,3.2847037
11663,3.5456223
11664,3.7804365
11665,3.8374314
11666,4.6808224
11667,4.1750803
11668,3.4469957
11669,2.6369236
11670,1.1962253
11671,0.6941569
11672,0.9079766
11673,1.602517
11674,2.6809866
11675,3.6782513
11676,3.503282
11677,3.5791254
11678,1.379344
11679,1.4934261
11680,4.5236745
11681,4.602874
11682,4.3227777
11683,3.1181407
11684,2.7844434
11685,1.8018763
11686,1.1126714
11687,1.0675652
11688,1.2679607
11689,2.080446
11690,2.547406
11691,2.8328705
11692,3.467074
11693,4.16909
11694,3.2199173
11695,0.50489515
11696,3.7850933
11697,4.066282
11698,3.4058943
11699,3.7408814
11700,3.86445
11701,3.4625292
11702,2.6560616
11703,0.80619407
11704,3.4749956
11705,3.9372525
11706,0.89765894
11707,1.8238375
11708,4.2310143
11709,3.4197083
11710,3.4512744
11711,3.57203
11712,3.761241
11713,3.9469962
11714,2.9112139
11715,2.2004957
11716,1.517102
11717,0.85279787
11718,3.2097106
11719,3.61236
11720,3.568509
11721,3.6748743
11722,3.8645563
11723,4.230296
11724,5.5754905
11725,5.4963484
11726,4.088379
11727,0.9971071
11728,1.3412259
11729,3.6632814
11730,3.7600455
11731,3.8543377
11732,4.810967
11733,5.340248
11734,5.4626546
11735,5.334302
11736,2.8891478
11737,2.1100037
11738,1.3518376
11739,1.3088642
11740,3.0229144
11741,3.6229606
11742,4.233025
11743,4.306967
11744,4.7447977
11745,4.834106
11746,3.2075343
11747,2.013062
11748,1.0535002
11749,1.9058323
11750,3.326614
11751,3.869564
11752,4.81013
11753,4.8458557
11754,3.0308647
11755,2.3595886
11756,1.1573125
11757,0.8969816
11758,1.344039
11759,4.578446
11760,5.535319
11761,2.1367774
11762,1.1750257
11763,0.73060024
11764,0.6250847
11765,3.0402865
11766,4.0168276
11767,3.4580026
11768,3.546823
11769,3.8772073
11770,5.3523946
11771,4.7832527
11772,4.037982
11773,4.080399
11774,3.9458055
11775,4.437426
11776,4.0362763
11777,3.3622594
11778,2.5689836
11779,2.0057232
11780,0.89331293
11781,1.7475123
11782,3.7446127
11783,3.5473342
11784,4.011492
11785,5.195196
11786,1.1284399
11787,5.1394725
11788,3.5188613
11789,4.5072327
11790,3.6782475
11791,3.044197
11792,4.770328
11793,2.340694
11794,3.9230857
11795,1.1299725
11796,3.6048598
11797,0.93973374
11798,2.8103304
11799,4.037108
11800,2.2852387
11801,3.7906704
11802,1.9972273
11803,3.7515202
11804,1.5910869
11805,4.200282
11806,1.7791356
11807,5.3862815
11808,3.6449676
11809,5.2804146
11810,4.078915
11811,4.580567
11812,4.0619884
11813,2.3793821
11814,3.5713296
11815,1.5076336
11816,2.622049
11817,1.3961945
11818,1.6528656
11819,1.2733798
11820,1.4664738
11821,3.0963225
11822,3.9454808
11823,4.344721
11824,4.013611
11825,4.602218
11826,4.2044683
11827,4.716754
11828,3.866496
11829,4.9622517
11830,3.0538306
11831,2.0651202
11832,2.6426406
11833,1.6378309
11834,0.93979657
11835,0.89845276
11836,2.278647
11837,0.7763826
11838,3.2710652
11839,0.8802315
11840,3.6375742
11841,3.0356998
11842,3.5384712
11843,3.5847473
11844,3.6072907
11845,4.2018495
11846,3.7071328
11847,4.4547014
11848,5.3763165
11849,1.4057488
11850,3.9356852
11851,0.5514217
11852,2.9550157
11853,1.0761943
11854,2.2448392
11855,2.8695273
11856,3.1213021
11857,3.8458872
11858,3.710257
11859,3.5514688
11860,3.652007
11861,4.354945
11862,4.32173
11863,5.0086956
11864,5.045594
11865,5.236411
11866,3.8108158
11867,5.131893
11868,2.947731
11869,4.465265
11870,1.4766624
11871,3.744913
11872,1.2360029
11873,2.010718
11874,1.9976121
11875,3.6102414
11876,3.094995
11877,3.2977047
11878,3.4683237
11879,4.4061027
11880,3.7825217
11881,3.001073
11882,1.6491262
11883,2.1285858
11884,4.6663823
11885,3.6887264
11886,3.4585047
11887,1.0370561
11888,3.671331
11889,3.452382
11890,5.101694
11891,3.32797
11892,2.216905
11893,1.8637927
11894,2.5781727
11895,4.2030816
11896,3.5763898
11897,2.9047952
11898,1.362654
11899,3.3395877
11900,3.9432073
11901,4.091631
11902,4.2494893
11903,4.431431
11904,4.2438474
11905,3.46811
11906,2.4857082
11907,1.3131523
11908,2.9813037
11909,3.5895157
11910,3.0973234
11911,3.3057017
11912,4.653643
11913,4.9528646
11914,2.4378774
11915,0.871835
11916,1.293091
11917,3.04527
11918,3.8308396
11919,3.769637
11920,3.4126391
11921,3.699277
11922,4.109096
11923,5.2750235
11924,3.9398084
11925,1.4111981
11926,1.2130485
11927,3.0488849
11928,4.2182126
11929,1.2483304
11930,3.5578256
11931,5.155807
11932,5.2549343
11933,4.2963276
11934,3.4754777
11935,2.864572
11936,2.466928
11937,1.6482575
11938,2.9206142
11939,4.0993576
11940,4.1974034
11941,4.3181586
11942,4.479861
11943,4.122854
11944,3.8093615
11945,3.4855838
11946,1.3992009
11947,3.0474505
11948,3.2387547
11949,3.7196245
11950,4.2308226
11951,2.9003634
11952,1.8638837
11953,1.9694641
11954,3.7712402
11955,3.1509757
11956,3.249539
11957,3.8870463
11958,5.1088886
11959,5.323
11960,4.0778527
11961,2.8976831
11962,2.3932776
11963,3.5135927
11964,4.779743
11965,4.7050133
11966,3.367024
11967,2.9766154
11968,2.4951172
11969,2.227736
11970,3.4282246
11971,4.1606812
11972,3.4546008
11973,3.4076114
11974,3.7714581
11975,4.134527
11976,5.525496
11977,4.877846
11978,4.0128937
11979,0.9362735
11980,0.7194042
11981,1.2410979
11982,4.2649107
11983,3.5829062
11984,3.6777525
11985,4.197248
11986,5.233435
11987,1.540032
11988,3.887735
11989,3.465746
11990,3.4250607
11991,3.9010644
11992,4.349902
11993,4.89466
11994,5.020239
11995,3.9833274
11996,2.738823
11997,2.2670364
11998,1.1410115
11999,2.7124224
12000,3.938961
12001,4.610736
12002,2.3276408
12003,2.0799322
12004,2.9773312
12005,3.093999
12006,3.153654
12007,4.0119877
12008,3.672492
12009,2.8025498
12010,2.2024164
12011,0.7678987
12012,0.47673923
12013,2.664297
12014,3.5165005
12015,4.420163
12016,5.1193624
12017,5.5198474
12018,5.582854
12019,5.0517054
12020,1.9982643
12021,0.55857766
12022,2.8622189
12023,3.2725778
12024,3.5738444
12025,3.8362284
12026,4.59121
12027,5.2054267
12028,4.7514033
12029,3.3763509
12030,2.821919
12031,2.079647
12032,0.9187709
12033,0.65403026
12034,0.56126654
12035,3.0512452
12036,3.671372
12037,4.362134
12038,3.7327776
12039,1.2386365
12040,1.2593814
12041,5.362636
12042,4.927199
12043,3.2687116
12044,2.4971073
12045,1.9989971
12046,1.3824773
12047,2.0433774
12048,4.0672464
12049,3.9217968
12050,3.6388288
12051,3.8356533
12052,2.8323455
12053,1.5190828
12054,1.169935
12055,1.5508207
12056,2.1390066
12057,4.01109
12058,4.3848433
12059,4.5142508
12060,3.872569
12061,2.668659
12062,2.1084368
12063,1.0306762
12064,1.2580526
12065,4.0714846
12066,4.0857406
12067,4.6514387
12068,1.773314
12069,0.6650955
12070,0.95456755
12071,1.9219317
12072,3.9940362
12073,4.080307
12074,3.5206947
12075,3.564237
12076,3.6623058
12077,3.9686775
12078,5.2556305
12079,5.3679132
12080,4.6942143
12081,1.7256908
12082,0.83800346
12083,1.8649373
12084,4.130082
12085,3.4450412
12086,3.6982546
12087,1.9634888
12088,1.2968585
12089,3.0216694
12090,3.4814076
12091,3.5813184
12092,3.6827674
12093,3.7300382
12094,5.363408
12095,1.3581388
12096,0.9382329
12097,1.1014364
12098,2.8525243
12099,3.862875
12100,3.7290106
12101,4.4833727
12102,4.9954686
12103,2.014001
12104,3.8658695
12105,3.930533
12106,3.8098922
12107,2.8592935
12108,1.5398529
12109,2.164466
12110,3.737286
12111,4.4194465
12112,4.848011
12113,3.1527743
12114,2.4200587
12115,1.0049632
12116,1.5259721
12117,3.9771614
12118,4.297169
12119,2.2034893
12120,1.1346121
12121,0.83727556
12122,3.4078693
12123,3.4530635
12124,3.5959926
12125,1.2406466
12126,1.4129347
12127,2.2191834
12128,3.6962385
12129,3.5088553
12130,3.4735155
12131,3.5991244
12132,3.8304229
12133,4.252987
12134,5.1718974
12135,3.2141027
12136,1.78661
12137,2.5208235
12138,3.9322896
12139,4.054468
12140,4.174332
12141,4.589906
12142,4.6728907
12143,3.7414289
12144,3.3337083
12145,1.9338057
12146,3.449772
12147,3.9227242
12148,4.2300086
12149,4.6703463
12150,2.267352
12151,3.7251887
12152,3.4629393
12153,3.4595761
12154,4.1143827
12155,3.5790086
12156,1.3534894
12157,0.93801785
12158,1.3246528
12159,2.1708276
12160,3.286749
12161,3.419558
12162,3.6520457
12163,5.334467
12164,3.2899356
12165,3.0580401
12166,3.6860528
12167,3.1099358
12168,3.245686
12169,4.1575785
12170,5.1890244
12171,3.4918237
12172,3.319841
12173,2.3335266
12174,1.0255585
12175,1.2089936
12176,3.1627784
12177,3.8360205
12178,3.489859
12179,3.592485
12180,3.8744955
12181,4.2533784
12182,4.7713757
12183,5.4965353
12184,3.109972
12185,1.7973028
12186,1.070158
12187,1.316901
12188,2.0278668
12189,2.9217873
12190,3.5422812
12191,3.812562
12192,5.231575
12193,5.210376
12194,3.930532
12195,2.611368
12196,1.9477704
12197,1.6967866
12198,3.207951
12199,3.690292
12200,4.2479415
12201,4.561727
12202,4.7589154
12203,4.1723146
12204,2.5424128
12205,1.7617476
12206,1.5074335
12207,1.608957
12208,2.8714547
12209,3.92834
12210,4.5639553
12211,4.640445
12212,3.8652077
12213,2.900381
12214,2.0985584
12215,0.9839113
12216,3.61194
12217,2.9906802
12218,3.0136766
12219,5.1256275
12220,4.1553326
12221,2.9030123
12222,0.6372263
12223,0.7378216
12224,3.466734
12225,3.5077238
12226,4.5642314
12227,5.1780825
12228,5.4224877
12229,4.175387
12230,3.7240162
12231,3.3290029
12232,3.0427537
12233,4.434211
12234,1.9337293
12235,0.8565157
12236,3.682426
12237,3.4210386
12238,3.5105076
12239,4.787019
12240,5.388229
12241,3.881598
12242,3.2435718
12243,2.83709
12244,2.3626251
12245,1.5964007
12246,0.9328767
12247,3.731628
12248,3.5766068
12249,3.820661
12250,4.7954917
12251,3.2334309
12252,1.9459226
12253,1.658256
12254,1.4786148
12255,1.4299155
12256,2.2768173
12257,3.690464
12258,3.8935452
12259,3.9347453
12260,4.020766
12261,3.011293
12262,2.646347
12263,1.2736233
12264,2.3433318
12265,3.1709828
12266,3.9882178
12267,4.150158
12268,2.572607
12269,0.6344225
12270,3.0909405
12271,3.7108464
12272,3.1842918
12273,3.3394122
12274,5.1871824
12275,3.1937513
12276,0.6530178
12277,2.1319504
12278,3.7766714
12279,4.10663
12280,5.6165633
12281,5.583512
12282,3.708922
12283,1.8784285
12284,0.95866656
12285,0.72033703
12286,0.68563086
12287,4.263873
12288,3.5352888
12289,3.63305
12290,4.724046
12291,5.3489456
12292,5.646611
12293,3.3312411
12294,2.5051708
12295,1.8224978
12296,2.1169813
12297,4.1198983
12298,5.3740973
12299,5.2560825
12300,4.8607745
12301,2.0888875
12302,0.76934224
12303,3.6508074
12304,4.9814463
12305,4.58114
12306,3.349463
12307,1.7462826
12308,1.562247
12309,1.2940247
12310,2.024891
12311,3.1833277
12312,3.578815
12313,3.806302
12314,4.0546446
12315,4.2280245
12316,4.38597
12317,3.6415944
12318,1.4061482
12319,1.3082008
12320,1.5641156
12321,3.7178206
12322,4.1956034
12323,2.5116768
12324,1.8804616
12325,1.6077831
12326,0.7565056
12327,1.5369421
12328,3.4317427
12329,3.621004
12330,4.112766
12331,1.348837
12332,0.5789143
12333,0.94877064
12334,1.6755369
12335,3.946004
12336,4.1008377
12337,3.2861333
12338,3.1922717
12339,3.3422213
12340,5.2816443
12341,1.3490195
12342,4.135705
12343,4.4449153
12344,5.0691013
12345,5.572917
12346,5.5882683
12347,5.1617947
12348,0.86924
12349,2.0169907
12350,4.1606784
12351,4.0540843
12352,3.768639
12353,4.778607
12354,2.7881937
12355,0.9782867
12356,3.0977063
12357,3.6087618
12358,4.2892795
12359,4.426938
12360,2.5788624
12361,4.205448
12362,4.506776
12363,4.618366
12364,1.724141
12365,1.0049578
12366,1.4605186
12367,2.747913
12368,4.0769877
12369,4.2734494
12370,4.4454746
12371,4.4805493
12372,3.6850142
12373,1.2958653
12374,3.0916657
12375,3.513855
12376,3.7557054
12377,3.8623948
12378,2.8685684
12379,1.1478239
12380,3.6475425
12381,4.3438993
12382,5.0402493
12383,5.402541
12384,3.3794384
12385,2.556302
12386,0.884354
12387,0.837741
12388,0.64605564
12389,1.0730584
12390,1.8929596
12391,3.985962
12392,3.471778
