Id,log_bike_count
6393,1.5754676
6394,4.638487
6395,0.68906754
6396,4.7678313
6397,4.235088
6398,4.913338
6399,3.9594932
6400,4.7515955
6401,3.3367882
6402,3.4443426
6403,1.7456245
6404,2.14741
6405,0.6473701
6406,1.6580088
6407,0.52551055
6408,1.4956732
6409,0.6133569
6410,2.2310677
6411,4.298534
6412,2.996094
6413,5.5012307
6414,4.240443
6415,4.1675754
6416,4.5399046
6417,4.8620515
6418,4.528547
6419,2.572449
6420,4.5845404
6421,1.4261973
6422,4.7247314
6423,4.6388507
6424,4.8601193
6425,3.9257483
6426,4.618636
6427,4.1774044
6428,2.335369
6429,4.5703006
6430,1.9183779
6431,4.2484245
6432,0.68827343
6433,2.8804588
6434,2.4570808
6435,3.359659
6436,5.0294905
6437,4.075669
6438,4.193907
6439,4.1217995
6440,4.2673125
6441,4.2840385
6442,4.3983774
6443,2.1752152
6444,3.9612904
6445,1.648819
6446,3.465213
6447,1.2578485
6448,3.0824535
6449,0.8216007
6450,0.8216009
6451,1.1190257
6452,2.1294909
6453,1.45718
6454,4.141738
6455,2.913725
6456,4.389911
6457,3.335701
6458,3.7504258
6459,3.7177474
6460,0.9060545
6461,3.7786996
6462,1.91239
6463,3.9710956
6464,5.581131
6465,3.9455225
6466,4.456302
6467,3.5614538
6468,3.955777
6469,2.1231272
6470,4.073753
6471,1.2258343
6472,4.380336
6473,0.4442089
6474,4.9271855
6475,2.1034896
6476,2.2802753
6477,4.951638
6478,5.5484123
6479,4.1492043
6480,4.8310027
6481,5.0838137
6482,4.377533
6483,2.9327621
6484,4.0531316
6485,1.8822057
6486,3.7991009
6487,1.3447893
6488,1.2215304
6489,0.40018982
6490,3.3286285
6491,5.6748905
6492,4.623366
6493,4.1229506
6494,4.725395
6495,4.082077
6496,4.3199673
6497,4.1173306
6498,4.337946
6499,2.8000228
6500,4.313345
6501,2.213971
6502,4.322988
6503,1.1339453
6504,3.6797287
6505,5.0810533
6506,2.4996226
6507,4.640673
6508,3.6018472
6509,2.5655036
6510,4.600201
6511,0.63989186
6512,4.612319
6513,0.5078486
6514,4.9324384
6515,4.3952093
6516,4.290895
6517,5.0020714
6518,2.979701
6519,3.214777
6520,2.6090758
6521,1.9672494
6522,1.711482
6523,1.356397
6524,2.2539785
6525,0.5046882
6526,3.4256997
6527,1.6111572
6528,4.586705
6529,2.8089423
6530,4.8529344
6531,4.1722
6532,4.473238
6533,4.300153
6534,3.8455317
6535,4.475175
6536,3.3903897
6537,3.673657
6538,3.0197635
6539,3.1286197
6540,2.649138
6541,1.1320505
6542,1.7554984
6543,3.271944
6544,0.58072513
6545,4.066876
6546,3.7464077
6547,4.4284735
6548,3.8025749
6549,3.9165952
6550,3.8223038
6551,2.461597
6552,4.1656055
6553,1.8978443
6554,1.1750121
6555,1.3719246
6556,0.59009254
6557,1.4725001
6558,0.7047844
6559,1.2858994
6560,1.893625
6561,1.1790032
6562,5.3467436
6563,3.3615384
6564,3.9075856
6565,3.6957998
6566,3.9677782
6567,4.288651
6568,3.9948967
6569,2.2103333
6570,4.322097
6571,0.55420285
6572,4.82454
6573,1.8065593
6574,2.8449805
6575,4.9443684
6576,0.6732783
6577,4.1239786
6578,4.1110806
6579,4.1385064
6580,4.178848
6581,4.142691
6582,4.1154566
6583,5.0178914
6584,5.0552034
6585,2.7890658
6586,3.14349
6587,5.5683713
6588,0.76091063
6589,4.076213
6590,2.0407448
6591,4.1520114
6592,5.6372614
6593,4.143181
6594,5.344132
6595,4.183941
6596,4.2558045
6597,4.3577943
6598,4.258273
6599,3.7231233
6600,4.366507
6601,2.6752727
6602,5.168918
6603,2.0719576
6604,1.147429
6605,5.3674498
6606,0.78028923
6607,4.6884313
6608,2.063865
6609,3.7009902
6610,4.666528
6611,1.0735987
6612,5.575444
6613,0.5136089
6614,5.198707
6615,2.4459913
6616,5.0932236
6617,3.8092513
6618,4.5241895
6619,4.061544
6620,2.077841
6621,4.10923
6622,1.6278484
6623,4.1569176
6624,2.3757417
6625,4.579387
6626,4.673076
6627,3.6344116
6628,4.7531714
6629,2.73968
6630,4.8794837
6631,5.2665877
6632,3.5420187
6633,4.88482
6634,2.8536265
6635,4.364837
6636,1.9120948
6637,4.357042
6638,1.3274841
6639,4.537162
6640,2.2513914
6641,4.9091725
6642,4.359153
6643,4.5642705
6644,4.443324
6645,1.9288661
6646,4.559441
6647,1.3371809
6648,4.401669
6649,1.0923698
6650,3.5644426
6651,1.9891858
6652,2.8043122
6653,4.516149
6654,1.7630591
6655,4.6078625
6656,5.515115
6657,4.695845
6658,4.068288
6659,4.7877326
6660,4.557198
6661,3.96608
6662,5.0748415
6663,1.3914754
6664,0.6225171
6665,1.2139786
6666,2.108419
6667,1.0033514
6668,4.867286
6669,1.4899037
6670,4.0950956
6671,2.5507534
6672,4.236103
6673,3.593841
6674,4.973021
6675,3.9714026
6676,4.6796865
6677,4.280432
6678,0.6431924
6679,3.1141512
6680,0.8666513
6681,1.8727167
6682,2.0014524
6683,1.4928801
6684,3.2763538
6685,2.641673
6686,4.657417
6687,5.580835
6688,5.7998157
6689,4.001634
6690,5.633912
6691,3.9754555
6692,4.22872
6693,3.9855561
6694,4.247276
6695,4.0511513
6696,4.3637896
6697,3.5865626
6698,4.597879
6699,5.0310183
6700,5.102846
6701,2.97526
6702,2.3746288
6703,2.9314895
6704,5.4002624
6705,4.1864552
6706,4.2036242
6707,4.366101
6708,4.396102
6709,1.9274802
6710,0.5346648
6711,2.4271615
6712,3.7602465
6713,3.982824
6714,1.274328
6715,1.4217162
6716,1.2068572
6717,1.2972941
6718,1.7584925
6719,2.943851
6720,4.030138
6721,4.231999
6722,4.329191
6723,2.7968025
6724,0.8645985
6725,1.0308511
6726,1.8385587
6727,3.8636756
6728,3.7768877
6729,0.78891766
6730,3.3726044
6731,4.1264224
6732,4.1684437
6733,4.192819
6734,5.238197
6735,3.9508157
6736,1.6051888
6737,2.7962418
6738,5.3930006
6739,3.9843633
6740,4.0468235
6741,4.7590127
6742,3.7266424
6743,1.5356334
6744,4.2816114
6745,5.491661
6746,5.6196804
6747,4.1923246
6748,4.969796
6749,3.111495
6750,1.3176942
6751,1.8410707
6752,3.088986
6753,5.4917173
6754,5.000017
6755,4.290101
6756,4.362042
6757,4.432343
6758,4.5853677
6759,4.7528806
6760,2.661431
6761,0.67757124
6762,0.62406933
6763,4.8593426
6764,4.166882
6765,4.249585
6766,4.245192
6767,4.290883
6768,4.854393
6769,4.846785
6770,4.4734554
6771,2.125872
6772,1.4405268
6773,1.9422629
6774,3.6756878
6775,4.403124
6776,4.4746037
6777,4.520733
6778,4.601687
6779,4.4087176
6780,2.9587886
6781,0.9283303
6782,1.2550757
6783,2.1447513
6784,4.2396874
6785,4.36345
6786,4.3482404
6787,4.186624
6788,3.9527936
6789,1.2908576
6790,0.8572581
6791,0.40783712
6792,0.63095564
6793,3.0336719
6794,4.3969307
6795,5.579441
6796,5.7180886
6797,4.089958
6798,4.836523
6799,3.8080375
6800,2.0528672
6801,1.4131012
6802,1.0262412
6803,0.3826624
6804,1.6029048
6805,4.159952
6806,5.3652296
6807,4.2181606
6808,4.9135647
6809,1.0386112
6810,0.41402605
6811,1.4872746
6812,5.230074
6813,4.0851207
6814,4.2008047
6815,2.779953
6816,1.4910904
6817,0.4197644
6818,0.47248435
6819,5.0948577
6820,4.671279
6821,3.9570055
6822,4.0892997
6823,4.241447
6824,4.696018
6825,2.0884972
6826,1.0962145
6827,0.63200337
6828,1.6085782
6829,2.8033082
6830,5.238967
6831,4.319919
6832,4.416
6833,4.9094415
6834,2.6104765
6835,1.3454101
6836,1.4348264
6837,2.6075172
6838,3.7083673
6839,4.121755
6840,4.493861
6841,4.853485
6842,3.052956
6843,4.199598
6844,4.3772845
6845,4.2027507
6846,0.613057
6847,0.3540188
6848,0.37872484
6849,0.4950052
6850,4.0163355
6851,4.7326803
6852,4.018353
6853,4.559609
6854,4.3611465
6855,1.785289
6856,2.3811512
6857,2.3442743
6858,4.7959204
6859,5.6586947
6860,5.035614
6861,5.0810633
6862,5.2541647
6863,5.642825
6864,4.607676
6865,4.4768915
6866,2.6143117
6867,2.4110901
6868,2.6274116
6869,3.8478308
6870,5.089989
6871,5.2573323
6872,5.1453
6873,4.0339236
6874,3.5211966
6875,5.0781875
6876,5.3970737
6877,5.306864
6878,4.9667172
6879,4.2408967
6880,1.4606333
6881,2.5354836
6882,6.359106
6883,5.6235647
6884,5.144072
6885,5.1524696
6886,6.0535865
6887,5.7063103
6888,5.1014223
6889,3.4219882
6890,2.4195025
6891,1.5551188
6892,5.008211
6893,4.9416656
6894,5.1422977
6895,4.7791114
6896,4.482477
6897,3.974949
6898,1.933856
6899,3.316139
6900,4.756641
6901,4.8255343
6902,5.082855
6903,5.4213095
6904,2.3762076
6905,4.8634324
6906,6.137809
6907,6.1282372
6908,5.1398363
6909,5.1888633
6910,5.191719
6911,5.3113565
6912,5.537916
6913,1.7630887
6914,3.3890867
6915,5.017723
6916,5.064498
6917,5.2004538
6918,3.2354867
6919,2.5704935
6920,3.1566818
6921,5.1056275
6922,5.373971
6923,4.343088
6924,3.6166847
6925,4.112581
6926,5.3374996
6927,5.3942695
6928,5.194326
6929,4.312114
6930,3.5896325
6931,1.8868406
6932,1.2515199
6933,2.2032065
6934,5.926904
6935,5.236143
6936,4.6013255
6937,4.6819353
6938,2.4484596
6939,4.4990177
6940,5.316988
6941,4.7305894
6942,4.729758
6943,5.036135
6944,5.564777
6945,5.2837214
6946,4.796082
6947,4.2661815
6948,3.5444193
6949,1.478844
6950,2.1445065
6951,3.371443
6952,5.910415
6953,4.922133
6954,3.7119155
6955,2.4687667
6956,1.92629
6957,1.6098006
6958,3.4057348
6959,4.6758704
6960,5.870664
6961,5.9167533
6962,5.516439
6963,5.027956
6964,5.062705
6965,5.1709967
6966,5.5889378
6967,5.40435
6968,4.0184593
6969,2.6952858
6970,1.7273941
6971,5.7183933
6972,5.912343
6973,5.11733
6974,5.08366
6975,5.180487
6976,5.649625
6977,4.4828057
6978,3.6056428
6979,2.3608937
6980,3.092482
6981,4.312758
6982,4.7505803
6983,5.516609
6984,5.573161
6985,4.500917
6986,4.3261905
6987,4.138232
6988,2.170974
6989,3.5300946
6990,4.002596
6991,4.429561
6992,4.840622
6993,5.0562696
6994,4.871773
6995,4.129276
6996,2.8428032
6997,1.8671589
6998,1.2388909
6999,2.3757904
7000,5.4824142
7001,4.9950657
7002,5.08835
7003,4.3192825
7004,1.979357
7005,6.101546
7006,5.5218883
7007,4.9908094
7008,5.1570687
7009,5.319014
7010,4.2153406
7011,1.6412184
7012,2.2463238
7013,6.058452
7014,6.1588225
7015,5.6098347
7016,5.092564
7017,5.1068006
7018,5.565435
7019,5.6239095
7020,4.0312996
7021,2.1384196
7022,3.3533688
7023,4.638878
7024,5.6903105
7025,5.054819
7026,5.0774746
7027,5.103718
7028,5.495916
7029,5.584729
7030,1.7423041
7031,5.548617
7032,4.807821
7033,4.927536
7034,3.279926
7035,2.6619582
7036,3.168939
7037,3.8694444
7038,4.838185
7039,4.3507414
7040,3.861193
7041,3.004408
7042,2.5590613
7043,2.0974603
7044,3.9620152
7045,4.634989
7046,4.8969865
7047,4.3225946
7048,3.742215
7049,3.448423
7050,1.4505358
7051,1.3604779
7052,3.5928106
7053,4.966089
7054,5.0889
7055,5.2787647
7056,5.6222644
7057,6.039478
7058,5.856593
7059,2.099613
7060,5.969947
7061,4.928781
7062,4.9299483
7063,5.0238805
7064,2.899276
7065,1.434905
7066,6.001486
7067,5.0295415
7068,5.0886316
7069,4.6694894
7070,4.353425
7071,1.4946371
7072,4.7062607
7073,5.112688
7074,5.224704
7075,5.0702252
7076,2.0334806
7077,1.4735973
7078,1.3789709
7079,5.6902657
7080,5.101706
7081,4.2660146
7082,5.2129602
7083,3.515744
7084,3.0724607
7085,2.091777
7086,4.0642643
7087,4.843994
7088,4.974762
7089,4.7147365
7090,2.1547832
7091,1.7084608
7092,1.5030947
7093,1.0179138
7094,1.3152232
7095,3.4200997
7096,5.988698
7097,6.3705187
7098,5.636389
7099,4.9246707
7100,5.426689
7101,5.1460967
7102,4.2668114
7103,3.8338754
7104,3.2827487
7105,1.024679
7106,3.2508717
7107,6.281695
7108,5.8009033
7109,5.021855
7110,4.9098406
7111,4.9616427
7112,5.030358
7113,5.2208314
7114,5.4325204
7115,5.824571
7116,2.5747042
7117,1.577416
7118,5.7703743
7119,4.9156275
7120,5.002453
7121,4.9970846
7122,5.0598187
7123,5.3964596
7124,3.1006167
7125,4.8655376
7126,4.8632092
7127,3.9230618
7128,1.3253913
7129,1.3518453
7130,4.440245
7131,5.074568
7132,5.155277
7133,5.2277856
7134,2.233476
7135,4.1683965
7136,4.5998344
7137,5.2010927
7138,5.244124
7139,5.3244195
7140,5.0225835
7141,4.0054
7142,3.120513
7143,2.6578903
7144,2.618102
7145,3.3833005
7146,4.015467
7147,4.3966694
7148,4.6803727
7149,4.7618647
7150,4.0896196
7151,2.7879765
7152,2.2728832
7153,1.1348664
7154,1.934303
7155,3.180601
7156,4.488037
7157,6.360619
7158,4.918066
7159,4.871173
7160,5.706582
7161,1.9316044
7162,3.526647
7163,6.110114
7164,5.1272717
7165,5.625352
7166,4.004597
7167,3.1640806
7168,3.2123723
7169,4.2602677
7170,5.0998774
7171,5.1357384
7172,5.401752
7173,4.7137046
7174,3.6974359
7175,2.5901437
7176,2.3399081
7177,2.4656491
7178,4.121621
7179,4.908309
7180,5.0192285
7181,5.211477
7182,3.7718909
7183,5.069291
7184,5.028875
7185,5.086474
7186,5.8860097
7187,4.4268937
7188,4.0300946
7189,2.2632663
7190,3.4833908
7191,6.070363
7192,6.264197
7193,4.8791285
7194,4.954678
7195,5.0173316
7196,5.6141315
7197,3.426758
7198,2.4711902
7199,2.100168
7200,4.5882306
7201,5.9673133
7202,5.292944
7203,4.893854
7204,4.955227
7205,5.212574
7206,4.617976
7207,3.8916805
7208,2.5955026
7209,5.665329
7210,5.108391
7211,5.7144723
7212,4.6370893
7213,4.4567084
7214,2.7615774
7215,4.6564026
7216,5.6964836
7217,5.8900146
7218,5.5608783
7219,4.965329
7220,5.187176
7221,5.5275726
7222,4.4444766
7223,4.312341
7224,4.188985
7225,2.760071
7226,2.620193
7227,3.9014473
7228,5.4179506
7229,5.034274
7230,4.612266
7231,3.967191
7232,3.1775157
7233,2.7087011
7234,3.68872
7235,4.5459447
7236,4.9310346
7237,4.9990125
7238,5.203579
7239,5.0550838
7240,4.7833633
7241,3.4187498
7242,6.0762935
7243,4.7054496
7244,4.753955
7245,5.534725
7246,5.1837196
7247,4.513975
7248,1.9093378
7249,5.754686
7250,5.960324
7251,4.679603
7252,4.783227
7253,4.86153
7254,5.2460666
7255,4.070047
7256,2.9595141
7257,2.1383147
7258,4.9863787
7259,4.926643
7260,5.7102237
7261,4.2119637
7262,3.1128418
7263,4.961314
7264,5.094779
7265,5.379816
7266,4.96662
7267,4.512922
7268,4.372268
7269,2.1598938
7270,2.2076013
7271,4.69004
7272,5.1669393
7273,5.081276
7274,5.361249
7275,5.2883925
7276,4.365799
7277,4.214864
7278,3.4804716
7279,3.053188
7280,2.5775108
7281,3.8397424
7282,5.1402164
7283,5.157331
7284,3.3259
7285,4.905477
7286,5.3394065
7287,5.139414
7288,4.024807
7289,3.214553
7290,3.6031914
7291,4.8747697
7292,4.973622
7293,5.535284
7294,5.534492
7295,4.0466475
7296,3.524804
7297,2.9231563
7298,1.5136856
7299,2.3267772
7300,4.835236
7301,5.508152
7302,5.81514
7303,5.5293283
7304,3.0722916
7305,2.2734277
7306,1.7370958
7307,5.15496
7308,5.1275253
7309,5.286739
7310,5.9033775
7311,5.211859
7312,4.8570156
7313,3.505234
7314,2.4077234
7315,1.6267879
7316,6.0090027
7317,5.2721996
7318,5.42513
7319,5.13509
7320,4.743981
7321,3.8832476
7322,1.6826389
7323,4.255354
7324,5.094557
7325,5.5393553
7326,5.245502
7327,4.831766
7328,4.0245137
7329,3.4898388
7330,1.856509
7331,1.9658535
7332,4.7728066
7333,4.906297
7334,3.2570503
7335,1.7123735
7336,1.768323
7337,4.3478713
7338,4.4915857
7339,4.5388083
7340,4.712278
7341,4.543746
7342,2.6249819
7343,2.174832
7344,0.9902053
7345,4.8806257
7346,5.723369
7347,5.027084
7348,5.238385
7349,4.467493
7350,6.348777
7351,5.6547356
7352,4.893409
7353,5.004534
7354,5.4277096
7355,5.819952
7356,5.5706754
7357,4.371725
7358,4.0061193
7359,1.8784804
7360,1.2921734
7361,2.1753643
7362,3.4179502
7363,6.2526703
7364,5.7878323
7365,5.0099807
7366,5.0971417
7367,5.593757
7368,5.6202526
7369,5.152157
7370,3.241129
7371,1.959681
7372,2.185655
7373,3.4255424
7374,5.921054
7375,6.0451274
7376,5.045577
7377,5.0791903
7378,5.00689
7379,5.4053373
7380,5.1130223
7381,5.607613
7382,5.3329115
7383,5.86883
7384,4.7691016
7385,3.0554473
7386,4.3493786
7387,3.1850502
7388,3.6394956
7389,5.0129933
7390,4.6867304
7391,5.0109715
7392,5.0781994
7393,5.1740103
7394,5.456697
7395,5.4878497
7396,5.43685
7397,5.682026
7398,5.3223834
7399,5.359043
7400,4.438846
7401,4.9530635
7402,4.2958317
7403,4.6070976
7404,3.0861871
7405,3.4882412
7406,3.0031376
7407,2.934157
7408,3.736976
7409,3.4578552
7410,4.534192
7411,4.1269383
7412,5.0330358
7413,4.916411
7414,5.3386693
7415,5.211035
7416,5.203116
7417,2.6070094
7418,4.429599
7419,2.7690513
7420,4.048146
7421,2.1137364
7422,3.7503176
7423,1.8576868
7424,3.375201
7425,1.8977809
7426,2.158329
7427,2.7873034
7428,1.6607572
7429,3.5417516
7430,6.5068455
7431,4.4245734
7432,5.077127
7433,4.741344
7434,5.100573
7435,4.774479
7436,5.3513613
7437,4.9337764
7438,4.6125555
7439,4.595828
7440,1.8298659
7441,4.0617766
7442,4.780792
7443,4.871993
7444,5.4080086
7445,4.9330096
7446,4.945188
7447,4.9776196
7448,5.7722845
7449,5.8406544
7450,5.382263
7451,1.5164466
7452,4.296816
7453,1.2219365
7454,1.4827667
7455,1.9934638
7456,5.851114
7457,4.563955
7458,4.8456693
7459,5.8870873
7460,4.8608623
7461,4.9765453
7462,5.5998673
7463,5.027595
7464,4.382337
7465,4.2014227
7466,4.21311
7467,3.7079046
7468,3.3096056
7469,1.1689718
7470,2.0150142
7471,1.8312821
7472,1.7772024
7473,5.74287
7474,3.5941594
7475,5.0461435
7476,5.0924935
7477,4.9994707
7478,5.098211
7479,5.2032623
7480,5.833356
7481,4.082295
7482,4.996541
7483,3.6329732
7484,4.2285886
7485,2.5286405
7486,3.6945465
7487,1.5172579
7488,2.2317865
7489,1.0321788
7490,2.1997144
7491,5.832049
7492,4.9718623
7493,5.5246663
7494,4.9798717
7495,4.777696
7496,5.065022
7497,5.194164
7498,5.4629307
7499,5.5133805
7500,4.695731
7501,4.69558
7502,3.6966271
7503,2.8405411
7504,3.6787868
7505,3.1798365
7506,4.282155
7507,5.4990983
7508,4.7176585
7509,5.6302686
7510,5.083541
7511,5.144549
7512,5.101153
7513,5.3200364
7514,5.1620526
7515,5.51307
7516,5.2827477
7517,5.732066
7518,5.471555
7519,5.382415
7520,5.259011
7521,4.9582086
7522,4.218705
7523,3.425258
7524,3.605053
7525,5.3977127
7526,2.4555047
7527,5.5108333
7528,2.482473
7529,5.3100905
7530,2.9414604
7531,3.0949597
7532,4.976067
7533,1.9264028
7534,5.082856
7535,1.7056046
7536,4.17197
7537,1.9431386
7538,3.9716926
7539,4.716168
7540,3.185387
7541,4.9647207
7542,1.3115454
7543,4.9261394
7544,4.6908417
7545,4.669178
7546,4.661759
7547,3.390375
7548,4.7215977
7549,1.8208497
7550,4.908183
7551,1.3800688
7552,5.2324743
7553,5.8153787
7554,3.9620845
7555,4.818044
7556,3.663198
7557,5.297714
7558,3.1329913
7559,4.1001406
7560,1.2828926
7561,3.4539318
7562,1.3143493
7563,2.0168662
7564,3.2365599
7565,4.73169
7566,1.4938713
7567,4.633833
7568,5.886098
7569,5.4450684
7570,4.865876
7571,4.927701
7572,5.050697
7573,5.2585497
7574,5.5068493
7575,5.3474355
7576,4.876813
7577,4.375688
7578,2.1833236
7579,5.0380197
7580,5.758816
7581,3.416367
7582,3.4219751
7583,5.6156135
7584,5.0686684
7585,5.5429063
7586,4.8878202
7587,2.5795822
7588,5.1809707
7589,5.2423606
7590,5.3624883
7591,5.4515915
7592,5.199149
7593,5.0077167
7594,3.7211683
7595,3.5633998
7596,3.0738816
7597,2.5635722
7598,2.2751048
7599,2.8196235
7600,4.8879952
7601,4.9494367
7602,5.2445135
7603,4.445097
7604,3.6174397
7605,1.4660182
7606,6.1491046
7607,6.312447
7608,4.880799
7609,4.937932
7610,4.9567447
7611,5.258096
7612,5.8449693
7613,5.0354433
7614,1.3620577
7615,3.565147
7616,6.100375
7617,4.9336767
7618,5.047125
7619,4.9944744
7620,5.006802
7621,5.034935
7622,4.439006
7623,3.6561394
7624,3.4871366
7625,4.772794
7626,5.0220466
7627,5.4413037
7628,4.5454907
7629,1.9210849
7630,5.7944736
7631,4.9938564
7632,5.1170487
7633,5.813737
7634,4.399834
7635,3.3879619
7636,1.1427933
7637,1.167767
7638,2.9447527
7639,5.283497
7640,5.841948
7641,4.884047
7642,4.9027905
7643,4.921788
7644,5.005632
7645,5.251734
7646,4.500583
7647,2.9578333
7648,2.0434945
7649,2.4068017
7650,4.2997813
7651,4.712856
7652,4.8055
7653,4.979591
7654,5.1456695
7655,5.1212044
7656,4.8778462
7657,4.752768
7658,3.4476912
7659,2.7166026
7660,2.09831
7661,2.8595188
7662,3.5315137
7663,4.445061
7664,4.7344384
7665,3.0665073
7666,2.3573885
7667,6.1739593
7668,6.493346
7669,4.9610443
7670,5.0075984
7671,5.0274806
7672,4.129076
7673,3.5829763
7674,2.9824646
7675,1.5994637
7676,1.0618216
7677,1.2646291
7678,3.3561041
7679,4.666979
7680,4.8681884
7681,4.9248953
7682,5.1936717
7683,3.4877737
7684,4.7007275
7685,5.091014
7686,5.2119865
7687,5.3927374
7688,5.923383
7689,3.8128893
7690,1.371829
7691,5.8842754
7692,5.80177
7693,5.0251117
7694,5.1378975
7695,5.1037946
7696,5.5388637
7697,4.540584
7698,4.1997833
7699,3.6670752
7700,1.9688821
7701,4.49528
7702,5.5446386
7703,5.9854717
7704,5.0943933
7705,5.0888405
7706,5.2701
7707,3.741591
7708,3.2097716
7709,2.2950675
7710,2.1215956
7711,2.212986
7712,2.745396
7713,4.5465217
7714,5.067589
7715,5.1002736
7716,5.1329584
7717,5.2882414
7718,5.425106
7719,5.4118094
7720,4.972325
7721,4.4806914
7722,3.9590268
7723,3.3133543
7724,4.708209
7725,5.066759
7726,3.2274497
7727,2.617223
7728,2.1827233
7729,4.7077665
7730,4.888005
7731,4.941574
7732,5.158473
7733,5.7135286
7734,2.6679344
7735,4.970726
7736,5.5773354
7737,3.1829958
7738,1.0599328
7739,3.0855036
7740,4.398589
7741,6.13338
7742,5.7157397
7743,5.388386
7744,4.8591332
7745,1.0575314
7746,1.6641053
7747,2.8555284
7748,4.1657076
7749,5.301934
7750,4.869262
7751,4.878815
7752,4.945952
7753,5.0353265
7754,5.1929555
7755,3.4092915
7756,2.28112
7757,1.8937142
7758,1.9480107
7759,5.9269037
7760,5.049936
7761,5.1406417
7762,4.446531
7763,3.9688425
7764,2.8705451
7765,3.3679874
7766,2.8592603
7767,2.028795
7768,2.2114842
7769,2.7933168
7770,3.48856
7771,4.9946356
7772,5.180713
7773,5.5443516
7774,4.558742
7775,3.5622635
7776,2.5397432
7777,1.8016567
7778,4.855727
7779,5.103522
7780,4.5819726
7781,0.9421622
7782,5.697113
7783,4.8789296
7784,4.885031
7785,4.9063134
7786,5.064224
7787,5.5472493
7788,4.965478
7789,2.4246705
7790,4.6429763
7791,5.4852166
7792,4.594331
7793,3.8982058
7794,4.329651
7795,4.9121447
7796,4.986106
7797,5.2512546
7798,5.378705
7799,4.293241
7800,3.9979725
7801,3.640309
7802,2.1571841
7803,3.2732787
7804,4.158947
7805,4.8491364
7806,5.1916337
7807,2.8173823
7808,1.5168934
7809,3.915012
7810,5.182813
7811,4.623231
7812,4.3715696
7813,4.4299884
7814,4.458666
7815,4.050147
7816,2.5011425
7817,1.6001494
7818,5.3808575
7819,4.344891
7820,5.4505563
7821,3.9309037
7822,3.6384954
7823,1.1327689
7824,2.5253751
7825,5.011144
7826,4.7005777
7827,4.7362905
7828,5.160957
7829,4.610846
7830,3.0428863
7831,3.5186088
7832,4.7741413
7833,5.38384
7834,4.63284
7835,4.647276
7836,4.854004
7837,5.376082
7838,3.701615
7839,2.655602
7840,3.9300292
7841,4.940998
7842,5.154654
7843,5.3743014
7844,4.214749
7845,3.069952
7846,2.0492485
7847,2.4098353
7848,3.1976476
7849,4.8366137
7850,5.071497
7851,5.097009
7852,4.218928
7853,0.74427354
7854,3.502307
7855,4.780307
7856,5.4036016
7857,4.1810236
7858,4.2657356
7859,4.8288283
7860,5.297691
7861,4.5127883
7862,3.6698987
7863,0.84715694
7864,5.2636113
7865,4.271503
7866,4.222567
7867,4.3844037
7868,3.8798354
7869,1.9540188
7870,1.3685882
7871,2.1559296
7872,5.2896385
7873,4.5360246
7874,4.4667845
7875,4.6723156
7876,4.1618023
7877,2.2369297
7878,1.3913002
7879,5.6147428
7880,4.5775948
7881,4.667723
7882,5.7211914
7883,4.206919
7884,2.6623168
7885,1.4681075
7886,2.2806897
7887,4.7966976
7888,4.739912
7889,4.761242
7890,5.6318536
7891,4.3699374
7892,4.1953783
7893,1.9674165
7894,4.742523
7895,5.01086
7896,5.3516455
7897,5.314694
7898,4.7229404
7899,4.161421
7900,3.3494318
7901,2.8418171
7902,2.4994981
7903,1.9272137
7904,2.3276317
7905,4.6134367
7906,2.2654269
7907,1.213635
7908,2.3360496
7909,5.622946
7910,4.3904524
7911,5.181646
7912,5.600499
7913,4.991229
7914,3.5130997
7915,4.9694467
7916,2.744009
7917,2.1152303
7918,4.7274303
7919,3.1944609
7920,0.8355047
7921,1.1148051
7922,4.4115357
7923,4.542324
7924,4.4988832
7925,4.5283375
7926,5.5249753
7927,4.1879168
7928,3.9628692
7929,2.8567278
7930,1.637141
7931,4.9546723
7932,4.238728
7933,4.2323003
7934,4.39879
7935,5.264353
7936,5.212361
7937,4.722271
7938,3.9599886
7939,1.9032171
7940,2.194558
7941,2.3667247
7942,3.1690037
7943,3.7023911
7944,4.12736
7945,4.5209856
7946,4.657564
7947,4.802687
7948,3.702251
7949,2.814015
7950,1.2755023
7951,3.1973054
7952,3.9160497
7953,4.0330477
7954,4.18219
7955,4.241787
7956,2.9552894
7957,1.1183898
7958,2.2412803
7959,6.073293
7960,5.0364532
7961,4.426776
7962,4.3904424
7963,4.401903
7964,5.6291957
7965,5.7431526
7966,1.8946874
7967,0.7752763
7968,1.9445868
7969,3.2220318
7970,5.8166237
7971,4.990072
7972,4.2278786
7973,4.2481565
7974,4.302783
7975,5.382808
7976,3.9439917
7977,3.3109667
7978,2.7524872
7979,1.5453207
7980,0.741295
7981,1.007008
7982,3.3255348
7983,4.415084
7984,5.5795813
7985,3.1543121
7986,0.9146298
7987,5.5995173
7988,4.567594
7989,1.9837782
7990,1.0415552
7991,3.2208908
7992,4.5324
7993,5.5595074
7994,5.1209507
7995,4.689813
7996,4.657064
7997,4.6573334
7998,4.7168503
7999,2.8544612
8000,2.1977918
8001,2.4886024
8002,2.112908
8003,3.561487
8004,4.059092
8005,4.441776
8006,4.9195466
8007,5.183092
8008,4.3050933
8009,2.882068
8010,1.9880273
8011,2.3502183
8012,1.7425346
8013,3.032398
8014,3.6958816
8015,4.0233088
8016,4.546164
