Id,log_bike_count
5629,0.81141376
5630,2.4323778
5631,1.241772
5632,1.669137
5633,3.7536902
5634,3.9532924
5635,3.9515927
5636,3.9932907
5637,3.2852082
5638,4.287705
5639,3.4060185
5640,4.529223
5641,4.1287155
5642,4.7126603
5643,3.0089867
5644,3.1813624
5645,2.26891
5646,4.3844385
5647,1.8108714
5648,3.6887472
5649,0.68103456
5650,3.5858166
5651,2.6106508
5652,4.1644955
5653,4.1061053
5654,4.6283646
5655,3.794254
5656,3.8242488
5657,3.4291425
5658,3.4719908
5659,3.469743
5660,2.7241662
5661,3.9932117
5662,1.9772298
5663,4.322712
5664,1.6479609
5665,1.8476787
5666,2.704946
5667,1.1055032
5668,3.604584
5669,0.99116933
5670,3.6477003
5671,1.0408309
5672,3.855105
5673,2.15211
5674,4.243301
5675,3.3845146
5676,3.9031873
5677,4.0920053
5678,3.63797
5679,3.6617918
5680,3.3974328
5681,3.1022604
5682,3.0875156
5683,2.0764575
5684,2.5354543
5685,1.036337
5686,1.9696391
5687,0.88652253
5688,1.6860142
5689,0.79873765
5690,1.2903388
5691,2.5958638
5692,3.3025534
5693,3.1616426
5694,3.5653841
5695,2.9272428
5696,3.6272385
5697,0.72889185
5698,3.7001574
5699,0.54816425
5700,2.4874063
5701,2.4922876
5702,2.206801
5703,3.8794305
5704,0.60963154
5705,3.5197353
5706,0.57846797
5707,2.1960597
5708,2.9211078
5709,3.2504933
5710,3.1896985
5711,3.2427583
5712,3.3085144
5713,3.837202
5714,2.8244877
5715,1.8699795
5716,0.844921
5717,2.9428189
5718,4.126786
5719,3.5046594
5720,3.3842194
5721,3.439274
5722,1.9923596
5723,1.0125009
5724,3.699437
5725,4.0190253
5726,4.6661625
5727,3.49934
5728,1.6098572
5729,3.1513493
5730,3.6190374
5731,3.7747948
5732,3.9702377
5733,4.6173754
5734,4.7007856
5735,3.5214665
5736,3.0629976
5737,4.401872
5738,3.7385523
5739,3.7217293
5740,3.784702
5741,3.9235923
5742,4.6541405
5743,1.2840997
5744,1.2662164
5745,1.4642582
5746,3.715862
5747,3.7407515
5748,3.470473
5749,2.407742
5750,1.8131328
5751,1.5295074
5752,1.2496804
5753,1.1354299
5754,3.1209104
5755,3.6314132
5756,2.5245113
5757,0.9382796
5758,1.6996121
5759,2.98015
5760,4.3433776
5761,4.1726637
5762,3.8566692
5763,3.45397
5764,3.4174767
5765,3.5382872
5766,4.3235464
5767,4.4069567
5768,2.50554
5769,3.0566115
5770,4.054839
5771,4.4329987
5772,3.2209072
5773,2.603315
5774,2.0472403
5775,0.6875359
5776,1.048612
5777,3.064373
5778,3.9098246
5779,3.5205505
5780,3.4618387
5781,3.7392714
5782,4.0082493
5783,4.3864083
5784,4.3917007
5785,3.9168794
5786,0.6944457
5787,2.773702
5788,4.1042676
5789,3.379584
5790,3.4412243
5791,3.5069802
5792,4.164029
5793,4.4048724
5794,4.3038836
5795,3.856734
5796,2.0437527
5797,0.7341502
5798,0.75580406
5799,3.8610184
5800,3.911576
5801,3.2758834
5802,4.152349
5803,2.9389315
5804,2.327517
5805,1.9468135
5806,1.399014
5807,1.368883
5808,2.1380801
5809,3.1525114
5810,3.165419
5811,3.3461328
5812,4.0017896
5813,2.5863676
5814,2.0709686
5815,0.7862809
5816,3.0474565
5817,3.1113355
5818,3.1470187
5819,3.1911776
5820,3.610241
5821,3.174017
5822,0.8566959
5823,0.57303417
5824,0.58822644
5825,3.4023607
5826,3.4681165
5827,3.872157
5828,4.3337274
5829,3.717826
5830,1.8429686
5831,0.922737
5832,1.4770623
5833,3.708441
5834,2.8615537
5835,3.8554301
5836,3.5151656
5837,3.7175338
5838,3.986512
5839,4.3646717
5840,3.9178088
5841,3.8336818
5842,3.477313
5843,3.7744806
5844,3.9550478
5845,3.3052514
5846,3.6580858
5847,3.8052127
5848,1.2758327
5849,1.0661454
5850,0.95013535
5851,0.97427225
5852,2.1026099
5853,2.888654
5854,3.317763
5855,3.3728173
5856,3.6290104
5857,4.1583567
5858,1.9730399
5859,1.5129945
5860,0.99140596
5861,0.83451426
5862,0.73179466
5863,3.3173926
5864,3.57534
5865,3.8072512
5866,4.0467134
5867,3.136967
5868,0.7800349
5869,1.3100401
5870,3.9550164
5871,3.1989362
5872,3.8391702
5873,1.7525778
5874,0.526646
5875,2.655134
5876,3.7985837
5877,3.4583194
5878,3.8836799
5879,0.5714241
5880,0.6032033
5881,3.9468675
5882,3.9437327
5883,4.405303
5884,4.2953277
5885,3.88713
5886,0.6022445
5887,3.6497939
5888,4.3695593
5889,1.1592956
5890,0.5629313
5891,3.9715765
5892,3.5905538
5893,3.729288
5894,4.371371
5895,4.4547815
5896,3.842872
5897,3.106323
5898,2.3904254
5899,3.3696988
5900,3.4395688
5901,3.505325
5902,3.8712785
5903,4.1971097
5904,2.5686336
5905,1.7980664
5906,0.78448784
5907,1.0632153
5908,1.8712188
5909,3.0657456
5910,3.1030822
5911,3.3230186
5912,3.7243073
5913,3.948308
5914,2.3095512
5915,1.6684871
5916,0.5305948
5917,3.5916893
5918,3.1577032
5919,3.2127573
5920,3.9967842
5921,4.1542172
5922,4.237628
5923,1.6052337
5924,4.7757983
5925,4.741445
5926,4.620293
5927,4.7331166
5928,3.484524
5929,3.1263454
5930,2.0031943
5931,4.324546
5932,4.5004277
5933,4.5556993
5934,4.61936
5935,3.096036
5936,2.5916147
5937,3.5650272
5938,4.5477233
5939,4.8466325
5940,3.2302964
5941,0.9388733
5942,3.446309
5943,5.4239516
5944,4.6880903
5945,4.760698
5946,4.5507383
5947,0.9471841
5948,4.806848
5949,5.5324044
5950,5.2515388
5951,4.0450025
5952,4.5714216
5953,4.644117
5954,2.4673035
5955,4.6289735
5956,5.1533036
5957,4.0462737
5958,4.125288
5959,4.205013
5960,4.330449
5961,3.3573396
5962,3.0270233
5963,2.3950217
5964,3.4231045
5965,5.7285237
5966,4.417717
5967,4.490636
5968,4.9200273
5969,4.9927225
5970,1.1754328
5971,1.2683651
5972,2.1282744
5973,5.15953
5974,4.3265386
5975,4.4784718
5976,4.7261333
5977,4.7987404
5978,3.1773515
5979,1.9397002
5980,3.01915
5981,4.6182666
5982,4.685413
5983,4.750554
5984,1.9542696
5985,1.6923311
5986,4.0943046
5987,4.3061056
5988,4.4408793
5989,4.599619
5990,4.7397895
5991,4.8072357
5992,2.569827
5993,0.8774519
5994,2.9111516
5995,5.374302
5996,4.0909853
5997,4.2306647
5998,4.28226
5999,4.348135
6000,4.4082522
6001,3.0336301
6002,2.4727964
6003,1.8029872
6004,0.86198604
6005,2.6874785
6006,4.950067
6007,4.1953907
6008,4.261147
6009,4.3331237
6010,4.7311234
6011,4.650341
6012,1.0741941
6013,1.8218714
6014,4.3539424
6015,5.3875127
6016,4.5213103
6017,4.758921
6018,4.8721657
6019,1.1116302
6020,4.351725
6021,4.9055243
6022,4.3597593
6023,4.4326787
6024,4.5116925
6025,4.7654023
6026,4.88268
6027,3.6237316
6028,3.1143851
6029,2.624384
6030,1.8435558
6031,1.1043973
6032,4.785707
6033,4.4042444
6034,4.389532
6035,4.5414658
6036,4.6211905
6037,4.696193
6038,4.7815146
6039,3.566878
6040,2.6279485
6041,1.9835929
6042,1.5932231
6043,2.811083
6044,3.4146545
6045,4.0850897
6046,4.756828
6047,4.850204
6048,2.4910026
6049,1.755157
6050,1.5190928
6051,1.5203861
6052,3.3841097
6053,4.178755
6054,4.2340264
6055,4.3057823
6056,4.604693
6057,4.188564
6058,2.6069324
6059,0.9869187
6060,1.745311
6061,4.192216
6062,5.4716563
6063,4.1897726
6064,4.262692
6065,4.590838
6066,3.8959808
6067,3.3686812
6068,2.7327654
6069,0.8973464
6070,1.0513924
6071,2.8700416
6072,5.096418
6073,4.7149553
6074,4.33398
6075,4.3721313
6076,4.0058746
6077,3.4454415
6078,5.036821
6079,4.670634
6080,4.28098
6081,4.5671215
6082,1.6185225
6083,4.99145
6084,4.5726266
6085,4.2469425
6086,4.4083667
6087,4.6164804
6088,4.0355773
6089,3.3890417
6090,0.7859348
6091,0.8171536
6092,1.4871715
6093,5.086874
6094,5.1273685
6095,4.168425
6096,4.2368193
6097,4.2809777
6098,4.3305445
6099,4.4368453
6100,3.8395643
6101,2.5107381
6102,1.903807
6103,1.2549053
6104,2.2728148
6105,4.0450525
6106,4.184992
6107,4.3303127
6108,4.367879
6109,3.9021358
6110,1.5743561
6111,3.163662
6112,3.9096377
6113,3.9832566
6114,3.4321582
6115,2.489633
6116,2.0213144
6117,1.770205
6118,0.82852966
6119,3.9781234
6120,5.435753
6121,5.300219
6122,4.6449094
6123,4.194878
6124,4.4391155
6125,4.3680673
6126,2.5519173
6127,0.7180171
6128,1.0314028
6129,3.9481893
6130,4.9079785
6131,3.9719722
6132,4.2104893
6133,4.359523
6134,4.278422
6135,0.808742
6136,0.7612817
6137,1.0561006
6138,1.6715803
6139,2.6026156
6140,5.0322204
6141,4.6757026
6142,4.238124
6143,4.1750655
6144,4.283122
6145,4.356415
6146,4.4437504
6147,4.0520782
6148,1.8280078
6149,0.93961716
6150,3.900308
6151,5.366453
6152,4.2590337
6153,4.283923
6154,4.711032
6155,4.0589786
6156,5.1808467
6157,5.1567864
6158,4.3680487
6159,2.6320076
6160,1.4038819
6161,1.2945508
6162,1.1946464
6163,2.1985304
6164,4.266667
6165,4.3399596
6166,4.4095726
6167,1.0870779
6168,2.6525686
6169,3.8389738
6170,3.8975341
6171,3.9733264
6172,3.879395
6173,2.6439404
6174,0.5795405
6175,4.075864
6176,4.2211328
6177,4.290746
6178,4.398476
6179,3.1672528
6180,0.6787437
6181,0.9462582
6182,4.8766274
6183,4.5363636
6184,4.467843
6185,4.4475794
6186,1.7012123
6187,0.7374083
6188,0.9692352
6189,2.3844025
6190,3.7174196
6191,4.9070435
6192,4.1416216
6193,4.0923824
6194,4.1581388
6195,4.303408
6196,4.3755746
6197,4.6113057
6198,4.5077004
6199,2.5508637
6200,1.3192533
6201,4.994006
6202,4.0542994
6203,4.455528
6204,1.8082312
6205,1.0559199
6206,0.7937354
6207,3.678766
6208,4.538479
6209,4.3466706
6210,3.987089
6211,3.3436038
6212,1.4449159
6213,3.00329
6214,4.2924895
6215,4.432742
6216,4.313848
6217,2.8267744
6218,2.3367476
6219,1.9298372
6220,1.6008089
6221,0.9969692
6222,1.9272838
6223,3.5081236
6224,3.9499218
6225,3.9994836
6226,4.2940173
6227,4.170383
6228,3.146087
6229,2.0025055
6230,1.5955944
6231,4.8721566
6232,3.9480956
6233,4.2495127
6234,4.4436316
6235,3.0574965
6236,1.4961457
6237,2.3961642
6238,3.546634
6239,4.370802
6240,4.9036393
6241,4.5664816
6242,4.0891733
6243,3.7944412
6244,2.009048
6245,1.8333623
6246,3.6646283
6247,4.4573116
6248,4.8983555
6249,4.967999
6250,4.1953554
6251,3.7868073
6252,2.8505006
6253,1.796215
6254,4.3054204
6255,4.9110036
6256,4.0917172
6257,3.6831691
6258,2.8795526
6259,1.4226695
6260,5.699925
6261,4.9836764
6262,4.2824
6263,4.355319
6264,4.514058
6265,4.8309884
6266,2.5359457
6267,1.799974
6268,1.3336136
6269,3.4120822
6270,4.8807793
6271,4.4151673
6272,4.1179214
6273,4.1969357
6274,4.3732533
6275,4.473594
6276,3.425068
6277,3.0994606
6278,1.7313321
6279,0.94872344
6280,1.3345919
6281,3.339008
6282,3.973354
6283,4.5270457
6284,3.8432813
6285,1.7004848
6286,1.5735102
6287,1.1655866
6288,1.4434887
6289,4.802116
6290,4.56965
6291,4.649375
6292,4.742145
6293,4.8377404
6294,4.703831
6295,3.41045
6296,2.9126325
6297,2.1766605
6298,5.4972234
6299,4.633199
6300,4.843411
6301,3.5465076
6302,2.7578807
6303,2.129337
6304,2.3154516
6305,2.0440998
6306,1.8345485
6307,4.221953
6308,4.388508
6309,4.4316244
6310,4.892521
6311,4.488007
6312,3.7430775
6313,3.412711
6314,2.6178753
6315,1.5988121
6316,2.878345
6317,4.2595305
6318,4.3679605
6319,1.0884116
6320,1.7967649
6321,4.1983976
6322,5.15122
6323,4.679112
6324,3.9390516
6325,3.560929
6326,4.029161
6327,5.354303
6328,4.124289
6329,2.78946
6330,2.016727
6331,1.3292544
6332,1.0076444
6333,2.9275675
6334,5.5879216
6335,5.1528053
6336,4.4555535
6337,4.666579
6338,4.8037977
6339,4.235496
6340,3.0353305
6341,2.2715437
6342,1.5111579
6343,1.3359829
6344,2.974157
6345,4.6381993
6346,4.151031
6347,3.0001097
6348,5.147531
6349,4.4624515
6350,4.083067
6351,3.1028132
6352,1.6846322
6353,4.38116
6354,4.427735
6355,4.5625086
6356,4.808424
6357,4.5140967
6358,4.1274595
6359,3.2402594
6360,2.7735016
6361,3.9575484
6362,4.135638
6363,3.441922
6364,2.0690997
6365,0.9767065
6366,0.71452177
6367,2.8416846
6368,4.8929086
6369,4.5114455
6370,4.3663807
6371,4.4396734
6372,5.6021247
6373,4.413235
6374,5.3019185
6375,2.0512629
6376,4.3414316
6377,1.3491966
6378,4.307142
6379,5.5709004
6380,4.448524
6381,5.370492
6382,4.5282493
6383,4.32689
6384,4.8309445
6385,4.595001
6386,2.44499
6387,4.7380204
6388,2.272013
6389,2.7938516
6390,2.5663044
6391,1.975457
6392,3.1165464
6393,1.288199
6394,4.6870704
6395,0.926641
6396,4.7581854
6397,4.3167214
6398,4.8331876
6399,4.072442
6400,4.531737
6401,3.4895747
6402,3.4059532
6403,1.3149794
6404,2.020323
6405,1.0157487
6406,1.7607379
6407,0.75356424
6408,1.6389832
6409,0.9316349
6410,2.4357684
6411,3.9434521
6412,2.973048
6413,5.438138
6414,4.366375
6415,4.307574
6416,4.412949
6417,4.5563636
6418,4.474804
6419,2.6731443
6420,4.6267376
6421,1.3883946
6422,4.7064624
6423,4.7995243
6424,4.7814646
6425,4.384394
6426,4.4661145
6427,4.3821406
6428,2.6240597
6429,4.4935737
6430,2.3521185
6431,4.3610377
6432,1.2054361
6433,3.176212
6434,2.2660444
6435,3.7383983
6436,4.8686914
6437,4.0882607
6438,4.602214
6439,4.133888
6440,4.4343333
6441,4.3668895
6442,4.5924954
6443,2.8445086
6444,4.053368
6445,2.3051565
6446,3.5260687
6447,1.8982455
6448,3.0578012
6449,1.5941731
6450,1.2064801
6451,1.2141365
6452,2.2335413
6453,1.6703283
6454,4.2766604
6455,3.8307178
6456,4.4361234
6457,3.8803494
6458,3.9489553
6459,4.047079
6460,1.2379761
6461,4.0716677
6462,2.160468
6463,4.139818
6464,5.426245
6465,4.178949
6466,4.792084
6467,3.8254373
6468,4.324957
6469,2.9411256
6470,4.291584
6471,2.3246055
6472,4.387179
6473,0.6762855
6474,4.4597864
6475,1.6207541
6476,2.2843912
6477,5.018111
6478,5.447657
6479,4.2306204
6480,4.995366
6481,4.514086
6482,4.6139035
6483,3.267815
6484,4.2166634
6485,1.7708558
6486,3.720367
6487,1.1981093
6488,1.5766064
6489,0.7544868
6490,3.1238372
6491,5.1578465
6492,4.3817377
6493,4.5488596
6494,4.7359023
6495,4.0675836
6496,4.3544397
6497,4.140876
6498,4.3994575
6499,3.098834
6500,4.558197
6501,2.3829367
6502,4.520559
6503,1.0154364
6504,4.0333905
6505,4.6540856
6506,2.4856327
6507,4.570983
6508,3.5574372
6509,2.683447
6510,4.486896
6511,0.9680184
6512,4.550556
6513,0.7290573
6514,4.819914
6515,4.3711634
6516,4.151626
6517,4.627621
6518,3.1027932
6519,3.446087
6520,2.8767617
6521,1.9937468
6522,1.7016736
6523,1.3588123
6524,2.3004558
6525,0.80328715
6526,3.4266026
6527,1.4629763
6528,4.5198936
6529,2.482396
6530,4.674621
6531,3.6923292
6532,4.405411
6533,4.2170534
6534,4.0376854
6535,4.437662
6536,3.629137
6537,3.97662
6538,3.1762645
6539,3.347905
6540,2.823962
6541,1.2224579
6542,2.2875109
6543,2.964575
6544,0.66652644
6545,4.126156
6546,4.2976494
6547,4.15971
6548,4.0119705
6549,3.9275937
6550,4.17071
6551,2.8311524
6552,4.0480976
6553,2.271865
6554,1.238665
6555,1.8649545
6556,0.69200957
6557,1.1855408
6558,1.0128281
6559,1.0762099
6560,1.61953
6561,0.9760823
6562,5.1667175
6563,3.432801
6564,4.5672107
6565,3.801637
6566,4.1578913
6567,4.1274586
6568,4.406416
6569,3.270901
6570,4.49028
6571,1.3298198
6572,4.647713
6573,1.3355709
6574,3.4609485
6575,4.7492785
6576,0.7840107
6577,4.409014
6578,4.7713423
6579,4.0101075
6580,4.398332
6581,4.1478405
6582,4.593287
6583,4.5067434
6584,4.9555764
6585,2.384643
6586,3.677708
6587,5.076025
6588,0.98971605
6589,4.1538415
6590,1.9389939
6591,4.0480585
6592,5.5550923
6593,4.113815
6594,5.311663
6595,4.1857915
6596,4.5240617
6597,4.3286967
6598,4.591418
6599,3.9461236
6600,4.6698074
6601,3.1911082
6602,4.838009
6603,2.4752104
6604,1.4542143
6605,5.1277823
6606,1.1351036
6607,4.5278955
6608,1.9829284
6609,3.987506
6610,4.221972
6611,1.1036509
6612,5.5146575
6613,0.83922017
6614,4.854122
6615,2.3001614
6616,4.8987923
6617,3.5389185
6618,4.5702353
6619,4.1621356
6620,1.8390217
6621,4.2341127
6622,1.6146753
6623,4.3074045
6624,2.175956
6625,4.4921517
6626,4.4895897
6627,3.9435875
6628,4.641523
6629,3.2189662
6630,4.707261
6631,5.1193767
6632,3.7189112
6633,4.9675655
6634,2.7416534
6635,4.304724
6636,2.1719728
6637,4.418647
6638,1.410357
6639,4.561553
6640,2.139007
6641,4.683965
6642,4.384797
6643,4.4931135
6644,4.464522
6645,1.9894783
6646,4.539524
6647,1.419076
6648,4.6555862
6649,1.263492
6650,3.8504705
6651,1.6137455
6652,2.9562342
6653,4.2675996
6654,2.3874986
6655,4.3282313
6656,5.2712483
6657,4.37239
6658,4.301112
6659,4.421956
6660,4.5092864
6661,3.880636
6662,4.650955
6663,1.2382342
6664,0.7565733
6665,1.1289032
6666,1.783232
6667,1.0154593
6668,4.2702827
6669,1.2275095
6670,4.4441075
6671,2.735854
6672,4.5174003
6673,3.9067137
6674,4.677904
6675,3.919622
6676,4.531569
6677,4.151112
6678,0.7755945
6679,3.7157395
6680,1.070414
6681,2.5726664
6682,1.7708137
6683,1.2236378
6684,2.8527036
6685,2.2424777
6686,4.2801957
6687,4.968158
6688,5.4970107
6689,4.3478556
6690,5.2966022
6691,3.968874
6692,4.266971
6693,4.0346303
6694,4.3608804
6695,4.179899
6696,4.4289813
6697,3.8636694
6698,4.5129137
6699,4.595817
6700,4.6758227
6701,2.7848625
6702,1.9892766
6703,2.6345904
6704,5.2838483
6705,4.271832
6706,4.3517327
6707,4.4779797
6708,4.522745
6709,2.0131843
6710,1.0481197
6711,2.4511664
6712,3.6801932
6713,4.2010775
6714,1.4123852
6715,1.4363292
6716,1.3269982
6717,1.2276618
6718,1.579817
6719,3.0039306
6720,4.0579605
6721,4.229151
6722,4.278717
6723,3.3781357
6724,0.9743414
6725,1.0515927
6726,2.3702362
6727,4.103248
6728,4.207215
6729,0.97110474
6730,2.6217787
6731,4.2202363
6732,4.296211
6733,4.3695025
6734,4.574203
6735,3.8594246
6736,1.6066473
6737,2.549866
6738,5.318436
6739,4.11367
6740,4.0077143
6741,4.2907414
6742,3.7893066
6743,1.5650853
6744,4.054592
6745,5.4409184
6746,5.2430797
6747,4.2111454
6748,4.570675
6749,3.3993447
6750,1.1921327
6751,1.5364693
6752,2.5347526
6753,5.2671485
6754,5.0066466
6755,4.6248784
6756,4.3196654
6757,4.4444556
6758,4.5265617
6759,4.551612
6760,2.7301884
6761,1.0654715
6762,0.82058144
6763,4.840772
6764,4.411686
6765,4.1921644
6766,4.2527957
6767,4.2969546
6768,4.516347
6769,4.5946374
6770,4.463788
6771,2.0238936
6772,1.441305
6773,1.5055325
6774,3.7228627
6775,4.1390643
6776,4.1845994
6777,4.220341
6778,4.4297004
6779,4.3867884
6780,3.3647795
6781,1.561451
6782,0.9575919
6783,1.8439982
6784,4.0554814
6785,4.200751
6786,4.2866006
6787,4.3616333
6788,4.2687883
6789,1.9484494
6790,1.5309024
6791,0.7336186
6792,0.84861994
6793,2.3575008
6794,3.672878
6795,5.0170608
6796,5.001728
6797,4.002417
6798,4.4233327
6799,3.951448
6800,2.448578
6801,1.7595919
6802,1.1110427
6803,0.7018324
6804,1.3958592
6805,3.7146375
6806,5.1625576
6807,4.2590833
6808,4.5512533
6809,1.0388398
6810,0.6579553
6811,1.4343417
6812,5.208352
6813,4.5423503
6814,4.2301154
6815,3.2667615
6816,1.7688197
6817,0.639356
6818,0.82351804
6819,5.0624995
6820,4.7994328
6821,4.441269
6822,4.0963793
6823,4.3770175
6824,4.5755625
6825,2.5030677
6826,1.2128226
6827,0.8039484
6828,1.4441897
6829,2.489288
6830,5.3097463
6831,4.2798347
6832,4.4919395
6833,4.6238484
6834,2.6277056
6835,1.3355846
6836,1.2612047
6837,2.3067434
6838,3.7192352
6839,4.256308
6840,4.2552586
6841,4.476324
6842,3.3604012
6843,4.0791354
6844,4.2244043
6845,4.2718334
6846,1.3773528
6847,0.7125168
6848,0.5509083
6849,0.7627481
6850,3.5322073
6851,4.6756663
6852,4.1066065
6853,4.3667164
6854,4.3214073
6855,2.3366776
6856,2.6386104
6857,2.8174727
6858,5.061456
6859,5.4337373
6860,5.1474614
6861,5.188577
6862,5.7561016
6863,6.0640626
6864,5.1075873
6865,4.684326
6866,2.8949234
6867,2.6814148
6868,2.9140499
6869,4.2990494
6870,5.191652
6871,5.48578
6872,5.3177133
6873,4.2543173
6874,3.310374
6875,5.3090734
6876,5.646288
6877,5.8001175
6878,5.1415396
6879,4.70593
6880,2.021157
6881,2.724154
6882,6.234051
6883,5.6443844
6884,5.1829333
6885,5.558765
6886,5.971124
6887,5.673832
6888,5.2312856
6889,3.2102053
6890,2.4601824
6891,1.7607334
6892,4.994477
6893,5.1163306
6894,5.587626
6895,5.15364
6896,4.7224426
6897,3.8142877
6898,1.8595498
6899,3.587489
6900,4.9624333
6901,4.8050833
6902,5.4667816
6903,5.6391387
6904,2.7797556
6905,5.1435103
6906,6.2108245
6907,5.981814
6908,5.264561
6909,5.3430834
6910,5.720499
6911,5.8982825
6912,5.833844
6913,1.9988232
6914,3.5092623
6915,5.1011252
6916,5.1668997
6917,5.5711966
6918,3.3135457
6919,2.7375834
6920,3.4662693
6921,5.130059
6922,5.8239827
6923,4.9291716
6924,3.8790445
6925,4.7906976
6926,5.4370847
6927,5.5671325
6928,5.72624
6929,4.906865
6930,3.998231
6931,1.8771126
6932,1.3642985
6933,2.0185196
6934,5.8047595
6935,5.183229
6936,4.781566
6937,4.7733216
6938,2.5369337
6939,4.4729424
6940,5.463189
6941,5.137098
6942,5.2762766
6943,5.7314177
6944,5.9795384
6945,5.7144284
6946,5.1461267
6947,4.553106
6948,3.27734
6949,1.6469945
6950,2.299738
6951,3.4005783
6952,5.789842
6953,5.4258966
6954,3.6189632
6955,2.6577713
6956,2.1285436
6957,1.7862794
6958,3.4220433
6959,4.7513046
6960,6.029886
6961,5.749019
6962,5.4743257
6963,5.1026115
6964,5.417336
6965,5.5580745
6966,5.9674106
6967,5.6888366
6968,4.0246534
6969,2.7994988
6970,1.918235
6971,5.956471
6972,5.7048554
6973,5.108999
6974,5.4100633
6975,5.5368958
6976,6.005048
6977,4.933601
6978,3.4593194
6979,2.4638739
6980,3.3097508
6981,4.79332
6982,5.063496
6983,5.551903
6984,5.7329392
6985,4.9078665
6986,4.66733
6987,4.357412
6988,2.2827237
6989,3.905776
6990,4.6386867
6991,4.819797
6992,4.862913
6993,5.1687217
6994,5.239202
6995,4.7053638
6996,3.437759
6997,2.0345285
6998,1.5206287
6999,2.0891237
7000,5.37026
7001,4.9450283
7002,5.27652
7003,4.5064335
7004,1.995308
7005,6.0023775
7006,5.5719643
7007,4.954086
7008,5.3859577
7009,5.640954
7010,4.152344
7011,1.4999632
7012,2.1997511
7013,5.921517
7014,5.693265
7015,5.51801
7016,4.9540234
7017,5.1273184
7018,5.8237696
7019,5.610248
7020,3.51469
7021,1.9840381
7022,3.1113276
7023,4.4369483
7024,5.4772644
7025,5.028038
7026,5.1824937
7027,5.3033986
7028,5.768603
7029,5.573383
7030,1.7297924
7031,5.3323298
7032,4.974859
7033,5.126793
7034,2.5638053
7035,2.256314
7036,3.7370641
7037,4.5613494
7038,5.101369
7039,4.593468
7040,4.248451
7041,3.3393242
7042,2.879965
7043,3.0187352
7044,4.5899158
7045,4.8868203
7046,5.056503
7047,4.550441
7048,4.395677
7049,4.1190557
7050,1.8700382
7051,1.3109721
7052,3.0228245
7053,4.888932
7054,5.2870817
7055,5.508467
7056,5.6708755
7057,5.7702527
7058,5.39723
7059,1.8585422
7060,5.751308
7061,4.799213
7062,5.0035224
7063,4.8399444
7064,2.2666507
7065,1.3976473
7066,5.852872
7067,4.915866
7068,5.213468
7069,4.690573
7070,4.1150513
7071,1.3545871
7072,4.356207
7073,5.1744037
7074,5.4704285
7075,5.1096163
7076,2.1633523
7077,1.6513184
7078,1.3190975
7079,5.327634
7080,5.1393266
7081,4.1226187
7082,5.187584
7083,3.7584867
7084,3.241395
7085,2.4931593
7086,4.7765718
7087,5.012813
7088,5.582088
7089,5.4894357
7090,2.6465821
7091,2.1659472
7092,1.6073927
7093,1.2199136
7094,1.2883495
7095,2.838064
7096,5.49751
7097,5.5129876
7098,5.404802
7099,4.961218
7100,5.66447
7101,4.9809947
7102,4.3154097
7103,3.6730318
7104,2.924322
7105,1.1880021
7106,2.8706925
7107,5.525903
7108,5.461392
7109,5.18509
7110,4.8708334
7111,4.9995475
7112,5.3308206
7113,5.5515466
7114,5.70898
7115,5.79239
7116,2.2410526
7117,1.757726
7118,5.4786916
7119,4.9014373
7120,4.977737
7121,5.0530887
7122,5.390873
7123,5.7690325
7124,3.1138942
7125,4.9955654
7126,5.04749
7127,4.407964
7128,1.5423737
7129,1.2890618
7130,4.217614
7131,5.10365
7132,5.176569
7133,5.441974
7134,1.9138002
7135,4.4785366
7136,4.993138
7137,5.1744866
7138,5.244608
7139,5.292148
7140,4.9506493
7141,4.209997
7142,3.3400934
7143,2.8922758
7144,3.486949
7145,4.342292
7146,4.88964
7147,4.888591
7148,4.9009314
7149,4.9644895
7150,4.379231
7151,3.276417
7152,2.7593248
7153,1.1808155
7154,1.6351795
7155,2.70876
7156,3.9825947
7157,5.5261874
7158,5.0343623
7159,4.919985
7160,5.684768
7161,2.3752208
7162,3.818928
7163,5.8605065
7164,5.2571144
7165,5.928458
7166,3.7808616
7167,3.245555
7168,3.5664442
7169,5.0319605
7170,5.303518
7171,5.375306
7172,5.6065536
7173,5.1629496
7174,3.8722873
7175,2.5699103
7176,2.3832693
7177,2.717267
7178,4.917195
7179,5.095286
7180,5.1571403
7181,5.4287834
7182,3.8256917
7183,5.2260413
7184,5.2427216
7185,5.1171603
7186,5.8751345
7187,4.381951
7188,3.929429
7189,2.6240575
7190,3.7471092
7191,5.9819655
7192,5.769811
7193,5.0880446
7194,5.24506
7195,5.371893
7196,5.7599826
7197,3.1200023
7198,2.3887775
7199,2.481209
7200,5.003259
7201,5.667094
7202,5.339067
7203,4.877406
7204,5.254822
7205,5.5236263
7206,5.077555
7207,3.754415
7208,2.913858
7209,5.6681595
7210,5.4649367
7211,6.070639
7212,5.061768
7213,4.6385064
7214,2.8760803
7215,4.760267
7216,5.9941583
7217,5.713291
7218,5.336438
7219,5.409802
7220,5.7055783
7221,5.973924
7222,5.003729
7223,4.5957217
7224,4.1431994
7225,2.9740083
7226,2.8299859
7227,4.198875
7228,5.5382857
7229,5.324471
7230,5.1697073
7231,4.2610745
7232,2.93921
7233,2.588579
7234,4.0577884
7235,4.9418674
7236,4.9884424
7237,5.1232157
7238,5.3250165
7239,5.456048
