Id,log_bike_count
10737,3.6593091
10738,3.6315222
10739,3.7957375
10740,3.7869976
10741,3.3953156
10742,3.2291675
10743,1.5467162
10744,1.109017
10745,1.3923082
10746,4.2242694
10747,3.6401505
10748,3.5493438
10749,3.479099
10750,4.0703907
10751,4.067567
10752,3.3259346
10753,3.0617871
10754,0.8118531
10755,0.85569537
10756,3.557244
10757,3.7035348
10758,3.9984605
10759,3.3193672
10760,0.84606344
10761,1.2472272
10762,3.07765
10763,2.9393601
10764,1.9504821
10765,1.7136912
10766,2.9871964
10767,3.1711156
10768,3.1480665
10769,3.1729474
10770,2.9639874
10771,2.576319
10772,1.732652
10773,1.1200049
10774,0.90363103
10775,1.2947845
10776,0.70410967
10777,3.2220685
10778,3.9176896
10779,3.6426501
10780,3.5216136
10781,3.995342
10782,3.0027542
10783,1.2778375
10784,3.2914238
10785,3.6505435
10786,3.4265463
10787,4.006138
10788,3.5293756
10789,3.0062244
10790,0.9035182
10791,0.6366465
10792,4.175954
10793,3.611501
10794,3.5298736
10795,3.7786984
10796,3.620895
10797,3.0931118
10798,2.9952698
10799,2.3522854
10800,2.0892708
10801,4.5252895
10802,3.5984159
10803,3.4479406
10804,4.032624
10805,3.6574757
10806,3.663894
10807,3.5974948
10808,3.6008935
10809,3.7578933
10810,3.9721987
10811,3.4992573
10812,3.004643
10813,3.4631922
10814,3.5130866
10815,3.5244339
10816,3.6654105
10817,3.2935827
10818,1.2737355
10819,1.176271
10820,1.5762591
10821,2.445945
10822,2.9765701
10823,3.4521577
10824,3.4026706
10825,3.6327093
10826,3.2733955
10827,2.9658427
10828,2.8779426
10829,1.2176371
10830,3.4882073
10831,3.8899014
10832,4.1258974
10833,2.131497
10834,1.3526049
10835,0.88086313
10836,0.7907192
10837,3.4999852
10838,4.7612286
10839,3.6718452
10840,3.723677
10841,4.247767
10842,3.6829512
10843,4.471521
10844,3.5499084
10845,3.6827865
10846,0.91128737
10847,0.56132567
10848,1.3394511
10849,4.4997325
10850,3.544754
10851,2.9573598
10852,0.7976042
10853,4.1110706
10854,3.6005335
10855,3.5828598
10856,3.8814437
10857,1.8104222
10858,1.8475826
10859,1.4244351
10860,1.4470153
10861,1.9137731
10862,2.483431
10863,2.8824449
10864,3.3931727
10865,3.5894294
10866,3.269185
10867,2.9813323
10868,1.841054
10869,1.5838611
10870,1.6470346
10871,2.485903
10872,3.3330262
10873,3.2700868
10874,3.3560987
10875,2.8233995
10876,1.8939047
10877,0.53420264
10878,4.365156
10879,3.6983757
10880,3.178766
10881,3.2429926
10882,2.71607
10883,2.6375675
10884,1.2960122
10885,1.8828452
10886,4.462499
10887,3.670245
10888,3.550439
10889,3.7024167
10890,3.636144
10891,3.2745519
10892,2.9822695
10893,2.2941706
10894,1.2827778
10895,1.3892581
10896,1.9710629
10897,2.5954585
10898,3.0236225
10899,3.6202004
10900,3.1480837
10901,1.2205108
10902,1.4337788
10903,2.0127964
10904,3.2934103
10905,2.4678051
10906,2.0060484
10907,2.048989
10908,3.429991
10909,3.5994718
10910,3.5960188
10911,3.7338915
10912,3.0850825
10913,3.3887527
10914,4.709342
10915,4.8573265
10916,3.86908
10917,3.4320543
10918,3.068494
10919,1.9206226
10920,0.59760916
10921,0.7000966
10922,3.3769372
10923,4.613925
10924,3.4867349
10925,3.5924094
10926,3.4458108
10927,2.9938903
10928,1.6157246
10929,1.3252513
10930,0.7216028
10931,3.4888134
10932,3.9482512
10933,3.872004
10934,3.4096308
10935,3.235391
10936,1.819751
10937,1.9485018
10938,4.481366
10939,4.7125764
10940,3.622987
10941,4.042498
10942,3.9980264
10943,3.6904905
10944,3.295869
10945,1.5528479
10946,1.3644392
10947,2.000999
10948,2.595697
10949,3.0311809
10950,3.3309674
10951,3.5953014
10952,3.7193468
10953,3.7860782
10954,3.015589
10955,2.950567
10956,2.5251386
10957,2.101439
10958,1.1314225
10959,2.4980245
10960,3.6041217
10961,3.2414985
10962,1.1053448
10963,3.3313599
10964,3.7455115
10965,3.0103383
10966,2.454962
10967,1.6849875
10968,1.1196768
10969,0.61634815
10970,1.2896233
10971,3.4379883
10972,3.485429
10973,3.516487
10974,3.4945822
10975,3.059427
10976,2.2522242
10977,1.4802377
10978,1.0196655
10979,2.027154
10980,3.5695736
10981,1.8086658
10982,1.1715772
10983,0.64558643
10984,1.3139806
10985,3.8242059
10986,3.5352888
10987,3.5074842
10988,3.6934369
10989,1.251452
10990,0.78873754
10991,3.0573277
10992,3.6698942
10993,3.4479191
10994,3.4987621
10995,3.3021755
10996,3.1251605
10997,2.9871185
10998,2.0036151
10999,1.1927142
11000,3.7243302
11001,3.6354537
11002,2.8148875
11003,1.2478397
11004,1.1016011
11005,2.5992858
11006,3.0393903
11007,3.0223665
11008,2.96825
11009,2.6661777
11010,1.6684618
11011,1.22452
11012,4.2789207
11013,3.210355
11014,2.8360827
11015,1.0399919
11016,1.0517662
11017,0.8519881
11018,2.107192
11019,4.5510397
11020,3.6546679
11021,0.86968184
11022,2.062585
11023,4.616414
11024,3.57943
11025,3.7405717
11026,3.6851714
11027,1.868835
11028,1.3244679
11029,3.329558
11030,4.3513365
11031,3.6131399
11032,3.6694539
11033,3.578144
11034,3.5935607
11035,3.2371643
11036,2.4653773
11037,1.784893
11038,1.2241949
11039,0.97214895
11040,1.8805721
11041,3.3748858
11042,3.3945525
11043,3.3704896
11044,3.1614099
11045,1.1967375
11046,1.1992406
11047,2.171885
11048,3.3128757
11049,3.334142
11050,3.1881146
11051,2.7270234
11052,1.592277
11053,3.0861113
11054,2.9560897
11055,2.8767898
11056,2.6888075
11057,2.613371
11058,2.3601801
11059,1.4608138
11060,0.854935
11061,1.1927645
11062,1.9502127
11063,4.3218107
11064,3.5465217
11065,1.9974477
11066,0.7363512
11067,0.87102246
11068,2.0353703
11069,3.5705013
11070,3.4580524
11071,2.8327801
11072,2.0922182
11073,1.2594471
11074,1.9732993
11075,3.1639578
11076,3.5873446
11077,0.6220535
11078,0.80628407
11079,3.3484423
11080,3.8058817
11081,3.4138825
11082,3.546084
11083,3.4976587
11084,2.934074
11085,1.6337922
11086,1.019987
11087,0.7455897
11088,0.805902
11089,1.9485354
11090,3.1268961
11091,4.162846
11092,3.401791
11093,3.5182009
11094,3.023341
11095,2.470208
11096,1.9502089
11097,1.443291
11098,1.2422678
11099,1.4076388
11100,1.8378394
11101,3.6426258
11102,3.6187472
11103,3.0151622
11104,2.8399823
11105,2.6951687
11106,2.18016
11107,1.9288442
11108,1.2813973
11109,1.9125426
11110,3.3017828
11111,3.5213199
11112,3.6184642
11113,3.6898668
11114,2.620251
11115,0.7849345
11116,4.5298166
11117,3.6635947
11118,3.6186965
11119,4.1942015
11120,3.2626338
11121,3.1028252
11122,2.9087083
11123,1.3486469
11124,3.9960377
11125,3.6454859
11126,3.6907136
11127,3.6656637
11128,3.936775
11129,4.1541758
11130,3.2776062
11131,3.1422913
11132,0.95549923
11133,0.69571716
11134,0.840382
11135,1.3688436
11136,2.1293385
11137,3.4103172
11138,4.614601
11139,4.0482016
11140,2.3597057
11141,1.6701593
11142,0.7430037
11143,3.2981577
11144,4.3458505
11145,3.7532527
11146,3.5116236
11147,3.111389
11148,1.1886832
11149,4.3183837
11150,3.391915
11151,3.5388944
11152,3.59114
11153,3.5188892
11154,3.1086335
11155,2.53771
11156,1.2561686
11157,3.1471205
11158,3.466025
11159,3.4715514
11160,2.7191794
11161,1.2482395
11162,1.1551849
11163,1.2658799
11164,2.8796573
11165,3.2062125
11166,3.3471766
11167,3.4747891
11168,3.0852168
11169,2.5706532
11170,1.098362
11171,0.67311853
11172,0.65521765
11173,1.1174412
11174,3.2838218
11175,4.522877
11176,3.296211
11177,3.3383582
11178,3.4168992
11179,3.7940423
11180,3.4350135
11181,0.7807442
11182,3.6082015
11183,4.021995
11184,3.112194
11185,2.2271864
11186,1.6215959
11187,1.3538971
11188,3.3603892
11189,3.6339896
11190,3.7016714
11191,3.7369611
11192,3.7033942
11193,3.7313564
11194,2.984746
11195,2.569421
11196,1.663228
11197,1.1104246
11198,2.4899952
11199,3.4742887
11200,3.4417748
11201,3.6383743
11202,3.7236342
11203,2.9459043
11204,0.6603582
11205,4.7788057
11206,3.4371276
11207,3.6349845
11208,4.1872525
11209,3.2821114
11210,2.7471554
11211,2.1923115
11212,1.4106433
11213,0.6695943
11214,0.68492925
11215,1.3023117
11216,2.118081
11217,3.4121664
11218,3.3161023
11219,3.5409696
11220,2.8623428
11221,2.5576446
11222,1.3959689
11223,4.78905
11224,3.5529022
11225,3.800789
11226,4.08613
11227,3.637736
11228,3.2076218
11229,2.7914717
11230,2.135051
11231,4.8047867
11232,3.5903993
11233,3.6663606
11234,3.5743756
11235,3.6183653
11236,4.200531
11237,3.8236663
11238,3.351219
11239,2.6199257
11240,0.8112781
11241,3.8903096
11242,3.8604147
11243,3.1923587
11244,3.1110995
11245,2.06855
11246,1.2698715
11247,1.3453114
11248,3.4890766
11249,3.6276844
11250,3.7237337
11251,2.2530172
11252,1.692987
11253,1.2334523
11254,1.5992069
11255,2.0374618
11256,3.1725233
11257,3.5068285
11258,3.5568256
11259,3.0254
11260,2.5886497
11261,0.5252839
11262,1.9322839
11263,4.5917125
11264,3.0407677
11265,3.1431146
11266,3.0496876
11267,3.1149704
11268,3.1301904
11269,0.9051081
11270,4.820767
11271,3.9697685
11272,3.4049702
11273,3.442557
11274,3.494521
11275,3.714208
11276,4.050603
11277,3.6924613
11278,0.6263106
11279,3.4548514
11280,3.560083
11281,3.4326618
11282,3.71902
11283,3.7620752
11284,3.4380286
11285,3.2349694
11286,3.1522245
11287,2.5328605
11288,0.6876763
11289,3.3406985
11290,4.503254
11291,3.431208
11292,3.542764
11293,3.4412322
11294,3.9938037
11295,3.3216975
11296,3.132848
11297,2.9660964
11298,2.3569384
11299,0.6046046
11300,1.1874111
11301,4.2021737
11302,4.4792523
11303,3.3111432
11304,3.4653368
11305,3.4079933
11306,3.4071252
11307,3.647581
11308,3.8446603
11309,2.4497273
11310,1.1121929
11311,1.1478794
11312,1.7577384
11313,2.7354484
11314,3.2827413
11315,3.4417903
11316,3.6298196
11317,2.3489296
11318,2.1029506
11319,1.5816174
11320,1.1761061
11321,1.481919
11322,3.0001683
11323,3.2394109
11324,3.3592882
11325,3.2507408
11326,0.75983435
11327,0.50391537
11328,0.51286244
11329,3.5520315
11330,3.0764952
11331,3.1557007
11332,3.7070255
11333,2.5490792
11334,1.6856389
11335,0.77900386
11336,1.3638654
11337,4.7980165
11338,3.6373465
11339,4.1370206
11340,4.1533103
11341,2.9019425
11342,2.36692
11343,0.89294857
11344,3.347455
11345,3.9782686
11346,3.6692019
11347,3.5741398
11348,3.2114632
11349,2.5632007
11350,1.1755759
11351,1.988796
11352,4.5778437
11353,3.9092076
11354,3.5142522
11355,3.997757
11356,3.6586027
11357,3.0507839
11358,3.0335886
11359,3.9456918
11360,4.2553015
11361,3.6712656
11362,3.4964921
11363,3.544619
11364,3.3280118
11365,3.5366292
11366,3.8223445
11367,3.7798052
11368,3.4817448
11369,2.3893654
11370,1.7342331
11371,1.4057717
11372,1.2734673
11373,2.6418293
11374,3.1304767
11375,3.3256629
11376,3.2187095
11377,2.7295086
11378,2.0060477
11379,1.7694077
11380,1.3683419
11381,0.88607514
11382,2.157856
11383,2.617074
11384,2.8638155
11385,3.056657
11386,2.924141
11387,2.8854265
11388,3.0993593
11389,3.0017653
11390,2.6129494
11391,0.76181906
11392,0.55235445
11393,4.5961723
11394,3.4917126
11395,3.5535047
11396,3.503153
11397,3.6981921
11398,4.0083346
11399,3.559542
11400,3.2333488
11401,2.6979685
11402,1.2506812
11403,1.024085
11404,4.1876354
11405,4.654385
11406,3.9446864
11407,3.5407693
11408,3.4658782
11409,3.6204495
11410,4.0058274
11411,3.2035747
11412,1.4130497
11413,0.8360707
11414,4.464846
11415,3.848553
11416,3.5045073
11417,3.7329917
11418,3.632317
11419,4.1184483
11420,4.0267997
11421,3.2319028
11422,1.6888006
11423,0.82550395
11424,1.3510661
11425,4.425347
11426,3.5298662
11427,3.7615042
11428,4.079336
11429,3.249227
11430,3.0453954
11431,2.3798537
11432,1.282439
11433,4.294456
11434,3.7539542
11435,3.567384
11436,3.8169174
11437,3.146485
11438,1.675977
11439,1.2393304
11440,2.328535
11441,2.7791564
11442,3.1427376
11443,3.3305888
11444,3.4082472
11445,3.7546937
11446,1.876472
11447,1.5671859
11448,3.5332818
11449,3.5500236
11450,1.848594
11451,0.50299823
11452,0.65842664
11453,1.2089989
11454,2.0348268
11455,3.3614318
11456,4.6852345
11457,3.903458
11458,3.6004703
11459,3.6133792
11460,3.6905937
11461,3.6751735
11462,0.7042738
11463,2.1954112
11464,4.6588135
11465,3.5962338
11466,2.9264514
11467,2.2515125
11468,1.5047815
11469,3.9248142
11470,3.6190832
11471,3.6776412
11472,3.6365976
11473,3.5313315
11474,3.5978963
11475,3.7926128
11476,4.0712533
11477,3.2741253
11478,3.1969721
11479,3.0416243
11480,2.0191112
11481,3.3855276
11482,3.4840825
11483,3.392693
11484,3.4313834
11485,3.660089
11486,3.9657338
11487,3.9332595
11488,3.608695
11489,3.213032
11490,2.361349
11491,1.6154969
11492,0.896078
11493,1.2670858
11494,1.9121046
11495,3.0927088
11496,3.7428145
11497,3.723971
11498,3.9164374
11499,3.5920873
11500,3.1907368
11501,3.050302
11502,1.2596912
11503,3.3395712
11504,3.4499042
11505,3.521208
11506,3.56575
11507,3.6461241
11508,2.7811728
11509,2.299997
11510,1.99896
11511,1.9933791
11512,3.4141345
11513,3.4353192
11514,3.3973072
11515,2.7513473
11516,1.9730227
11517,3.2683084
11518,3.24372
11519,3.8178294
11520,2.9865794
11521,2.8922005
11522,5.2467947
11523,4.9876103
11524,4.28108
11525,2.999512
11526,3.216077
11527,3.9230967
11528,4.1317554
11529,4.263697
11530,4.186175
11531,2.626728
11532,1.2410318
11533,1.3924191
11534,2.1674113
11535,3.1069906
11536,4.3289275
11537,4.5044165
11538,4.4898357
11539,4.5188937
11540,2.850771
11541,2.53855
11542,1.1019304
11543,0.74530303
11544,1.3267527
11545,4.5310526
11546,5.7061024
11547,5.3858542
11548,4.5549407
11549,2.8503342
11550,0.75138813
11551,2.8188696
11552,2.9096115
11553,3.115296
11554,5.0107737
11555,4.2147274
11556,2.8120403
11557,1.6026726
11558,0.8209573
11559,0.65540105
11560,3.27351
11561,4.7537775
11562,5.0663085
11563,0.8227792
11564,3.949167
11565,3.1921206
11566,3.7020724
11567,5.1205034
11568,5.363064
11569,3.7194424
11570,1.9127455
11571,3.7953923
11572,3.63598
11573,3.7052937
11574,4.054451
11575,4.491513
11576,4.466216
11577,3.1834764
11578,2.723613
11579,1.2482085
11580,3.9139392
11581,3.9811404
11582,3.8950253
11583,4.108547
11584,4.28957
11585,4.1252623
11586,2.9958098
11587,2.6596396
11588,1.2497649
11589,2.1124024
11590,3.9569952
11591,3.8078127
11592,2.4696214
11593,0.742838
11594,0.6224903
11595,1.7606223
11596,2.6227918
11597,2.6026974
11598,3.7161307
11599,3.2739522
11600,2.6667557
11601,1.2602124
11602,1.9222951
11603,3.1514134
11604,5.1024847
11605,3.0392478
11606,3.0081763
11607,2.442492
11608,0.733412
11609,1.940913
11610,3.9481196
11611,3.2157733
11612,3.5447557
11613,3.5978167
11614,4.993367
11615,5.2275934
11616,4.538592
11617,3.156735
11618,0.9907526
11619,1.7374818
11620,2.833341
11621,3.6302147
11622,2.9757724
11623,3.5425613
11624,3.8891826
11625,5.0036635
11626,3.5692008
11627,3.22624
11628,4.1531186
11629,2.65725
11630,2.1996887
11631,1.9694905
11632,0.9587937
11633,0.8615443
11634,1.505527
11635,2.8120346
11636,3.2798886
11637,3.2335317
11638,3.4709327
11639,2.9287148
11640,2.6066277
11641,1.5864346
11642,1.0024965
11643,0.71052426
11644,1.0253658
11645,3.0496216
11646,3.7116256
11647,3.3869438
11648,1.2631013
11649,1.0148544
11650,0.79982114
11651,1.2920289
11652,3.0565217
11653,3.8827114
11654,3.7796333
11655,3.0723875
11656,3.063706
11657,3.3408024
11658,4.6503625
11659,1.2279544
11660,2.7738047
11661,0.7592608
11662,2.9261944
11663,2.7823346
11664,3.138187
11665,3.1283636
11666,3.886426
11667,3.3027487
11668,2.9424481
11669,2.773011
11670,1.1992857
11671,0.87522525
11672,1.1313868
11673,1.7385488
11674,2.6004891
11675,3.3159423
11676,2.8811445
11677,3.0050318
11678,1.2418572
11679,1.0709194
11680,3.1225939
11681,3.2570994
11682,3.2611096
11683,2.325661
11684,2.0970662
11685,1.5484371
11686,0.96757543
11687,0.7513254
11688,0.90560484
11689,2.0895576
11690,2.7149599
11691,3.0286894
11692,2.9401536
11693,3.163131
11694,2.5113113
11695,0.6379235
11696,3.6790855
11697,3.605549
11698,2.8172731
11699,3.1869946
11700,3.4445891
11701,2.6265354
11702,2.311121
11703,0.93171805
11704,2.9595666
11705,3.2385364
11706,1.1244023
11707,1.8539596
11708,3.4079015
11709,2.6603043
11710,2.6891367
11711,2.9571798
11712,3.0971348
11713,3.3308892
11714,2.5521307
11715,1.9886439
11716,1.3672845
11717,0.73427963
11718,2.8884218
11719,2.6612105
11720,2.7004263
11721,2.9816644
11722,3.1140711
11723,3.3572607
11724,4.9500074
11725,4.7834945
11726,3.2116451
11727,0.67723894
11728,1.0781951
11729,2.9369826
11730,3.0753355
11731,3.0986934
11732,3.8322184
11733,4.462819
11734,4.7936964
11735,4.5415664
11736,2.5754588
11737,1.5715702
11738,1.2731531
11739,1.0695977
11740,2.5132837
11741,3.0023801
11742,3.5375443
11743,3.439268
11744,3.8306708
11745,3.8260727
11746,2.5895298
11747,1.7627506
11748,1.6032438
11749,1.9351346
11750,3.1106837
11751,3.6673844
11752,4.04896
11753,4.026667
11754,2.6146295
11755,2.265558
11756,0.99586827
11757,0.7003116
11758,1.1886282
11759,4.004601
11760,5.162389
11761,2.4529152
11762,1.0828075
11763,0.73802483
11764,0.7680659
11765,3.0908363
11766,3.9476717
11767,3.002383
11768,3.222709
11769,3.6620064
11770,5.017575
11771,4.24535
11772,3.3760865
11773,3.521369
11774,3.4447298
11775,3.8597145
11776,3.1924899
11777,2.7282672
11778,2.5576713
11779,1.9773068
11780,0.8566678
11781,1.8408301
11782,3.5533874
11783,2.6484365
11784,3.3087733
11785,4.881271
11786,0.8098909
11787,4.711833
11788,3.0313818
11789,4.045139
11790,3.421696
11791,2.681293
11792,4.3075237
11793,2.5184329
11794,3.5209842
11795,1.1389636
11796,3.154444
11797,0.8308365
11798,2.3123465
11799,3.3276656
11800,2.3684313
11801,2.6552887
11802,1.740679
11803,2.7669196
11804,1.4201174
11805,3.5180955
11806,1.4533722
11807,4.8286934
11808,3.702639
11809,4.65181
11810,4.077158
11811,4.000226
11812,3.6407826
11813,2.6761978
11814,2.8129041
11815,1.6713507
11816,2.2997751
11817,1.3001273
11818,1.7196524
11819,1.118992
11820,1.3252842
11821,2.6372342
11822,4.4639525
11823,3.6520042
11824,4.181106
11825,3.6532876
11826,4.174853
11827,3.7788374
11828,3.5367014
11829,3.802067
11830,2.3051066
11831,2.1838322
11832,1.9787989
11833,1.5045228
11834,0.8577752
11835,1.7237473
11836,2.0684652
11837,1.3421094
11838,3.3099039
11839,1.0038633
11840,3.7347388
11841,3.1958256
11842,3.5168931
11843,3.7061694
11844,3.6093454
11845,3.802749
11846,3.6377778
11847,3.9718807
11848,5.2306557
11849,1.551368
11850,3.6482801
11851,0.5051587
11852,2.3168948
11853,0.9976875
11854,1.6449139
11855,2.6687574
11856,2.971432
11857,3.4825127
11858,3.8642623
11859,2.7866094
11860,3.554866
11861,3.4691095
11862,4.0411406
11863,4.0978384
11864,4.781767
11865,4.6344113
11866,3.2557292
11867,4.54959
11868,2.1022124
11869,3.913407
11870,1.1773877
11871,2.9701092
11872,1.2907772
11873,2.181816
11874,1.9245067
11875,3.5973084
11876,3.0099094
11877,3.2694814
11878,3.5180588
11879,4.280458
11880,3.3743994
11881,2.3040662
11882,1.4373436
11883,2.162598
11884,4.601922
11885,3.3354833
11886,3.276668
11887,0.8376936
11888,3.907495
11889,3.1219234
11890,5.091049
11891,3.1304083
11892,2.2109356
11893,1.438657
11894,2.2869153
11895,4.0257115
11896,2.710583
11897,2.4084318
11898,1.2161722
11899,3.5711224
11900,4.0887437
11901,3.7854967
11902,3.995903
11903,4.153104
11904,3.9468658
11905,2.8426225
11906,1.7212508
11907,1.0439297
11908,2.7860336
11909,3.640292
11910,2.8926299
11911,3.3234081
11912,4.406088
11913,4.815519
11914,1.8276634
11915,0.9222849
11916,1.1588209
11917,2.9121
11918,3.780927
11919,3.6634877
11920,2.895123
11921,3.1325586
11922,3.5119987
11923,5.0236564
11924,3.5523887
11925,1.2190335
11926,1.2875183
11927,3.0974035
11928,3.8920004
11929,1.1473421
11930,3.184082
11931,4.90396
11932,5.170122
11933,4.398559
11934,3.050752
11935,2.460895
11936,2.0297418
11937,1.2432663
11938,2.6952608
11939,3.642324
11940,3.8813782
11941,4.090485
11942,4.1800275
11943,4.0408874
11944,3.485246
11945,3.07393
11946,1.5029154
11947,3.2495234
11948,3.296787
11949,3.3594956
11950,3.656165
11951,2.163189
11952,1.2848132
11953,1.7100534
11954,3.624186
11955,2.668683
11956,2.925148
11957,3.3654542
11958,4.387337
11959,4.935266
11960,4.1055317
11961,2.5283494
11962,1.8680475
11963,3.2587779
11964,4.0029197
11965,4.275717
11966,2.9787557
11967,2.713505
11968,2.275209
11969,1.9460783
11970,2.8905427
11971,3.5925608
11972,2.7672236
11973,2.7525642
11974,2.9994054
11975,3.2631214
11976,4.784604
11977,4.112092
11978,3.2929943
11979,1.1557643
11980,0.8299888
11981,1.213592
11982,3.637052
11983,2.7850914
11984,3.020147
11985,3.4425724
11986,4.540096
11987,1.6154027
11988,3.2614536
11989,2.5068514
11990,2.621168
11991,3.1237214
11992,3.5618017
11993,4.2028255
11994,4.5723653
11995,3.0603008
11996,2.4416602
11997,2.0877807
11998,1.0825338
11999,2.3287072
12000,3.2704904
12001,3.381717
12002,2.027077
12003,1.743998
12004,3.1832733
12005,3.303049
12006,3.1520944
12007,2.9339864
12008,2.9853687
12009,2.1485667
12010,1.6855989
12011,0.7397554
12012,0.6442485
12013,2.8818095
12014,3.0375216
12015,3.84758
12016,4.472325
12017,4.9783382
12018,4.8137493
12019,4.0614953
12020,1.739809
12021,0.817514
12022,2.8862584
12023,2.9411857
12024,3.1846623
12025,3.6054056
12026,4.2731524
12027,4.7233906
12028,3.9805608
12029,2.6553104
12030,2.4656487
12031,1.8207402
12032,0.74964046
12033,0.6351825
12034,0.689996
12035,2.8107023
12036,3.1237772
12037,3.2002175
12038,2.6547625
12039,0.68857205
12040,1.1878469
12041,4.472037
12042,4.0919633
12043,2.6564264
12044,2.0497124
12045,1.3330514
12046,0.78057414
12047,1.731714
12048,3.36638
12049,3.2431273
12050,2.5644433
12051,3.1061177
12052,2.4618485
12053,1.545691
12054,1.0147675
12055,1.3103614
12056,1.8996415
12057,3.3120358
12058,3.3355367
12059,3.633772
12060,3.1647036
12061,2.2338998
12062,2.0901635
12063,1.041028
12064,1.0370367
12065,3.9966094
12066,3.8923335
12067,3.994738
12068,2.003762
12069,0.596853
12070,0.6429286
12071,1.981302
12072,3.8045561
12073,3.6567748
12074,2.8427978
12075,3.073365
12076,3.2525961
12077,3.5603642
12078,4.6688795
12079,4.948635
12080,4.226808
12081,1.7969306
12082,0.84263664
12083,2.0467823
12084,3.7380042
12085,2.9747412
12086,3.3736858
12087,1.953361
12088,1.2673182
12089,2.901863
12090,2.8221755
12091,3.0440862
12092,3.1647906
12093,3.1795616
12094,4.963987
12095,1.3179293
12096,0.62722695
12097,1.1888359
12098,2.815964
12099,3.3893156
12100,3.0456119
12101,3.7505286
12102,4.4032507
12103,1.724633
12104,3.1931405
12105,3.250192
12106,3.1276822
12107,2.6460361
12108,1.4384997
12109,2.035564
12110,3.1370227
12111,3.4724126
12112,3.856548
12113,2.5500395
12114,2.1788907
12115,1.0391387
12116,2.0059197
12117,3.9900806
12118,3.89984
12119,2.214132
12120,0.8922528
12121,0.67466605
12122,2.4939883
12123,2.6354432
12124,2.7902083
12125,1.1487036
12126,1.1974373
12127,1.8006809
12128,3.6651511
12129,3.3657455
12130,2.7604632
12131,3.348893
12132,3.4320796
12133,3.7726276
12134,4.9349155
12135,2.6660352
12136,1.2962093
12137,2.3002007
12138,3.9969833
12139,4.06219
12140,3.9294412
12141,4.332364
12142,4.3684235
12143,3.0623775
12144,2.7176862
12145,2.2823615
12146,3.7861476
12147,4.231323
12148,4.3632407
12149,4.482082
12150,1.3131521
12151,4.1201806
12152,3.0032513
12153,3.2375264
12154,4.0116386
12155,3.1257792
12156,1.300535
12157,0.9525642
12158,1.1780156
12159,1.8499968
12160,3.0790632
12161,3.116259
12162,3.4148557
12163,5.2665462
12164,2.5670853
12165,3.071289
12166,3.9013305
12167,2.9005697
12168,3.328103
12169,4.050527
12170,5.223845
12171,2.9188206
12172,2.7518892
12173,1.7122612
12174,1.0108254
12175,1.4455686
12176,3.3393314
12177,4.2167835
12178,3.3651161
12179,3.645772
12180,3.7086651
12181,3.977234
12182,4.4301405
12183,5.5466404
12184,2.7069528
12185,1.489229
12186,1.0583806
12187,1.3023632
12188,1.9128988
12189,3.0105255
12190,3.356764
12191,3.743813
12192,5.370861
12193,5.165981
12194,3.6045613
12195,2.1512196
12196,1.7058663
12197,1.3673291
12198,3.1441658
12199,3.683079
12200,3.8596637
12201,4.2357826
12202,4.3299427
12203,3.6034877
12204,2.1422377
12205,2.1440587
12206,1.6854327
12207,1.3156881
12208,2.9603288
12209,4.061005
12210,4.1995397
12211,4.2060614
12212,3.37093
12213,2.3049417
12214,1.2649875
12215,1.0838351
12216,3.4377434
12217,2.8109865
12218,2.8943062
12219,4.938862
12220,4.105202
12221,2.4147897
12222,0.69195276
12223,0.6417556
12224,2.9187894
12225,3.074655
12226,3.9663012
12227,4.6948256
12228,5.168634
12229,4.352601
12230,3.4535124
12231,2.8793125
12232,2.6838052
12233,4.4199734
12234,1.6952302
12235,0.8554674
12236,3.7884643
12237,3.046417
12238,3.4582639
12239,4.3440776
12240,5.3897
12241,3.6681967
12242,3.0153196
12243,2.4648347
12244,1.8050532
12245,1.2832246
12246,0.71502644
12247,3.6503544
12248,3.456106
12249,3.564959
12250,4.345763
12251,2.9385915
12252,2.0626109
12253,1.5508251
12254,1.1996186
12255,1.210444
12256,1.9643252
12257,3.535056
12258,3.6887567
12259,3.76135
12260,3.6435766
12261,2.628646
12262,2.344078
12263,1.1930778
12264,2.1739042
12265,3.4278793
12266,3.4960623
12267,3.57785
12268,2.1557083
12269,0.5758108
12270,2.799685
12271,3.4774415
12272,2.594841
12273,3.0804148
12274,4.806322
12275,2.7923794
12276,0.80307263
12277,2.040211
12278,3.3574302
12279,3.604451
12280,5.146597
12281,4.9774275
12282,3.4331913
12283,1.4848533
12284,1.1601553
12285,0.8233674
12286,0.7773868
12287,3.6155663
12288,2.9779203
12289,3.0378697
12290,3.7688277
12291,4.510839
12292,4.9177794
12293,2.8973453
12294,2.3508906
12295,1.6823602
12296,1.9556992
12297,3.514582
12298,4.954868
12299,4.7895346
12300,4.0993395
12301,2.3107831
12302,0.81075525
12303,2.9228206
12304,4.426173
12305,3.8066347
12306,2.576837
12307,1.6038878
12308,1.6342402
12309,0.99958277
12310,1.6096928
12311,2.830974
12312,3.0230982
12313,3.117368
12314,3.189132
12315,2.9808602
12316,3.0782917
12317,2.8228123
12318,1.5678961
12319,1.2113727
12320,1.451066
12321,2.9520645
12322,2.9977276
12323,1.8700731
12324,1.1286743
12325,0.6682448
12326,1.1314535
12327,1.8589306
12328,2.8421023
12329,3.223783
12330,3.295126
12331,1.1009219
