Id,log_bike_count
11476,3.9849262
11477,3.1288004
11478,3.046588
11479,2.8994021
11480,1.9071708
11481,3.3973913
11482,3.5268025
11483,3.4470537
11484,3.4986663
11485,3.7057536
11486,4.002288
11487,3.9615097
11488,3.4858203
11489,3.0910735
11490,2.3129463
11491,1.6509284
11492,0.75701195
11493,1.3221043
11494,1.872436
11495,3.219935
11496,3.5514436
11497,3.7417912
11498,3.9331977
11499,3.4705086
11500,3.0657783
11501,2.9927168
11502,1.1575582
11503,3.28923
11504,3.4160562
11505,3.5777888
11506,3.5723658
11507,3.5678246
11508,2.7878432
11509,2.3022974
11510,1.9068525
11511,1.9474064
11512,3.4778109
11513,3.4858856
11514,3.2674365
11515,2.6350398
11516,1.8114953
11517,3.340563
11518,3.4240246
11519,3.8932924
11520,2.9811625
11521,3.241244
11522,5.3396325
11523,5.1216097
11524,4.4429135
11525,3.426921
11526,3.3193297
11527,4.020247
11528,4.3105087
11529,4.442709
11530,4.3558497
11531,3.0552924
11532,1.5265292
11533,1.7205464
11534,2.5068307
11535,3.3117242
11536,4.255641
11537,4.3680077
11538,4.5701237
11539,4.636184
11540,3.5105758
11541,3.1164374
11542,1.3752141
11543,0.8453316
11544,1.5159758
11545,4.6455936
11546,5.729579
11547,5.513228
11548,4.7297673
11549,3.3289022
11550,0.8638807
11551,2.7908554
11552,2.9512231
11553,3.3477383
11554,5.1581097
11555,4.364372
11556,3.2686725
11557,1.9275316
11558,1.1096822
11559,0.7831686
11560,3.3243647
11561,4.8578844
11562,5.1139765
11563,0.9533399
11564,3.850009
11565,3.132603
11566,3.8124456
11567,5.278843
11568,5.4529014
11569,3.9782183
11570,2.4669442
11571,3.7257457
11572,3.7541938
11573,3.7819486
11574,4.1547675
11575,4.5594416
11576,4.593785
11577,3.549622
11578,3.0392652
11579,1.4589789
11580,3.9359145
11581,3.9629433
11582,4.0131845
11583,4.268379
11584,4.481749
11585,4.2833595
11586,3.5119922
11587,3.083218
11588,1.4007577
11589,2.3214183
11590,4.048722
11591,3.993168
11592,2.9484558
11593,1.1048852
11594,0.693263
11595,1.9304404
11596,2.5404706
11597,2.6108415
11598,3.974725
11599,3.3534763
11600,3.014332
11601,1.5120045
11602,2.1695468
11603,3.5403786
11604,5.495386
11605,3.6840487
11606,3.524312
11607,2.9556785
11608,0.8963643
11609,2.2359521
11610,4.2252846
11611,3.3228197
11612,3.7751105
11613,3.8219976
11614,5.2551312
11615,5.4237447
11616,4.7155495
11617,3.6548681
11618,1.4049534
11619,2.1369095
11620,3.3848689
11621,3.7648213
11622,3.1249661
11623,3.80223
11624,4.2033844
11625,5.2763443
11626,3.8703995
11627,3.5762196
11628,4.401479
11629,3.1300972
11630,2.4837086
11631,2.2727652
11632,1.1595857
11633,1.1372488
11634,1.8260908
11635,3.0859327
11636,3.3007457
11637,3.200863
11638,3.7457702
11639,3.3965163
11640,3.0888267
11641,2.0756764
11642,1.2591012
11643,0.9191802
11644,1.2657524
11645,3.3773236
11646,4.1790485
11647,3.6615653
11648,1.7230293
11649,1.3656871
11650,1.0326965
11651,1.4105741
11652,3.2800593
11653,4.085606
11654,3.8443358
11655,3.1108088
11656,3.2038684
11657,3.6253002
11658,5.1168337
11659,1.4140127
11660,3.391203
11661,0.7630691
11662,3.1799183
11663,3.2223816
11664,3.6493704
11665,3.7275996
11666,4.4348617
11667,3.8708723
11668,3.5729022
11669,3.3480124
11670,1.2297506
11671,0.70005494
11672,1.1556344
11673,1.7614007
11674,2.8930016
11675,3.6245198
11676,3.3734803
11677,3.470906
11678,1.2893049
11679,1.4858651
11680,4.027328
11681,4.078552
11682,3.8230228
11683,3.073567
11684,2.6451693
11685,1.8906736
11686,1.2408981
11687,1.1035933
11688,1.2405039
11689,2.7148633
11690,3.2751021
11691,3.4812913
11692,3.396666
11693,3.8874114
11694,3.1397774
11695,0.68207055
11696,3.9842112
11697,3.8484561
11698,3.1826622
11699,3.6487403
11700,3.9025054
11701,2.997456
11702,2.688962
11703,0.9372452
11704,3.3528752
11705,3.5121622
11706,1.1950834
11707,1.9943477
11708,3.7930262
11709,3.093473
11710,3.1928988
11711,3.5488906
11712,3.7340589
11713,3.9471574
11714,2.971878
11715,2.3839378
11716,1.7426801
11717,0.65302974
11718,3.210546
11719,3.0805078
11720,3.2300506
11721,3.5870814
11722,3.8303242
11723,4.0944285
11724,5.552985
11725,5.3303432
11726,3.797247
11727,0.74194854
11728,1.2633289
11729,3.6484878
11730,3.7888258
11731,3.8692317
11732,4.513747
11733,5.08296
11734,5.3120008
11735,5.091714
11736,3.2021794
11737,2.0934508
11738,1.2349745
11739,1.058355
11740,3.0196023
11741,3.4742062
11742,3.8924413
11743,3.8722398
11744,4.2397785
11745,4.177302
11746,3.0518272
11747,2.1366599
11748,1.8013241
11749,2.1561797
11750,3.6539645
11751,3.970324
11752,4.418735
11753,4.3538327
11754,2.9613373
11755,2.4581602
11756,1.3008412
11757,0.8803349
11758,1.1949095
11759,4.359817
11760,5.4431353
11761,2.6640282
11762,1.4081784
11763,0.7059476
11764,0.6436314
11765,3.2324061
11766,4.019418
11767,3.1332116
11768,3.4340448
11769,3.9232712
11770,5.3068542
11771,4.5781546
11772,3.719007
11773,3.8205738
11774,3.9551764
11775,4.3995543
11776,3.7630477
11777,3.1693478
11778,2.9910583
11779,2.4147472
11780,1.0721225
11781,2.032661
11782,4.05295
11783,3.1323767
11784,3.9418223
11785,5.394281
11786,1.0381503
11787,5.25855
11788,3.248855
11789,4.5560207
11790,3.7326083
11791,3.146574
11792,4.510806
11793,2.9480543
11794,3.7734118
11795,1.3710096
11796,3.5434976
11797,0.883864
11798,2.6778579
11799,3.763587
11800,2.4233794
11801,3.1871397
11802,1.820354
11803,3.3043628
11804,1.5607221
11805,4.176968
11806,1.6766636
11807,5.364336
11808,3.7574458
11809,5.102215
11810,4.0932627
11811,4.5116096
11812,4.0394316
11813,3.0661707
11814,3.3042226
11815,1.7606192
11816,2.7510357
11817,1.1949904
11818,1.9417126
11819,1.1615851
11820,1.6105714
11821,3.0287519
11822,4.3161707
11823,3.9289417
11824,4.1915283
11825,4.1324444
11826,4.348903
11827,4.260729
11828,4.037902
11829,4.266261
11830,2.8877602
11831,2.4730973
11832,2.4597864
11833,1.8541994
11834,1.0888039
11835,1.8053027
11836,2.250875
11837,1.3600467
11838,3.477839
11839,1.1389216
11840,3.8366203
11841,3.655582
11842,3.6842132
11843,3.9771492
11844,3.7496288
11845,4.204497
11846,3.813398
11847,4.4272985
11848,5.2920284
11849,1.663496
11850,3.894423
11851,0.60071284
11852,2.6412752
11853,1.1238054
11854,2.0103402
11855,3.0619326
11856,3.2130241
11857,3.8701882
11858,3.9397988
11859,3.3572905
11860,3.5849032
11861,4.1560326
11862,4.2283106
11863,4.8169003
11864,4.8989224
11865,5.2666807
11866,3.4779546
11867,5.126099
11868,2.5239005
11869,4.446431
11870,1.3850517
11871,3.539462
11872,1.3321751
11873,2.5374374
11874,2.0361147
11875,3.51715
11876,2.9155645
11877,3.4061837
11878,3.7585697
11879,4.4089127
11880,3.611855
11881,2.6127346
11882,1.7164404
11883,2.3232098
11884,4.7442455
11885,3.760192
11886,3.5935214
11887,0.99961036
11888,3.9855716
11889,3.1101947
11890,5.156253
11891,3.4193933
11892,2.4726188
11893,1.6499033
11894,2.4030457
11895,4.0269403
11896,3.227902
11897,2.8734255
11898,1.4935974
11899,3.7687259
11900,4.122268
11901,3.9510481
11902,4.1646223
11903,4.339982
11904,4.1459236
11905,3.288835
11906,2.20058
11907,1.2664822
11908,3.135141
11909,3.8185353
11910,3.0106645
11911,3.406676
11912,4.666573
11913,5.006749
11914,2.0364025
11915,1.3555416
11916,1.4053313
11917,3.3926134
11918,4.1793976
11919,3.9006824
11920,3.0840304
11921,3.6168861
11922,3.9469666
11923,5.411661
11924,3.976152
11925,1.6683517
11926,1.5084072
11927,3.4639482
11928,4.120559
11929,1.4535087
11930,3.3378031
11931,5.224434
11932,5.485586
11933,4.661459
11934,3.571638
11935,3.098471
11936,2.713316
11937,1.5031193
11938,3.1594508
11939,3.890293
11940,4.113033
11941,4.3169065
11942,4.3991394
11943,4.282564
11944,3.9041514
11945,3.4380994
11946,1.7744844
11947,3.3089511
11948,3.2938776
11949,3.4588933
11950,3.8556058
11951,2.8014755
11952,1.64891
11953,1.9670187
11954,3.9382296
11955,2.9000669
11956,3.2423851
11957,3.719377
11958,4.866515
11959,5.3655696
11960,4.424313
11961,2.943483
11962,2.3435197
11963,3.5433784
11964,4.4551535
11965,4.648927
11966,3.4444888
11967,3.1994514
11968,2.647392
11969,2.0783503
11970,3.259913
11971,3.820458
11972,3.083394
11973,3.1995997
11974,3.6677744
11975,3.9424524
11976,5.34835
11977,4.6806583
11978,3.8965926
11979,1.4970223
11980,1.0437286
11981,1.3811587
11982,3.922707
11983,3.0867934
11984,3.5742593
11985,3.9820995
11986,5.069207
11987,2.1956992
11988,3.474195
11989,2.8927495
11990,2.9825144
11991,3.7992527
11992,4.1484604
11993,4.752486
11994,5.0589943
11995,3.536381
11996,2.891097
11997,2.481688
11998,1.1251144
11999,3.0303168
12000,3.7998834
12001,4.0601315
12002,2.3864763
12003,2.0890074
12004,3.5083518
12005,3.6086192
12006,3.4883833
12007,3.818327
12008,3.478898
12009,2.7799482
12010,2.0821142
12011,0.9915469
12012,0.6080292
12013,3.1359475
12014,3.4499297
12015,4.348853
12016,5.003587
12017,5.452685
12018,5.2510443
12019,4.5341563
12020,2.050968
12021,0.62272805
12022,3.0993204
12023,3.251901
12024,3.6186159
12025,4.083309
12026,4.7845173
12027,5.0707855
12028,4.378439
12029,3.0073714
12030,2.722414
12031,2.1344345
12032,1.0416105
12033,0.6851216
12034,0.598406
12035,3.2270412
12036,3.714267
12037,3.7286267
12038,3.198281
12039,1.138883
12040,1.2163692
12041,5.195756
12042,4.599846
12043,3.289729
12044,2.4346645
12045,1.8694032
12046,1.2760423
12047,1.9248292
12048,3.8887436
12049,3.7232049
12050,3.1124527
12051,3.6858306
12052,2.9898272
12053,1.7237656
12054,1.0038302
12055,1.3452978
12056,2.134644
12057,3.6939292
12058,3.9026155
12059,3.9591975
12060,3.632612
12061,2.5852575
12062,2.3964496
12063,1.107863
12064,1.0296038
12065,4.225957
12066,4.1579037
12067,4.387487
12068,2.1783798
12069,0.618329
12070,0.5512051
12071,1.9684739
12072,4.091651
12073,3.794723
12074,3.0244033
12075,3.4603617
12076,3.5737872
12077,3.9343407
12078,5.0156164
12079,5.2685466
12080,4.4803667
12081,2.0187364
12082,0.9707834
12083,2.0388985
12084,3.7663465
12085,3.0988154
12086,3.6852167
12087,2.257889
12088,1.6365001
12089,3.2866292
12090,3.2110271
12091,3.5365129
12092,3.7126513
12093,3.7571473
12094,5.4114275
12095,1.7327181
12096,0.6989469
12097,1.2729721
12098,3.2386622
12099,3.713981
12100,3.601083
12101,4.388631
12102,5.030722
12103,2.0470438
12104,3.8333664
12105,3.922378
12106,3.6904972
12107,3.1493177
12108,1.4551107
12109,2.1803582
12110,3.5366113
12111,3.8720012
12112,4.2950954
12113,2.9872274
12114,2.5622773
12115,1.1387893
12116,2.2387292
12117,4.169767
12118,4.375159
12119,2.3715
12120,1.1931816
12121,0.86996573
12122,2.8679762
12123,3.2464666
12124,3.4241781
12125,1.4046785
12126,1.4440942
12127,2.0468826
12128,3.9237788
12129,3.569488
12130,2.9882655
12131,3.6713328
12132,3.7720442
12133,4.052968
12134,5.0667934
12135,3.0621393
12136,1.4874734
12137,2.4420967
12138,3.9866593
12139,4.0245986
12140,4.0887136
12141,4.519747
12142,4.512053
12143,3.647686
12144,3.193875
12145,2.4425023
12146,3.90547
12147,4.2364426
12148,4.4093704
12149,4.612212
12150,1.930167
12151,4.319872
12152,3.0821552
12153,3.2902575
12154,4.1644564
12155,3.600462
12156,1.3418044
12157,1.1300216
12158,1.4195503
12159,2.0184124
12160,3.2935638
12161,3.3826308
12162,3.7312863
12163,5.320421
12164,3.1065702
12165,3.243123
12166,3.8984337
12167,2.769126
12168,3.4274092
12169,4.2077913
12170,5.234385
12171,3.2797382
12172,3.0826712
12173,2.0497596
12174,1.2532045
12175,1.6014831
12176,3.4791603
12177,4.302831
12178,3.3713002
12179,3.7771506
12180,3.8626566
12181,4.145055
12182,4.626958
12183,5.6697173
12184,3.0436697
12185,1.9035785
12186,1.3505459
12187,1.447579
12188,2.1346183
12189,3.3218007
12190,3.3313355
12191,3.8604784
12192,5.4124384
12193,5.1719484
12194,3.8028352
12195,2.646862
12196,1.8057041
12197,1.5154037
12198,3.256658
12199,3.7457733
12200,3.9586926
12201,4.395873
12202,4.453018
12203,3.917646
12204,2.5502753
12205,2.3791595
12206,1.8379369
12207,1.5770578
12208,3.1663857
12209,4.0637364
12210,4.4112587
12211,4.344535
12212,3.8345761
12213,2.7050643
12214,1.702172
12215,1.3321096
12216,3.4110715
12217,2.9813342
12218,3.0001566
12219,5.148324
12220,4.1956935
12221,2.7049384
12222,1.0296625
12223,0.76852435
12224,3.1236029
12225,3.4616299
12226,4.453273
12227,5.131612
12228,5.575806
12229,4.6942906
12230,3.8548653
12231,3.5153985
12232,3.1989126
12233,4.833943
12234,2.2850652
12235,1.1850454
12236,3.8589973
12237,3.0980124
12238,3.7374418
12239,4.6081514
12240,5.663705
12241,3.9011037
12242,3.363711
12243,2.8905313
12244,2.2732909
12245,1.9650726
12246,1.0490974
12247,4.043647
12248,3.757594
12249,3.8669596
12250,4.637505
12251,3.4746616
12252,2.4139042
12253,1.7820129
12254,1.3573873
12255,1.4225599
12256,2.2477217
12257,3.7950544
12258,3.8388944
12259,3.901359
12260,3.8584907
12261,3.0083952
12262,2.7631335
12263,1.3743243
12264,2.6006403
12265,3.4009829
12266,3.8005192
12267,3.8468819
12268,2.552334
12269,0.64726645
12270,3.1422002
12271,3.6191196
12272,2.7998016
12273,3.3130212
12274,5.192472
12275,3.2921896
12276,0.7733937
12277,2.0716553
12278,3.7108567
12279,3.9813366
12280,5.559611
12281,5.3630924
12282,3.798179
12283,2.017065
12284,1.3867973
12285,1.0335433
12286,0.7508555
12287,4.028986
12288,3.5530744
12289,3.6279466
12290,4.417112
12291,5.052288
12292,5.497862
12293,3.603082
12294,2.853252
12295,2.1863968
12296,2.0154855
12297,3.7442334
12298,5.464758
12299,5.2809505
12300,4.645419
12301,2.8037877
12302,0.8770407
12303,3.5515695
12304,4.8260913
12305,4.243726
12306,3.072875
12307,2.0449898
12308,1.7447786
12309,1.2157556
12310,2.1942613
12311,3.4835844
12312,3.718081
12313,3.733612
12314,3.7625065
12315,3.7702208
12316,3.8546627
12317,3.477398
12318,1.9542277
12319,1.5210418
12320,1.9189917
12321,3.5210772
12322,3.8831897
12323,2.3876252
12324,1.5969505
12325,1.3475432
12326,1.1024945
12327,1.8989496
12328,3.0946112
12329,3.571452
12330,3.5996623
12331,1.4818376
12332,0.696546
12333,1.2258083
12334,1.951417
12335,3.9112515
12336,3.6458666
12337,2.843175
12338,2.9111693
12339,3.3426406
12340,5.268956
12341,1.5734364
12342,4.1093597
12343,4.430675
12344,5.092814
12345,5.482456
12346,5.286926
12347,4.5814924
12348,0.7485716
12349,1.9580998
12350,4.0774674
12351,3.7833462
12352,3.762706
12353,4.5473337
12354,3.0183485
12355,0.87036735
12356,3.1333795
12357,3.2545877
12358,4.123322
12359,4.4859266
12360,2.4869933
12361,3.8333762
12362,4.0718775
12363,4.2178097
12364,1.9340782
12365,1.3799738
12366,1.3682259
12367,2.9367216
12368,4.172214
12369,4.069954
12370,4.223402
12371,3.9788713
12372,3.5651417
12373,1.7230396
12374,3.2145119
12375,3.1291718
12376,3.7065196
12377,3.6534877
12378,3.0189807
12379,1.251565
12380,3.564069
12381,4.36339
12382,5.031769
12383,5.450872
12384,3.1097577
12385,2.863813
12386,1.0635247
12387,0.6994721
12388,0.66035897
12389,1.3056337
12390,2.0760157
12391,4.104201
12392,3.163982
12393,5.0439854
12394,5.30958
12395,4.6096315
12396,0.67091924
12397,3.0339634
12398,3.4405465
12399,3.6700683
12400,3.7130494
12401,2.3678286
12402,1.7481312
12403,0.806012
12404,1.3994308
12405,3.2629814
12406,3.9578302
12407,3.7198114
12408,4.565746
12409,5.1364627
12410,2.5458884
12411,2.0287044
12412,1.0128934
12413,3.72876
12414,3.868452
12415,3.9344704
12416,3.986487
12417,3.6666021
12418,2.1916122
12419,1.521357
12420,3.0321832
12421,4.222266
12422,4.0978146
12423,4.0418296
12424,4.359128
12425,3.8999004
12426,3.498216
12427,2.8017783
12428,2.147812
12429,0.53577334
12430,1.8848345
12431,3.659994
12432,2.9330359
12433,3.7431536
12434,2.8769393
12435,2.012281
12436,5.4144487
12437,3.7329345
12438,3.524515
12439,3.7532988
12440,4.0014987
12441,3.8239605
12442,2.0195649
12443,1.4339072
12444,0.9288302
12445,2.2907681
12446,3.647153
12447,3.9811912
12448,4.190407
12449,4.208775
12450,1.6057938
12451,1.6383027
12452,2.107818
12453,2.6783319
12454,4.226638
12455,4.363796
12456,4.389738
12457,4.2827415
12458,0.5417021
12459,4.194719
12460,3.834374
12461,3.5018735
12462,4.483262
12463,1.9407293
12464,0.75684756
12465,2.0173674
12466,5.5715923
12467,3.0348501
12468,3.6702602
12469,3.6973357
12470,2.85462
12471,2.0284476
12472,1.5849433
12473,0.5972672
12474,0.7240426
12475,1.9761647
12476,3.3589346
12477,5.1259108
12478,3.867072
12479,3.4071448
12480,3.5787213
12481,3.8943264
12482,3.6139593
12483,2.878622
12484,0.6572524
12485,3.8096132
12486,3.57395
12487,3.7199259
12488,4.0514684
12489,4.398331
12490,4.046717
12491,2.1559076
12492,2.0347173
12493,3.3673096
12494,4.5975137
12495,5.4407372
12496,3.7860665
12497,3.6217017
12498,3.6019657
12499,3.805665
12500,3.9018643
12501,3.2772229
12502,2.529283
12503,1.4218979
12504,4.108651
12505,4.06426
12506,4.230935
12507,4.0531907
12508,1.5431832
12509,0.9073507
12510,1.5218787
12511,3.9894452
12512,4.1734085
12513,0.9300725
12514,0.39607626
12515,3.311617
12516,5.4502053
12517,5.0284786
12518,3.152482
12519,3.0189247
12520,2.7039614
12521,3.3955145
12522,3.4566252
12523,2.6802354
12524,1.8798199
12525,0.3541816
12526,0.770425
12527,3.5366015
12528,3.6490898
12529,3.5629582
12530,3.3398433
12531,3.312581
12532,3.8926363
12533,3.894074
12534,2.51441
12535,2.0526876
12536,1.873312
12537,1.2665948
12538,0.9803651
12539,3.6213694
12540,3.517428
12541,4.0190506
12542,3.2129302
12543,1.9936646
12544,1.6878392
12545,0.87399846
12546,0.74629754
12547,5.4804926
12548,3.8059146
12549,4.16134
12550,4.3633676
12551,3.9998982
12552,1.1557548
12553,1.6012619
12554,3.4862113
12555,3.8418312
12556,3.9807796
12557,4.0372334
12558,4.011131
12559,3.643827
12560,1.854203
12561,1.26441
12562,1.5781171
12563,2.0559735
12564,2.60603
12565,3.0128446
12566,3.3201115
12567,3.3448582
12568,3.4139686
12569,3.4737592
12570,2.2748156
12571,1.8011539
12572,0.5516624
12573,0.37630743
12574,0.43361205
12575,3.3862736
12576,5.2496486
12577,3.074121
12578,3.2503867
12579,4.021147
12580,3.7233634
12581,2.9085457
12582,0.48636907
12583,4.7002153
12584,3.7477288
12585,3.3744478
12586,3.4684465
12587,2.2792277
12588,0.9840954
12589,0.3938318
12590,0.8140126
12591,4.638419
12592,5.4119577
12593,4.2403464
12594,3.369523
12595,3.482287
12596,4.1695695
12597,1.7086023
12598,0.8555382
12599,5.4638987
12600,4.199511
12601,3.719737
12602,3.3637705
12603,3.4458103
12604,1.9221457
12605,1.7158653
12606,3.956483
12607,3.3231237
12608,3.7845361
12609,3.347293
12610,1.3130991
12611,3.7354689
12612,3.7177405
12613,1.372737
12614,2.7331042
12615,3.4933546
12616,3.503435
12617,0.7112929
12618,4.512328
12619,5.414319
12620,3.4061506
12621,3.7598343
12622,2.0245206
12623,0.672761
12624,5.5180726
12625,5.2013006
12626,3.0896618
12627,3.1279836
12628,3.4802127
12629,1.5014535
12630,1.2667936
12631,0.78707224
12632,1.918604
12633,3.3915312
12634,4.607286
12635,4.2542458
12636,3.749187
12637,3.261738
12638,3.4646096
12639,5.0425987
12640,3.791377
12641,4.0163984
12642,1.1054264
12643,2.4310799
12644,0.46677905
12645,1.8569183
12646,0.8527091
12647,1.2799934
12648,1.9628665
12649,1.1498927
12650,3.3970835
12651,2.8931975
12652,4.2424498
12653,4.197199
12654,3.841272
12655,4.1209702
12656,1.5553865
12657,4.2697496
12658,0.85137385
12659,3.760932
12660,3.1816978
12661,2.7841668
12662,3.7562478
12663,2.289429
12664,3.748272
12665,1.7453699
12666,3.1046631
12667,1.265944
12668,1.8645431
12669,1.0012957
12670,1.2632483
12671,1.003199
12672,1.1144254
12673,3.2829216
12674,0.82487124
12675,3.8055239
12676,2.0430117
12677,4.443427
12678,2.6062465
12679,4.2963514
12680,3.2915418
12681,4.4211864
12682,3.712366
12683,3.7947745
12684,3.9781203
12685,0.785942
12686,3.205447
12687,0.4405673
12688,2.1184478
12689,3.6146486
12690,1.393787
12691,4.9443364
12692,1.8519952
12693,5.461526
12694,2.9385164
12695,3.7466817
12696,4.1748133
12697,3.758949
12698,4.2887897
12699,3.7451344
12700,1.2953928
12701,2.4835992
12702,0.69446677
12703,0.6604075
12704,1.8913201
12705,0.5979094
12706,3.3407922
12707,4.660218
12708,4.6075196
12709,3.899776
12710,5.6878214
12711,3.3592072
12712,3.426946
12713,3.334979
12714,3.4458418
12715,3.0635664
12716,4.086375
12717,3.2795959
12718,3.3684392
12719,1.4380726
12720,3.6797774
12721,4.6609707
12722,3.6782696
12723,3.4495304
12724,3.4041643
12725,3.1099339
12726,3.3508086
12727,3.0678022
12728,3.436905
12729,2.0696127
12730,4.0914197
12731,1.4201508
12732,3.0348966
12733,0.55865246
12734,2.1942108
12735,0.9319317
12736,0.9462505
12737,2.263745
12738,0.69517213
12739,4.9328403
12740,5.3664885
12741,5.449628
12742,3.7847285
12743,3.815434
12744,3.8026612
12745,3.909143
12746,4.0589767
12747,2.581286
12748,0.45655614
12749,1.8958955
12750,0.8271094
12751,1.019703
12752,1.9499371
12753,0.8253074
12754,3.395245
12755,5.128745
12756,5.253213
12757,4.097448
12758,3.4433415
12759,3.760484
12760,3.7991383
12761,3.8718646
12762,2.183673
12763,4.0956144
12764,0.6843241
12765,4.290374
12766,0.8601685
12767,2.0974967
12768,4.471988
12769,1.8963158
12770,3.80154
12771,1.2632785
12772,3.7012558
12773,1.1794575
12774,3.7880535
12775,0.85713345
12776,4.033403
12777,2.2121634
12778,4.1352973
12779,2.810979
12780,1.7620906
12781,3.529082
12782,0.9354574
12783,3.9434412
12784,2.088129
12785,4.12729
12786,3.7625055
12787,4.1737094
12788,3.9647624
12789,2.6459231
12790,3.945144
12791,2.1798894
12792,4.0793004
12793,1.9007075
12794,3.8174047
12795,1.3903623
12796,3.2249875
12797,4.006092
12798,1.5180395
12799,4.0944295
12800,0.9090132
12801,4.2811847
12802,0.80238134
12803,3.5245256
12804,4.273034
12805,3.11803
12806,4.242531
12807,2.0130525
12808,4.2895274
12809,1.633956
12810,3.1955616
12811,0.58461136
12812,0.539524
12813,0.50641984
12814,0.62071854
12815,0.58293873
12816,0.757966
12817,4.555587
12818,5.2331824
12819,2.6956434
12820,4.0373116
12821,1.3828738
12822,3.4613757
12823,1.1271701
12824,3.1505713
12825,0.6293542
12826,3.5675488
12827,4.795238
12828,3.548151
12829,4.2248464
12830,1.169768
12831,2.3572614
12832,3.3388474
12833,0.5361946
12834,0.73288697
12835,5.812217
12836,5.439103
12837,3.6795685
12838,2.442949
12839,2.0341597
12840,3.3660114
12841,4.646261
12842,4.097964
12843,3.7577915
12844,3.8675728
12845,2.0905733
12846,1.3435788
12847,2.1543508
12848,3.9807932
12849,4.065886
12850,4.1811256
12851,3.1330132
12852,2.1041186
12853,1.4846872
12854,1.3710871
12855,0.8320871
12856,3.253366
12857,3.1644888
12858,3.618985
12859,3.054175
12860,0.8067742
12861,1.9478319
12862,4.5939445
12863,3.3959956
12864,3.1674013
12865,2.144634
12866,0.6997338
12867,0.64169985
12868,3.4610295
12869,5.4264536
12870,3.6659136
12871,3.4150457
12872,3.122828
12873,1.5930169
12874,0.6479295
12875,2.0732658
12876,5.6135845
12877,3.737279
12878,3.7257218
12879,3.4408205
12880,3.8526354
12881,2.3988085
12882,1.9876051
12883,3.7655385
12884,3.4416986
12885,3.822916
12886,2.3278112
12887,1.6458421
12888,1.128026
12889,0.76964253
12890,0.7828627
12891,4.106081
12892,3.5568652
12893,3.328966
12894,3.2455626
12895,3.5855675
12896,2.0839407
12897,1.7215847
12898,1.5804318
12899,0.8271211
12900,0.7382341
12901,2.15371
12902,3.902032
12903,3.863423
12904,3.8447304
12905,3.759118
12906,3.0245025
12907,2.6016936
12908,2.124298
12909,1.6920832
12910,0.83059484
12911,1.2748493
12912,2.1800253
12913,3.6685271
12914,3.354627
12915,3.4288993
12916,3.5443368
12917,3.4509685
12918,3.3977456
12919,1.9015346
12920,1.5033367
12921,1.1477776
12922,0.45396072
12923,0.5806996
12924,0.74637824
12925,3.6744046
12926,3.5953875
12927,3.397812
12928,3.3171463
12929,4.049659
12930,3.730926
12931,2.9959211
12932,1.4972861
12933,1.1946043
12934,0.5341124
12935,0.3768924
12936,0.7799334
12937,1.8564979
12938,3.3161762
12939,4.50938
12940,4.014956
12941,3.4492764
12942,3.3948183
12943,3.0183518
12944,2.8208957
12945,1.9623339
12946,0.4078446
12947,5.674738
12948,5.338687
12949,3.7417283
12950,3.7883418
12951,4.127491
12952,3.0462303
12953,2.2184381
12954,0.7942777
12955,4.639512
12956,5.6777296
12957,3.7787287
12958,3.8026433
12959,3.9514127
12960,4.1891823
12961,3.0713196
12962,2.2900245
12963,0.5238306
12964,0.7608169
12965,1.908874
12966,5.338194
12967,3.5887513
12968,3.9949713
12969,0.7947877
12970,1.3081387
12971,4.0158105
12972,3.962267
12973,3.896788
12974,4.005861
12975,4.034464
12976,1.6497167
12977,1.1979972
12978,1.1019645
12979,0.76950103
12980,2.3953424
12981,3.5818148
12982,4.2977257
12983,4.2499695
12984,3.2860103
12985,0.8652523
12986,5.375294
12987,3.6549287
12988,3.7154646
12989,3.6189432
12990,3.771042
12991,2.1379182
12992,0.7112195
12993,0.5175784
12994,0.84690493
12995,4.6024446
12996,3.8184772
12997,3.7823634
12998,1.988612
12999,3.4234269
13000,5.6284847
13001,3.4974751
13002,3.0352852
13003,4.632985
13004,5.5847855
13005,3.7030418
13006,3.6408005
13007,3.3520336
13008,4.0347743
13009,3.7326112
13010,2.9963207
13011,1.7371678
13012,1.5301104
13013,1.0912168
13014,0.80482846
13015,1.9557266
13016,3.2285051
13017,5.349324
13018,5.1434374
13019,4.198154
13020,3.8540502
13021,3.7243288
13022,3.1065962
13023,2.3052592
13024,1.8570449
13025,1.3111533
13026,0.78678244
13027,1.3643023
13028,2.6128366
13029,3.2727523
13030,3.908709
13031,4.0485997
13032,4.0757937
13033,2.8019893
13034,1.6730076
13035,1.2694852
13036,1.0775726
13037,1.9687216
13038,3.023481
13039,4.1989245
13040,4.1176724
13041,2.7116215
13042,1.9552553
13043,1.5932928
13044,1.2979116
13045,0.8072806
13046,0.40534323
13047,1.8029711
13048,3.4794917
13049,3.4130003
13050,3.225719
13051,3.2506313
13052,2.8950272
13053,1.9874768
13054,0.72951156
13055,0.82907254
13056,4.5216994
13057,3.689063
13058,3.811096
13059,3.529971
13060,4.187847
13061,3.1227145
13062,0.9133821
13063,1.7317905
13064,4.2506742
13065,4.17391
13066,4.321268
13067,4.1274624
13068,3.2883298
13069,2.0464213
13070,4.227185
13071,4.5015182
13072,3.3326185
13073,2.778347
13074,2.1674566
13075,1.8003056
